trial,epoch,subtype,cris
3,22,1,0.7574279379157428
3,22,2,0.009345794392523364
3,22,3,0.5623052959501558
3,23,Overall,0.7509492578529513
3,23,0,1.0
3,23,1,0.7649667405764967
3,23,2,0.009345794392523364
3,23,3,0.5685358255451713
3,24,Overall,0.7362789092164308
3,24,0,0.9995565410199556
3,24,1,0.7082039911308204
3,24,2,0.01557632398753894
3,24,3,0.6308411214953271
3,25,Overall,0.7323092854677252
3,25,0,0.9995565410199556
3,25,1,0.6940133037694013
3,25,2,0.01557632398753894
3,25,3,0.6448598130841121
3,26,Overall,0.7209181912323093
3,26,0,0.9995565410199556
3,26,1,0.6545454545454545
3,26,2,0.018691588785046728
3,26,3,0.677570093457944
3,27,Overall,0.7204004142216086
3,27,0,0.9995565410199556
3,27,1,0.6532150776053215
3,27,2,0.018691588785046728
3,27,3,0.677570093457944
3,28,Overall,0.7129789437348981
3,28,0,0.9995565410199556
3,28,1,0.6279379157427938
3,28,2,0.018691588785046728
3,28,3,0.6993769470404985
3,29,Overall,0.7081463583016914
3,29,0,0.9995565410199556
3,29,1,0.6119733924611973
3,29,2,0.020249221183800622
3,29,3,0.7102803738317757
3,30,Overall,0.7045219192267863
3,30,0,0.9995565410199556
3,30,1,0.6
3,30,2,0.021806853582554516
3,30,3,0.7180685358255452
3,31,Overall,0.7040041422160856
3,31,0,0.9995565410199556
3,31,1,0.5973392461197339
3,31,2,0.021806853582554516
3,31,3,0.7227414330218068
3,32,Overall,0.6829478771142561
3,32,0,0.9982261640798226
3,32,1,0.532150776053215
3,32,2,0.0264797507788162
3,32,3,0.7616822429906542
3,33,Overall,0.6867449085260614
3,33,0,0.9982261640798226
3,33,1,0.5432372505543237
3,33,2,0.0264797507788162
3,33,3,0.7570093457943925
3,34,Overall,0.6881256472212633
3,34,0,0.9982261640798226
3,34,1,0.5458980044345898
3,34,2,0.0264797507788162
3,34,3,0.7601246105919003
3,35,Overall,0.6731101139109423
3,35,0,0.9977827050997783
3,35,1,0.4997782705099778
3,35,2,0.028037383177570093
3,35,3,0.7866043613707165
3,36,Overall,0.6727649292371418
3,36,0,0.9977827050997783
3,36,1,0.4984478935698448
3,36,2,0.028037383177570093
3,36,3,0.7881619937694704
3,37,Overall,0.6738004832585434
3,37,0,0.9977827050997783
3,37,1,0.5011086474501109
3,37,2,0.028037383177570093
3,37,3,0.7881619937694704
3,38,Overall,0.675698998964446
3,38,0,0.9977827050997783
3,38,1,0.5086474501108648
3,38,2,0.028037383177570093
3,38,3,0.778816199376947
3,39,Overall,0.6698308595098378
3,39,0,0.9977827050997783
3,39,1,0.4869179600886918
3,39,2,0.028037383177570093
3,39,3,0.8021806853582555
3,40,Overall,0.6715567828788401
3,40,0,0.9977827050997783
3,40,1,0.4917960088691796
3,40,2,0.028037383177570093
3,40,3,0.8006230529595015
3,41,Overall,0.6523990334829134
3,41,0,0.9951219512195122
3,41,1,0.43325942350332597
3,41,2,0.03582554517133956
3,41,3,0.8348909657320872
3,42,Overall,0.659993096306524
3,42,0,0.9964523281596452
3,42,1,0.4563192904656319
3,42,2,0.03115264797507788
3,42,3,0.822429906542056
3,43,Overall,0.6630997583707283
3,43,0,0.9968957871396896
3,43,1,0.46430155210643015
3,43,2,0.03115264797507788
3,43,3,0.8208722741433022
3,44,Overall,0.6518812564722126
3,44,0,0.9951219512195122
3,44,1,0.42971175166297115
3,44,2,0.037383177570093455
3,44,3,0.8411214953271028
3,45,Overall,0.6518812564722126
3,45,0,0.9951219512195122
3,45,1,0.43059866962305987
3,45,2,0.03582554517133956
3,45,3,0.839563862928349
3,46,Overall,0.6503279254401104
3,46,0,0.9951219512195122
3,46,1,0.424390243902439
3,46,2,0.03894080996884735
3,46,3,0.8442367601246106
3,47,Overall,0.6523990334829134
3,47,0,0.9951219512195122
3,47,1,0.4310421286031042
3,47,2,0.03894080996884735
3,47,3,0.839563862928349
3,48,Overall,0.6472212633759061
3,48,0,0.9951219512195122
3,48,1,0.4146341463414634
3,48,2,0.03894080996884735
3,48,3,0.8504672897196262
3,49,Overall,0.6506731101139109
3,49,0,0.9955654101995566
3,49,1,0.42483370288248334
3,49,2,0.03894080996884735
3,49,3,0.8442367601246106
3,50,Overall,0.6385916465308941
3,50,0,0.9946784922394678
3,50,1,0.38891352549889135
3,50,2,0.04205607476635514
3,50,3,0.8613707165109035
3,51,Overall,0.6461857093545047
3,51,0,0.9955654101995566
3,51,1,0.4097560975609756
3,51,2,0.040498442367601244
3,51,3,0.8551401869158879
3,52,Overall,0.6453227476700034
3,52,0,0.9951219512195122
3,52,1,0.4079822616407982
3,52,2,0.040498442367601244
3,52,3,0.8551401869158879
3,53,Overall,0.6339316534345875
3,53,0,0.9946784922394678
3,53,1,0.375609756097561
3,53,2,0.045171339563862926
3,53,3,0.8629283489096573
3,54,Overall,0.6368657231618916
3,54,0,0.9946784922394678
3,54,1,0.3831485587583149
3,54,2,0.045171339563862926
3,54,3,0.8629283489096573
3,55,Overall,0.6385916465308941
3,55,0,0.9946784922394678
3,55,1,0.38891352549889135
3,55,2,0.04205607476635514
3,55,3,0.8613707165109035
3,56,Overall,0.6341042457714877
3,56,0,0.9942350332594235
3,56,1,0.3764966740576497
3,56,2,0.045171339563862926
3,56,3,0.8629283489096573
3,57,Overall,0.6356575768035899
3,57,0,0.9942350332594235
3,57,1,0.3804878048780488
3,57,2,0.045171339563862926
3,57,3,0.8629283489096573
3,58,Overall,0.6277183293061788
3,58,0,0.9937915742793791
3,58,1,0.3552106430155211
3,58,2,0.056074766355140186
3,58,3,0.8707165109034268
3,59,Overall,0.6168450120814636
3,59,0,0.9929046563192905
3,59,1,0.3237250554323725
3,59,2,0.056074766355140186
3,59,3,0.8862928348909658
3,60,Overall,0.6259924059371764
3,60,0,0.9937915742793791
3,60,1,0.3490022172949002
3,60,2,0.056074766355140186
3,60,3,0.8769470404984424
3,61,Overall,0.6306523990334829
3,61,0,0.9937915742793791
3,61,1,0.36363636363636365
3,61,2,0.056074766355140186
3,61,3,0.867601246105919
3,62,Overall,0.6430790472903003
3,62,0,0.9955654101995566
3,62,1,0.39822616407982264
3,62,2,0.04361370716510903
3,62,3,0.8644859813084113
3,63,Overall,0.6230583362098723
3,63,0,0.9937915742793791
3,63,1,0.3392461197339246
3,63,2,0.05763239875389408
3,63,3,0.883177570093458
3,64,Overall,0.6320331377286849
3,64,0,0.9942350332594235
3,64,1,0.3671840354767184
3,64,2,0.0529595015576324
3,64,3,0.8691588785046729
3,65,Overall,0.6335864687607871
3,65,0,0.9937915742793791
3,65,1,0.3720620842572062
3,65,2,0.0529595015576324
3,65,3,0.867601246105919
3,66,Overall,0.6263375906109768
3,66,0,0.9937915742793791
3,66,1,0.34944567627494455
3,66,2,0.05763239875389408
3,66,3,0.8769470404984424
3,67,Overall,0.6164998274076631
3,67,0,0.9924611973392461
3,67,1,0.3215077605321508
3,67,2,0.06230529595015576
3,67,3,0.8862928348909658
3,68,Overall,0.6223679668622714
3,68,0,0.9937915742793791
3,68,1,0.33614190687361417
3,68,2,0.059190031152647975
3,68,3,0.8862928348909658
3,69,Overall,0.6080428028995513
3,69,0,0.9906873614190688
3,69,1,0.29889135254988913
3,69,2,0.06386292834890965
3,69,3,0.8940809968847352
3,70,Overall,0.634967207455989
3,70,0,0.9946784922394678
3,70,1,0.37472283813747226
3,70,2,0.0514018691588785
3,70,3,0.8691588785046729
3,71,Overall,0.6265101829478771
3,71,0,0.9937915742793791
3,71,1,0.3485587583148559
3,71,2,0.05763239875389408
3,71,3,0.881619937694704
3,72,Overall,0.622885743872972
3,72,0,0.9937915742793791
3,72,1,0.33835920177383594
3,72,2,0.05763239875389408
3,72,3,0.8847352024922118
3,73,Overall,0.6209872281670694
3,73,0,0.9937915742793791
3,73,1,0.3325942350332594
3,73,2,0.06074766355140187
3,73,3,0.8847352024922118
3,74,Overall,0.6159820503969624
3,74,0,0.9929046563192905
3,74,1,0.3197339246119734
3,74,2,0.06230529595015576
3,74,3,0.8862928348909658
3,75,Overall,0.622885743872972
3,75,0,0.9937915742793791
3,75,1,0.33835920177383594
3,75,2,0.059190031152647975
3,75,3,0.883177570093458
3,76,Overall,0.6227131515360718
3,76,0,0.9933481152993349
3,76,1,0.33658536585365856
3,76,2,0.06230529595015576
3,76,3,0.8862928348909658
3,77,Overall,0.6173627890921644
3,77,0,0.9929046563192905
3,77,1,0.32195121951219513
3,77,2,0.06230529595015576
3,77,3,0.8909657320872274
3,78,Overall,0.6154642733862616
3,78,0,0.9924611973392461
3,78,1,0.31751662971175165
3,78,2,0.06230529595015576
3,78,3,0.8909657320872274
3,79,Overall,0.6206420434932689
3,79,0,0.9929046563192905
3,79,1,0.33126385809312636
3,79,2,0.06230529595015576
3,79,3,0.8878504672897196
3,80,Overall,0.627890921643079
3,80,0,0.9942350332594235
3,80,1,0.3507760532150776
3,80,2,0.059190031152647975
3,80,3,0.883177570093458
3,81,Overall,0.6030376251294443
3,81,0,0.9906873614190688
3,81,1,0.27583148558758314
3,81,2,0.08099688473520249
3,81,3,0.9127725856697819
3,82,Overall,0.619261304798067
3,82,0,0.9929046563192905
3,82,1,0.3263858093126386
3,82,2,0.06230529595015576
3,82,3,0.8925233644859814
3,83,Overall,0.6171901967552641
3,83,0,0.9924611973392461
3,83,1,0.3215077605321508
3,83,2,0.06386292834890965
3,83,3,0.8909657320872274
3,84,Overall,0.6168450120814636
3,84,0,0.9924611973392461
3,84,1,0.31929046563192903
3,84,2,0.06386292834890965
3,84,3,0.8956386292834891
3,85,Overall,0.613565757680359
3,85,0,0.9924611973392461
3,85,1,0.3090909090909091
3,85,2,0.06853582554517133
3,85,3,0.897196261682243
3,86,Overall,0.6216775975146703
3,86,0,0.9933481152993349
3,86,1,0.32993348115299337
3,86,2,0.06542056074766354
3,86,3,0.897196261682243
3,87,Overall,0.6116672419744563
3,87,0,0.9924611973392461
3,87,1,0.30199556541019956
3,87,2,0.07165109034267912
3,87,3,0.9018691588785047
3,88,Overall,0.6097687262685537
3,88,0,0.991130820399113
3,88,1,0.2953436807095344
3,88,2,0.0763239875389408
3,88,3,0.9080996884735203
3,89,Overall,0.6237487055574732
3,89,0,0.9937915742793791
3,89,1,0.33658536585365856
3,89,2,0.06542056074766354
3,89,3,0.8909657320872274
3,90,Overall,0.6158094580600622
3,90,0,0.9924611973392461
3,90,1,0.3148558758314856
3,90,2,0.06697819314641744
3,90,3,0.8987538940809969
3,91,Overall,0.6163272350707628
3,91,0,0.9924611973392461
3,91,1,0.31574279379157427
3,91,2,0.06697819314641744
3,91,3,0.9003115264797508
3,92,Overall,0.6104590956161546
3,92,0,0.9924611973392461
3,92,1,0.2975609756097561
3,92,2,0.07320872274143302
3,92,3,0.9049844236760125
3,93,Overall,0.6073524335519503
3,93,0,0.991130820399113
3,93,1,0.28780487804878047
3,93,2,0.0778816199376947
3,93,3,0.9112149532710281
3,94,Overall,0.6066620642043493
3,94,0,0.9906873614190688
3,94,1,0.28159645232815966
3,94,2,0.08878504672897196
3,94,3,0.9174454828660437
3,95,Overall,0.6109768726268554
3,95,0,0.9924611973392461
3,95,1,0.29933481152993346
3,95,2,0.07320872274143302
3,95,3,0.9034267912772586
3,96,Overall,0.6168450120814636
3,96,0,0.9924611973392461
3,96,1,0.3161862527716186
3,96,2,0.07165109034267912
3,96,3,0.8987538940809969
3,97,Overall,0.6063168795305488
3,97,0,0.991130820399113
3,97,1,0.282039911308204
3,97,2,0.08566978193146417
3,97,3,0.9143302180685359
3,98,Overall,0.6108042802899551
3,98,0,0.9920177383592018
3,98,1,0.29490022172949004
3,98,2,0.08566978193146417
3,98,3,0.9065420560747663
3,99,Overall,0.6116672419744563
3,99,0,0.9915742793791574
3,99,1,0.2953436807095344
3,99,2,0.08566978193146417
3,99,3,0.9143302180685359
3,100,Overall,0.608560579910252
3,100,0,0.991130820399113
3,100,1,0.29046563192904656
3,100,2,0.0794392523364486
3,100,3,0.9112149532710281
3,101,Overall,0.6133931653434588
3,101,0,0.9924611973392461
3,101,1,0.30199556541019956
3,101,2,0.08255451713395638
3,101,3,0.9065420560747663
3,102,Overall,0.6206420434932689
3,102,0,0.9937915742793791
3,102,1,0.3237250554323725
3,102,2,0.07476635514018691
3,102,3,0.8987538940809969
3,103,Overall,0.6127027959958578
3,103,0,0.9924611973392461
3,103,1,0.29933481152993346
3,103,2,0.08255451713395638
3,103,3,0.9096573208722741
3,104,Overall,0.6087331722471522
3,104,0,0.991130820399113
3,104,1,0.28558758314855875
3,104,2,0.09190031152647975
3,104,3,0.9174454828660437
3,105,Overall,0.607870210562651
3,105,0,0.991130820399113
3,105,1,0.27849223946784923
3,105,2,0.102803738317757
3,105,3,0.9236760124610592
3,106,Overall,0.6158094580600622
3,106,0,0.9929046563192905
3,106,1,0.30509977827051
3,106,2,0.09034267912772585
3,106,3,0.9080996884735203
3,107,Overall,0.6111494649637557
3,107,0,0.9920177383592018
3,107,1,0.2917960088691796
3,107,2,0.09034267912772585
3,107,3,0.9158878504672897
3,108,Overall,0.6144287193648602
3,108,0,0.9929046563192905
3,108,1,0.3006651884700665
3,108,2,0.09034267912772585
3,108,3,0.9112149532710281
3,109,Overall,0.6133931653434588
3,109,0,0.9924611973392461
3,109,1,0.2975609756097561
3,109,2,0.09034267912772585
3,109,3,0.9143302180685359
3,110,Overall,0.6080428028995513
3,110,0,0.991130820399113
3,110,1,0.2798226164079823
3,110,2,0.10124610591900311
3,110,3,0.9221183800623053
3,111,Overall,0.6101139109423541
3,111,0,0.9915742793791574
3,111,1,0.2847006651884701
3,111,2,0.10124610591900311
3,111,3,0.9221183800623053
3,112,Overall,0.6130479806696583
3,112,0,0.9929046563192905
3,112,1,0.29445676274944566
3,112,2,0.09190031152647975
3,112,3,0.9190031152647975
3,113,Overall,0.6016568864342423
3,113,0,0.9884700665188471
3,113,1,0.2616407982261641
3,113,2,0.11059190031152648
3,113,3,0.9283489096573209
3,114,Overall,0.6111494649637557
3,114,0,0.9920177383592018
3,114,1,0.2869179600886918
3,114,2,0.102803738317757
3,114,3,0.9205607476635514
3,115,Overall,0.6089057645840524
3,115,0,0.9906873614190688
3,115,1,0.28159645232815966
3,115,2,0.1043613707165109
3,115,3,0.9221183800623053
3,116,Overall,0.6102865032792544
3,116,0,0.9915742793791574
3,116,1,0.2847006651884701
3,116,2,0.102803738317757
3,116,3,0.9221183800623053
3,117,Overall,0.6082153952364515
3,117,0,0.9906873614190688
3,117,1,0.2776053215077605
3,117,2,0.11214953271028037
3,117,3,0.9221183800623053
3,118,Overall,0.6076976182257507
3,118,0,0.9906873614190688
3,118,1,0.27671840354767185
3,118,2,0.10903426791277258
3,118,3,0.9236760124610592
3,119,Overall,0.6109768726268554
3,119,0,0.9920177383592018
3,119,1,0.2864745011086475
3,119,2,0.102803738317757
3,119,3,0.9205607476635514
3,120,Overall,0.6052813255091474
3,120,0,0.9889135254988913
3,120,1,0.2678492239467849
3,120,2,0.11993769470404984
3,120,3,0.9283489096573209
3,121,Overall,0.7105626510182947
3,121,0,0.9991130820399113
3,121,1,0.5818181818181818
3,121,2,0.04205607476635514
3,121,3,0.8177570093457944
3,122,Overall,0.681394546082154
3,122,0,0.9977827050997783
3,122,1,0.49667405764966743
3,122,2,0.04984423676012461
3,122,3,0.8504672897196262
3,123,Overall,0.6724197445633414
3,123,0,0.9960088691796009
3,123,1,0.4434589800443459
3,123,2,0.11838006230529595
3,123,3,0.8940809968847352
3,124,Overall,0.715740421125302
3,124,0,0.9964523281596452
3,124,1,0.5503325942350332
3,124,2,0.14330218068535824
3,124,3,0.883177570093458
3,125,Overall,0.7395581636175353
3,125,0,0.9955654101995566
3,125,1,0.6004434589800444
3,125,2,0.1791277258566978
3,125,3,0.8894080996884736
3,126,Overall,0.7773558853986883
3,126,0,0.9977827050997783
3,126,1,0.6931263858093126
3,126,2,0.21962616822429906
3,126,3,0.8566978193146417
3,127,Overall,0.7790818087676907
3,127,0,0.9915742793791574
3,127,1,0.669179600886918
3,127,2,0.3177570093457944
3,127,3,0.8800623052959502
3,128,Overall,0.7940973420780117
3,128,0,0.9840354767184035
3,128,1,0.6962305986696231
3,128,2,0.3987538940809969
3,128,3,0.8660436137071651
3,129,Overall,0.7963410424577149
3,129,0,0.975609756097561
3,129,1,0.6913525498891353
3,129,2,0.45950155763239875
3,129,3,0.8722741433021807
3,130,Overall,0.8066965826717294
3,130,0,0.9747228381374723
3,130,1,0.7201773835920178
3,130,2,0.4657320872274143
3,130,3,0.8613707165109035
3,131,Overall,0.8037625129444252
3,131,0,0.9636363636363636
3,131,1,0.7042128603104213
3,131,2,0.5264797507788161
3,131,3,0.8691588785046729
3,132,Overall,0.8154987918536417
3,132,0,0.964079822616408
3,132,1,0.7325942350332594
3,132,2,0.5389408099688473
3,132,3,0.8613707165109035
3,133,Overall,0.8051432516396272
3,133,0,0.9569844789356985
3,133,1,0.697560975609756
3,133,2,0.5809968847352025
3,133,3,0.8738317757009346
3,134,Overall,0.8170521228857439
3,134,0,0.9574279379157428
3,134,1,0.7303769401330377
3,134,2,0.5809968847352025
3,134,3,0.8644859813084113
3,135,Overall,0.8168795305488437
3,135,0,0.9587583148558758
3,135,1,0.7268292682926829
3,135,2,0.5841121495327103
3,135,3,0.867601246105919
3,136,Overall,0.7996202968588195
3,136,0,0.9454545454545454
3,136,1,0.6776053215077605
3,136,2,0.6277258566978193
3,136,3,0.8878504672897196
3,137,Overall,0.8198136002761477
3,137,0,0.9587583148558758
3,137,1,0.7321507760532151
3,137,2,0.5934579439252337
3,137,3,0.8660436137071651
3,138,Overall,0.8291335864687608
3,138,0,0.9556541019955654
3,138,1,0.7547671840354767
3,138,2,0.6152647975077882
3,138,3,0.8598130841121495
3,139,Overall,0.8322402485329652
3,139,0,0.9636363636363636
3,139,1,0.761419068736142
3,139,2,0.5919003115264797
3,139,3,0.8598130841121495
3,140,Overall,0.8344839489126683
3,140,0,0.9645232815964523
3,140,1,0.7649667405764967
3,140,2,0.5934579439252337
3,140,3,0.8629283489096573
3,141,Overall,0.8351743182602692
3,141,0,0.9578713968957872
3,141,1,0.7627494456762749
3,141,2,0.6261682242990654
3,141,3,0.867601246105919
3,142,Overall,0.8198136002761477
3,142,0,0.9534368070953437
3,142,1,0.7215077605321508
3,142,2,0.6355140186915887
3,142,3,0.8800623052959502
3,143,Overall,0.8324128408698653
3,143,0,0.9592017738359202
3,143,1,0.7490022172949002
3,143,2,0.6433021806853583
3,143,3,0.8691588785046729
3,144,Overall,0.839316534345875
3,144,0,0.9596452328159645
3,144,1,0.7733924611973393
3,144,2,0.6261682242990654
3,144,3,0.8613707165109035
3,145,Overall,0.8318950638591647
3,145,0,0.9578713968957872
3,145,1,0.7552106430155211
3,145,2,0.6261682242990654
3,145,3,0.8644859813084113
3,146,Overall,0.8344839489126683
3,146,0,0.9569844789356985
3,146,1,0.7578713968957871
3,146,2,0.6417445482866043
3,146,3,0.8660436137071651
3,147,Overall,0.8413876423886779
3,147,0,0.9574279379157428
3,147,1,0.7747228381374723
3,147,2,0.6464174454828661
3,147,3,0.8629283489096573
3,148,Overall,0.8455298584742837
3,148,0,0.9698447893569845
3,148,1,0.7880266075388027
3,148,2,0.602803738317757
3,148,3,0.8535825545171339
3,149,Overall,0.8191232309285468
3,149,0,0.9467849223946785
3,149,1,0.7144124168514412
3,149,2,0.6697819314641744
3,149,3,0.8878504672897196
3,150,Overall,0.8413876423886779
3,150,0,0.9609756097560975
3,150,1,0.7711751662971175
3,150,2,0.6448598130841121
3,150,3,0.8644859813084113
3,151,Overall,0.8312046945115636
3,151,0,0.9587583148558758
3,151,1,0.7419068736141907
3,151,2,0.6526479750778816
3,151,3,0.8753894080996885
3,152,Overall,0.8482913358646876
3,152,0,0.9636363636363636
3,152,1,0.7942350332594235
3,152,2,0.618380062305296
3,152,3,0.8629283489096573
3,153,Overall,0.8412150500517777
3,153,0,0.964079822616408
3,153,1,0.7725055432372505
3,153,2,0.6246105919003115
3,153,3,0.867601246105919
3,154,Overall,0.8444943044528823
3,154,0,0.962749445676275
3,154,1,0.7773835920177383
3,154,2,0.6401869158878505
3,154,3,0.8691588785046729
3,155,Overall,0.8331032102174664
3,155,0,0.9565410199556541
3,155,1,0.7458980044345898
3,155,2,0.6635514018691588
3,155,3,0.8753894080996885
3,156,Overall,0.8558853986882983
3,156,0,0.9654101995565411
3,156,1,0.8150776053215077
3,156,2,0.616822429906542
3,156,3,0.8535825545171339
3,157,Overall,0.8310321021746634
3,157,0,0.9543237250554324
3,157,1,0.7405764966740577
3,157,2,0.6666666666666666
3,157,3,0.8800623052959502
3,158,Overall,0.8408698653779773
3,158,0,0.9618625277161863
3,158,1,0.7658536585365854
3,158,2,0.6464174454828661
3,158,3,0.8738317757009346
3,159,Overall,0.8579565067311011
3,159,0,0.9649667405764967
3,159,1,0.8164079822616408
3,159,2,0.6308411214953271
3,159,3,0.8551401869158879
3,160,Overall,0.8562305833620987
3,160,0,0.9649667405764967
3,160,1,0.811529933481153
3,160,2,0.6292834890965732
3,160,3,0.8582554517133957
3,161,Overall,0.8564031756989989
3,161,0,0.9645232815964523
3,161,1,0.8146341463414634
3,161,2,0.6214953271028038
3,161,3,0.8582554517133957
3,162,Overall,0.8639972385226096
3,162,0,0.9685144124168514
3,162,1,0.8372505543237251
3,162,2,0.6105919003115264
3,162,3,0.8442367601246106
3,163,Overall,0.8505350362443908
3,163,0,0.9609756097560975
3,163,1,0.7880266075388027
3,163,2,0.6588785046728972
3,163,3,0.8738317757009346
3,164,Overall,0.8413876423886779
3,164,0,0.9605321507760533
3,164,1,0.7662971175166298
3,164,2,0.6526479750778816
