trial,epoch,subtype,rwcris
3,36,1,0.7729490022172949
3,36,2,0.6713395638629284
3,36,3,0.8442367601246106
3,37,Overall,0.8329306178805661
3,37,0,0.9192904656319291
3,37,1,0.8017738359201774
3,37,2,0.6542056074766355
3,37,3,0.8177570093457944
3,38,Overall,0.8234380393510529
3,38,0,0.9135254988913526
3,38,1,0.7694013303769401
3,38,2,0.6682242990654206
3,38,3,0.8520249221183801
3,39,Overall,0.834311356575768
3,39,0,0.9237250554323725
3,39,1,0.797339246119734
3,39,2,0.6573208722741433
3,39,3,0.8271028037383178
3,40,Overall,0.8372454263030722
3,40,0,0.9188470066518847
3,40,1,0.8048780487804879
3,40,2,0.6728971962616822
3,40,3,0.8286604361370716
3,41,Overall,0.8367276492923714
3,41,0,0.9250554323725055
3,41,1,0.7960088691796009
3,41,2,0.6635514018691588
3,41,3,0.8426791277258567
3,42,Overall,0.8363824646185709
3,42,0,0.9219512195121952
3,42,1,0.7920177383592018
3,42,2,0.6728971962616822
3,42,3,0.8551401869158879
3,43,Overall,0.8462202278218847
3,43,0,0.9325942350332594
3,43,1,0.8203991130820399
3,43,2,0.6542056074766355
3,43,3,0.8255451713395638
3,44,Overall,0.8355195029340697
3,44,0,0.9246119733924612
3,44,1,0.7827050997782705
3,44,2,0.677570093457944
3,44,3,0.8660436137071651
3,45,Overall,0.8362098722816707
3,45,0,0.9237250554323725
3,45,1,0.7831485587583149
3,45,2,0.6838006230529595
3,45,3,0.867601246105919
3,46,Overall,0.8439765274421815
3,46,0,0.9317073170731708
3,46,1,0.8044345898004435
3,46,2,0.6635514018691588
3,46,3,0.8551401869158879
3,47,Overall,0.8489817052122886
3,47,0,0.9432372505543237
3,47,1,0.8150776053215077
3,47,2,0.6386292834890965
3,47,3,0.8473520249221184
3,48,Overall,0.8467380048325854
3,48,0,0.9348115299334812
3,48,1,0.8048780487804879
3,48,2,0.6713395638629284
3,48,3,0.8598130841121495
3,49,Overall,0.8493268898860891
3,49,0,0.9374722838137473
3,49,1,0.8084257206208426
3,49,2,0.6682242990654206
3,49,3,0.8644859813084113
3,50,Overall,0.8510528132550915
3,50,0,0.9436807095343681
3,50,1,0.8101995565410199
3,50,2,0.6557632398753894
3,50,3,0.8644859813084113
3,51,Overall,0.8588194684156023
3,51,0,0.952549889135255
3,51,1,0.8314855875831486
3,51,2,0.6339563862928349
3,51,3,0.8504672897196262
3,52,Overall,0.855022437003797
3,52,0,0.9467849223946785
3,52,1,0.8177383592017738
3,52,2,0.6542056074766355
3,52,3,0.8644859813084113
3,53,Overall,0.8529513289609941
3,53,0,0.9463414634146341
3,53,1,0.8101995565410199
3,53,2,0.6573208722741433
3,53,3,0.8707165109034268
3,54,Overall,0.8586468760787022
3,54,0,0.9503325942350332
3,54,1,0.8248337028824834
3,54,2,0.6526479750778816
3,54,3,0.8613707165109035
3,55,Overall,0.8586468760787022
3,55,0,0.9516629711751663
3,55,1,0.8221729490022173
3,55,2,0.6542056074766355
3,55,3,0.8644859813084113
3,56,Overall,0.8593372454263031
3,56,0,0.9472283813747229
3,56,1,0.8208425720620842
3,56,2,0.6744548286604362
3,56,3,0.8707165109034268
3,57,Overall,0.8593372454263031
3,57,0,0.9467849223946785
3,57,1,0.8208425720620842
3,57,2,0.6713395638629284
3,57,3,0.8753894080996885
3,58,Overall,0.8577839143942009
3,58,0,0.9481152993348115
3,58,1,0.8146341463414634
3,58,2,0.6697819314641744
3,58,3,0.8800623052959502
3,59,Overall,0.8619261304798067
3,59,0,0.9543237250554324
3,59,1,0.8274944567627495
3,59,2,0.6510903426791277
3,59,3,0.8691588785046729
3,60,Overall,0.8584742837418019
3,60,0,0.9498891352549889
3,60,1,0.8141906873614191
3,60,2,0.6697819314641744
3,60,3,0.881619937694704
3,61,Overall,0.8581290990680014
3,61,0,0.9490022172949002
3,61,1,0.8137472283813747
3,61,2,0.6682242990654206
3,61,3,0.8847352024922118
3,62,Overall,0.8570935450466
3,62,0,0.9490022172949002
3,62,1,0.8106430155210643
3,62,2,0.6697819314641744
3,62,3,0.8847352024922118
3,63,Overall,0.8570935450466
3,63,0,0.9507760532150776
3,63,1,0.8097560975609757
3,63,2,0.6713395638629284
3,63,3,0.8800623052959502
3,64,Overall,0.8602002071108042
3,64,0,0.952549889135255
3,64,1,0.8159645232815964
3,64,2,0.6728971962616822
3,64,3,0.8785046728971962
3,65,Overall,0.8643424231964101
3,65,0,0.9547671840354767
3,65,1,0.8266075388026608
3,65,2,0.661993769470405
3,65,3,0.881619937694704
3,66,Overall,0.8636520538488092
3,66,0,0.9534368070953437
3,66,1,0.8239467849223947
3,66,2,0.6697819314641744
3,66,3,0.881619937694704
3,67,Overall,0.8627890921643079
3,67,0,0.952549889135255
3,67,1,0.8195121951219512
3,67,2,0.67601246105919
3,67,3,0.8862928348909658
3,68,Overall,0.8655505695547118
3,68,0,0.9583148558758315
3,68,1,0.8301552106430156
3,68,2,0.6464174454828661
3,68,3,0.883177570093458
3,69,Overall,0.8619261304798067
3,69,0,0.9565410199556541
3,69,1,0.8146341463414634
3,69,2,0.6697819314641744
3,69,3,0.8878504672897196
3,70,Overall,0.8679668622713151
3,70,0,0.9609756097560975
3,70,1,0.8332594235033259
3,70,2,0.6495327102803738
3,70,3,0.881619937694704
3,71,Overall,0.8660683465654125
3,71,0,0.9569844789356985
3,71,1,0.8279379157427937
3,71,2,0.661993769470405
3,71,3,0.8847352024922118
3,72,Overall,0.8617535381429065
3,72,0,0.955210643015521
3,72,1,0.8119733924611974
3,72,2,0.6806853582554517
3,72,3,0.8894080996884736
3,73,Overall,0.8667587159130135
3,73,0,0.9565410199556541
3,73,1,0.8261640798226164
3,73,2,0.6713395638629284
3,73,3,0.8894080996884736
3,74,Overall,0.8667587159130135
3,74,0,0.9583148558758315
3,74,1,0.824390243902439
3,74,2,0.6728971962616822
3,74,3,0.8878504672897196
3,75,Overall,0.8615809458060062
3,75,0,0.9569844789356985
3,75,1,0.8106430155210643
3,75,2,0.6728971962616822
3,75,3,0.8940809968847352
3,76,Overall,0.8662409389023127
3,76,0,0.9631929046563192
3,76,1,0.824390243902439
3,76,2,0.6495327102803738
3,76,3,0.8894080996884736
3,77,Overall,0.8652053848809113
3,77,0,0.9596452328159645
3,77,1,0.8203991130820399
3,77,2,0.6635514018691588
3,77,3,0.8925233644859814
3,78,Overall,0.8684846392820159
3,78,0,0.9618625277161863
3,78,1,0.8288248337028825
3,78,2,0.6588785046728972
3,78,3,0.8894080996884736
3,79,Overall,0.8688298239558163
3,79,0,0.9618625277161863
3,79,1,0.8283813747228381
3,79,2,0.6588785046728972
3,79,3,0.8940809968847352
3,80,Overall,0.8727994477045219
3,80,0,0.9685144124168514
3,80,1,0.844789356984479
3,80,2,0.6308411214953271
3,80,3,0.8769470404984424
3,81,Overall,0.8705557473248188
3,81,0,0.964079822616408
3,81,1,0.8314855875831486
3,81,2,0.6588785046728972
3,81,3,0.8909657320872274
3,82,Overall,0.8627890921643079
3,82,0,0.9574279379157428
3,82,1,0.8097560975609757
3,82,2,0.6822429906542056
3,82,3,0.897196261682243
3,83,Overall,0.8691750086296168
3,83,0,0.9618625277161863
3,83,1,0.8279379157427937
3,83,2,0.6666666666666666
3,83,3,0.8909657320872274
3,84,Overall,0.8677942699344149
3,84,0,0.9636363636363636
3,84,1,0.8266075388026608
3,84,2,0.6526479750778816
3,84,3,0.8909657320872274
3,85,Overall,0.8748705557473249
3,85,0,0.9725055432372506
3,85,1,0.8465631929046563
3,85,2,0.6230529595015576
3,85,3,0.883177570093458
3,86,Overall,0.8686572316189162
3,86,0,0.9654101995565411
3,86,1,0.8292682926829268
3,86,2,0.6448598130841121
3,86,3,0.8909657320872274
3,87,Overall,0.8691750086296168
3,87,0,0.9645232815964523
3,87,1,0.8310421286031042
3,87,2,0.6464174454828661
3,87,3,0.8909657320872274
3,88,Overall,0.8676216775975146
3,88,0,0.9658536585365853
3,88,1,0.8252771618625278
3,88,2,0.6464174454828661
3,88,3,0.8925233644859814
3,89,Overall,0.8683120469451157
3,89,0,0.9707317073170731
3,89,1,0.825720620842572
3,89,2,0.6339563862928349
3,89,3,0.8925233644859814
3,90,Overall,0.8639972385226096
3,90,0,0.9649667405764967
3,90,1,0.811529933481153
3,90,2,0.660436137071651
3,90,3,0.897196261682243
3,91,Overall,0.8643424231964101
3,91,0,0.9636363636363636
3,91,1,0.8110864745011086
3,91,2,0.6697819314641744
3,91,3,0.897196261682243
3,92,Overall,0.8691750086296168
3,92,0,0.9720620842572062
3,92,1,0.8279379157427937
3,92,2,0.6277258566978193
3,92,3,0.8940809968847352
3,93,Overall,0.8655505695547118
3,93,0,0.9631929046563192
3,93,1,0.8159645232815964
3,93,2,0.6682242990654206
3,93,3,0.8940809968847352
3,94,Overall,0.8603727994477045
3,94,0,0.9631929046563192
3,94,1,0.8004434589800443
3,94,2,0.6682242990654206
3,94,3,0.9018691588785047
3,95,Overall,0.8652053848809113
3,95,0,0.962749445676275
3,95,1,0.8124168514412416
3,95,2,0.6744548286604362
3,95,3,0.8987538940809969
3,96,Overall,0.8660683465654125
3,96,0,0.9667405764966741
3,96,1,0.8137472283813747
3,96,2,0.661993769470405
3,96,3,0.9003115264797508
3,97,Overall,0.8674490852606145
3,97,0,0.9676274944567628
3,97,1,0.8172949002217295
3,97,2,0.6588785046728972
3,97,3,0.9003115264797508
3,98,Overall,0.8660683465654125
3,98,0,0.9645232815964523
3,98,1,0.8159645232815964
3,98,2,0.6666666666666666
3,98,3,0.8956386292834891
3,99,Overall,0.8691750086296168
3,99,0,0.9694013303769401
3,99,1,0.8252771618625278
3,99,2,0.6464174454828661
3,99,3,0.8940809968847352
3,100,Overall,0.8691750086296168
3,100,0,0.9676274944567628
3,100,1,0.8203991130820399
3,100,2,0.6635514018691588
3,100,3,0.9003115264797508
3,101,Overall,0.8674490852606145
3,101,0,0.9667405764966741
3,101,1,0.8177383592017738
3,101,2,0.6666666666666666
3,101,3,0.8940809968847352
3,102,Overall,0.8719364860200207
3,102,0,0.9711751662971175
3,102,1,0.8297117516629712
3,102,2,0.6464174454828661
3,102,3,0.897196261682243
3,103,Overall,0.875043148084225
3,103,0,0.9707317073170731
3,103,1,0.8385809312638581
3,103,2,0.6510903426791277
3,103,3,0.8909657320872274
3,104,Overall,0.8727994477045219
3,104,0,0.9711751662971175
3,104,1,0.8305986696230598
3,104,2,0.6510903426791277
3,104,3,0.897196261682243
3,105,Overall,0.8727994477045219
3,105,0,0.9707317073170731
3,105,1,0.8332594235033259
3,105,2,0.6464174454828661
3,105,3,0.8940809968847352
3,106,Overall,0.875043148084225
3,106,0,0.9751662971175167
3,106,1,0.835920177383592
3,106,2,0.6417445482866043
3,106,3,0.8940809968847352
3,107,Overall,0.8677942699344149
3,107,0,0.9676274944567628
3,107,1,0.8172949002217295
3,107,2,0.661993769470405
3,107,3,0.9003115264797508
3,108,Overall,0.8745253710735243
3,108,0,0.9733924611973392
3,108,1,0.835920177383592
3,108,2,0.6417445482866043
3,108,3,0.8956386292834891
3,109,Overall,0.8648602002071109
3,109,0,0.9698447893569845
3,109,1,0.8088691796008869
3,109,2,0.6557632398753894
3,109,3,0.9018691588785047
3,110,Overall,0.8679668622713151
3,110,0,0.9738359201773836
3,110,1,0.8226164079822617
3,110,2,0.6261682242990654
3,110,3,0.897196261682243
3,111,Overall,0.867103900586814
3,111,0,0.9733924611973392
3,111,1,0.8164079822616408
3,111,2,0.6386292834890965
3,111,3,0.9003115264797508
3,112,Overall,0.8674490852606145
3,112,0,0.9742793791574279
3,112,1,0.8172949002217295
3,112,2,0.6339563862928349
3,112,3,0.9018691588785047
3,113,Overall,0.870037970314118
3,113,0,0.975609756097561
3,113,1,0.8248337028824834
3,113,2,0.6277258566978193
3,113,3,0.9003115264797508
3,114,Overall,0.8705557473248188
3,114,0,0.9751662971175167
3,114,1,0.8261640798226164
3,114,2,0.632398753894081
3,114,3,0.897196261682243
3,115,Overall,0.8691750086296168
3,115,0,0.975609756097561
3,115,1,0.8203991130820399
3,115,2,0.6355140186915887
3,115,3,0.9003115264797508
3,116,Overall,0.8698653779772179
3,116,0,0.9733924611973392
3,116,1,0.821729490022173
3,116,2,0.6433021806853583
3,116,3,0.9018691588785047
3,117,Overall,0.8752157404211253
3,117,0,0.978270509977827
3,117,1,0.8425720620842572
3,117,2,0.6105919003115264
3,117,3,0.8925233644859814
3,118,Overall,0.8709009319986193
3,118,0,0.9729490022172949
3,118,1,0.8266075388026608
3,118,2,0.6401869158878505
3,118,3,0.8987538940809969
3,119,Overall,0.8658957542285123
3,119,0,0.9729490022172949
3,119,1,0.8106430155210643
3,119,2,0.6464174454828661
3,119,3,0.9034267912772586
3,120,Overall,0.8672764929237142
3,120,0,0.9751662971175167
3,120,1,0.8146341463414634
3,120,2,0.6370716510903427
3,120,3,0.9034267912772586
3,121,Overall,0.8765964791163272
3,121,0,0.9374722838137473
3,121,1,0.8350332594235034
3,121,2,0.7928348909657321
3,121,3,0.8925233644859814
3,122,Overall,0.8733172247152227
3,122,0,0.9201773835920177
3,122,1,0.835920177383592
3,122,2,0.8177570093457944
3,122,3,0.8956386292834891
3,123,Overall,0.8710735243355195
3,123,0,0.9042128603104213
3,123,1,0.8376940133037694
3,123,2,0.8442367601246106
3,123,3,0.8987538940809969
3,124,Overall,0.8793579565067311
3,124,0,0.916629711751663
3,124,1,0.8527716186252772
3,124,2,0.8271028037383178
3,124,3,0.8940809968847352
3,125,Overall,0.8631342768381084
3,125,0,0.871840354767184
3,125,1,0.8412416851441241
3,125,2,0.8800623052959502
3,125,3,0.8925233644859814
3,126,Overall,0.8705557473248188
3,126,0,0.8851441241685144
3,126,1,0.8501108647450111
3,126,2,0.8691588785046729
3,126,3,0.8925233644859814
3,127,Overall,0.8778046254746289
3,127,0,0.8926829268292683
3,127,1,0.8634146341463415
3,127,2,0.8629283489096573
3,127,3,0.8909657320872274
3,128,Overall,0.8679668622713151
3,128,0,0.8784922394678493
3,128,1,0.848780487804878
3,128,2,0.8738317757009346
3,128,3,0.8925233644859814
3,129,Overall,0.8803935105281325
3,129,0,0.8957871396895787
3,129,1,0.8682926829268293
3,129,2,0.8598130841121495
3,129,3,0.8894080996884736
3,130,Overall,0.8602002071108042
3,130,0,0.8607538802660754
3,130,1,0.844789356984479
3,130,2,0.8800623052959502
3,130,3,0.8925233644859814
3,131,Overall,0.8752157404211253
3,131,0,0.8784922394678493
3,131,1,0.8669623059866962
3,131,2,0.8769470404984424
3,131,3,0.8909657320872274
3,132,Overall,0.8691750086296168
3,132,0,0.8749445676274945
3,132,1,0.8541019955654102
3,132,2,0.8785046728971962
3,132,3,0.8925233644859814
3,133,Overall,0.8664135312392129
3,133,0,0.8669623059866962
3,133,1,0.8545454545454545
3,133,2,0.8800623052959502
3,133,3,0.8925233644859814
3,134,Overall,0.8776320331377286
3,134,0,0.8829268292682927
3,134,1,0.8691796008869179
3,134,2,0.8769470404984424
3,134,3,0.8894080996884736
3,135,Overall,0.8690024162927166
3,135,0,0.8691796008869179
3,135,1,0.858980044345898
3,135,2,0.8785046728971962
3,135,3,0.8940809968847352
3,136,Overall,0.852088367276493
3,136,0,0.8509977827050997
3,136,1,0.8279379157427937
3,136,2,0.8925233644859814
3,136,3,0.9003115264797508
3,137,Overall,0.8586468760787022
3,137,0,0.8567627494456763
3,137,1,0.8425720620842572
3,137,2,0.8894080996884736
3,137,3,0.8909657320872274
3,138,Overall,0.8638246461857093
3,138,0,0.8682926829268293
3,138,1,0.8452328159645233
3,138,2,0.881619937694704
3,138,3,0.8956386292834891
3,139,Overall,0.8717638936831205
3,139,0,0.8780487804878049
3,139,1,0.857649667405765
3,139,2,0.8785046728971962
3,139,3,0.8925233644859814
3,140,Overall,0.8662409389023127
3,140,0,0.8709534368070954
3,140,1,0.847450110864745
3,140,2,0.8878504672897196
3,140,3,0.8940809968847352
3,141,Overall,0.8576113220573006
3,141,0,0.8651884700665189
3,141,1,0.8283813747228381
3,141,2,0.8862928348909658
3,141,3,0.9049844236760125
3,142,Overall,0.8696927856403176
3,142,0,0.8798226164079823
3,142,1,0.8509977827050997
3,142,2,0.8769470404984424
3,142,3,0.8925233644859814
3,143,Overall,0.8755609250949258
3,143,0,0.882039911308204
3,143,1,0.8647450110864745
3,143,2,0.8738317757009346
3,143,3,0.8925233644859814
3,144,Overall,0.8645150155333103
3,144,0,0.8682926829268293
3,144,1,0.8461197339246119
3,144,2,0.8878504672897196
3,144,3,0.8925233644859814
3,145,Overall,0.8688298239558163
3,145,0,0.882039911308204
3,145,1,0.8461197339246119
3,145,2,0.8785046728971962
3,145,3,0.8925233644859814
3,146,Overall,0.8753883327580255
3,146,0,0.8886917960088692
3,146,1,0.857649667405765
3,146,2,0.8738317757009346
3,146,3,0.8925233644859814
3,147,Overall,0.8691750086296168
3,147,0,0.8771618625277162
3,147,1,0.8509977827050997
3,147,2,0.8800623052959502
3,147,3,0.8940809968847352
3,148,Overall,0.8548498446668968
3,148,0,0.8620842572062084
3,148,1,0.824390243902439
3,148,2,0.8878504672897196
3,148,3,0.9034267912772586
3,149,Overall,0.8719364860200207
3,149,0,0.8842572062084257
3,149,1,0.8518847006651885
3,149,2,0.8785046728971962
3,149,3,0.8925233644859814
3,150,Overall,0.8624439074905074
3,150,0,0.8611973392461197
3,150,1,0.8461197339246119
3,150,2,0.8909657320872274
3,150,3,0.8956386292834891
3,151,Overall,0.8681394546082154
3,151,0,0.8789356984478935
3,151,1,0.8452328159645233
3,151,2,0.8862928348909658
3,151,3,0.8925233644859814
3,152,Overall,0.872109078356921
3,152,0,0.8864745011086475
3,152,1,0.848780487804878
3,152,2,0.883177570093458
3,152,3,0.8925233644859814
3,153,Overall,0.8653779772178115
3,153,0,0.8731707317073171
3,153,1,0.8425720620842572
3,153,2,0.8878504672897196
3,153,3,0.8956386292834891
3,154,Overall,0.8674490852606145
3,154,0,0.8780487804878049
3,154,1,0.8434589800443459
3,154,2,0.8862928348909658
3,154,3,0.8956386292834891
3,155,Overall,0.8798757335174319
3,155,0,0.8962305986696231
3,155,1,0.8607538802660754
3,155,2,0.8769470404984424
3,155,3,0.8925233644859814
3,156,Overall,0.8715913013462202
3,156,0,0.8811529933481153
3,156,1,0.8523281596452328
3,156,2,0.883177570093458
3,156,3,0.8940809968847352
3,157,Overall,0.8727994477045219
3,157,0,0.8829268292682927
3,157,1,0.8558758314855875
3,157,2,0.8769470404984424
3,157,3,0.8925233644859814
3,158,Overall,0.8691750086296168
3,158,0,0.8789356984478935
3,158,1,0.8478935698447894
3,158,2,0.881619937694704
3,158,3,0.897196261682243
3,159,Overall,0.870037970314118
3,159,0,0.8793791574279379
3,159,1,0.8483370288248337
3,159,2,0.8847352024922118
3,159,3,0.8987538940809969
3,160,Overall,0.8765964791163272
3,160,0,0.8886917960088692
3,160,1,0.8594235033259423
3,160,2,0.8785046728971962
3,160,3,0.8925233644859814
3,161,Overall,0.8795305488436314
3,161,0,0.8944567627494456
3,161,1,0.8607538802660754
3,161,2,0.8785046728971962
3,161,3,0.8940809968847352
3,162,Overall,0.8829823955816362
3,162,0,0.9019955654101995
3,162,1,0.8651884700665189
3,162,2,0.8707165109034268
3,162,3,0.8909657320872274
3,163,Overall,0.8665861235761132
3,163,0,0.8762749445676274
3,163,1,0.8394678492239468
3,163,2,0.8925233644859814
3,163,3,0.9018691588785047
3,164,Overall,0.8798757335174319
3,164,0,0.8962305986696231
3,164,1,0.8634146341463415
3,164,2,0.8691588785046729
3,164,3,0.8909657320872274
3,165,Overall,0.8740075940628236
3,165,0,0.8864745011086475
3,165,1,0.8532150776053216
3,165,2,0.883177570093458
3,165,3,0.8940809968847352
3,166,Overall,0.8798757335174319
3,166,0,0.8971175166297117
3,166,1,0.8598669623059867
3,166,2,0.8769470404984424
3,166,3,0.8925233644859814
3,167,Overall,0.8831549879185364
3,167,0,0.9011086474501109
3,167,1,0.8665188470066519
3,167,2,0.8707165109034268
3,167,3,0.8909657320872274
3,168,Overall,0.8705557473248188
3,168,0,0.8873614190687361
3,168,1,0.8456762749445677
3,168,2,0.8738317757009346
3,168,3,0.8956386292834891
3,169,Overall,0.8805661028650328
3,169,0,0.8962305986696231
3,169,1,0.8629711751662971
3,169,2,0.8722741433021807
3,169,3,0.8956386292834891
3,170,Overall,0.8731446323783224
3,170,0,0.8815964523281596
3,170,1,0.8541019955654102
3,170,2,0.8862928348909658
3,170,3,0.897196261682243
3,171,Overall,0.8679668622713151
3,171,0,0.8727272727272727
3,171,1,0.848780487804878
3,171,2,0.8894080996884736
3,171,3,0.897196261682243
3,172,Overall,0.8712461166724197
3,172,0,0.8798226164079823
3,172,1,0.8518847006651885
3,172,2,0.8894080996884736
3,172,3,0.8909657320872274
3,173,Overall,0.8733172247152227
3,173,0,0.8851441241685144
3,173,1,0.8523281596452328
3,173,2,0.8800623052959502
3,173,3,0.8987538940809969
3,174,Overall,0.8860890576458406
3,174,0,0.9090909090909091
3,174,1,0.8669623059866962
3,174,2,0.8644859813084113
3,174,3,0.8940809968847352
3,175,Overall,0.8731446323783224
3,175,0,0.8873614190687361
3,175,1,0.8492239467849224
3,175,2,0.8862928348909658
3,175,3,0.8940809968847352
3,176,Overall,0.8703831549879185
3,176,0,0.882039911308204
3,176,1,0.844789356984479
3,176,2,0.8862928348909658
3,176,3,0.9034267912772586
3,177,Overall,0.8822920262340352
3,177,0,0.9011086474501109
3,177,1,0.8643015521064301
3,177,2,0.8691588785046729
3,177,3,0.8925233644859814
