trial,epoch,subtype,erm,gdro
3,86,Overall,0.8423686405337781,0.8648874061718098
3,86,0,0.9978586723768736,0.9892933618843683
3,86,1,0.723175965665236,0.7854077253218884
3,86,2,0.5939849624060151,0.631578947368421
3,86,3,0.9624060150375939,0.9398496240601504
3,87,Overall,0.8373644703919934,0.8707256046705588
3,87,0,0.9957173447537473,0.9892933618843683
3,87,1,0.7124463519313304,0.8068669527896996
3,87,2,0.5939849624060151,0.6090225563909775
3,87,3,0.9624060150375939,0.9398496240601504
3,88,Overall,0.8423686405337781,0.8690575479566305
3,88,0,0.9978586723768736,0.9892933618843683
3,88,1,0.7253218884120172,0.8025751072961373
3,88,2,0.5864661654135338,0.6090225563909775
3,88,3,0.9624060150375939,0.9398496240601504
3,89,Overall,0.8423686405337781,0.8648874061718098
3,89,0,0.9978586723768736,0.9892933618843683
3,89,1,0.7317596566523605,0.778969957081545
3,89,2,0.5639097744360902,0.6466165413533834
3,89,3,0.9624060150375939,0.9473684210526315
3,90,Overall,0.835696413678065,0.8640533778148457
3,90,0,0.9957173447537473,0.9892933618843683
3,90,1,0.7081545064377682,0.776824034334764
3,90,2,0.5939849624060151,0.6390977443609023
3,90,3,0.9624060150375939,0.9548872180451128
3,91,Overall,0.8398665554628857,0.8557130942452044
3,91,0,0.9978586723768736,0.9892933618843683
3,91,1,0.723175965665236,0.7424892703862661
3,91,2,0.5714285714285714,0.6766917293233082
3,91,3,0.9624060150375939,0.9624060150375939
3,92,Overall,0.8365304420350292,0.8665554628857381
3,92,0,0.9978586723768736,0.9892933618843683
3,92,1,0.7103004291845494,0.7918454935622318
3,92,2,0.5864661654135338,0.6240601503759399
3,92,3,0.9624060150375939,0.9398496240601504
3,93,Overall,0.8381984987489575,0.8732276897414513
3,93,0,0.9957173447537473,0.9892933618843683
3,93,1,0.7145922746781116,0.8133047210300429
3,93,2,0.5939849624060151,0.6090225563909775
3,93,3,0.9624060150375939,0.9398496240601504
3,94,Overall,0.8423686405337781,0.8698915763135947
3,94,0,0.9978586723768736,0.9892933618843683
3,94,1,0.7253218884120172,0.8004291845493562
3,94,2,0.5864661654135338,0.6240601503759399
3,94,3,0.9624060150375939,0.9398496240601504
3,95,Overall,0.8373644703919934,0.8690575479566305
3,95,0,0.9978586723768736,0.9892933618843683
3,95,1,0.7103004291845494,0.7939914163090128
3,95,2,0.5939849624060151,0.6390977443609023
3,95,3,0.9624060150375939,0.9398496240601504
3,96,Overall,0.835696413678065,0.8690575479566305
3,96,0,0.9957173447537473,0.9892933618843683
3,96,1,0.7081545064377682,0.796137339055794
3,96,2,0.5939849624060151,0.631578947368421
3,96,3,0.9624060150375939,0.9398496240601504
3,97,Overall,0.8373644703919934,0.8607172643869891
3,97,0,0.9957173447537473,0.9892933618843683
3,97,1,0.7124463519313304,0.7682403433476395
3,97,2,0.5939849624060151,0.6466165413533834
3,97,3,0.9624060150375939,0.9473684210526315
3,98,Overall,0.841534612176814,0.8623853211009175
3,98,0,0.9978586723768736,0.9892933618843683
3,98,1,0.7274678111587983,0.7725321888412017
3,98,2,0.5714285714285714,0.6541353383458647
3,98,3,0.9624060150375939,0.9398496240601504
3,99,Overall,0.8457047539616347,0.8673894912427023
3,99,0,0.9978586723768736,0.9892933618843683
3,99,1,0.7446351931330472,0.7918454935622318
3,99,2,0.5488721804511278,0.631578947368421
3,99,3,0.9624060150375939,0.9398496240601504
3,100,Overall,0.8348623853211009,0.8715596330275229
3,100,0,0.9935760171306209,0.9892933618843683
3,100,1,0.6974248927038627,0.8025751072961373
3,100,2,0.631578947368421,0.631578947368421
3,100,3,0.9624060150375939,0.9398496240601504
3,101,Overall,0.8398665554628857,0.8548790658882403
3,101,0,0.9957173447537473,0.9892933618843683
3,101,1,0.721030042918455,0.7381974248927039
3,101,2,0.5864661654135338,0.6842105263157895
3,101,3,0.9624060150375939,0.9624060150375939
3,102,Overall,0.8457047539616347,0.8657214345287739
3,102,0,0.9978586723768736,0.9892933618843683
3,102,1,0.7446351931330472,0.7832618025751072
3,102,2,0.5488721804511278,0.6466165413533834
3,102,3,0.9624060150375939,0.9398496240601504
3,103,Overall,0.8348623853211009,0.8615512927439533
3,103,0,0.9957173447537473,0.9892933618843683
3,103,1,0.7060085836909872,0.7682403433476395
3,103,2,0.5939849624060151,0.6541353383458647
3,103,3,0.9624060150375939,0.9473684210526315
3,104,Overall,0.8365304420350292,0.8698915763135947
3,104,0,0.9957173447537473,0.9892933618843683
3,104,1,0.7103004291845494,0.8047210300429185
3,104,2,0.5939849624060151,0.6090225563909775
3,104,3,0.9624060150375939,0.9398496240601504
3,105,Overall,0.8407005838198499,0.8640533778148457
3,105,0,0.9978586723768736,0.9892933618843683
3,105,1,0.7188841201716738,0.7703862660944206
3,105,2,0.5939849624060151,0.6616541353383458
3,105,3,0.9624060150375939,0.9548872180451128
3,106,Overall,0.8440366972477065,0.8665554628857381
3,106,0,0.9978586723768736,0.9892933618843683
3,106,1,0.7296137339055794,0.7875536480686696
3,106,2,0.5864661654135338,0.6390977443609023
3,106,3,0.9624060150375939,0.9398496240601504
3,107,Overall,0.8390325271059216,0.8682235195996664
3,107,0,0.9978586723768736,0.9892933618843683
3,107,1,0.721030042918455,0.7918454935622318
3,107,2,0.5714285714285714,0.6390977443609023
3,107,3,0.9624060150375939,0.9398496240601504
3,108,Overall,0.8390325271059216,0.8623853211009175
3,108,0,0.9978586723768736,0.9892933618843683
3,108,1,0.7188841201716738,0.7725321888412017
3,108,2,0.5789473684210527,0.6466165413533834
3,108,3,0.9624060150375939,0.9473684210526315
3,109,Overall,0.8398665554628857,0.8623853211009175
3,109,0,0.9957173447537473,0.9892933618843683
3,109,1,0.7188841201716738,0.7660944206008584
3,109,2,0.5939849624060151,0.6616541353383458
3,109,3,0.9624060150375939,0.9548872180451128
3,110,Overall,0.8373644703919934,0.859883236030025
3,110,0,0.9957173447537473,0.9892933618843683
3,110,1,0.7124463519313304,0.7618025751072961
3,110,2,0.5939849624060151,0.6541353383458647
3,110,3,0.9624060150375939,0.9548872180451128
3,111,Overall,0.8407005838198499,0.8573811509591326
3,111,0,0.9978586723768736,0.9892933618843683
3,111,1,0.7253218884120172,0.759656652360515
3,111,2,0.5714285714285714,0.6466165413533834
3,111,3,0.9624060150375939,0.9473684210526315
3,112,Overall,0.8440366972477065,0.8648874061718098
3,112,0,0.9978586723768736,0.9892933618843683
3,112,1,0.7274678111587983,0.778969957081545
3,112,2,0.5939849624060151,0.6541353383458647
3,112,3,0.9624060150375939,0.9398496240601504
3,113,Overall,0.8457047539616347,0.8648874061718098
3,113,0,0.9978586723768736,0.9892933618843683
3,113,1,0.7446351931330472,0.7746781115879828
3,113,2,0.5488721804511278,0.6541353383458647
3,113,3,0.9624060150375939,0.9548872180451128
3,114,Overall,0.8381984987489575,0.8590492076730609
3,114,0,0.9957173447537473,0.9892933618843683
3,114,1,0.7124463519313304,0.7575107296137339
3,114,2,0.6015037593984962,0.6616541353383458
3,114,3,0.9624060150375939,0.9548872180451128
3,115,Overall,0.8381984987489575,0.8648874061718098
3,115,0,0.9957173447537473,0.9892933618843683
3,115,1,0.7145922746781116,0.7832618025751072
3,115,2,0.5939849624060151,0.6390977443609023
3,115,3,0.9624060150375939,0.9398496240601504
3,116,Overall,0.8381984987489575,0.8690575479566305
3,116,0,0.9957173447537473,0.9892933618843683
3,116,1,0.7145922746781116,0.8025751072961373
3,116,2,0.5939849624060151,0.6090225563909775
3,116,3,0.9624060150375939,0.9398496240601504
3,117,Overall,0.841534612176814,0.859883236030025
3,117,0,0.9978586723768736,0.9892933618843683
3,117,1,0.721030042918455,0.7660944206008584
3,117,2,0.5939849624060151,0.6466165413533834
3,117,3,0.9624060150375939,0.9473684210526315
3,118,Overall,0.8423686405337781,0.8640533778148457
3,118,0,0.9978586723768736,0.9892933618843683
3,118,1,0.723175965665236,0.778969957081545
3,118,2,0.5939849624060151,0.6466165413533834
3,118,3,0.9624060150375939,0.9398496240601504
3,119,Overall,0.8423686405337781,0.8698915763135947
3,119,0,0.9978586723768736,0.9892933618843683
3,119,1,0.723175965665236,0.8047210300429185
3,119,2,0.5939849624060151,0.6090225563909775
3,119,3,0.9624060150375939,0.9398496240601504
3,120,Overall,0.8365304420350292,0.8715596330275229
3,120,0,0.9957173447537473,0.9892933618843683
3,120,1,0.7103004291845494,0.8133047210300429
3,120,2,0.5939849624060151,0.5939849624060151
3,120,3,0.9624060150375939,0.9398496240601504
3,121,Overall,0.8373644703919934,0.8590492076730609
3,121,0,0.9957173447537473,0.9892933618843683
3,121,1,0.7103004291845494,0.7575107296137339
3,121,2,0.6015037593984962,0.6616541353383458
3,121,3,0.9624060150375939,0.9548872180451128
3,122,Overall,0.8398665554628857,0.8690575479566305
3,122,0,0.9978586723768736,0.9892933618843683
3,122,1,0.7274678111587983,0.7982832618025751
3,122,2,0.556390977443609,0.6240601503759399
3,122,3,0.9624060150375939,0.9398496240601504
3,123,Overall,0.8381984987489575,0.8623853211009175
3,123,0,0.9978586723768736,0.9892933618843683
3,123,1,0.723175965665236,0.7703862660944206
3,123,2,0.556390977443609,0.6541353383458647
3,123,3,0.9624060150375939,0.9473684210526315
3,124,Overall,0.8407005838198499,0.8632193494578816
3,124,0,0.9978586723768736,0.9892933618843683
3,124,1,0.7188841201716738,0.7746781115879828
3,124,2,0.5939849624060151,0.6466165413533834
3,124,3,0.9624060150375939,0.9473684210526315
3,125,Overall,0.8398665554628857,0.8623853211009175
3,125,0,0.9957173447537473,0.9892933618843683
3,125,1,0.7188841201716738,0.7725321888412017
3,125,2,0.5939849624060151,0.6466165413533834
3,125,3,0.9624060150375939,0.9473684210526315
3,126,Overall,0.8365304420350292,0.8640533778148457
3,126,0,0.9957173447537473,0.9892933618843683
3,126,1,0.7124463519313304,0.776824034334764
3,126,2,0.5864661654135338,0.6541353383458647
3,126,3,0.9624060150375939,0.9398496240601504
3,127,Overall,0.8340283569641368,0.8607172643869891
3,127,0,0.9957173447537473,0.9892933618843683
3,127,1,0.6974248927038627,0.7618025751072961
3,127,2,0.6090225563909775,0.6616541353383458
3,127,3,0.9699248120300752,0.9548872180451128
3,128,Overall,0.8390325271059216,0.8632193494578816
3,128,0,0.9957173447537473,0.9892933618843683
3,128,1,0.7145922746781116,0.7703862660944206
3,128,2,0.6015037593984962,0.6616541353383458
3,128,3,0.9624060150375939,0.9473684210526315
3,129,Overall,0.8457047539616347,0.8607172643869891
3,129,0,0.9978586723768736,0.9892933618843683
3,129,1,0.7424892703862661,0.7703862660944206
3,129,2,0.556390977443609,0.6466165413533834
3,129,3,0.9624060150375939,0.9398496240601504
3,130,Overall,0.841534612176814,0.8607172643869891
3,130,0,0.9978586723768736,0.9892933618843683
3,130,1,0.721030042918455,0.7618025751072961
3,130,2,0.5939849624060151,0.6616541353383458
3,130,3,0.9624060150375939,0.9548872180451128
3,131,Overall,0.8448707256046706,0.8615512927439533
3,131,0,0.9978586723768736,0.9892933618843683
3,131,1,0.7339055793991416,0.7618025751072961
3,131,2,0.5789473684210527,0.6691729323308271
3,131,3,0.9624060150375939,0.9548872180451128
3,132,Overall,0.8423686405337781,0.8623853211009175
3,132,0,0.9978586723768736,0.9892933618843683
3,132,1,0.7274678111587983,0.776824034334764
3,132,2,0.5789473684210527,0.6390977443609023
3,132,3,0.9624060150375939,0.9398496240601504
3,133,Overall,0.8423686405337781,0.8690575479566305
3,133,0,0.9978586723768736,0.9892933618843683
3,133,1,0.7253218884120172,0.7918454935622318
3,133,2,0.5864661654135338,0.6466165413533834
3,133,3,0.9624060150375939,0.9398496240601504
3,134,Overall,0.8423686405337781,0.8623853211009175
3,134,0,0.9978586723768736,0.9892933618843683
3,134,1,0.7296137339055794,0.776824034334764
3,134,2,0.5714285714285714,0.6390977443609023
3,134,3,0.9624060150375939,0.9398496240601504
3,135,Overall,0.8440366972477065,0.8615512927439533
3,135,0,0.9978586723768736,0.9892933618843683
3,135,1,0.7296137339055794,0.7703862660944206
3,135,2,0.5864661654135338,0.6541353383458647
3,135,3,0.9624060150375939,0.9398496240601504
3,136,Overall,0.8390325271059216,0.8657214345287739
3,136,0,0.9978586723768736,0.9892933618843683
3,136,1,0.7103004291845494,0.7854077253218884
3,136,2,0.6090225563909775,0.6390977443609023
3,136,3,0.9624060150375939,0.9398496240601504
3,137,Overall,0.8407005838198499,0.8623853211009175
3,137,0,0.9978586723768736,0.9892933618843683
3,137,1,0.721030042918455,0.7703862660944206
3,137,2,0.5864661654135338,0.6541353383458647
3,137,3,0.9624060150375939,0.9473684210526315
3,138,Overall,0.8465387823185988,0.8607172643869891
3,138,0,0.9978586723768736,0.9892933618843683
3,138,1,0.7424892703862661,0.7682403433476395
3,138,2,0.5639097744360902,0.6541353383458647
3,138,3,0.9624060150375939,0.9398496240601504
3,139,Overall,0.8407005838198499,0.8690575479566305
3,139,0,0.9978586723768736,0.9892933618843683
3,139,1,0.7274678111587983,0.7982832618025751
3,139,2,0.5639097744360902,0.6240601503759399
3,139,3,0.9624060150375939,0.9398496240601504
3,140,Overall,0.8398665554628857,0.8590492076730609
3,140,0,0.9957173447537473,0.9892933618843683
3,140,1,0.7145922746781116,0.7532188841201717
3,140,2,0.6090225563909775,0.6766917293233082
3,140,3,0.9624060150375939,0.9548872180451128
3,141,Overall,0.8398665554628857,0.8607172643869891
3,141,0,0.9978586723768736,0.9892933618843683
3,141,1,0.7188841201716738,0.7618025751072961
3,141,2,0.5864661654135338,0.6691729323308271
3,141,3,0.9624060150375939,0.9473684210526315
3,142,Overall,0.8373644703919934,0.8673894912427023
3,142,0,0.9957173447537473,0.9892933618843683
3,142,1,0.7124463519313304,0.7875536480686696
3,142,2,0.5939849624060151,0.6466165413533834
3,142,3,0.9624060150375939,0.9398496240601504
3,143,Overall,0.8398665554628857,0.8615512927439533
3,143,0,0.9957173447537473,0.9892933618843683
3,143,1,0.7145922746781116,0.7703862660944206
3,143,2,0.6090225563909775,0.6541353383458647
3,143,3,0.9624060150375939,0.9398496240601504
3,144,Overall,0.8381984987489575,0.8707256046705588
3,144,0,0.9978586723768736,0.9892933618843683
3,144,1,0.7124463519313304,0.8025751072961373
3,144,2,0.5939849624060151,0.6240601503759399
3,144,3,0.9624060150375939,0.9398496240601504
3,145,Overall,0.8390325271059216,0.859883236030025
3,145,0,0.9957173447537473,0.9892933618843683
3,145,1,0.7145922746781116,0.7532188841201717
3,145,2,0.6015037593984962,0.6766917293233082
3,145,3,0.9624060150375939,0.9624060150375939
3,146,Overall,0.8365304420350292,0.8673894912427023
3,146,0,0.9957173447537473,0.9892933618843683
3,146,1,0.7103004291845494,0.7918454935622318
3,146,2,0.5939849624060151,0.631578947368421
3,146,3,0.9624060150375939,0.9398496240601504
3,147,Overall,0.8457047539616347,0.8732276897414513
3,147,0,0.9978586723768736,0.9892933618843683
3,147,1,0.7381974248927039,0.8154506437768241
3,147,2,0.5714285714285714,0.6015037593984962
3,147,3,0.9624060150375939,0.9398496240601504
3,148,Overall,0.8432026688907422,0.8690575479566305
3,148,0,0.9978586723768736,0.9892933618843683
3,148,1,0.7253218884120172,0.7896995708154506
3,148,2,0.5939849624060151,0.6541353383458647
3,148,3,0.9624060150375939,0.9398496240601504
3,149,Overall,0.8448707256046706,0.872393661384487
3,149,0,0.9978586723768736,0.9892933618843683
3,149,1,0.7317596566523605,0.8111587982832618
3,149,2,0.5864661654135338,0.6090225563909775
3,149,3,0.9624060150375939,0.9398496240601504
3,150,Overall,0.8398665554628857,0.8640533778148457
3,150,0,0.9978586723768736,0.9892933618843683
3,150,1,0.7167381974248928,0.778969957081545
3,150,2,0.5939849624060151,0.6466165413533834
3,150,3,0.9624060150375939,0.9398496240601504
3,151,Overall,0.841534612176814,0.8640533778148457
3,151,0,0.9978586723768736,0.9892933618843683
3,151,1,0.721030042918455,0.778969957081545
3,151,2,0.5939849624060151,0.6466165413533834
3,151,3,0.9624060150375939,0.9398496240601504
3,152,Overall,0.8398665554628857,0.8640533778148457
3,152,0,0.9978586723768736,0.9892933618843683
3,152,1,0.723175965665236,0.7875536480686696
3,152,2,0.5714285714285714,0.6165413533834586
3,152,3,0.9624060150375939,0.9398496240601504
3,153,Overall,0.835696413678065,0.8673894912427023
3,153,0,0.9957173447537473,0.9892933618843683
3,153,1,0.7081545064377682,0.7918454935622318
3,153,2,0.5939849624060151,0.631578947368421
3,153,3,0.9624060150375939,0.9398496240601504
3,154,Overall,0.8373644703919934,0.8623853211009175
3,154,0,0.9957173447537473,0.9892933618843683
3,154,1,0.7103004291845494,0.776824034334764
3,154,2,0.6015037593984962,0.6390977443609023
3,154,3,0.9624060150375939,0.9398496240601504
3,155,Overall,0.8373644703919934,0.8698915763135947
3,155,0,0.9957173447537473,0.9892933618843683
3,155,1,0.7103004291845494,0.8004291845493562
3,155,2,0.6015037593984962,0.6240601503759399
3,155,3,0.9624060150375939,0.9398496240601504
3,156,Overall,0.8398665554628857,0.8657214345287739
3,156,0,0.9978586723768736,0.9892933618843683
3,156,1,0.7167381974248928,0.7896995708154506
3,156,2,0.5939849624060151,0.6240601503759399
3,156,3,0.9624060150375939,0.9398496240601504
3,157,Overall,0.8407005838198499,0.8690575479566305
3,157,0,0.9978586723768736,0.9892933618843683
3,157,1,0.7253218884120172,0.7982832618025751
3,157,2,0.5714285714285714,0.6240601503759399
3,157,3,0.9624060150375939,0.9398496240601504
3,158,Overall,0.8381984987489575,0.8682235195996664
3,158,0,0.9957173447537473,0.9892933618843683
3,158,1,0.7103004291845494,0.7982832618025751
3,158,2,0.6090225563909775,0.6165413533834586
3,158,3,0.9624060150375939,0.9398496240601504
3,159,Overall,0.8348623853211009,0.8665554628857381
3,159,0,0.9935760171306209,0.9892933618843683
3,159,1,0.6952789699570815,0.7896995708154506
3,159,2,0.631578947368421,0.631578947368421
3,159,3,0.9699248120300752,0.9398496240601504
3,160,Overall,0.8398665554628857,0.8690575479566305
3,160,0,0.9978586723768736,0.9892933618843683
3,160,1,0.7188841201716738,0.796137339055794
3,160,2,0.5864661654135338,0.631578947368421
3,160,3,0.9624060150375939,0.9398496240601504
3,161,Overall,0.8365304420350292,0.8732276897414513
3,161,0,0.9957173447537473,0.9892933618843683
3,161,1,0.7060085836909872,0.8111587982832618
3,161,2,0.6090225563909775,0.6165413533834586
3,161,3,0.9624060150375939,0.9398496240601504
3,162,Overall,0.8365304420350292,0.8657214345287739
3,162,0,0.9935760171306209,0.9892933618843683
3,162,1,0.7017167381974249,0.7875536480686696
3,162,2,0.6240601503759399,0.631578947368421
3,162,3,0.9699248120300752,0.9398496240601504
3,163,Overall,0.8373644703919934,0.8590492076730609
3,163,0,0.9957173447537473,0.9892933618843683
3,163,1,0.7124463519313304,0.7510729613733905
3,163,2,0.5939849624060151,0.6766917293233082
3,163,3,0.9624060150375939,0.9624060150375939
3,164,Overall,0.8365304420350292,0.8623853211009175
3,164,0,0.9957173447537473,0.9892933618843683
