trial,epoch,subtype,erm,gdro
2,243,3,0.9439252336448598,0.9485981308411215
2,244,Overall,0.8462202278218847,0.8362098722816707
2,244,0,0.9946784922394678,0.9955654101995566
2,244,1,0.7463414634146341,0.7348115299334812
2,244,2,0.5778816199376947,0.5186915887850467
2,244,3,0.9439252336448598,0.9501557632398754
2,245,Overall,0.8503624439074905,0.8396617190196756
2,245,0,0.9946784922394678,0.9955654101995566
2,245,1,0.7516629711751663,0.7370288248337029
2,245,2,0.5965732087227414,0.5404984423676013
2,245,3,0.9439252336448598,0.9517133956386293
2,246,Overall,0.8508802209181913,0.8325854332067656
2,246,0,0.9951219512195122,0.9951219512195122
2,246,1,0.7649667405764967,0.7237250554323725
2,246,2,0.5560747663551402,0.5202492211838006
2,246,3,0.940809968847352,0.956386292834891
2,247,Overall,0.8455298584742837,0.83569209527097
2,247,0,0.9942350332594235,0.9951219512195122
2,247,1,0.7379157427937916,0.7250554323725056
2,247,2,0.5996884735202492,0.543613707165109
2,247,3,0.9470404984423676,0.956386292834891
2,248,Overall,0.8460476354849845,0.8355195029340697
2,248,0,0.9942350332594235,0.9946784922394678
2,248,1,0.738359201773836,0.7179600886917961
2,248,2,0.602803738317757,0.5685358255451713
2,248,3,0.9470404984423676,0.956386292834891
2,249,Overall,0.8463928201587849,0.8344839489126683
2,249,0,0.9942350332594235,0.9951219512195122
2,249,1,0.741019955654102,0.7263858093126386
2,249,2,0.5965732087227414,0.5311526479750779
2,249,3,0.9470404984423676,0.9532710280373832
2,250,Overall,0.8498446668967898,0.8441491197790818
2,250,0,0.9942350332594235,0.9964523281596452
2,250,1,0.752549889135255,0.7587583148558759
2,250,2,0.5903426791277259,0.5062305295950156
2,250,3,0.9439252336448598,0.9470404984423676
2,251,Overall,0.8526061442871936,0.8346565412495686
2,251,0,0.9946784922394678,0.9955654101995566
2,251,1,0.7600886917960089,0.7246119733924612
2,251,2,0.5872274143302181,0.5373831775700935
2,251,3,0.9439252336448598,0.9532710280373832
2,252,Overall,0.8474283741801864,0.8317224715222644
2,252,0,0.9946784922394678,0.9942350332594235
2,252,1,0.7467849223946785,0.7086474501108647
2,252,2,0.5872274143302181,0.5685358255451713
2,252,3,0.9439252336448598,0.956386292834891
2,253,Overall,0.8463928201587849,0.8441491197790818
2,253,0,0.9946784922394678,0.9964523281596452
2,253,1,0.7414634146341463,0.7623059866962306
2,253,2,0.5965732087227414,0.4937694704049844
2,253,3,0.9439252336448598,0.9470404984423676
2,254,Overall,0.8498446668967898,0.8372454263030722
2,254,0,0.9946784922394678,0.9964523281596452
2,254,1,0.7609756097560976,0.739689578713969
2,254,2,0.559190031152648,0.5077881619937694
2,254,3,0.9439252336448598,0.9501557632398754
2,255,Overall,0.847083189506386,0.8317224715222644
2,255,0,0.9942350332594235,0.9955654101995566
2,255,1,0.743680709534368,0.7223946784922395
2,255,2,0.5965732087227414,0.5155763239875389
2,255,3,0.9439252336448598,0.956386292834891
2,256,Overall,0.8484639282015879,0.8372454263030722
2,256,0,0.9946784922394678,0.9955654101995566
2,256,1,0.7574279379157428,0.7370288248337029
2,256,2,0.559190031152648,0.5171339563862928
2,256,3,0.9439252336448598,0.9532710280373832
2,257,Overall,0.8513979979288919,0.8344839489126683
2,257,0,0.9946784922394678,0.9964523281596452
2,257,1,0.7596452328159645,0.7339246119733924
2,257,2,0.5778816199376947,0.5
2,257,3,0.9439252336448598,0.9532710280373832
2,258,Overall,0.8493268898860891,0.8479461511908871
2,258,0,0.9946784922394678,0.9964523281596452
2,258,1,0.7605321507760532,0.7627494456762749
2,258,2,0.5560747663551402,0.5264797507788161
2,258,3,0.9439252336448598,0.9470404984423676
2,259,Overall,0.8479461511908871,0.8444943044528823
2,259,0,0.9946784922394678,0.9964523281596452
2,259,1,0.7556541019955654,0.7583148558758315
2,259,2,0.5607476635514018,0.5077881619937694
2,259,3,0.9439252336448598,0.9501557632398754
2,260,Overall,0.85001725923369,0.8301691404901622
2,260,0,0.9946784922394678,0.9946784922394678
2,260,1,0.7592017738359201,0.7113082039911308
2,260,2,0.5669781931464174,0.543613707165109
2,260,3,0.9439252336448598,0.956386292834891
2,261,Overall,0.8479461511908871,0.8351743182602692
2,261,0,0.9946784922394678,0.9955654101995566
2,261,1,0.752549889135255,0.730820399113082
2,261,2,0.5716510903426791,0.5171339563862928
2,261,3,0.9439252336448598,0.956386292834891
2,262,Overall,0.8484639282015879,0.8360372799447705
2,262,0,0.9937915742793791,0.9955654101995566
2,262,1,0.7441241685144124,0.7348115299334812
2,262,2,0.6059190031152648,0.5124610591900312
2,262,3,0.9470404984423676,0.9548286604361371
2,263,Overall,0.8505350362443908,0.8420780117362789
2,263,0,0.9946784922394678,0.9960088691796009
2,263,1,0.7529933481152994,0.7534368070953437
2,263,2,0.5934579439252337,0.5077881619937694
2,263,3,0.9439252336448598,0.9470404984423676
2,264,Overall,0.8405246807041767,0.8460476354849845
2,264,0,0.9933481152993349,0.9964523281596452
2,264,1,0.7170731707317073,0.7623059866962306
2,264,2,0.6230529595015576,0.5109034267912772
2,264,3,0.9548286604361371,0.9470404984423676
2,265,Overall,0.8420780117362789,0.8401794960303762
2,265,0,0.9937915742793791,0.9955654101995566
2,265,1,0.7259423503325942,0.739689578713969
2,265,2,0.6059190031152648,0.5358255451713395
2,265,3,0.9532710280373832,0.9517133956386293
2,266,Overall,0.845012081463583,0.8322402485329652
2,266,0,0.9946784922394678,0.9960088691796009
2,266,1,0.7414634146341463,0.7232815964523281
2,266,2,0.5841121495327103,0.5171339563862928
2,266,3,0.9439252336448598,0.9548286604361371
2,267,Overall,0.8494994822229893,0.8381083879875734
2,267,0,0.9946784922394678,0.9964523281596452
2,267,1,0.7547671840354767,0.7374722838137472
2,267,2,0.5778816199376947,0.5264797507788161
2,267,3,0.9439252336448598,0.9470404984423676
2,268,Overall,0.8522609596133932,0.8344839489126683
2,268,0,0.9946784922394678,0.9960088691796009
2,268,1,0.7676274944567627,0.7286031042128603
2,268,2,0.5607476635514018,0.5186915887850467
2,268,3,0.940809968847352,0.9548286604361371
2,269,Overall,0.847083189506386,0.8415602347255782
2,269,0,0.9946784922394678,0.9964523281596452
2,269,1,0.7529933481152994,0.7472283813747228
2,269,2,0.5623052959501558,0.5202492211838006
2,269,3,0.9439252336448598,0.9501557632398754
2,270,Overall,0.8477735588539869,0.8277528477735588
2,270,0,0.9946784922394678,0.9942350332594235
2,270,1,0.7467849223946785,0.7055432372505543
2,270,2,0.5903426791277259,0.543613707165109
2,270,3,0.9439252336448598,0.956386292834891
2,271,Overall,0.8489817052122886,0.8363824646185709
2,271,0,0.9946784922394678,0.9946784922394678
2,271,1,0.7583148558758315,0.7254988913525499
2,271,2,0.5623052959501558,0.5514018691588785
2,271,3,0.942367601246106,0.9548286604361371
2,272,Overall,0.8462202278218847,0.8363824646185709
2,272,0,0.9946784922394678,0.9951219512195122
2,272,1,0.7490022172949002,0.7290465631929046
2,272,2,0.5685358255451713,0.5389408099688473
2,272,3,0.9439252336448598,0.9532710280373832
2,273,Overall,0.8517431826026924,0.8344839489126683
2,273,0,0.9951219512195122,0.9951219512195122
2,273,1,0.7702882483370288,0.7268292682926829
2,273,2,0.5467289719626168,0.5280373831775701
2,273,3,0.9392523364485982,0.9548286604361371
2,274,Overall,0.8387987573351743,0.8275802554366586
2,274,0,0.9933481152993349,0.9946784922394678
2,274,1,0.7139689578713969,0.7002217294900221
2,274,2,0.618380062305296,0.557632398753894
2,274,3,0.9548286604361371,0.9579439252336449
2,275,Overall,0.8501898515705902,0.8382809803244736
2,275,0,0.9951219512195122,0.9951219512195122
2,275,1,0.7676274944567627,0.729490022172949
2,275,2,0.5420560747663551,0.5514018691588785
2,275,3,0.9392523364485982,0.956386292834891
2,276,Overall,0.8377632033137729,0.8369002416292717
2,276,0,0.9929046563192905,0.9955654101995566
2,276,1,0.7099778270509978,0.7321507760532151
2,276,2,0.6246105919003115,0.5295950155763239
2,276,3,0.9548286604361371,0.9548286604361371
2,277,Overall,0.8432861580945806,0.8355195029340697
2,277,0,0.9937915742793791,0.9960088691796009
2,277,1,0.7330376940133038,0.7312638580931264
2,277,2,0.5950155763239875,0.5233644859813084
2,277,3,0.9501557632398754,0.9501557632398754
2,278,Overall,0.8526061442871936,0.8425957887469796
2,278,0,0.9951219512195122,0.9955654101995566
2,278,1,0.7720620842572062,0.7498891352549889
2,278,2,0.5482866043613707,0.5171339563862928
2,278,3,0.9392523364485982,0.956386292834891
2,279,Overall,0.8458750431480843,0.8384535726613739
2,279,0,0.9946784922394678,0.9951219512195122
2,279,1,0.7472283813747228,0.7325942350332594
2,279,2,0.5716510903426791,0.5420560747663551
2,279,3,0.9439252336448598,0.956386292834891
2,280,Overall,0.840006903693476,0.8341387642388678
2,280,0,0.9937915742793791,0.9951219512195122
2,280,1,0.7219512195121951,0.7277161862527716
2,280,2,0.6012461059190031,0.5218068535825545
2,280,3,0.9532710280373832,0.9548286604361371
2,281,Overall,0.8441491197790818,0.8331032102174664
2,281,0,0.9942350332594235,0.9955654101995566
2,281,1,0.739689578713969,0.7237250554323725
2,281,2,0.5841121495327103,0.5249221183800623
2,281,3,0.9439252336448598,0.9548286604361371
2,282,Overall,0.8419054193993787,0.8298239558163617
2,282,0,0.9937915742793791,0.9946784922394678
2,282,1,0.728159645232816,0.7144124168514412
2,282,2,0.5996884735202492,0.5311526479750779
2,282,3,0.9501557632398754,0.9548286604361371
2,283,Overall,0.8494994822229893,0.830686917500863
2,283,0,0.9946784922394678,0.9946784922394678
2,283,1,0.7609756097560976,0.7179600886917961
2,283,2,0.557632398753894,0.5249221183800623
2,283,3,0.942367601246106,0.956386292834891
2,284,Overall,0.8439765274421815,0.8413876423886779
2,284,0,0.9942350332594235,0.9960088691796009
2,284,1,0.7339246119733924,0.7494456762749445
2,284,2,0.5965732087227414,0.514018691588785
2,284,3,0.9501557632398754,0.9485981308411215
2,285,Overall,0.852088367276493,0.8381083879875734
2,285,0,0.9951219512195122,0.9964523281596452
2,285,1,0.7694013303769401,0.739689578713969
2,285,2,0.5529595015576324,0.5202492211838006
2,285,3,0.9392523364485982,0.9454828660436138
2,286,Overall,0.8448394891266828,0.8455298584742837
2,286,0,0.9942350332594235,0.9960088691796009
2,286,1,0.7450110864745011,0.7583148558758315
2,286,2,0.5716510903426791,0.514018691588785
2,286,3,0.9439252336448598,0.9548286604361371
2,287,Overall,0.8482913358646876,0.829996548153262
2,287,0,0.9946784922394678,0.9960088691796009
2,287,1,0.7578713968957871,0.7184035476718403
2,287,2,0.557632398753894,0.514018691588785
2,287,3,0.942367601246106,0.9548286604361371
2,288,Overall,0.8441491197790818,0.8353469105971695
2,288,0,0.9942350332594235,0.9955654101995566
2,288,1,0.7379157427937916,0.730820399113082
2,288,2,0.5887850467289719,0.5186915887850467
2,288,3,0.9454828660436138,0.956386292834891
2,289,Overall,0.840697273041077,0.829306178805661
2,289,0,0.9942350332594235,0.9955654101995566
2,289,1,0.7246119733924612,0.7161862527716186
2,289,2,0.5981308411214953,0.5171339563862928
2,289,3,0.9517133956386293,0.9548286604361371
2,290,Overall,0.843631342768381,0.8334483948912669
2,290,0,0.9942350332594235,0.9951219512195122
2,290,1,0.7352549889135255,0.7184035476718403
2,290,2,0.5887850467289719,0.5467289719626168
2,290,3,0.9501557632398754,0.956386292834891
2,291,Overall,0.8438039351052813,0.83569209527097
2,291,0,0.9942350332594235,0.9960088691796009
2,291,1,0.743680709534368,0.7339246119733924
2,291,2,0.5669781931464174,0.5109034267912772
2,291,3,0.9439252336448598,0.9548286604361371
2,292,Overall,0.8498446668967898,0.8410424577148775
2,292,0,0.9960088691796009,0.9960088691796009
2,292,1,0.7671840354767184,0.7490022172949002
2,292,2,0.5358255451713395,0.5109034267912772
2,292,3,0.940809968847352,0.9501557632398754
2,293,Overall,0.85001725923369,0.8353469105971695
2,293,0,0.9960088691796009,0.9951219512195122
2,293,1,0.7636363636363637,0.7268292682926829
2,293,2,0.5482866043613707,0.5342679127725857
2,293,3,0.942367601246106,0.956386292834891
2,294,Overall,0.8482913358646876,0.8415602347255782
2,294,0,0.9946784922394678,0.9960088691796009
2,294,1,0.7574279379157428,0.7498891352549889
2,294,2,0.5607476635514018,0.5155763239875389
2,294,3,0.940809968847352,0.9470404984423676
2,295,Overall,0.8476009665170866,0.8434587504314809
2,295,0,0.9946784922394678,0.9964523281596452
2,295,1,0.7498891352549889,0.7574279379157428
2,295,2,0.5778816199376947,0.5031152647975078
2,295,3,0.9439252336448598,0.9485981308411215
2,296,Overall,0.8488091128753883,0.8291335864687608
2,296,0,0.9946784922394678,0.9946784922394678
2,296,1,0.7565410199556541,0.7148558758314856
2,296,2,0.5685358255451713,0.5233644859813084
2,296,3,0.940809968847352,0.9548286604361371
2,297,Overall,0.8431135657576804,0.840006903693476
2,297,0,0.9942350332594235,0.9964523281596452
2,297,1,0.7312638580931264,0.7450110864745011
2,297,2,0.5996884735202492,0.514018691588785
2,297,3,0.9485981308411215,0.9501557632398754
2,298,Overall,0.8415602347255782,0.8419054193993787
2,298,0,0.9946784922394678,0.9964523281596452
2,298,1,0.7330376940133038,0.7476718403547672
2,298,2,0.5778816199376947,0.5186915887850467
2,298,3,0.9485981308411215,0.9532710280373832
2,299,Overall,0.8438039351052813,0.845702450811184
2,299,0,0.9942350332594235,0.9968957871396896
2,299,1,0.7339246119733924,0.7631929046563193
2,299,2,0.5965732087227414,0.5046728971962616
2,299,3,0.9485981308411215,0.9454828660436138
2,300,Overall,0.8474283741801864,0.8417328270624784
2,300,0,0.9946784922394678,0.9964523281596452
2,300,1,0.7516629711751663,0.7507760532150776
2,300,2,0.5700934579439252,0.5077881619937694
2,300,3,0.9439252336448598,0.9517133956386293
3,0,Overall,0.2647566448049707,0.7229892992751122
3,0,0,0.19113082039911308,0.8354767184035476
3,0,1,0.1246119733924612,0.9348115299334812
3,0,2,0.5794392523364486,0.19937694704049844
3,0,3,0.7009345794392523,0.10747663551401869
3,1,Overall,0.5768035899206075,0.8905764584052468
3,1,0,0.9831485587583149,0.9574279379157428
3,1,1,0.1951219512195122,0.8634146341463415
3,1,2,0.12149532710280374,0.764797507788162
3,1,3,0.9454828660436138,0.8769470404984424
3,2,Overall,0.6020020711080428,0.8900586813945461
3,2,0,0.98980044345898,0.9760532150776053
3,2,1,0.23414634146341465,0.8297117516629712
3,2,2,0.17289719626168223,0.7772585669781932
3,2,3,0.9610591900311527,0.9127725856697819
3,3,Overall,0.6361753538142907,0.881429064549534
3,3,0,0.991130820399113,0.9844789356984479
3,3,1,0.29223946784922394,0.8124168514412416
3,3,2,0.27258566978193144,0.721183800623053
3,3,3,0.9610591900311527,0.9221183800623053
3,4,Overall,0.699344149119779,0.875733517431826
3,4,0,0.9924611973392461,0.9875831485587583
3,4,1,0.43148558758314853,0.7955654101995565
3,4,2,0.35202492211838005,0.7102803738317757
3,4,3,0.9579439252336449,0.9299065420560748
3,5,Overall,0.7195374525371073,0.8619261304798067
3,5,0,0.9942350332594235,0.9866962305986696
3,5,1,0.4931263858093126,0.7534368070953437
3,5,2,0.32398753894080995,0.7258566978193146
3,5,3,0.9454828660436138,0.940809968847352
3,6,Overall,0.7889195719710045,0.8545046599930963
3,6,0,0.9955654101995566,0.9893569844789357
3,6,1,0.6740576496674058,0.7472283813747228
3,6,2,0.32710280373831774,0.6666666666666666
3,6,3,0.9283489096573209,0.9454828660436138
3,7,Overall,0.8037625129444252,0.8572661373835002
3,7,0,0.9955654101995566,0.9893569844789357
3,7,1,0.706430155210643,0.7534368070953437
3,7,2,0.34579439252336447,0.6728971962616822
3,7,3,0.9299065420560748,0.942367601246106
3,8,Overall,0.7523299965481532,0.8567483603727994
3,8,0,0.9942350332594235,0.9924611973392461
3,8,1,0.5556541019955654,0.7680709534368071
3,8,2,0.3925233644859813,0.6121495327102804
3,8,3,0.9532710280373832,0.9361370716510904
3,9,Overall,0.7866758715913014,0.8551950293406972
3,9,0,0.9946784922394678,0.991130820399113
3,9,1,0.6496674057649667,0.7560975609756098
3,9,2,0.38006230529595014,0.6401869158878505
3,9,3,0.9439252336448598,0.940809968847352
3,10,Overall,0.7927166033828098,0.8474283741801864
3,10,0,0.9946784922394678,0.9902439024390244
3,10,1,0.6572062084257206,0.728159645232816
3,10,2,0.40809968847352024,0.6651090342679128
3,10,3,0.9439252336448598,0.9470404984423676
3,11,Overall,0.8084225060407317,0.8462202278218847
3,11,0,0.9955654101995566,0.9906873614190688
3,11,1,0.7015521064301552,0.7303769401330377
3,11,2,0.3925233644859813,0.6433021806853583
3,11,3,0.942367601246106,0.9485981308411215
3,12,Overall,0.8229202623403521,0.8519157749395927
3,12,0,0.9960088691796009,0.9920177383592018
3,12,1,0.7419068736141907,0.7547671840354767
3,12,2,0.3909657320872274,0.6105919003115264
3,12,3,0.9314641744548287,0.942367601246106
3,13,Overall,0.8023817742492233,0.8517431826026924
3,13,0,0.9951219512195122,0.9924611973392461
3,13,1,0.6674057649667405,0.7556541019955654
3,13,2,0.45638629283489096,0.6059190031152648
3,13,3,0.9454828660436138,0.940809968847352
3,14,Overall,0.819295823265447,0.8474283741801864
3,14,0,0.9955654101995566,0.9929046563192905
3,14,1,0.716629711751663,0.7476718403547672
3,14,2,0.4423676012461059,0.5919003115264797
3,14,3,0.9376947040498442,0.942367601246106
3,15,Overall,0.8272350707628582,0.8448394891266828
3,15,0,0.9955654101995566,0.9920177383592018
3,15,1,0.7365853658536585,0.7414634146341463
3,15,2,0.4454828660436137,0.5919003115264797
3,15,3,0.9361370716510904,0.9439252336448598
3,16,Overall,0.8165343458750431,0.8415602347255782
3,16,0,0.9951219512195122,0.991130820399113
3,16,1,0.7011086474501108,0.7228381374722838
3,16,2,0.470404984423676,0.6246105919003115
3,16,3,0.940809968847352,0.9501557632398754
3,17,Overall,0.8322402485329652,0.850707628581291
3,17,0,0.9955654101995566,0.9933481152993349
3,17,1,0.7516629711751663,0.7618625277161862
3,17,2,0.4439252336448598,0.5700934579439252
3,17,3,0.9299065420560748,0.942367601246106
3,18,Overall,0.8125647221263376,0.8479461511908871
3,18,0,0.9946784922394678,0.9920177383592018
3,18,1,0.6824833702882483,0.7498891352549889
3,18,2,0.4968847352024922,0.5903426791277259
3,18,3,0.9454828660436138,0.9439252336448598
3,19,Overall,0.8332758025543666,0.852088367276493
3,19,0,0.9951219512195122,0.9929046563192905
3,19,1,0.7432372505543238,0.7605321507760532
3,19,2,0.4797507788161994,0.5872274143302181
