trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50
3,42,Overall,0.879065888,0.906588824,0.865721435,0.904920767,0.871559633
3,42,0,0.993576017,0.993576017,0.993576017,0.995717345,0.993576017
3,42,1,0.793991416,0.858369099,0.776824034,0.854077253,0.800429185
3,42,2,0.69924812,0.729323308,0.639097744,0.721804511,0.609022556
3,42,3,0.954887218,0.947368421,0.954887218,0.947368421,0.954887218
3,43,Overall,0.867389491,0.915763136,0.86822352,0.904920767,0.869891576
3,43,0,0.99143469,0.997858672,0.993576017,0.995717345,0.99143469
3,43,1,0.763948498,0.886266094,0.787553648,0.858369099,0.798283262
3,43,2,0.706766917,0.69924812,0.62406015,0.714285714,0.609022556
3,43,3,0.954887218,0.947368421,0.954887218,0.939849624,0.954887218
3,44,Overall,0.87823186,0.909924937,0.86822352,0.914929108,0.867389491
3,44,0,0.993576017,0.997858672,0.995717345,0.997858672,0.99143469
3,44,1,0.791845494,0.873390558,0.796137339,0.888412017,0.783261803
3,44,2,0.706766917,0.691729323,0.586466165,0.691729323,0.631578947
3,44,3,0.947368421,0.947368421,0.954887218,0.939849624,0.962406015
3,45,Overall,0.877397832,0.904086739,0.864887406,0.909924937,0.866555463
3,45,0,0.993576017,0.995717345,0.993576017,0.997858672,0.99143469
3,45,1,0.793991416,0.849785408,0.774678112,0.864806867,0.772532189
3,45,2,0.691729323,0.729323308,0.639097744,0.721804511,0.661654135
3,45,3,0.947368421,0.947368421,0.954887218,0.947368421,0.962406015
3,46,Overall,0.877397832,0.910758966,0.866555463,0.903252711,0.860717264
3,46,0,0.993576017,0.995717345,0.99143469,0.993576017,0.99143469
3,46,1,0.785407725,0.871244635,0.78111588,0.849785408,0.761802575
3,46,2,0.714285714,0.714285714,0.639097744,0.729323308,0.646616541
3,46,3,0.954887218,0.947368421,0.954887218,0.947368421,0.962406015
3,47,Overall,0.884904087,0.909924937,0.863219349,0.909090909,0.869891576
3,47,0,0.997858672,0.995717345,0.99143469,0.997858672,0.99143469
3,47,1,0.817596567,0.884120172,0.770386266,0.864806867,0.791845494
3,47,2,0.669172932,0.661654135,0.646616541,0.714285714,0.631578947
3,47,3,0.939849624,0.947368421,0.954887218,0.947368421,0.954887218
3,48,Overall,0.880733945,0.908256881,0.866555463,0.89824854,0.869057548
3,48,0,0.99143469,0.995717345,0.995717345,0.99143469,0.99143469
3,48,1,0.800429185,0.862660944,0.787553648,0.834763948,0.78111588
3,48,2,0.706766917,0.721804511,0.601503759,0.744360902,0.654135338
3,48,3,0.947368421,0.947368421,0.954887218,0.947368421,0.962406015
3,49,Overall,0.879065888,0.907422852,0.867389491,0.904086739,0.867389491
3,49,0,0.993576017,0.993576017,0.995717345,0.995717345,0.99143469
3,49,1,0.793991416,0.86695279,0.778969957,0.854077253,0.787553648
3,49,2,0.69924812,0.706766917,0.639097744,0.714285714,0.62406015
3,49,3,0.954887218,0.947368421,0.954887218,0.947368421,0.954887218
3,50,Overall,0.88323603,0.913261051,0.860717264,0.901584654,0.86822352
3,50,0,0.997858672,0.995717345,0.99143469,0.993576017,0.99143469
3,50,1,0.802575107,0.881974249,0.75751073,0.845493562,0.791845494
3,50,2,0.691729323,0.69924812,0.669172932,0.729323308,0.609022556
3,50,3,0.954887218,0.947368421,0.954887218,0.947368421,0.962406015
3,51,Overall,0.890742285,0.916597164,0.865721435,0.908256881,0.862385321
3,51,0,1,0.997858672,0.995717345,0.997858672,0.99143469
3,51,1,0.834763948,0.896995708,0.783261803,0.86695279,0.763948498
3,51,2,0.654135338,0.669172932,0.609022556,0.69924812,0.654135338
3,51,3,0.939849624,0.947368421,0.954887218,0.947368421,0.962406015
3,52,Overall,0.886572143,0.914095079,0.867389491,0.89324437,0.867389491
3,52,0,0.997858672,0.995717345,0.995717345,0.989293362,0.99143469
3,52,1,0.815450644,0.89055794,0.787553648,0.817596567,0.787553648
3,52,2,0.684210526,0.676691729,0.609022556,0.766917293,0.616541353
3,52,3,0.947368421,0.947368421,0.954887218,0.947368421,0.962406015
3,53,Overall,0.892410342,0.911592994,0.866555463,0.912427023,0.865721435
3,53,0,1,0.997858672,0.995717345,0.997858672,0.99143469
3,53,1,0.830472103,0.89055794,0.78111588,0.886266094,0.778969957
3,53,2,0.676691729,0.646616541,0.62406015,0.676691729,0.631578947
3,53,3,0.947368421,0.947368421,0.954887218,0.939849624,0.962406015
3,54,Overall,0.8882402,0.916597164,0.864887406,0.912427023,0.866555463
3,54,0,0.997858672,0.997858672,0.993576017,0.997858672,0.99143469
3,54,1,0.821888412,0.903433476,0.778969957,0.894849785,0.778969957
3,54,2,0.676691729,0.654135338,0.62406015,0.646616541,0.639097744
3,54,3,0.947368421,0.939849624,0.954887218,0.939849624,0.962406015
3,55,Overall,0.881567973,0.908256881,0.864887406,0.899082569,0.869891576
3,55,0,0.995717345,0.989293362,0.993576017,0.993576017,0.99143469
3,55,1,0.802575107,0.862660944,0.772532189,0.839055794,0.798283262
3,55,2,0.691729323,0.744360902,0.646616541,0.729323308,0.609022556
3,55,3,0.947368421,0.947368421,0.954887218,0.947368421,0.954887218
3,56,Overall,0.889908257,0.907422852,0.864887406,0.901584654,0.869891576
3,56,0,1,0.995717345,0.993576017,0.993576017,0.99143469
3,56,1,0.830472103,0.871244635,0.776824034,0.841201717,0.793991416
3,56,2,0.654135338,0.684210526,0.631578947,0.736842105,0.616541353
3,56,3,0.947368421,0.947368421,0.954887218,0.954887218,0.962406015
3,57,Overall,0.889074229,0.912427023,0.863219349,0.911592994,0.869057548
3,57,0,0.997858672,0.99143469,0.99143469,0.997858672,0.99143469
3,57,1,0.821888412,0.875536481,0.763948498,0.881974249,0.789699571
3,57,2,0.684210526,0.729323308,0.669172932,0.684210526,0.62406015
3,57,3,0.947368421,0.947368421,0.954887218,0.939849624,0.962406015
3,58,Overall,0.879899917,0.907422852,0.866555463,0.902418682,0.871559633
3,58,0,0.99143469,0.993576017,0.995717345,0.995717345,0.99143469
3,58,1,0.789699571,0.862660944,0.798283262,0.847639485,0.789699571
3,58,2,0.729323308,0.721804511,0.563909774,0.721804511,0.646616541
3,58,3,0.954887218,0.947368421,0.954887218,0.947368421,0.962406015
3,59,Overall,0.882402002,0.914095079,0.865721435,0.902418682,0.86822352
3,59,0,0.995717345,0.995717345,0.993576017,0.995717345,0.99143469
3,59,1,0.793991416,0.894849785,0.776824034,0.847639485,0.789699571
3,59,2,0.721804511,0.661654135,0.639097744,0.721804511,0.616541353
3,59,3,0.954887218,0.947368421,0.954887218,0.947368421,0.962406015
3,60,Overall,0.884904087,0.907422852,0.859049208,0.902418682,0.874061718
3,60,0,0.997858672,0.99143469,0.989293362,0.993576017,0.993576017
3,60,1,0.80472103,0.864806867,0.746781116,0.843347639,0.811158798
3,60,2,0.69924812,0.721804511,0.691729323,0.744360902,0.593984962
3,60,3,0.954887218,0.947368421,0.962406015,0.947368421,0.954887218
3,61,Overall,0.867389491,0.914095079,0.861551293,0.906588824,0.871559633
3,61,0,0.987152034,0.997858672,0.993576017,0.995717345,0.993576017
3,61,1,0.759656652,0.886266094,0.766094421,0.860515021,0.800429185
3,61,2,0.736842105,0.684210526,0.639097744,0.714285714,0.609022556
3,61,3,0.954887218,0.947368421,0.954887218,0.947368421,0.954887218
3,62,Overall,0.876563803,0.908256881,0.864053378,0.89824854,0.869057548
3,62,0,0.993576017,0.993576017,0.99143469,0.99143469,0.99143469
3,62,1,0.78111588,0.860515021,0.772532189,0.834763948,0.78111588
3,62,2,0.721804511,0.736842105,0.646616541,0.744360902,0.654135338
3,62,3,0.954887218,0.947368421,0.954887218,0.947368421,0.962406015
3,63,Overall,0.874895746,0.914929108,0.862385321,0.904086739,0.869057548
3,63,0,0.993576017,0.997858672,0.99143469,0.993576017,0.99143469
3,63,1,0.776824034,0.886266094,0.759656652,0.856223176,0.787553648
3,63,2,0.721804511,0.691729323,0.669172932,0.714285714,0.631578947
3,63,3,0.954887218,0.947368421,0.962406015,0.947368421,0.962406015
3,64,Overall,0.885738115,0.914095079,0.864887406,0.913261051,0.869891576
3,64,0,0.995717345,0.995717345,0.995717345,0.997858672,0.99143469
3,64,1,0.811158798,0.884120172,0.78111588,0.877682403,0.798283262
3,64,2,0.691729323,0.69924812,0.609022556,0.714285714,0.609022556
3,64,3,0.954887218,0.947368421,0.954887218,0.939849624,0.954887218
3,65,Overall,0.881567973,0.913261051,0.860717264,0.913261051,0.869057548
3,65,0,0.995717345,0.997858672,0.993576017,0.997858672,0.99143469
3,65,1,0.793991416,0.896995708,0.766094421,0.879828326,0.774678112
3,65,2,0.714285714,0.639097744,0.631578947,0.706766917,0.676691729
3,65,3,0.954887218,0.947368421,0.954887218,0.939849624,0.962406015
3,66,Overall,0.874895746,0.917431193,0.867389491,0.912427023,0.867389491
3,66,0,0.99143469,0.995717345,0.993576017,0.997858672,0.993576017
3,66,1,0.776824034,0.886266094,0.78111588,0.873390558,0.787553648
3,66,2,0.729323308,0.721804511,0.639097744,0.714285714,0.609022556
3,66,3,0.954887218,0.947368421,0.954887218,0.947368421,0.962406015
3,67,Overall,0.892410342,0.912427023,0.860717264,0.906588824,0.863219349
3,67,0,1,0.997858672,0.987152034,0.993576017,0.99143469
3,67,1,0.836909871,0.877682403,0.75751073,0.862660944,0.770386266
3,67,2,0.661654135,0.69924812,0.676691729,0.714285714,0.639097744
3,67,3,0.939849624,0.947368421,0.962406015,0.947368421,0.962406015
3,68,Overall,0.892410342,0.907422852,0.864053378,0.907422852,0.866555463
3,68,0,0.995717345,0.993576017,0.993576017,0.997858672,0.99143469
3,68,1,0.834763948,0.862660944,0.774678112,0.858369099,0.766094421
3,68,2,0.676691729,0.721804511,0.631578947,0.721804511,0.684210526
3,68,3,0.947368421,0.947368421,0.954887218,0.947368421,0.962406015
3,69,Overall,0.8882402,0.904086739,0.862385321,0.905754796,0.866555463
3,69,0,0.995717345,0.99143469,0.993576017,0.997858672,0.99143469
3,69,1,0.817596567,0.85193133,0.766094421,0.856223176,0.774678112
3,69,2,0.691729323,0.736842105,0.646616541,0.714285714,0.654135338
3,69,3,0.954887218,0.947368421,0.954887218,0.947368421,0.962406015
3,70,Overall,0.889908257,0.901584654,0.866555463,0.910758966,0.864053378
3,70,0,0.995717345,0.989293362,0.993576017,0.997858672,0.99143469
3,70,1,0.821888412,0.849785408,0.774678112,0.875536481,0.766094421
3,70,2,0.69924812,0.729323308,0.646616541,0.691729323,0.661654135
3,70,3,0.947368421,0.947368421,0.962406015,0.947368421,0.962406015
3,71,Overall,0.89824854,0.913261051,0.865721435,0.89824854,0.865721435
3,71,0,0.997858672,0.995717345,0.993576017,0.993576017,0.99143469
3,71,1,0.858369099,0.884120172,0.778969957,0.834763948,0.774678112
3,71,2,0.646616541,0.691729323,0.631578947,0.736842105,0.646616541
3,71,3,0.939849624,0.947368421,0.954887218,0.947368421,0.962406015
3,72,Overall,0.899082569,0.910758966,0.863219349,0.904086739,0.865721435
3,72,0,0.995717345,0.995717345,0.993576017,0.995717345,0.99143469
3,72,1,0.849785408,0.89055794,0.770386266,0.85193133,0.776824034
3,72,2,0.684210526,0.646616541,0.639097744,0.721804511,0.639097744
3,72,3,0.947368421,0.947368421,0.954887218,0.947368421,0.962406015
3,73,Overall,0.896580484,0.913261051,0.858215179,0.909090909,0.865721435
3,73,0,0.997858672,0.997858672,0.985010707,0.997858672,0.99143469
3,73,1,0.839055794,0.888412017,0.748927039,0.871244635,0.78111588
3,73,2,0.691729323,0.676691729,0.691729323,0.691729323,0.62406015
3,73,3,0.947368421,0.939849624,0.962406015,0.947368421,0.962406015
3,74,Overall,0.889074229,0.918265221,0.864053378,0.899916597,0.867389491
3,74,0,0.995717345,0.997858672,0.993576017,0.993576017,0.99143469
3,74,1,0.815450644,0.896995708,0.772532189,0.843347639,0.774678112
3,74,2,0.706766917,0.684210526,0.639097744,0.721804511,0.661654135
3,74,3,0.954887218,0.947368421,0.954887218,0.947368421,0.962406015
3,75,Overall,0.896580484,0.913261051,0.864053378,0.907422852,0.864053378
3,75,0,0.993576017,0.995717345,0.993576017,0.997858672,0.99143469
3,75,1,0.836909871,0.879828326,0.770386266,0.858369099,0.766094421
3,75,2,0.714285714,0.706766917,0.646616541,0.721804511,0.661654135
3,75,3,0.947368421,0.947368421,0.954887218,0.947368421,0.962406015
3,76,Overall,0.884904087,0.910758966,0.859883236,0.906588824,0.863219349
3,76,0,0.993576017,0.997858672,0.987152034,0.995717345,0.99143469
3,76,1,0.806866953,0.879828326,0.744635193,0.858369099,0.766094421
3,76,2,0.706766917,0.676691729,0.714285714,0.721804511,0.654135338
3,76,3,0.954887218,0.947368421,0.962406015,0.947368421,0.962406015
3,77,Overall,0.88323603,0.914929108,0.864887406,0.909090909,0.871559633
3,77,0,0.995717345,0.997858672,0.993576017,0.995717345,0.993576017
3,77,1,0.800429185,0.896995708,0.772532189,0.869098712,0.802575107
3,77,2,0.706766917,0.654135338,0.646616541,0.706766917,0.601503759
3,77,3,0.954887218,0.947368421,0.954887218,0.947368421,0.954887218
3,78,Overall,0.86822352,0.912427023,0.865721435,0.913261051,0.86822352
3,78,0,0.99143469,0.995717345,0.995717345,0.997858672,0.99143469
3,78,1,0.761802575,0.875536481,0.787553648,0.899141631,0.78111588
3,78,2,0.721804511,0.714285714,0.593984962,0.639097744,0.646616541
3,78,3,0.954887218,0.947368421,0.954887218,0.939849624,0.962406015
3,79,Overall,0.877397832,0.915763136,0.865721435,0.908256881,0.866555463
3,79,0,0.995717345,0.997858672,0.995717345,0.997858672,0.99143469
3,79,1,0.78111588,0.903433476,0.776824034,0.864806867,0.774678112
3,79,2,0.721804511,0.646616541,0.631578947,0.706766917,0.654135338
3,79,3,0.954887218,0.939849624,0.954887218,0.947368421,0.962406015
3,80,Overall,0.87823186,0.917431193,0.863219349,0.909924937,0.872393661
3,80,0,0.995717345,0.997858672,0.993576017,0.997858672,0.993576017
3,80,1,0.789699571,0.909871245,0.774678112,0.86695279,0.802575107
3,80,2,0.69924812,0.631578947,0.62406015,0.721804511,0.609022556
3,80,3,0.954887218,0.947368421,0.954887218,0.939849624,0.954887218
3,81,Overall,0.884904087,0.912427023,0.861551293,0.920767306,0.866555463
3,81,0,0.995717345,0.997858672,0.989293362,0.997858672,0.99143469
3,81,1,0.806866953,0.881974249,0.761802575,0.907725322,0.783261803
3,81,2,0.706766917,0.684210526,0.661654135,0.676691729,0.62406015
3,81,3,0.947368421,0.947368421,0.962406015,0.939849624,0.962406015
3,82,Overall,0.874895746,0.913261051,0.864053378,0.917431193,0.86822352
3,82,0,0.993576017,0.995717345,0.993576017,0.997858672,0.99143469
3,82,1,0.783261803,0.875536481,0.774678112,0.896995708,0.783261803
3,82,2,0.69924812,0.721804511,0.62406015,0.684210526,0.639097744
3,82,3,0.954887218,0.947368421,0.962406015,0.939849624,0.962406015
3,83,Overall,0.884070058,0.914095079,0.864053378,0.901584654,0.867389491
3,83,0,0.995717345,0.997858672,0.99143469,0.993576017,0.99143469
3,83,1,0.80472103,0.888412017,0.763948498,0.841201717,0.78111588
3,83,2,0.706766917,0.676691729,0.669172932,0.744360902,0.639097744
3,83,3,0.947368421,0.947368421,0.962406015,0.947368421,0.962406015
3,84,Overall,0.887406172,0.905754796,0.86822352,0.911592994,0.874895746
3,84,0,0.995717345,0.993576017,0.995717345,0.997858672,0.993576017
3,84,1,0.815450644,0.856223176,0.783261803,0.875536481,0.811158798
3,84,2,0.691729323,0.729323308,0.631578947,0.69924812,0.601503759
3,84,3,0.954887218,0.947368421,0.954887218,0.947368421,0.954887218
3,85,Overall,0.885738115,0.910758966,0.859049208,0.910758966,0.86822352
3,85,0,0.995717345,0.997858672,0.987152034,0.997858672,0.99143469
3,85,1,0.815450644,0.879828326,0.753218884,0.871244635,0.787553648
3,85,2,0.684210526,0.676691729,0.676691729,0.706766917,0.62406015
3,85,3,0.947368421,0.947368421,0.962406015,0.947368421,0.962406015
3,86,Overall,0.884904087,0.914095079,0.864887406,0.911592994,0.86822352
3,86,0,0.995717345,0.997858672,0.995717345,0.997858672,0.99143469
3,86,1,0.802575107,0.905579399,0.787553648,0.879828326,0.791845494
3,86,2,0.721804511,0.62406015,0.586466165,0.691729323,0.609022556
3,86,3,0.947368421,0.939849624,0.954887218,0.939849624,0.962406015
3,87,Overall,0.875729775,0.909090909,0.865721435,0.909924937,0.869057548
3,87,0,0.989293362,0.995717345,0.993576017,0.997858672,0.99143469
3,87,1,0.783261803,0.86695279,0.774678112,0.871244635,0.78111588
3,87,2,0.721804511,0.714285714,0.646616541,0.706766917,0.654135338
3,87,3,0.954887218,0.947368421,0.954887218,0.939849624,0.962406015
3,88,Overall,0.875729775,0.919933278,0.86822352,0.899082569,0.874895746
3,88,0,0.99143469,0.997858672,0.995717345,0.995717345,0.993576017
3,88,1,0.778969957,0.922746781,0.793991416,0.836909871,0.809012876
3,88,2,0.729323308,0.616541353,0.593984962,0.729323308,0.609022556
3,88,3,0.954887218,0.939849624,0.954887218,0.947368421,0.954887218
3,89,Overall,0.874061718,0.914929108,0.862385321,0.908256881,0.865721435
3,89,0,0.99143469,0.997858672,0.99143469,0.997858672,0.99143469
3,89,1,0.772532189,0.899141631,0.768240343,0.864806867,0.778969957
3,89,2,0.736842105,0.646616541,0.646616541,0.706766917,0.631578947
3,89,3,0.954887218,0.947368421,0.954887218,0.947368421,0.962406015
3,90,Overall,0.885738115,0.914929108,0.863219349,0.899916597,0.866555463
3,90,0,0.995717345,0.997858672,0.993576017,0.995717345,0.99143469
3,90,1,0.802575107,0.892703863,0.770386266,0.839055794,0.770386266
3,90,2,0.721804511,0.669172932,0.631578947,0.729323308,0.669172932
3,90,3,0.954887218,0.947368421,0.962406015,0.947368421,0.962406015
3,91,Overall,0.884070058,0.913261051,0.865721435,0.897414512,0.86822352
3,91,0,0.995717345,0.995717345,0.995717345,0.99143469,0.99143469
3,91,1,0.802575107,0.881974249,0.796137339,0.834763948,0.785407725
3,91,2,0.706766917,0.69924812,0.563909774,0.736842105,0.631578947
3,91,3,0.954887218,0.947368421,0.954887218,0.947368421,0.962406015
3,92,Overall,0.8882402,0.914929108,0.863219349,0.896580484,0.869891576
3,92,0,0.995717345,0.997858672,0.993576017,0.989293362,0.99143469
3,92,1,0.811158798,0.884120172,0.768240343,0.832618026,0.783261803
3,92,2,0.714285714,0.69924812,0.646616541,0.744360902,0.654135338
3,92,3,0.954887218,0.947368421,0.954887218,0.947368421,0.962406015
3,93,Overall,0.884904087,0.914929108,0.861551293,0.906588824,0.867389491
3,93,0,0.995717345,0.995717345,0.99143469,0.997858672,0.99143469
3,93,1,0.80472103,0.89055794,0.75751073,0.856223176,0.783261803
3,93,2,0.706766917,0.684210526,0.669172932,0.721804511,0.631578947
3,93,3,0.954887218,0.947368421,0.962406015,0.947368421,0.962406015
3,94,Overall,0.877397832,0.918265221,0.865721435,0.906588824,0.865721435
3,94,0,0.99143469,0.997858672,0.993576017,0.997858672,0.99143469
3,94,1,0.783261803,0.916309013,0.774678112,0.858369099,0.783261803
3,94,2,0.729323308,0.62406015,0.646616541,0.714285714,0.616541353
3,94,3,0.954887218,0.939849624,0.954887218,0.947368421,0.962406015
3,95,Overall,0.867389491,0.907422852,0.862385321,0.915763136,0.86822352
3,95,0,0.987152034,0.995717345,0.99143469,0.997858672,0.99143469
3,95,1,0.755364807,0.864806867,0.763948498,0.89055794,0.787553648
3,95,2,0.744360902,0.706766917,0.661654135,0.691729323,0.62406015
3,95,3,0.962406015,0.947368421,0.954887218,0.939849624,0.962406015
3,96,Overall,0.874895746,0.911592994,0.861551293,0.914095079,0.86822352
3,96,0,0.993576017,0.995717345,0.993576017,0.997858672,0.99143469
3,96,1,0.774678112,0.871244635,0.770386266,0.879828326,0.791845494
3,96,2,0.721804511,0.721804511,0.62406015,0.706766917,0.609022556
3,96,3,0.962406015,0.947368421,0.954887218,0.947368421,0.962406015
3,97,Overall,0.882402002,0.918265221,0.863219349,0.905754796,0.859883236
3,97,0,0.995717345,0.997858672,0.99143469,0.995717345,0.99143469
3,97,1,0.798283262,0.896995708,0.761802575,0.856223176,0.746781116
3,97,2,0.706766917,0.684210526,0.669172932,0.721804511,0.691729323
3,97,3,0.954887218,0.947368421,0.962406015,0.947368421,0.962406015
3,98,Overall,0.882402002,0.904920767,0.861551293,0.903252711,0.867389491
