trial,epoch,subtype,ERMLoss,GDROLoss
4,109,3,,0.3198128044605255
4,110,0,,0.28296416997909546
4,110,1,,0.21723155677318573
4,110,2,,0.1799817830324173
4,110,3,,0.3198225200176239
4,111,0,,0.2829851806163788
4,111,1,,0.21722106635570526
4,111,2,,0.17998158931732178
4,111,3,,0.3198121190071106
4,112,0,,0.28289639949798584
4,112,1,,0.21711234748363495
4,112,2,,0.17991146445274353
4,112,3,,0.3200798034667969
4,113,0,,0.2828957736492157
4,113,1,,0.2171028107404709
4,113,2,,0.1799125224351883
4,113,3,,0.3200889229774475
4,114,0,,0.2828998267650604
4,114,1,,0.21708166599273682
4,114,2,,0.1799105703830719
4,114,3,,0.32010790705680847
4,115,0,,0.28294089436531067
4,115,1,,0.21706022322177887
4,115,2,,0.17990490794181824
4,115,3,,0.32009392976760864
4,116,0,,0.28294897079467773
4,116,1,,0.21703411638736725
4,116,2,,0.17992185056209564
4,116,3,,0.32009515166282654
4,117,0,,0.2829837501049042
4,117,1,,0.2170192003250122
4,117,2,,0.17990903556346893
4,117,3,,0.3200880289077759
4,118,0,,0.2830135226249695
4,118,1,,0.216986745595932
4,118,2,,0.1799442172050476
4,118,3,,0.3200555443763733
4,119,0,,0.28302839398384094
4,119,1,,0.21699392795562744
4,119,2,,0.17992867529392242
4,119,3,,0.3200490474700928
4,120,0,,0.28303632140159607
4,120,1,,0.21698279678821564
4,120,2,,0.17992492020130157
4,120,3,,0.32005593180656433
4,121,0,,0.28303083777427673
4,121,1,,0.216973215341568
4,121,2,,0.17991873621940613
4,121,3,,0.32007724046707153
4,122,0,,0.2830449044704437
4,122,1,,0.21696175634860992
4,122,2,,0.17990842461585999
4,122,3,,0.320084810256958
4,123,0,,0.28323325514793396
4,123,1,,0.21688424050807953
4,123,2,,0.17985299229621887
4,123,3,,0.32002952694892883
4,124,0,,0.2832356095314026
4,124,1,,0.21686890721321106
4,124,2,,0.17985597252845764
4,124,3,,0.3200395107269287
4,125,0,,0.2832338213920593
4,125,1,,0.21686825156211853
4,125,2,,0.17985177040100098
4,125,3,,0.3200461268424988
4,126,0,,0.2832435071468353
4,126,1,,0.2168530374765396
4,126,2,,0.17983438074588776
4,126,3,,0.3200691342353821
4,127,0,,0.2832585573196411
4,127,1,,0.21683602035045624
4,127,2,,0.17982792854309082
4,127,3,,0.320077508687973
4,128,0,,0.28328099846839905
4,128,1,,0.21685487031936646
4,128,2,,0.17980754375457764
4,128,3,,0.32005658745765686
4,129,0,,0.28332576155662537
4,129,1,,0.216827392578125
4,129,2,,0.1798178255558014
4,129,3,,0.320029079914093
4,130,0,,0.28335630893707275
4,130,1,,0.21681146323680878
4,130,2,,0.17981252074241638
4,130,3,,0.32001975178718567
4,131,0,,0.28336459398269653
4,131,1,,0.21679125726222992
4,131,2,,0.17980681359767914
4,131,3,,0.320037305355072
4,132,0,,0.28338974714279175
4,132,1,,0.21677929162979126
4,132,2,,0.17978835105895996
4,132,3,,0.32004258036613464
4,133,0,,0.2833879590034485
4,133,1,,0.21679198741912842
4,133,2,,0.17976965010166168
4,133,3,,0.3200504779815674
4,134,0,,0.28341588377952576
4,134,1,,0.21678376197814941
4,134,2,,0.17977362871170044
4,134,3,,0.320026695728302
4,135,0,,0.2835855484008789
4,135,1,,0.21673129498958588
4,135,2,,0.17972809076309204
4,135,3,,0.31995508074760437
4,136,0,,0.28361573815345764
4,136,1,,0.21671301126480103
4,136,2,,0.1797264814376831
4,136,3,,0.319944828748703
4,137,0,,0.28362777829170227
4,137,1,,0.21671152114868164
4,137,2,,0.17971639335155487
4,137,3,,0.31994426250457764
4,138,0,,0.2835903465747833
4,138,1,,0.21665802597999573
4,138,2,,0.17967477440834045
4,138,3,,0.32007676362991333
4,139,0,,0.28362026810646057
4,139,1,,0.21666260063648224
4,139,2,,0.1796615868806839
4,139,3,,0.3200554847717285
4,140,0,,0.28363552689552307
4,140,1,,0.21665982902050018
4,140,2,,0.1796594113111496
4,140,3,,0.32004523277282715
4,141,0,,0.28364086151123047
4,141,1,,0.2166397124528885
4,141,2,,0.17971087992191315
4,141,3,,0.32000842690467834
4,142,0,,0.2836841642856598
4,142,1,,0.21663405001163483
4,142,2,,0.17969316244125366
4,142,3,,0.3199886083602905
4,143,0,,0.28370457887649536
4,143,1,,0.21663060784339905
4,143,2,,0.1796828657388687
4,143,3,,0.3199819326400757
4,144,0,,0.2837268114089966
4,144,1,,0.21662668883800507
4,144,2,,0.17966951429843903
4,144,3,,0.3199770152568817
4,145,0,,0.28384560346603394
4,145,1,,0.2165774703025818
4,145,2,,0.17963767051696777
4,145,3,,0.3199392259120941
4,146,0,,0.28384894132614136
4,146,1,,0.21656779944896698
4,146,2,,0.17963255941867828
4,146,3,,0.3199506998062134
4,147,0,,0.2838475704193115
4,147,1,,0.21656350791454315
4,147,2,,0.17963168025016785
4,147,3,,0.3199572265148163
4,148,0,,0.2838382422924042
4,148,1,,0.2165505439043045
4,148,2,,0.17963236570358276
4,148,3,,0.31997886300086975
4,149,0,,0.28383877873420715
4,149,1,,0.21654486656188965
4,149,2,,0.17961816489696503
4,149,3,,0.31999829411506653
4,150,0,,0.28386613726615906
4,150,1,,0.21653449535369873
4,150,2,,0.17961269617080688
4,150,3,,0.3199866712093353
4,151,0,,0.28388267755508423
4,151,1,,0.21653181314468384
4,151,2,,0.17960673570632935
4,151,3,,0.3199787437915802
4,152,0,,0.2838900685310364
4,152,1,,0.2165299504995346
4,152,2,,0.1796017587184906
4,152,3,,0.3199782073497772
4,153,0,,0.28395456075668335
4,153,1,,0.21651838719844818
4,153,2,,0.17958670854568481
4,153,3,,0.31994035840034485
4,154,0,,0.2839679718017578
4,154,1,,0.21649910509586334
4,154,2,,0.1796017736196518
4,154,3,,0.31993117928504944
4,155,0,,0.2839576005935669
4,155,1,,0.216493621468544
4,155,2,,0.1795971840620041
4,155,3,,0.3199516236782074
4,156,0,,0.2839733362197876
4,156,1,,0.21648815274238586
4,156,2,,0.17959465086460114
4,156,3,,0.3199438154697418
4,157,0,,0.2840009033679962
4,157,1,,0.2164926379919052
4,157,2,,0.17957951128482819
4,157,3,,0.3199269473552704
4,158,0,,0.2840014100074768
4,158,1,,0.21647648513317108
4,158,2,,0.17958883941173553
4,158,3,,0.3199332356452942
4,159,0,,0.2840336263179779
4,159,1,,0.21644970774650574
4,159,2,,0.1795741319656372
4,159,3,,0.31994250416755676
4,160,0,,0.2840701937675476
4,160,1,,0.21642974019050598
4,160,2,,0.17956647276878357
4,160,3,,0.3199335038661957
4,161,0,,0.28406816720962524
4,161,1,,0.2164299637079239
4,161,2,,0.179563969373703
4,161,3,,0.31993794441223145
4,162,0,,0.28406691551208496
4,162,1,,0.21643047034740448
4,162,2,,0.17956072092056274
4,162,3,,0.319941908121109
4,163,0,,0.2840772867202759
4,163,1,,0.2164374589920044
4,163,2,,0.17955614626407623
4,163,3,,0.3199291229248047
4,164,0,,0.2840850353240967
4,164,1,,0.21643458306789398
4,164,2,,0.17955340445041656
4,164,3,,0.31992700695991516
4,165,0,,0.28406378626823425
4,165,1,,0.21640880405902863
4,165,2,,0.17954444885253906
4,165,3,,0.3199829161167145
4,166,0,,0.2840910851955414
4,166,1,,0.216405987739563
4,166,2,,0.17953510582447052
4,166,3,,0.31996777653694153
4,167,0,,0.28407323360443115
4,167,1,,0.21639131009578705
4,167,2,,0.17953646183013916
4,167,3,,0.31999900937080383
4,168,0,,0.2840176820755005
4,168,1,,0.21632978320121765
4,168,2,,0.17952750623226166
4,168,3,,0.3201250433921814
4,169,0,,0.2840694487094879
4,169,1,,0.21632590889930725
4,169,2,,0.1795070618391037
4,169,3,,0.32009753584861755
4,170,0,,0.283980131149292
4,170,1,,0.21623682975769043
4,170,2,,0.17946602404117584
4,170,3,,0.3203170597553253
4,171,0,,0.28400030732154846
4,171,1,,0.2162415236234665
4,171,2,,0.17945636808872223
4,171,3,,0.3203018605709076
4,172,0,,0.28404417634010315
4,172,1,,0.21626891195774078
4,172,2,,0.17943084239959717
4,172,3,,0.3202560842037201
4,173,0,,0.28407523036003113
4,173,1,,0.21626219153404236
4,173,2,,0.17942166328430176
4,173,3,,0.32024094462394714
4,174,0,,0.2840477526187897
4,174,1,,0.216403990983963
4,174,2,,0.17937950789928436
4,174,3,,0.32016873359680176
4,175,0,,0.2840370535850525
4,175,1,,0.2164270132780075
4,175,2,,0.17935790121555328
4,175,3,,0.3201780617237091
4,176,0,,0.2841004431247711
4,176,1,,0.21642670035362244
4,176,2,,0.17933495342731476
4,176,3,,0.32013794779777527
4,177,0,,0.2841271460056305
4,177,1,,0.21641473472118378
4,177,2,,0.17932017147541046
4,177,3,,0.3201378285884857
4,178,0,,0.2841430902481079
4,178,1,,0.21641695499420166
4,178,2,,0.1793127954006195
4,178,3,,0.32012709975242615
4,179,0,,0.284146785736084
4,179,1,,0.21640907227993011
4,179,2,,0.1793116182088852
4,179,3,,0.3201325833797455
4,180,0,,0.28456205129623413
4,180,1,,0.2162894606590271
4,180,2,,0.17920148372650146
4,180,3,,0.3199470043182373
4,181,0,,0.2844153940677643
4,181,1,,0.21617524325847626
4,181,2,,0.17921864986419678
4,181,3,,0.3201906979084015
4,182,0,,0.2847866117954254
4,182,1,,0.21605826914310455
4,182,2,,0.17912834882736206
4,182,3,,0.32002678513526917
4,183,0,,0.2848089933395386
4,183,1,,0.216074600815773
4,183,2,,0.1791093349456787
4,183,3,,0.3200070559978485
4,184,0,,0.28481221199035645
4,184,1,,0.21606269478797913
4,184,2,,0.17911501228809357
4,184,3,,0.32001006603240967
4,185,0,,0.284761905670166
4,185,1,,0.2160225808620453
4,185,2,,0.179087832570076
4,185,3,,0.3201276957988739
4,186,0,,0.28476595878601074
4,186,1,,0.2160215675830841
4,186,2,,0.17908348143100739
4,186,3,,0.3201289474964142
4,187,0,,0.28478893637657166
4,187,1,,0.21602092683315277
4,187,2,,0.17907796800136566
4,187,3,,0.3201122581958771
4,188,0,,0.2848033905029297
4,188,1,,0.21602661907672882
4,188,2,,0.17907081544399261
4,188,3,,0.3200990855693817
4,189,0,,0.2847992777824402
4,189,1,,0.21601952612400055
4,189,2,,0.17907600104808807
4,189,3,,0.3201051950454712
4,190,0,,0.2848037779331207
4,190,1,,0.2160235047340393
4,190,2,,0.17907600104808807
4,190,3,,0.3200966417789459
4,191,0,,0.2848035991191864
4,191,1,,0.21601974964141846
4,191,2,,0.17907677590847015
4,191,3,,0.3200998902320862
4,192,0,,0.2848338186740875
4,192,1,,0.21601133048534393
4,192,2,,0.1790643185377121
4,192,3,,0.32009056210517883
4,193,0,,0.28481411933898926
4,193,1,,0.21598921716213226
4,193,2,,0.17904983460903168
4,193,3,,0.3201468586921692
4,194,0,,0.28481510281562805
4,194,1,,0.2160070687532425
4,194,2,,0.1790432631969452
4,194,3,,0.3201345205307007
4,195,0,,0.284812867641449
4,195,1,,0.21600478887557983
4,195,2,,0.1790381520986557
4,195,3,,0.3201442062854767
4,196,0,,0.2848333716392517
4,196,1,,0.21603980660438538
4,196,2,,0.17901594936847687
4,196,3,,0.32011082768440247
4,197,0,,0.284829705953598
4,197,1,,0.21603131294250488
4,197,2,,0.17902982234954834
4,197,3,,0.32010915875434875
4,198,0,,0.2848447561264038
4,198,1,,0.21602392196655273
4,198,2,,0.1790223866701126
4,198,3,,0.3201088607311249
4,199,0,,0.2848668098449707
4,199,1,,0.21602682769298553
4,199,2,,0.1790141761302948
4,199,3,,0.32009217143058777
4,200,0,,0.28491806983947754
4,200,1,,0.21601082384586334
4,200,2,,0.17899414896965027
4,200,3,,0.3200770318508148
4,201,0,,0.2849021255970001
4,201,1,,0.21599356830120087
4,201,2,,0.1789945662021637
4,201,3,,0.32010969519615173
4,202,0,,0.28490370512008667
4,202,1,,0.21598291397094727
4,202,2,,0.1789976954460144
4,202,3,,0.32011568546295166
4,203,0,,0.28488650918006897
4,203,1,,0.21596163511276245
4,203,2,,0.1789858639240265
4,203,3,,0.3201660215854645
4,204,0,,0.2849231958389282
4,204,1,,0.2159525603055954
4,204,2,,0.17897535860538483
4,204,3,,0.32014891505241394
4,205,0,,0.2849196195602417
4,205,1,,0.21594300866127014
4,205,2,,0.1789727807044983
4,205,3,,0.32016462087631226
4,206,0,,0.2849384844303131
4,206,1,,0.2159411609172821
4,206,2,,0.17896710336208344
4,206,3,,0.32015326619148254
4,207,0,,0.28494584560394287
4,207,1,,0.21593964099884033
4,207,2,,0.17896176874637604
4,207,3,,0.32015278935432434
4,208,0,,0.28496938943862915
4,208,1,,0.21594096720218658
4,208,2,,0.17895112931728363
4,208,3,,0.3201386034488678
4,209,0,,0.28498104214668274
4,209,1,,0.21593673527240753
4,209,2,,0.1789519041776657
4,209,3,,0.3201303482055664
4,210,0,,0.2849845588207245
4,210,1,,0.2159767746925354
4,210,2,,0.17892704904079437
4,210,3,,0.32011160254478455
4,211,0,,0.2849745750427246
4,211,1,,0.2159559577703476
4,211,2,,0.17892464995384216
4,211,3,,0.3201448321342468
4,212,0,,0.28503772616386414
4,212,1,,0.21590930223464966
4,212,2,,0.17889146506786346
4,212,3,,0.32016152143478394
4,213,0,,0.2850266098976135
4,213,1,,0.2159164994955063
4,213,2,,0.1788879781961441
4,213,3,,0.3201689124107361
4,214,0,,0.2852872610092163
4,214,1,,0.2158631980419159
4,214,2,,0.1788170039653778
4,214,3,,0.3200325071811676
4,215,0,,0.28529632091522217
4,215,1,,0.21585451066493988
4,215,2,,0.17881184816360474
4,215,3,,0.32003721594810486
4,216,0,,0.28530624508857727
4,216,1,,0.21584703028202057
4,216,2,,0.17881739139556885
4,216,3,,0.3200293779373169
4,217,0,,0.28530269861221313
4,217,1,,0.21584530174732208
4,217,2,,0.17882031202316284
4,217,3,,0.32003167271614075
4,218,0,,0.28529658913612366
4,218,1,,0.21584482491016388
4,218,2,,0.17881570756435394
4,218,3,,0.3200428783893585
4,219,0,,0.28528323769569397
4,219,1,,0.21583902835845947
4,219,2,,0.17882470786571503
4,219,3,,0.32005301117897034
4,220,0,,0.2852756083011627
4,220,1,,0.21583160758018494
4,220,2,,0.17883355915546417
4,220,3,,0.3200591504573822
4,221,0,,0.2852835953235626
4,221,1,,0.21583904325962067
4,221,2,,0.1788276880979538
4,221,3,,0.32004961371421814
4,222,0,,0.28527095913887024
4,222,1,,0.21583126485347748
4,222,2,,0.17883361876010895
4,222,3,,0.32006415724754333
4,223,0,,0.285281777381897
4,223,1,,0.21583116054534912
4,223,2,,0.17882834374904633
4,223,3,,0.3200587332248688
4,224,0,,0.2852837145328522
4,224,1,,0.21583053469657898
4,224,2,,0.17882725596427917
4,224,3,,0.3200584053993225
4,225,0,,0.28528180718421936
4,225,1,,0.2158208191394806
4,225,2,,0.1788247525691986
4,225,3,,0.32007259130477905
4,226,0,,0.2852805256843567
4,226,1,,0.2158205658197403
4,226,2,,0.17883045971393585
4,226,3,,0.32006844878196716
4,227,0,,0.2853130102157593
4,227,1,,0.21582776308059692
4,227,2,,0.1788220852613449
4,227,3,,0.32003718614578247
4,228,0,,0.2852959632873535
4,228,1,,0.21581342816352844
4,228,2,,0.17882531881332397
4,228,3,,0.32006528973579407
4,229,0,,0.2853027284145355
4,229,1,,0.21580913662910461
4,229,2,,0.17882344126701355
4,229,3,,0.3200646936893463
4,230,0,,0.28530561923980713
4,230,1,,0.215806245803833
4,230,2,,0.1788182407617569
4,230,3,,0.320069819688797
4,231,0,,0.2853255271911621
4,231,1,,0.21580208837985992
4,231,2,,0.17881201207637787
4,231,3,,0.3200603723526001
4,232,0,,0.2853289246559143
4,232,1,,0.21579867601394653
4,232,2,,0.17880964279174805
4,232,3,,0.3200627863407135
4,233,0,,0.285337895154953
4,233,1,,0.21578943729400635
4,233,2,,0.17881394922733307
4,233,3,,0.32005876302719116
4,234,0,,0.28534945845603943
4,234,1,,0.2157885581254959
4,234,2,,0.17881016433238983
4,234,3,,0.3200518488883972
4,235,0,,0.2853491008281708
4,235,1,,0.21579547226428986
4,235,2,,0.17880944907665253
4,235,3,,0.32004597783088684
4,236,0,,0.2854641079902649
4,236,1,,0.21576620638370514
4,236,2,,0.17877686023712158
4,236,3,,0.3199927508831024
4,237,0,,0.2854945957660675
4,237,1,,0.21578066051006317
4,237,2,,0.17876598238945007
4,237,3,,0.31995880603790283
4,238,0,,0.2854841947555542
4,238,1,,0.21577325463294983
4,238,2,,0.1787891387939453
4,238,3,,0.31995341181755066
4,239,0,,0.28545820713043213
4,239,1,,0.2157473862171173
4,239,2,,0.17882095277309418
4,239,3,,0.3199734687805176
4,240,0,,0.2854459285736084
4,240,1,,0.21573719382286072
4,240,2,,0.17882438004016876
4,240,3,,0.31999245285987854
4,241,0,,0.2854442894458771
4,241,1,,0.2157352864742279
4,241,2,,0.17882250249385834
4,241,3,,0.3199979066848755
4,242,0,,0.28543877601623535
4,242,1,,0.21574552357196808
4,242,2,,0.17881996929645538
4,242,3,,0.31999579071998596
4,243,0,,0.2854452133178711
4,243,1,,0.2157403528690338
4,243,2,,0.17882101237773895
4,243,3,,0.31999334692955017
4,244,0,,0.2854667007923126
4,244,1,,0.2157648503780365
4,244,2,,0.1788017451763153
4,244,3,,0.3199666738510132
4,245,0,,0.285473495721817
4,245,1,,0.2157551497220993
4,245,2,,0.1787954419851303
4,245,3,,0.3199758529663086
4,246,0,,0.28547197580337524
4,246,1,,0.21574434638023376
4,246,2,,0.17879091203212738
4,246,3,,0.3199928104877472
4,247,0,,0.285475492477417
4,247,1,,0.2157335877418518
4,247,2,,0.1787853240966797
4,247,3,,0.3200055956840515
4,248,0,,0.28548240661621094
4,248,1,,0.2157301902770996
4,248,2,,0.17878380417823792
4,248,3,,0.32000356912612915
4,249,0,,0.28547707200050354
4,249,1,,0.2157217264175415
4,249,2,,0.17879724502563477
4,249,3,,0.3200039863586426
4,250,0,,0.2853873372077942
4,250,1,,0.21563929319381714
4,250,2,,0.1789819449186325
4,250,3,,0.31999143958091736
4,251,0,,0.28540393710136414
4,251,1,,0.21565715968608856
4,251,2,,0.17896874248981476
4,251,3,,0.31997019052505493
4,252,0,,0.2848609685897827
4,252,1,,0.21520312130451202
4,252,2,,0.1789923757314682
4,252,3,,0.32094353437423706
4,253,0,,0.28488442301750183
4,253,1,,0.21521823108196259
4,253,2,,0.1789821833372116
4,253,3,,0.32091525197029114
4,254,0,,0.2851231098175049
4,254,1,,0.2151707410812378
4,254,2,,0.17891432344913483
4,254,3,,0.3207918107509613
4,255,0,,0.28514230251312256
4,255,1,,0.21517536044120789
4,255,2,,0.17890746891498566
4,255,3,,0.3207748830318451
4,256,0,,0.2851651608943939
4,256,1,,0.21517738699913025
4,256,2,,0.17889723181724548
4,256,3,,0.3207602798938751
4,257,0,,0.2851800322532654
4,257,1,,0.2152031809091568
4,257,2,,0.1788862943649292
4,257,3,,0.32073044776916504
4,258,0,,0.28520873188972473
4,258,1,,0.2152106612920761
4,258,2,,0.1788703203201294
4,258,3,,0.32071033120155334
4,259,0,,0.2852787673473358
4,259,1,,0.21519061923027039
4,259,2,,0.17884819209575653
4,259,3,,0.32068243622779846
4,260,0,,0.285221129655838
4,260,1,,0.21512198448181152
4,260,2,,0.17878557741641998
4,260,3,,0.3208712637424469
4,261,0,,0.2852594554424286
4,261,1,,0.21511884033679962
4,261,2,,0.1787748634815216
4,261,3,,0.3208467960357666
4,262,0,,0.28530803322792053
4,262,1,,0.21510161459445953
4,262,2,,0.17875978350639343
4,262,3,,0.32083049416542053
4,263,0,,0.2853369414806366
4,263,1,,0.2151239961385727
4,263,2,,0.17874456942081451
4,263,3,,0.32079455256462097
4,264,0,,0.2853263318538666
4,264,1,,0.21510936319828033
4,264,2,,0.17873291671276093
4,264,3,,0.32083138823509216
4,265,0,,0.285439670085907
4,265,1,,0.21507035195827484
4,265,2,,0.17869864404201508
4,265,3,,0.3207913041114807
4,266,0,,0.28535938262939453
4,266,1,,0.21500463783740997
4,266,2,,0.1787187159061432
4,266,3,,0.3209172487258911
4,267,0,,0.2853526473045349
4,267,1,,0.21498611569404602
4,267,2,,0.1787751466035843
4,267,3,,0.32088610529899597
4,268,0,,0.2853846848011017
4,268,1,,0.2149791121482849
4,268,2,,0.17876598238945007
4,268,3,,0.3208702802658081
4,269,0,,0.28538262844085693
4,269,1,,0.2149730920791626
4,269,2,,0.1787615865468979
4,269,3,,0.32088276743888855
4,270,0,,0.285386323928833
4,270,1,,0.21496440470218658
4,270,2,,0.17877009510993958
4,270,3,,0.3208792209625244
4,271,0,,0.28545257449150085
4,271,1,,0.21495801210403442
4,271,2,,0.17874865233898163
4,271,3,,0.3208407759666443
4,272,0,,0.2854742705821991
4,272,1,,0.2149520367383957
4,272,2,,0.17874184250831604
4,272,3,,0.3208318054676056
4,273,0,,0.2854827642440796
4,273,1,,0.21495617926120758
4,273,2,,0.17873656749725342
4,273,3,,0.3208244740962982
4,274,0,,0.28551945090293884
4,274,1,,0.21495386958122253
4,274,2,,0.17872236669063568
4,274,3,,0.32080432772636414
4,275,0,,0.28551772236824036
4,275,1,,0.21493752300739288
4,275,2,,0.17870911955833435
4,275,3,,0.3208356201648712
4,276,0,,0.2856571674346924
4,276,1,,0.21490351855754852
4,276,2,,0.17867332696914673
4,276,3,,0.32076597213745117
4,277,0,,0.28566375374794006
4,277,1,,0.21489784121513367
4,277,2,,0.17867304384708405
4,277,3,,0.3207653760910034
4,278,0,,0.28566616773605347
4,278,1,,0.21488840878009796
4,278,2,,0.17867013812065125
4,278,3,,0.3207753300666809
4,279,0,,0.2856817841529846
4,279,1,,0.21488358080387115
4,279,2,,0.17866867780685425
4,279,3,,0.3207659125328064
4,280,0,,0.28569453954696655
4,280,1,,0.21488048136234283
4,280,2,,0.1786661297082901
4,280,3,,0.3207588791847229
4,281,0,,0.28570595383644104
4,281,1,,0.21488253772258759
4,281,2,,0.17866039276123047
4,281,3,,0.3207511603832245
4,282,0,,0.28570273518562317
4,282,1,,0.21487636864185333
4,282,2,,0.17866136133670807
4,282,3,,0.3207595646381378
4,283,0,,0.2856849431991577
4,283,1,,0.21485640108585358
4,283,2,,0.17866450548171997
4,283,3,,0.32079416513442993
4,284,0,,0.2856910824775696
4,284,1,,0.21486057341098785
4,284,2,,0.17866316437721252
4,284,3,,0.32078513503074646
4,285,0,,0.28569790720939636
4,285,1,,0.21486704051494598
4,285,2,,0.17865747213363647
4,285,3,,0.32077756524086
4,286,0,,0.28571197390556335
4,286,1,,0.21486744284629822
4,286,2,,0.1786506474018097
4,286,3,,0.32076987624168396
4,287,0,,0.28571417927742004
4,287,1,,0.21487900614738464
4,287,2,,0.1786457598209381
4,287,3,,0.32076096534729004
4,288,0,,0.2857220768928528
4,288,1,,0.21487610042095184
4,288,2,,0.1786431521177292
4,288,3,,0.3207586407661438
4,289,0,,0.2857270836830139
4,289,1,,0.21487562358379364
4,289,2,,0.1786431074142456
4,289,3,,0.32075420022010803
4,290,0,,0.28573301434516907
4,290,1,,0.21487785875797272
4,290,2,,0.17864182591438293
4,290,3,,0.3207473158836365
4,291,0,,0.2857368588447571
4,291,1,,0.214877188205719
4,291,2,,0.17864076793193817
4,291,3,,0.3207451105117798
4,292,0,,0.28573697805404663
4,292,1,,0.21487273275852203
4,292,2,,0.17864005267620087
4,292,3,,0.3207502067089081
4,293,0,,0.28575366735458374
4,293,1,,0.21486569941043854
4,293,2,,0.17863111197948456
4,293,3,,0.32074955105781555
4,294,0,,0.28576576709747314
4,294,1,,0.21487052738666534
4,294,2,,0.17862586677074432
4,294,3,,0.32073792815208435
4,295,0,,0.285767138004303
4,295,1,,0.2148749828338623
4,295,2,,0.1786254495382309
4,295,3,,0.3207324147224426
4,296,0,,0.28577837347984314
4,296,1,,0.2148745208978653
4,296,2,,0.1786195933818817
4,296,3,,0.32072752714157104
4,297,0,,0.2857886254787445
4,297,1,,0.2148759961128235
4,297,2,,0.17861559987068176
4,297,3,,0.32071980834007263
4,298,0,,0.28580039739608765
4,298,1,,0.21487213671207428
4,298,2,,0.17861390113830566
4,298,3,,0.3207135796546936
4,299,0,,0.2857992351055145
4,299,1,,0.21487678587436676
4,299,2,,0.17862597107887268
4,299,3,,0.3206980228424072
4,300,0,,0.2857987582683563
4,300,1,,0.21486757695674896
4,300,2,,0.17862771451473236
4,300,3,,0.32070598006248474
