trial,epoch,subtype,erm
3,29,Overall,0.7597514670348636
3,29,0,0.9884700665188471
3,29,1,0.5955654101995566
3,29,2,0.3629283489096573
3,29,3,0.9299065420560748
3,30,Overall,0.7609596133931653
3,30,0,0.9889135254988913
3,30,1,0.5982261640798227
3,30,2,0.3629283489096573
3,30,3,0.9299065420560748
3,31,Overall,0.7602692440455644
3,31,0,0.987139689578714
3,31,1,0.5973392461197339
3,31,2,0.3598130841121495
3,31,3,0.9361370716510904
3,32,Overall,0.7568173973075596
3,32,0,0.9849223946784922
3,32,1,0.5840354767184035
3,32,2,0.37538940809968846
3,32,3,0.9439252336448598
3,33,Overall,0.7585433206765619
3,33,0,0.9889135254988913
3,33,1,0.5898004434589801
3,33,2,0.3691588785046729
3,33,3,0.9314641744548287
3,34,Overall,0.7568173973075596
3,34,0,0.9840354767184035
3,34,1,0.5800443458980045
3,34,2,0.3909657320872274
3,34,3,0.9454828660436138
3,35,Overall,0.7616499827407663
3,35,0,0.9875831485587583
3,35,1,0.5951219512195122
3,35,2,0.38317757009345793
3,35,3,0.9314641744548287
3,36,Overall,0.7575077666551605
3,36,0,0.987139689578714
3,36,1,0.5831485587583148
3,36,2,0.3847352024922118
3,36,3,0.9361370716510904
3,37,Overall,0.7616499827407663
3,37,0,0.9866962305986696
3,37,1,0.5942350332594235
3,37,2,0.3862928348909657
3,37,3,0.9345794392523364
3,38,Overall,0.7670003451846737
3,38,0,0.9835920177383592
3,38,1,0.6062084257206208
3,38,2,0.3956386292834891
3,38,3,0.942367601246106
3,39,Overall,0.7588885053503625
3,39,0,0.9835920177383592
3,39,1,0.5835920177383592
3,39,2,0.40342679127725856
3,39,3,0.940809968847352
3,40,Overall,0.7666551605108733
3,40,0,0.9866962305986696
3,40,1,0.6017738359201774
3,40,2,0.40654205607476634
3,40,3,0.9330218068535826
3,41,Overall,0.7600966517086641
3,41,0,0.9835920177383592
3,41,1,0.5827050997782706
3,41,2,0.4174454828660436
3,41,3,0.940809968847352
3,42,Overall,0.7606144287193649
3,42,0,0.9835920177383592
3,42,1,0.5840354767184035
3,42,2,0.4190031152647975
3,42,3,0.9392523364485982
3,43,Overall,0.76423886779427
3,43,0,0.9853658536585366
3,43,1,0.5951219512195122
3,43,2,0.40965732087227413
3,43,3,0.9361370716510904
3,44,Overall,0.7656196064894719
3,44,0,0.9866962305986696
3,44,1,0.5977827050997783
3,44,2,0.40809968847352024
3,44,3,0.9361370716510904
3,45,Overall,0.7618225750776666
3,45,0,0.9831485587583149
3,45,1,0.5880266075388026
3,45,2,0.4143302180685358
3,45,3,0.942367601246106
3,46,Overall,0.7664825681739731
3,46,0,0.9844789356984479
3,46,1,0.6004434589800444
3,46,2,0.40965732087227413
3,46,3,0.940809968847352
3,47,Overall,0.7626855367621678
3,47,0,0.987139689578714
3,47,1,0.5898004434589801
3,47,2,0.40809968847352024
3,47,3,0.9361370716510904
3,48,Overall,0.7666551605108733
3,48,0,0.9844789356984479
3,48,1,0.6008869179600886
3,48,2,0.40965732087227413
3,48,3,0.940809968847352
3,49,Overall,0.7606144287193649
3,49,0,0.9835920177383592
3,49,1,0.5858093126385809
3,49,2,0.40965732087227413
3,49,3,0.942367601246106
3,50,Overall,0.7638936831204695
3,50,0,0.9844789356984479
3,50,1,0.5915742793791574
3,50,2,0.4190031152647975
3,50,3,0.9392523364485982
3,51,Overall,0.7576803589920608
3,51,0,0.9835920177383592
3,51,1,0.5751662971175167
3,51,2,0.4190031152647975
3,51,3,0.9439252336448598
3,52,Overall,0.762858129099068
3,52,0,0.9889135254988913
3,52,1,0.5960088691796009
3,52,2,0.3878504672897196
3,52,3,0.9299065420560748
3,53,Overall,0.7694166379012772
3,53,0,0.9862527716186252
3,53,1,0.6110864745011086
3,53,2,0.40031152647975077
3,53,3,0.9330218068535826
3,54,Overall,0.7625129444252675
3,54,0,0.9853658536585366
3,54,1,0.5858093126385809
3,54,2,0.4252336448598131
3,54,3,0.9376947040498442
3,55,Overall,0.7632033137728684
3,55,0,0.9840354767184035
3,55,1,0.5893569844789357
3,55,2,0.4205607476635514
3,55,3,0.940809968847352
3,56,Overall,0.7668277528477736
3,56,0,0.9875831485587583
3,56,1,0.601330376940133
3,56,2,0.40498442367601245
3,56,3,0.9345794392523364
3,57,Overall,0.7666551605108733
3,57,0,0.987139689578714
3,57,1,0.6
3,57,2,0.40965732087227413
3,57,3,0.9345794392523364
3,58,Overall,0.7652744218156714
3,58,0,0.9853658536585366
3,58,1,0.5858093126385809
3,58,2,0.4485981308411215
3,58,3,0.9392523364485982
3,59,Overall,0.7711425612702796
3,59,0,0.9840354767184035
3,59,1,0.6084257206208425
3,59,2,0.4252336448598131
3,59,3,0.940809968847352
3,60,Overall,0.7682084915429755
3,60,0,0.9866962305986696
3,60,1,0.5991130820399113
3,60,2,0.4252336448598131
3,60,3,0.9376947040498442
3,61,Overall,0.7718329306178806
3,61,0,0.9853658536585366
3,61,1,0.6084257206208425
3,61,2,0.42990654205607476
3,61,3,0.9376947040498442
3,62,Overall,0.7732136693130826
3,62,0,0.9844789356984479
3,62,1,0.614190687361419
3,62,2,0.4221183800623053
3,62,3,0.940809968847352
3,63,Overall,0.7695892302381774
3,63,0,0.9884700665188471
3,63,1,0.611529933481153
3,63,2,0.3925233644859813
3,63,3,0.9330218068535826
3,64,Overall,0.7659647911632723
3,64,0,0.985809312638581
3,64,1,0.5924611973392461
3,64,2,0.42990654205607476
3,64,3,0.9392523364485982
3,65,Overall,0.7695892302381774
3,65,0,0.9862527716186252
3,65,1,0.5995565410199557
3,65,2,0.43769470404984423
3,65,3,0.9376947040498442
3,66,Overall,0.7675181221953745
3,66,0,0.9840354767184035
3,66,1,0.5982261640798227
3,66,2,0.42834890965732086
3,66,3,0.940809968847352
3,67,Overall,0.7661373835001726
3,67,0,0.985809312638581
3,67,1,0.5898004434589801
3,67,2,0.440809968847352
3,67,3,0.9392523364485982
3,68,Overall,0.767172937521574
3,68,0,0.9844789356984479
3,68,1,0.5960088691796009
3,68,2,0.43302180685358255
3,68,3,0.9392523364485982
3,69,Overall,0.7709699689333793
3,69,0,0.987139689578714
3,69,1,0.611529933481153
3,69,2,0.40809968847352024
3,69,3,0.9345794392523364
3,70,Overall,0.7664825681739731
3,70,0,0.9840354767184035
3,70,1,0.5875831485587583
3,70,2,0.45638629283489096
3,70,3,0.940809968847352
3,71,Overall,0.7683810838798757
3,71,0,0.9866962305986696
3,71,1,0.5964523281596452
3,71,2,0.43457943925233644
3,71,3,0.9392523364485982
3,72,Overall,0.7702795995857784
3,72,0,0.9875831485587583
3,72,1,0.61019955654102
3,72,2,0.40342679127725856
3,72,3,0.9361370716510904
3,73,Overall,0.773558853986883
3,73,0,0.9853658536585366
3,73,1,0.6133037694013304
3,73,2,0.4252336448598131
3,73,3,0.940809968847352
3,74,Overall,0.7723507076285813
3,74,0,0.9849223946784922
3,74,1,0.6084257206208425
3,74,2,0.43302180685358255
3,74,3,0.940809968847352
3,75,Overall,0.7723507076285813
3,75,0,0.9866962305986696
3,75,1,0.6062084257206208
3,75,2,0.43613707165109034
3,75,3,0.9392523364485982
3,76,Overall,0.7644114601311702
3,76,0,0.9862527716186252
3,76,1,0.5822616407982262
3,76,2,0.4485981308411215
3,76,3,0.940809968847352
3,77,Overall,0.7695892302381774
3,77,0,0.9875831485587583
3,77,1,0.6039911308203991
3,77,2,0.4190031152647975
3,77,3,0.9361370716510904
3,78,Overall,0.7683810838798757
3,78,0,0.9875831485587583
3,78,1,0.6031042128603105
3,78,2,0.40809968847352024
3,78,3,0.9392523364485982
3,79,Overall,0.7664825681739731
3,79,0,0.9827050997782705
3,79,1,0.5911308203991131
3,79,2,0.4423676012461059
3,79,3,0.9470404984423676
3,80,Overall,0.7704521919226787
3,80,0,0.9875831485587583
3,80,1,0.6026607538802661
3,80,2,0.42834890965732086
3,80,3,0.9392523364485982
3,81,Overall,0.7676907145322748
3,81,0,0.9880266075388027
3,81,1,0.6017738359201774
3,81,2,0.411214953271028
3,81,3,0.9330218068535826
3,82,Overall,0.7664825681739731
3,82,0,0.9875831485587583
3,82,1,0.5942350332594235
3,82,2,0.4252336448598131
3,82,3,0.9361370716510904
3,83,Overall,0.7680358992060753
3,83,0,0.9866962305986696
3,83,1,0.5991130820399113
3,83,2,0.4205607476635514
3,83,3,0.940809968847352
3,84,Overall,0.767172937521574
3,84,0,0.9875831485587583
3,84,1,0.5995565410199557
3,84,2,0.4174454828660436
3,84,3,0.9314641744548287
3,85,Overall,0.7651018294787711
3,85,0,0.9875831485587583
3,85,1,0.5875831485587583
3,85,2,0.43146417445482865
3,85,3,0.940809968847352
3,86,Overall,0.7694166379012772
3,86,0,0.9906873614190688
3,86,1,0.6075388026607539
3,86,2,0.40342679127725856
3,86,3,0.926791277258567
3,87,Overall,0.7695892302381774
3,87,0,0.9875831485587583
3,87,1,0.6079822616407983
3,87,2,0.40342679127725856
3,87,3,0.9376947040498442
3,88,Overall,0.7702795995857784
3,88,0,0.9866962305986696
3,88,1,0.6053215077605322
3,88,2,0.4205607476635514
3,88,3,0.9392523364485982
3,89,Overall,0.7682084915429755
3,89,0,0.9880266075388027
3,89,1,0.6004434589800444
3,89,2,0.4158878504672897
3,89,3,0.9376947040498442
3,90,Overall,0.7704521919226787
3,90,0,0.9875831485587583
3,90,1,0.6062084257206208
3,90,2,0.4190031152647975
3,90,3,0.9361370716510904
3,91,Overall,0.7706247842595789
3,91,0,0.987139689578714
3,91,1,0.6017738359201774
3,91,2,0.43302180685358255
3,91,3,0.940809968847352
3,92,Overall,0.7682084915429755
3,92,0,0.9866962305986696
3,92,1,0.5973392461197339
3,92,2,0.42834890965732086
3,92,3,0.940809968847352
3,93,Overall,0.7618225750776666
3,93,0,0.9853658536585366
3,93,1,0.5756097560975609
3,93,2,0.4485981308411215
3,93,3,0.9439252336448598
3,94,Overall,0.7661373835001726
3,94,0,0.9875831485587583
3,94,1,0.5933481152993348
3,94,2,0.4236760124610592
3,94,3,0.9376947040498442
3,95,Overall,0.7704521919226787
3,95,0,0.9875831485587583
3,95,1,0.6031042128603105
3,95,2,0.42834890965732086
3,95,3,0.9376947040498442
3,96,Overall,0.767863306869175
3,96,0,0.9875831485587583
3,96,1,0.5964523281596452
3,96,2,0.4252336448598131
3,96,3,0.940809968847352
3,97,Overall,0.7844321712115983
3,97,0,0.9880266075388027
3,97,1,0.6425720620842572
3,97,2,0.4221183800623053
3,97,3,0.9299065420560748
3,98,Overall,0.7759751467034863
3,98,0,0.9884700665188471
3,98,1,0.6226164079822616
3,98,2,0.40965732087227413
3,98,3,0.9345794392523364
3,99,Overall,0.7744218156713842
3,99,0,0.987139689578714
3,99,1,0.614190687361419
3,99,2,0.4236760124610592
3,99,3,0.940809968847352
3,100,Overall,0.7709699689333793
3,100,0,0.9884700665188471
3,100,1,0.6088691796008869
3,100,2,0.40965732087227413
3,100,3,0.9376947040498442
3,101,Overall,0.7711425612702796
3,101,0,0.9875831485587583
3,101,1,0.6070953436807095
3,101,2,0.4174454828660436
3,101,3,0.940809968847352
3,102,Overall,0.7745944080082844
3,102,0,0.9875831485587583
3,102,1,0.6177383592017739
3,102,2,0.4143302180685358
3,102,3,0.9376947040498442
3,103,Overall,0.772868484639282
3,103,0,0.987139689578714
3,103,1,0.6119733924611973
3,103,2,0.4174454828660436
3,103,3,0.940809968847352
3,104,Overall,0.7749395926820849
3,104,0,0.9844789356984479
3,104,1,0.6106430155210643
3,104,2,0.4485981308411215
3,104,3,0.942367601246106
3,105,Overall,0.7759751467034863
3,105,0,0.9866962305986696
3,105,1,0.6203991130820399
3,105,2,0.4190031152647975
3,105,3,0.9392523364485982
3,106,Overall,0.7726958923023818
3,106,0,0.9884700665188471
3,106,1,0.6119733924611973
3,106,2,0.4158878504672897
3,106,3,0.9361370716510904
3,107,Overall,0.7725232999654815
3,107,0,0.9844789356984479
3,107,1,0.6119733924611973
3,107,2,0.4236760124610592
3,107,3,0.940809968847352
3,108,Overall,0.7726958923023818
3,108,0,0.9884700665188471
3,108,1,0.6128603104212861
3,108,2,0.4127725856697819
3,108,3,0.9361370716510904
3,109,Overall,0.7732136693130826
3,109,0,0.9844789356984479
3,109,1,0.61019955654102
3,109,2,0.43457943925233644
3,109,3,0.942367601246106
3,110,Overall,0.7680358992060753
3,110,0,0.9866962305986696
3,110,1,0.5929046563192905
3,110,2,0.4423676012461059
3,110,3,0.940809968847352
3,111,Overall,0.769244045564377
3,111,0,0.991130820399113
3,111,1,0.6039911308203991
3,111,2,0.4127725856697819
3,111,3,0.926791277258567
3,112,Overall,0.7690714532274767
3,112,0,0.9875831485587583
3,112,1,0.6026607538802661
3,112,2,0.4205607476635514
3,112,3,0.9345794392523364
3,113,Overall,0.7701070072488782
3,113,0,0.9875831485587583
3,113,1,0.6048780487804878
3,113,2,0.4158878504672897
3,113,3,0.940809968847352
3,114,Overall,0.7701070072488782
3,114,0,0.9840354767184035
3,114,1,0.6004434589800444
3,114,2,0.440809968847352
3,114,3,0.9439252336448598
3,115,Overall,0.7725232999654815
3,115,0,0.9880266075388027
3,115,1,0.6110864745011086
3,115,2,0.4174454828660436
3,115,3,0.9376947040498442
3,116,Overall,0.767172937521574
3,116,0,0.9840354767184035
3,116,1,0.5933481152993348
3,116,2,0.4392523364485981
3,116,3,0.9439252336448598
3,117,Overall,0.7664825681739731
3,117,0,0.9840354767184035
3,117,1,0.5889135254988913
3,117,2,0.4485981308411215
3,117,3,0.9439252336448598
3,118,Overall,0.7682084915429755
3,118,0,0.987139689578714
3,118,1,0.5955654101995566
3,118,2,0.43146417445482865
3,118,3,0.942367601246106
3,119,Overall,0.7740766309975837
3,119,0,0.987139689578714
3,119,1,0.6133037694013304
3,119,2,0.42679127725856697
3,119,3,0.9376947040498442
3,120,Overall,0.7730410769761823
3,120,0,0.9875831485587583
3,120,1,0.6079822616407983
3,120,2,0.43302180685358255
3,120,3,0.9392523364485982
3,121,Overall,0.7702795995857784
3,121,0,0.9875831485587583
3,121,1,0.6048780487804878
3,121,2,0.4205607476635514
3,121,3,0.9376947040498442
3,122,Overall,0.7699344149119779
3,122,0,0.987139689578714
3,122,1,0.5995565410199557
3,122,2,0.43457943925233644
3,122,3,0.940809968847352
3,123,Overall,0.7694166379012772
3,123,0,0.9866962305986696
3,123,1,0.5951219512195122
3,123,2,0.4454828660436137
3,123,3,0.942367601246106
3,124,Overall,0.7718329306178806
3,124,0,0.9875831485587583
3,124,1,0.6062084257206208
3,124,2,0.42834890965732086
3,124,3,0.9392523364485982
3,125,Overall,0.7666551605108733
3,125,0,0.987139689578714
3,125,1,0.5889135254988913
3,125,2,0.4423676012461059
3,125,3,0.940809968847352
3,126,Overall,0.7732136693130826
3,126,0,0.9875831485587583
3,126,1,0.6124168514412417
3,126,2,0.4190031152647975
3,126,3,0.9392523364485982
3,127,Overall,0.7704521919226787
3,127,0,0.9875831485587583
3,127,1,0.6035476718403547
3,127,2,0.4236760124610592
3,127,3,0.940809968847352
3,128,Overall,0.7702795995857784
3,128,0,0.9853658536585366
3,128,1,0.5982261640798227
3,128,2,0.4454828660436137
3,128,3,0.9439252336448598
3,129,Overall,0.7694166379012772
3,129,0,0.9875831485587583
3,129,1,0.5973392461197339
3,129,2,0.43613707165109034
3,129,3,0.940809968847352
3,130,Overall,0.76423886779427
3,130,0,0.9844789356984479
3,130,1,0.5875831485587583
3,130,2,0.42990654205607476
3,130,3,0.9454828660436138
3,131,Overall,0.7683810838798757
3,131,0,0.9875831485587583
3,131,1,0.5955654101995566
3,131,2,0.43457943925233644
3,131,3,0.9392523364485982
3,132,Overall,0.7607870210562651
3,132,0,0.9866962305986696
3,132,1,0.5742793791574279
3,132,2,0.43769470404984423
3,132,3,0.9454828660436138
3,133,Overall,0.7723507076285813
3,133,0,0.9880266075388027
3,133,1,0.6106430155210643
3,133,2,0.4221183800623053
3,133,3,0.9330218068535826
3,134,Overall,0.7701070072488782
3,134,0,0.9875831485587583
3,134,1,0.5982261640798227
3,134,2,0.4392523364485981
3,134,3,0.940809968847352
3,135,Overall,0.7594062823610632
3,135,0,0.9844789356984479
3,135,1,0.5685144124168514
3,135,2,0.4517133956386293
3,135,3,0.9470404984423676
3,136,Overall,0.7690714532274767
3,136,0,0.9884700665188471
3,136,1,0.6
3,136,2,0.4252336448598131
3,136,3,0.9361370716510904
3,137,Overall,0.7656196064894719
3,137,0,0.9875831485587583
3,137,1,0.5915742793791574
3,137,2,0.4221183800623053
3,137,3,0.940809968847352
3,138,Overall,0.7673455298584743
3,138,0,0.9849223946784922
3,138,1,0.5920177383592018
3,138,2,0.43769470404984423
3,138,3,0.9485981308411215
3,139,Overall,0.7740766309975837
3,139,0,0.9889135254988913
3,139,1,0.6150776053215078
3,139,2,0.4158878504672897
3,139,3,0.9361370716510904
3,140,Overall,0.772868484639282
3,140,0,0.9866962305986696
3,140,1,0.6035476718403547
3,140,2,0.4454828660436137
3,140,3,0.9439252336448598
3,141,Overall,0.7661373835001726
3,141,0,0.9853658536585366
3,141,1,0.5889135254988913
3,141,2,0.43769470404984423
3,141,3,0.9470404984423676
3,142,Overall,0.7764929237141871
3,142,0,0.9862527716186252
3,142,1,0.6190687361419068
3,142,2,0.42679127725856697
3,142,3,0.942367601246106
3,143,Overall,0.7780462547462893
3,143,0,0.9880266075388027
3,143,1,0.6252771618625277
3,143,2,0.4143302180685358
3,143,3,0.940809968847352
3,144,Overall,0.7713151536071798
3,144,0,0.9889135254988913
3,144,1,0.6084257206208425
3,144,2,0.4190031152647975
3,144,3,0.9314641744548287
3,145,Overall,0.7716603382809804
3,145,0,0.9889135254988913
3,145,1,0.61019955654102
3,145,2,0.4127725856697819
3,145,3,0.9345794392523364
3,146,Overall,0.7737314463237832
3,146,0,0.987139689578714
3,146,1,0.6119733924611973
3,146,2,0.4252336448598131
3,146,3,0.940809968847352
3,147,Overall,0.7740766309975837
3,147,0,0.9853658536585366
3,147,1,0.6124168514412417
3,147,2,0.42990654205607476
3,147,3,0.9439252336448598
3,148,Overall,0.7720055229547808
3,148,0,0.9875831485587583
3,148,1,0.6062084257206208
3,148,2,0.42834890965732086
3,148,3,0.940809968847352
3,149,Overall,0.7694166379012772
3,149,0,0.9880266075388027
3,149,1,0.6017738359201774
3,149,2,0.4221183800623053
3,149,3,0.9376947040498442
3,150,Overall,0.7749395926820849
3,150,0,0.9880266075388027
3,150,1,0.6150776053215078
3,150,2,0.4252336448598131
3,150,3,0.9376947040498442
3,151,Overall,0.7711425612702796
3,151,0,0.987139689578714
3,151,1,0.6057649667405764
3,151,2,0.4236760124610592
3,151,3,0.940809968847352
3,152,Overall,0.777183293061788
3,152,0,0.9880266075388027
3,152,1,0.6226164079822616
3,152,2,0.4205607476635514
3,152,3,0.9361370716510904
3,153,Overall,0.7744218156713842
3,153,0,0.985809312638581
3,153,1,0.61019955654102
3,153,2,0.440809968847352
3,153,3,0.942367601246106
3,154,Overall,0.7733862616499827
3,154,0,0.987139689578714
3,154,1,0.6062084257206208
3,154,2,0.440809968847352
3,154,3,0.942367601246106
3,155,Overall,0.7744218156713842
3,155,0,0.9862527716186252
3,155,1,0.6137472283813747
3,155,2,0.42679127725856697
3,155,3,0.942367601246106
3,156,Overall,0.7761477390403866
3,156,0,0.987139689578714
3,156,1,0.6146341463414634
3,156,2,0.43613707165109034
3,156,3,0.942367601246106
3,157,Overall,0.769244045564377
3,157,0,0.9880266075388027
3,157,1,0.6031042128603105
3,157,2,0.4143302180685358
3,157,3,0.9392523364485982
3,158,Overall,0.7758025543665861
3,158,0,0.9862527716186252
3,158,1,0.6150776053215078
3,158,2,0.43457943925233644
3,158,3,0.942367601246106
3,159,Overall,0.768553676216776
3,159,0,0.987139689578714
3,159,1,0.5973392461197339
3,159,2,0.42679127725856697
3,159,3,0.9439252336448598
3,160,Overall,0.7704521919226787
3,160,0,0.9849223946784922
3,160,1,0.6004434589800444
3,160,2,0.43769470404984423
3,160,3,0.9470404984423676
3,161,Overall,0.7649292371418709
3,161,0,0.985809312638581
3,161,1,0.5844789356984479
3,161,2,0.440809968847352
3,161,3,0.9470404984423676
3,162,Overall,0.7737314463237832
3,162,0,0.9866962305986696
3,162,1,0.6124168514412417
3,162,2,0.4236760124610592
3,162,3,0.942367601246106
3,163,Overall,0.7683810838798757
3,163,0,0.9875831485587583
3,163,1,0.5995565410199557
3,163,2,0.4190031152647975
3,163,3,0.940809968847352
3,164,Overall,0.7707973765964791
3,164,0,0.9875831485587583
3,164,1,0.6004434589800444
3,164,2,0.43457943925233644
3,164,3,0.9439252336448598
3,165,Overall,0.7694166379012772
3,165,0,0.987139689578714
3,165,1,0.5960088691796009
3,165,2,0.4392523364485981
3,165,3,0.9439252336448598
3,166,Overall,0.7654470141525717
3,166,0,0.9844789356984479
3,166,1,0.5866962305986696
3,166,2,0.4392523364485981
3,166,3,0.9501557632398754
3,167,Overall,0.7740766309975837
3,167,0,0.9880266075388027
3,167,1,0.6133037694013304
3,167,2,0.4252336448598131
3,167,3,0.9361370716510904
3,168,Overall,0.768553676216776
3,168,0,0.9875831485587583
3,168,1,0.5942350332594235
3,168,2,0.43457943925233644
3,168,3,0.9454828660436138
3,169,Overall,0.7739040386606835
3,169,0,0.9875831485587583
3,169,1,0.6097560975609756
3,169,2,0.43146417445482865
3,169,3,0.942367601246106
3,170,Overall,0.7651018294787711
3,170,0,0.9875831485587583
3,170,1,0.5875831485587583
