trial,epoch,subtype,upweight
3,28,3,0.9548872180451128
3,29,Overall,0.8773978315262719
3,29,0,0.9892933618843683
3,29,1,0.8004291845493562
3,29,2,0.6766917293233082
3,29,3,0.9548872180451128
3,30,Overall,0.8773978315262719
3,30,0,0.9892933618843683
3,30,1,0.8047210300429185
3,30,2,0.6616541353383458
3,30,3,0.9548872180451128
3,31,Overall,0.8765638031693077
3,31,0,0.9914346895074947
3,31,1,0.8068669527896996
3,31,2,0.6390977443609023
3,31,3,0.9548872180451128
3,32,Overall,0.8732276897414513
3,32,0,0.9892933618843683
3,32,1,0.7939914163090128
3,32,2,0.6616541353383458
3,32,3,0.9548872180451128
3,33,Overall,0.8732276897414513
3,33,0,0.9914346895074947
3,33,1,0.7982832618025751
3,33,2,0.6390977443609023
3,33,3,0.9548872180451128
3,34,Overall,0.8773978315262719
3,34,0,0.9914346895074947
3,34,1,0.8068669527896996
3,34,2,0.6466165413533834
3,34,3,0.9548872180451128
3,35,Overall,0.8765638031693077
3,35,0,0.9892933618843683
3,35,1,0.796137339055794
3,35,2,0.6842105263157895
3,35,3,0.9548872180451128
3,36,Overall,0.8748957464553795
3,36,0,0.9914346895074947
3,36,1,0.8025751072961373
3,36,2,0.6390977443609023
3,36,3,0.9548872180451128
3,37,Overall,0.8757297748123436
3,37,0,0.9914346895074947
3,37,1,0.8047210300429185
3,37,2,0.6390977443609023
3,37,3,0.9548872180451128
3,38,Overall,0.8773978315262719
3,38,0,0.9935760171306209
3,38,1,0.8025751072961373
3,38,2,0.6541353383458647
3,38,3,0.9548872180451128
3,39,Overall,0.8748957464553795
3,39,0,0.9935760171306209
3,39,1,0.8004291845493562
3,39,2,0.6390977443609023
3,39,3,0.9548872180451128
3,40,Overall,0.8757297748123436
3,40,0,0.9914346895074947
3,40,1,0.8047210300429185
3,40,2,0.6390977443609023
3,40,3,0.9548872180451128
3,41,Overall,0.8665554628857381
3,41,0,0.9892933618843683
3,41,1,0.7660944206008584
3,41,2,0.6992481203007519
3,41,3,0.9548872180451128
3,42,Overall,0.8748957464553795
3,42,0,0.9914346895074947
3,42,1,0.8004291845493562
3,42,2,0.6466165413533834
3,42,3,0.9548872180451128
3,43,Overall,0.8765638031693077
3,43,0,0.9914346895074947
3,43,1,0.8047210300429185
3,43,2,0.6466165413533834
3,43,3,0.9548872180451128
3,44,Overall,0.8740617180984154
3,44,0,0.9892933618843683
3,44,1,0.7896995708154506
3,44,2,0.6842105263157895
3,44,3,0.9548872180451128
3,45,Overall,0.8757297748123436
3,45,0,0.9935760171306209
3,45,1,0.8025751072961373
3,45,2,0.6390977443609023
3,45,3,0.9548872180451128
3,46,Overall,0.8807339449541285
3,46,0,0.9935760171306209
3,46,1,0.8175965665236051
3,46,2,0.6390977443609023
3,46,3,0.9473684210526315
3,47,Overall,0.8765638031693077
3,47,0,0.9914346895074947
3,47,1,0.8047210300429185
3,47,2,0.6466165413533834
3,47,3,0.9548872180451128
3,48,Overall,0.8798999165971643
3,48,0,0.9914346895074947
3,48,1,0.8154506437768241
3,48,2,0.6390977443609023
3,48,3,0.9548872180451128
3,49,Overall,0.8765638031693077
3,49,0,0.9914346895074947
3,49,1,0.8025751072961373
3,49,2,0.6541353383458647
3,49,3,0.9548872180451128
3,50,Overall,0.8757297748123436
3,50,0,0.9892933618843683
3,50,1,0.7982832618025751
3,50,2,0.6691729323308271
3,50,3,0.9548872180451128
3,51,Overall,0.8807339449541285
3,51,0,0.9935760171306209
3,51,1,0.8175965665236051
3,51,2,0.6390977443609023
3,51,3,0.9473684210526315
3,52,Overall,0.878231859883236
3,52,0,0.9914346895074947
3,52,1,0.8090128755364807
3,52,2,0.6466165413533834
3,52,3,0.9548872180451128
3,53,Overall,0.878231859883236
3,53,0,0.9914346895074947
3,53,1,0.8068669527896996
3,53,2,0.6541353383458647
3,53,3,0.9548872180451128
3,54,Overall,0.8765638031693077
3,54,0,0.9914346895074947
3,54,1,0.796137339055794
3,54,2,0.6766917293233082
3,54,3,0.9548872180451128
3,55,Overall,0.8757297748123436
3,55,0,0.9914346895074947
3,55,1,0.7982832618025751
3,55,2,0.6616541353383458
3,55,3,0.9548872180451128
3,56,Overall,0.8765638031693077
3,56,0,0.9935760171306209
3,56,1,0.8047210300429185
3,56,2,0.6390977443609023
3,56,3,0.9548872180451128
3,57,Overall,0.8765638031693077
3,57,0,0.9914346895074947
3,57,1,0.8025751072961373
3,57,2,0.6541353383458647
3,57,3,0.9548872180451128
3,58,Overall,0.8807339449541285
3,58,0,0.9935760171306209
3,58,1,0.8175965665236051
3,58,2,0.6390977443609023
3,58,3,0.9473684210526315
3,59,Overall,0.872393661384487
3,59,0,0.9914346895074947
3,59,1,0.7832618025751072
3,59,2,0.6842105263157895
3,59,3,0.9548872180451128
3,60,Overall,0.8773978315262719
3,60,0,0.9935760171306209
3,60,1,0.8047210300429185
3,60,2,0.6466165413533834
3,60,3,0.9548872180451128
3,61,Overall,0.8740617180984154
3,61,0,0.9914346895074947
3,61,1,0.796137339055794
3,61,2,0.6541353383458647
3,61,3,0.9548872180451128
3,62,Overall,0.878231859883236
3,62,0,0.9914346895074947
3,62,1,0.8133047210300429
3,62,2,0.6390977443609023
3,62,3,0.9473684210526315
3,63,Overall,0.8748957464553795
3,63,0,0.9914346895074947
3,63,1,0.8004291845493562
3,63,2,0.6466165413533834
3,63,3,0.9548872180451128
3,64,Overall,0.8740617180984154
3,64,0,0.9914346895074947
3,64,1,0.796137339055794
3,64,2,0.6541353383458647
3,64,3,0.9548872180451128
3,65,Overall,0.8707256046705588
3,65,0,0.9892933618843683
3,65,1,0.7682403433476395
3,65,2,0.7293233082706767
3,65,3,0.9548872180451128
3,66,Overall,0.8824020016680567
3,66,0,0.9935760171306209
3,66,1,0.8218884120171673
3,66,2,0.6390977443609023
3,66,3,0.9473684210526315
3,67,Overall,0.8748957464553795
3,67,0,0.9892933618843683
3,67,1,0.7896995708154506
3,67,2,0.6917293233082706
3,67,3,0.9548872180451128
3,68,Overall,0.8748957464553795
3,68,0,0.9935760171306209
3,68,1,0.8004291845493562
3,68,2,0.6390977443609023
3,68,3,0.9548872180451128
3,69,Overall,0.8757297748123436
3,69,0,0.9935760171306209
3,69,1,0.7982832618025751
3,69,2,0.6541353383458647
3,69,3,0.9548872180451128
3,70,Overall,0.8740617180984154
3,70,0,0.9914346895074947
3,70,1,0.7982832618025751
3,70,2,0.6466165413533834
3,70,3,0.9548872180451128
3,71,Overall,0.8732276897414513
3,71,0,0.9914346895074947
3,71,1,0.7896995708154506
3,71,2,0.6691729323308271
3,71,3,0.9548872180451128
3,72,Overall,0.8773978315262719
3,72,0,0.9935760171306209
3,72,1,0.8068669527896996
3,72,2,0.6390977443609023
3,72,3,0.9548872180451128
3,73,Overall,0.8757297748123436
3,73,0,0.9935760171306209
3,73,1,0.8004291845493562
3,73,2,0.6466165413533834
3,73,3,0.9548872180451128
3,74,Overall,0.8732276897414513
3,74,0,0.9914346895074947
3,74,1,0.7918454935622318
3,74,2,0.6616541353383458
3,74,3,0.9548872180451128
3,75,Overall,0.8790658882402002
3,75,0,0.9935760171306209
3,75,1,0.8111587982832618
3,75,2,0.6390977443609023
3,75,3,0.9548872180451128
3,76,Overall,0.8748957464553795
3,76,0,0.9914346895074947
3,76,1,0.7982832618025751
3,76,2,0.6541353383458647
3,76,3,0.9548872180451128
3,77,Overall,0.8740617180984154
3,77,0,0.9914346895074947
3,77,1,0.796137339055794
3,77,2,0.6541353383458647
3,77,3,0.9548872180451128
3,78,Overall,0.8798999165971643
3,78,0,0.9935760171306209
3,78,1,0.8154506437768241
3,78,2,0.6390977443609023
3,78,3,0.9473684210526315
3,79,Overall,0.8732276897414513
3,79,0,0.9914346895074947
3,79,1,0.7875536480686696
3,79,2,0.6766917293233082
3,79,3,0.9548872180451128
3,80,Overall,0.8748957464553795
3,80,0,0.9914346895074947
3,80,1,0.7982832618025751
3,80,2,0.6541353383458647
3,80,3,0.9548872180451128
3,81,Overall,0.872393661384487
3,81,0,0.9914346895074947
3,81,1,0.7832618025751072
3,81,2,0.6842105263157895
3,81,3,0.9548872180451128
3,82,Overall,0.8732276897414513
3,82,0,0.9914346895074947
3,82,1,0.7939914163090128
3,82,2,0.6541353383458647
3,82,3,0.9548872180451128
3,83,Overall,0.878231859883236
3,83,0,0.9914346895074947
3,83,1,0.8068669527896996
3,83,2,0.6541353383458647
3,83,3,0.9548872180451128
3,84,Overall,0.8715596330275229
3,84,0,0.9914346895074947
3,84,1,0.7918454935622318
3,84,2,0.6466165413533834
3,84,3,0.9548872180451128
3,85,Overall,0.8748957464553795
3,85,0,0.9935760171306209
3,85,1,0.8004291845493562
3,85,2,0.6390977443609023
3,85,3,0.9548872180451128
3,86,Overall,0.8773978315262719
3,86,0,0.9914346895074947
3,86,1,0.8068669527896996
3,86,2,0.6466165413533834
3,86,3,0.9548872180451128
3,87,Overall,0.8757297748123436
3,87,0,0.9892933618843683
3,87,1,0.796137339055794
3,87,2,0.6766917293233082
3,87,3,0.9548872180451128
3,88,Overall,0.8757297748123436
3,88,0,0.9914346895074947
3,88,1,0.7982832618025751
3,88,2,0.6616541353383458
3,88,3,0.9548872180451128
3,89,Overall,0.8757297748123436
3,89,0,0.9914346895074947
3,89,1,0.8004291845493562
3,89,2,0.6541353383458647
3,89,3,0.9548872180451128
3,90,Overall,0.8698915763135947
3,90,0,0.9892933618843683
3,90,1,0.7746781115879828
3,90,2,0.6992481203007519
3,90,3,0.9548872180451128
3,91,Overall,0.8757297748123436
3,91,0,0.9914346895074947
3,91,1,0.8004291845493562
3,91,2,0.6541353383458647
3,91,3,0.9548872180451128
3,92,Overall,0.8765638031693077
3,92,0,0.9914346895074947
3,92,1,0.8025751072961373
3,92,2,0.6541353383458647
3,92,3,0.9548872180451128
3,93,Overall,0.8765638031693077
3,93,0,0.9914346895074947
3,93,1,0.8004291845493562
3,93,2,0.6616541353383458
3,93,3,0.9548872180451128
3,94,Overall,0.8773978315262719
3,94,0,0.9914346895074947
3,94,1,0.8047210300429185
3,94,2,0.6541353383458647
3,94,3,0.9548872180451128
3,95,Overall,0.8732276897414513
3,95,0,0.9914346895074947
3,95,1,0.7939914163090128
3,95,2,0.6541353383458647
3,95,3,0.9548872180451128
3,96,Overall,0.8715596330275229
3,96,0,0.9914346895074947
3,96,1,0.7896995708154506
3,96,2,0.6541353383458647
3,96,3,0.9548872180451128
3,97,Overall,0.8715596330275229
3,97,0,0.9892933618843683
3,97,1,0.7896995708154506
3,97,2,0.6616541353383458
3,97,3,0.9548872180451128
3,98,Overall,0.8773978315262719
3,98,0,0.9935760171306209
3,98,1,0.8090128755364807
3,98,2,0.6390977443609023
3,98,3,0.9473684210526315
3,99,Overall,0.8690575479566305
3,99,0,0.9892933618843683
3,99,1,0.7746781115879828
3,99,2,0.6917293233082706
3,99,3,0.9548872180451128
3,100,Overall,0.872393661384487
3,100,0,0.9914346895074947
3,100,1,0.7918454935622318
3,100,2,0.6541353383458647
3,100,3,0.9548872180451128
3,101,Overall,0.8707256046705588
3,101,0,0.987152034261242
3,101,1,0.7725321888412017
3,101,2,0.7218045112781954
3,101,3,0.9548872180451128
3,102,Overall,0.8707256046705588
3,102,0,0.9914346895074947
3,102,1,0.7875536480686696
3,102,2,0.6541353383458647
3,102,3,0.9548872180451128
3,103,Overall,0.8715596330275229
3,103,0,0.9892933618843683
3,103,1,0.7896995708154506
3,103,2,0.6616541353383458
3,103,3,0.9548872180451128
3,104,Overall,0.8757297748123436
3,104,0,0.9914346895074947
3,104,1,0.7939914163090128
3,104,2,0.6766917293233082
3,104,3,0.9548872180451128
3,105,Overall,0.8757297748123436
3,105,0,0.9914346895074947
3,105,1,0.8025751072961373
3,105,2,0.6466165413533834
3,105,3,0.9548872180451128
3,106,Overall,0.8732276897414513
3,106,0,0.9892933618843683
3,106,1,0.796137339055794
3,106,2,0.6541353383458647
3,106,3,0.9548872180451128
3,107,Overall,0.8765638031693077
3,107,0,0.9914346895074947
3,107,1,0.8025751072961373
3,107,2,0.6541353383458647
3,107,3,0.9548872180451128
3,108,Overall,0.8773978315262719
3,108,0,0.9914346895074947
3,108,1,0.8047210300429185
3,108,2,0.6541353383458647
3,108,3,0.9548872180451128
3,109,Overall,0.8773978315262719
3,109,0,0.9935760171306209
3,109,1,0.8090128755364807
3,109,2,0.6390977443609023
3,109,3,0.9473684210526315
3,110,Overall,0.8773978315262719
3,110,0,0.9914346895074947
3,110,1,0.8047210300429185
3,110,2,0.6541353383458647
3,110,3,0.9548872180451128
3,111,Overall,0.8773978315262719
3,111,0,0.9935760171306209
3,111,1,0.8111587982832618
3,111,2,0.631578947368421
3,111,3,0.9473684210526315
3,112,Overall,0.878231859883236
3,112,0,0.9935760171306209
3,112,1,0.8090128755364807
3,112,2,0.6390977443609023
3,112,3,0.9548872180451128
3,113,Overall,0.8765638031693077
3,113,0,0.9914346895074947
3,113,1,0.8025751072961373
3,113,2,0.6541353383458647
3,113,3,0.9548872180451128
3,114,Overall,0.872393661384487
3,114,0,0.9914346895074947
3,114,1,0.7918454935622318
3,114,2,0.6541353383458647
3,114,3,0.9548872180451128
3,115,Overall,0.8740617180984154
3,115,0,0.9914346895074947
3,115,1,0.796137339055794
3,115,2,0.6541353383458647
3,115,3,0.9548872180451128
3,116,Overall,0.8740617180984154
3,116,0,0.9914346895074947
3,116,1,0.796137339055794
3,116,2,0.6541353383458647
3,116,3,0.9548872180451128
3,117,Overall,0.872393661384487
3,117,0,0.9892933618843683
3,117,1,0.7896995708154506
3,117,2,0.6691729323308271
3,117,3,0.9548872180451128
3,118,Overall,0.8665554628857381
3,118,0,0.987152034261242
3,118,1,0.7682403433476395
3,118,2,0.6992481203007519
3,118,3,0.9548872180451128
3,119,Overall,0.8732276897414513
3,119,0,0.9892933618843683
3,119,1,0.7811158798283262
3,119,2,0.706766917293233
3,119,3,0.9548872180451128
3,120,Overall,0.8748957464553795
3,120,0,0.9914346895074947
3,120,1,0.796137339055794
3,120,2,0.6616541353383458
3,120,3,0.9548872180451128
3,121,Overall,0.8707256046705588
3,121,0,0.9892933618843683
3,121,1,0.7811158798283262
3,121,2,0.6842105263157895
3,121,3,0.9548872180451128
3,122,Overall,0.8765638031693077
3,122,0,0.9914346895074947
3,122,1,0.8025751072961373
3,122,2,0.6541353383458647
3,122,3,0.9548872180451128
3,123,Overall,0.8748957464553795
3,123,0,0.9914346895074947
3,123,1,0.7982832618025751
3,123,2,0.6541353383458647
3,123,3,0.9548872180451128
3,124,Overall,0.8673894912427023
3,124,0,0.9892933618843683
3,124,1,0.7725321888412017
3,124,2,0.6842105263157895
3,124,3,0.9548872180451128
3,125,Overall,0.872393661384487
3,125,0,0.9892933618843683
3,125,1,0.7875536480686696
3,125,2,0.6766917293233082
3,125,3,0.9548872180451128
3,126,Overall,0.8707256046705588
3,126,0,0.9892933618843683
3,126,1,0.7875536480686696
3,126,2,0.6616541353383458
3,126,3,0.9548872180451128
3,127,Overall,0.8757297748123436
3,127,0,0.9914346895074947
3,127,1,0.8004291845493562
3,127,2,0.6541353383458647
3,127,3,0.9548872180451128
3,128,Overall,0.8740617180984154
3,128,0,0.9914346895074947
3,128,1,0.7875536480686696
3,128,2,0.6842105263157895
3,128,3,0.9548872180451128
3,129,Overall,0.8698915763135947
3,129,0,0.9892933618843683
3,129,1,0.7746781115879828
3,129,2,0.6992481203007519
3,129,3,0.9548872180451128
3,130,Overall,0.8773978315262719
3,130,0,0.9935760171306209
3,130,1,0.8068669527896996
3,130,2,0.6466165413533834
3,130,3,0.9473684210526315
3,131,Overall,0.8798999165971643
3,131,0,0.9935760171306209
3,131,1,0.8133047210300429
3,131,2,0.6466165413533834
3,131,3,0.9473684210526315
3,132,Overall,0.8715596330275229
3,132,0,0.9914346895074947
3,132,1,0.7875536480686696
3,132,2,0.6616541353383458
3,132,3,0.9548872180451128
3,133,Overall,0.8748957464553795
3,133,0,0.9914346895074947
3,133,1,0.7982832618025751
3,133,2,0.6541353383458647
3,133,3,0.9548872180451128
3,134,Overall,0.8757297748123436
3,134,0,0.9914346895074947
3,134,1,0.8004291845493562
3,134,2,0.6541353383458647
3,134,3,0.9548872180451128
3,135,Overall,0.8757297748123436
3,135,0,0.9935760171306209
3,135,1,0.8047210300429185
3,135,2,0.6390977443609023
3,135,3,0.9473684210526315
3,136,Overall,0.8715596330275229
3,136,0,0.9914346895074947
3,136,1,0.7896995708154506
3,136,2,0.6541353383458647
3,136,3,0.9548872180451128
3,137,Overall,0.872393661384487
3,137,0,0.9914346895074947
3,137,1,0.7918454935622318
3,137,2,0.6541353383458647
3,137,3,0.9548872180451128
3,138,Overall,0.8757297748123436
3,138,0,0.9914346895074947
3,138,1,0.7982832618025751
3,138,2,0.6616541353383458
3,138,3,0.9548872180451128
3,139,Overall,0.8707256046705588
3,139,0,0.9914346895074947
3,139,1,0.7811158798283262
3,139,2,0.6766917293233082
3,139,3,0.9548872180451128
3,140,Overall,0.8773978315262719
3,140,0,0.9935760171306209
3,140,1,0.8068669527896996
3,140,2,0.6466165413533834
3,140,3,0.9473684210526315
3,141,Overall,0.8698915763135947
3,141,0,0.987152034261242
3,141,1,0.7725321888412017
3,141,2,0.7142857142857143
3,141,3,0.9548872180451128
3,142,Overall,0.8757297748123436
3,142,0,0.9935760171306209
3,142,1,0.8004291845493562
3,142,2,0.6541353383458647
3,142,3,0.9473684210526315
3,143,Overall,0.878231859883236
3,143,0,0.9935760171306209
3,143,1,0.8111587982832618
3,143,2,0.6390977443609023
3,143,3,0.9473684210526315
3,144,Overall,0.8732276897414513
3,144,0,0.9892933618843683
3,144,1,0.7896995708154506
3,144,2,0.6766917293233082
3,144,3,0.9548872180451128
3,145,Overall,0.8757297748123436
3,145,0,0.9935760171306209
3,145,1,0.796137339055794
3,145,2,0.6616541353383458
3,145,3,0.9548872180451128
3,146,Overall,0.8757297748123436
3,146,0,0.9914346895074947
3,146,1,0.8004291845493562
3,146,2,0.6541353383458647
3,146,3,0.9548872180451128
3,147,Overall,0.8740617180984154
3,147,0,0.9892933618843683
3,147,1,0.7875536480686696
3,147,2,0.6917293233082706
3,147,3,0.9548872180451128
3,148,Overall,0.8740617180984154
3,148,0,0.9914346895074947
3,148,1,0.796137339055794
3,148,2,0.6541353383458647
3,148,3,0.9548872180451128
3,149,Overall,0.8790658882402002
3,149,0,0.9935760171306209
3,149,1,0.8111587982832618
3,149,2,0.6466165413533834
3,149,3,0.9473684210526315
3,150,Overall,0.8740617180984154
3,150,0,0.9892933618843683
3,150,1,0.7811158798283262
3,150,2,0.7142857142857143
3,150,3,0.9548872180451128
3,151,Overall,0.8773978315262719
3,151,0,0.9914346895074947
3,151,1,0.8090128755364807
3,151,2,0.6466165413533834
3,151,3,0.9473684210526315
3,152,Overall,0.8748957464553795
3,152,0,0.9914346895074947
3,152,1,0.8004291845493562
3,152,2,0.6541353383458647
3,152,3,0.9473684210526315
3,153,Overall,0.8748957464553795
3,153,0,0.9914346895074947
3,153,1,0.796137339055794
3,153,2,0.6616541353383458
3,153,3,0.9548872180451128
3,154,Overall,0.8707256046705588
3,154,0,0.9914346895074947
3,154,1,0.7854077253218884
3,154,2,0.6616541353383458
3,154,3,0.9548872180451128
3,155,Overall,0.8798999165971643
3,155,0,0.9935760171306209
3,155,1,0.8218884120171673
3,155,2,0.6165413533834586
3,155,3,0.9473684210526315
3,156,Overall,0.8773978315262719
3,156,0,0.9914346895074947
3,156,1,0.8004291845493562
3,156,2,0.6691729323308271
3,156,3,0.9548872180451128
3,157,Overall,0.8707256046705588
3,157,0,0.9892933618843683
3,157,1,0.7746781115879828
3,157,2,0.706766917293233
3,157,3,0.9548872180451128
3,158,Overall,0.878231859883236
3,158,0,0.9935760171306209
3,158,1,0.8175965665236051
3,158,2,0.6165413533834586
3,158,3,0.9473684210526315
3,159,Overall,0.8807339449541285
3,159,0,0.9935760171306209
3,159,1,0.8197424892703863
3,159,2,0.631578947368421
3,159,3,0.9473684210526315
3,160,Overall,0.8765638031693077
3,160,0,0.9935760171306209
3,160,1,0.8025751072961373
3,160,2,0.6541353383458647
3,160,3,0.9473684210526315
3,161,Overall,0.8715596330275229
3,161,0,0.9892933618843683
3,161,1,0.7875536480686696
3,161,2,0.6691729323308271
3,161,3,0.9548872180451128
3,162,Overall,0.8732276897414513
3,162,0,0.9892933618843683
3,162,1,0.7875536480686696
3,162,2,0.6842105263157895
3,162,3,0.9548872180451128
3,163,Overall,0.8748957464553795
3,163,0,0.9914346895074947
3,163,1,0.7982832618025751
3,163,2,0.6616541353383458
3,163,3,0.9473684210526315
3,164,Overall,0.8707256046705588
3,164,0,0.9892933618843683
3,164,1,0.7832618025751072
3,164,2,0.6766917293233082
3,164,3,0.9548872180451128
3,165,Overall,0.8715596330275229
3,165,0,0.9892933618843683
3,165,1,0.7832618025751072
3,165,2,0.6842105263157895
3,165,3,0.9548872180451128
3,166,Overall,0.8732276897414513
3,166,0,0.9892933618843683
3,166,1,0.778969957081545
3,166,2,0.7142857142857143
3,166,3,0.9548872180451128
3,167,Overall,0.8773978315262719
3,167,0,0.9935760171306209
3,167,1,0.8047210300429185
3,167,2,0.6541353383458647
3,167,3,0.9473684210526315
3,168,Overall,0.8715596330275229
3,168,0,0.9892933618843683
3,168,1,0.776824034334764
3,168,2,0.706766917293233
3,168,3,0.9548872180451128
3,169,Overall,0.8682235195996664
3,169,0,0.987152034261242
3,169,1,0.778969957081545
3,169,2,0.6766917293233082
3,169,3,0.9548872180451128
3,170,Overall,0.8740617180984154
3,170,0,0.9914346895074947
