trial,epoch,subtype,rwcris
2,215,1,0.8665188470066519
2,215,2,0.8925233644859814
2,215,3,0.8987538940809969
2,216,Overall,0.9009319986192613
2,216,0,0.9192904656319291
2,216,1,0.8997782705099778
2,216,2,0.867601246105919
2,216,3,0.8738317757009346
2,217,Overall,0.8840179496030376
2,217,0,0.8944567627494456
2,217,1,0.8674057649667406
2,217,2,0.8894080996884736
2,217,3,0.9003115264797508
2,218,Overall,0.8776320331377286
2,218,0,0.8855875831485588
2,218,1,0.8558758314855875
2,218,2,0.897196261682243
2,218,3,0.9065420560747663
2,219,Overall,0.8831549879185364
2,219,0,0.89490022172949
2,219,1,0.8629711751662971
2,219,2,0.8925233644859814
2,219,3,0.9034267912772586
2,220,Overall,0.8945460821539524
2,220,0,0.9104212860310421
2,220,1,0.8860310421286031
2,220,2,0.883177570093458
2,220,3,0.8800623052959502
2,221,Overall,0.8776320331377286
2,221,0,0.8842572062084257
2,221,1,0.8585365853658536
2,221,2,0.8925233644859814
2,221,3,0.9065420560747663
2,222,Overall,0.8898860890576459
2,222,0,0.9042128603104213
2,222,1,0.8749445676274945
2,222,2,0.8878504672897196
2,222,3,0.8940809968847352
2,223,Overall,0.8734898170521229
2,223,0,0.8771618625277162
2,223,1,0.8501108647450111
2,223,2,0.9003115264797508
2,223,3,0.9158878504672897
2,224,Overall,0.8885053503624439
2,224,0,0.9028824833702882
2,224,1,0.8731707317073171
2,224,2,0.8878504672897196
2,224,3,0.8925233644859814
2,225,Overall,0.8809112875388333
2,225,0,0.8878048780487805
2,225,1,0.8638580931263858
2,225,2,0.8909657320872274
2,225,3,0.9065420560747663
2,226,Overall,0.8853986882982395
2,226,0,0.8988913525498892
2,226,1,0.8674057649667406
2,226,2,0.8878504672897196
2,226,3,0.8987538940809969
2,227,Overall,0.8712461166724197
2,227,0,0.8780487804878049
2,227,1,0.8421286031042129
2,227,2,0.9049844236760125
2,227,3,0.9158878504672897
2,228,Overall,0.8772868484639282
2,228,0,0.8855875831485588
2,228,1,0.8532150776053216
2,228,2,0.897196261682243
2,228,3,0.9127725856697819
2,229,Overall,0.8612357611322057
2,229,0,0.8616407982261641
2,229,1,0.8301552106430156
2,229,2,0.9080996884735203
2,229,3,0.9221183800623053
2,230,Overall,0.8791853641698308
2,230,0,0.8878048780487805
2,230,1,0.8572062084257206
2,230,2,0.8940809968847352
2,230,3,0.9112149532710281
2,231,Overall,0.8817742492233345
2,231,0,0.8926829268292683
2,231,1,0.8603104212860311
2,231,2,0.8909657320872274
2,231,3,0.9096573208722741
2,232,Overall,0.8942008974801519
2,232,0,0.9126385809312638
2,232,1,0.882039911308204
2,232,2,0.8769470404984424
2,232,3,0.8894080996884736
2,233,Overall,0.8824646185709355
2,233,0,0.8944567627494456
2,233,1,0.8603104212860311
2,233,2,0.8925233644859814
2,233,3,0.9080996884735203
2,234,Overall,0.8866068346565412
2,234,0,0.9019955654101995
2,234,1,0.8651884700665189
2,234,2,0.8878504672897196
2,234,3,0.9065420560747663
2,235,Overall,0.8797031411805316
2,235,0,0.8909090909090909
2,235,1,0.8541019955654102
2,235,2,0.8925233644859814
2,235,3,0.9174454828660437
2,236,Overall,0.8919571971004487
2,236,0,0.9126385809312638
2,236,1,0.8767184035476718
2,236,2,0.8769470404984424
2,236,3,0.8878504672897196
2,237,Overall,0.8866068346565412
2,237,0,0.9019955654101995
2,237,1,0.8678492239467849
2,237,2,0.883177570093458
2,237,3,0.9018691588785047
2,238,Overall,0.8867794269934415
2,238,0,0.9011086474501109
2,238,1,0.8665188470066519
2,238,2,0.8878504672897196
2,238,3,0.9065420560747663
2,239,Overall,0.8788401794960303
2,239,0,0.8904656319290466
2,239,1,0.8527716186252772
2,239,2,0.8925233644859814
2,239,3,0.9158878504672897
2,240,Overall,0.8753883327580255
2,240,0,0.8882483370288249
2,240,1,0.8439024390243902
2,240,2,0.897196261682243
2,240,3,0.9190031152647975
2,241,Overall,0.882119433897135
2,241,0,0.8984478935698448
2,241,1,0.8554323725055433
2,241,2,0.8894080996884736
2,241,3,0.9112149532710281
2,242,Overall,0.8691750086296168
2,242,0,0.8802660753880266
2,242,1,0.834589800443459
2,242,2,0.8987538940809969
2,242,3,0.9221183800623053
2,243,Overall,0.8833275802554367
2,243,0,0.8975609756097561
2,243,1,0.857649667405765
2,243,2,0.8925233644859814
2,243,3,0.9143302180685359
2,244,Overall,0.8676216775975146
2,244,0,0.8776053215077605
2,244,1,0.8323725055432373
2,244,2,0.9003115264797508
2,244,3,0.9236760124610592
2,245,Overall,0.8662409389023127
2,245,0,0.8749445676274945
2,245,1,0.8314855875831486
2,245,2,0.9018691588785047
2,245,3,0.9221183800623053
2,246,Overall,0.8817742492233345
2,246,0,0.8975609756097561
2,246,1,0.8549889135254989
2,246,2,0.8847352024922118
2,246,3,0.9174454828660437
2,247,Overall,0.8724542630307215
2,247,0,0.8882483370288249
2,247,1,0.835920177383592
2,247,2,0.8987538940809969
2,247,3,0.9190031152647975
2,248,Overall,0.8853986882982395
2,248,0,0.9042128603104213
2,248,1,0.8585365853658536
2,248,2,0.8862928348909658
2,248,3,0.9127725856697819
2,249,Overall,0.8786675871591302
2,249,0,0.8940133037694014
2,249,1,0.8483370288248337
2,249,2,0.8925233644859814
2,249,3,0.9174454828660437
2,250,Overall,0.8822920262340352
2,250,0,0.8993348115299334
2,250,1,0.8549889135254989
2,250,2,0.8894080996884736
2,250,3,0.9112149532710281
2,251,Overall,0.8633068691750087
2,251,0,0.8753880266075388
2,251,1,0.8235033259423503
2,251,2,0.8987538940809969
2,251,3,0.9252336448598131
2,252,Overall,0.8795305488436314
2,252,0,0.89490022172949
2,252,1,0.8496674057649667
2,252,2,0.8909657320872274
2,252,3,0.9190031152647975
2,253,Overall,0.875043148084225
2,253,0,0.8904656319290466
2,253,1,0.8416851441241685
2,253,2,0.8940809968847352
2,253,3,0.9190031152647975
2,254,Overall,0.8833275802554367
2,254,0,0.9042128603104213
2,254,1,0.8541019955654102
2,254,2,0.883177570093458
2,254,3,0.9127725856697819
2,255,Overall,0.8648602002071109
2,255,0,0.8767184035476718
2,255,1,0.824390243902439
2,255,2,0.9034267912772586
2,255,3,0.926791277258567
2,256,Overall,0.8795305488436314
2,256,0,0.89490022172949
2,256,1,0.8496674057649667
2,256,2,0.8909657320872274
2,256,3,0.9190031152647975
2,257,Overall,0.8860890576458406
2,257,0,0.907760532150776
2,257,1,0.857649667405765
2,257,2,0.8847352024922118
2,257,3,0.9112149532710281
2,258,Overall,0.8852260959613393
2,258,0,0.9059866962305987
2,258,1,0.857649667405765
2,258,2,0.8847352024922118
2,258,3,0.9096573208722741
2,259,Overall,0.8660683465654125
2,259,0,0.882039911308204
2,259,1,0.824390243902439
2,259,2,0.8956386292834891
2,259,3,0.926791277258567
2,260,Overall,0.8676216775975146
2,260,0,0.8838137472283814
2,260,1,0.8261640798226164
2,260,2,0.8956386292834891
2,260,3,0.9283489096573209
2,261,Overall,0.8759061097687263
2,261,0,0.8966740576496675
2,261,1,0.8385809312638581
2,261,2,0.8894080996884736
2,261,3,0.9205607476635514
2,262,Overall,0.8812564722126338
2,262,0,0.9042128603104213
2,262,1,0.848780487804878
2,262,2,0.883177570093458
2,262,3,0.9127725856697819
2,263,Overall,0.8798757335174319
2,263,0,0.90509977827051
2,263,1,0.8430155210643016
2,263,2,0.883177570093458
2,263,3,0.9174454828660437
2,264,Overall,0.887124611667242
2,264,0,0.9090909090909091
2,264,1,0.858980044345898
2,264,2,0.883177570093458
2,264,3,0.9127725856697819
2,265,Overall,0.8847083189506386
2,265,0,0.9095343680709534
2,265,1,0.8505543237250555
2,265,2,0.8878504672897196
2,265,3,0.9143302180685359
2,266,Overall,0.8779772178115292
2,266,0,0.903769401330377
2,266,1,0.8385809312638581
2,266,2,0.883177570093458
2,266,3,0.9205607476635514
2,267,Overall,0.867103900586814
2,267,0,0.8842572062084257
2,267,1,0.8239467849223947
2,267,2,0.897196261682243
2,267,3,0.9283489096573209
2,268,Overall,0.8783224024853297
2,268,0,0.9015521064301553
2,268,1,0.8412416851441241
2,268,2,0.8862928348909658
2,268,3,0.9190031152647975
2,269,Overall,0.8765964791163272
2,269,0,0.9006651884700665
2,269,1,0.8363636363636363
2,269,2,0.8878504672897196
2,269,3,0.9221183800623053
2,270,Overall,0.885053503624439
2,270,0,0.9113082039911308
2,270,1,0.8514412416851441
2,270,2,0.881619937694704
2,270,3,0.9143302180685359
2,271,Overall,0.8705557473248188
2,271,0,0.8891352549889135
2,271,1,0.8288248337028825
2,271,2,0.8940809968847352
2,271,3,0.9283489096573209
2,272,Overall,0.8790127718329306
2,272,0,0.90509977827051
2,272,1,0.8403547671840355
2,272,2,0.883177570093458
2,272,3,0.9190031152647975
2,273,Overall,0.886434242319641
2,273,0,0.9175166297117516
2,273,1,0.8527716186252772
2,273,2,0.8738317757009346
2,273,3,0.9080996884735203
2,274,Overall,0.8784949948222299
2,274,0,0.9028824833702882
2,274,1,0.8403547671840355
2,274,2,0.8862928348909658
2,274,3,0.9190031152647975
2,275,Overall,0.8978253365550569
2,275,0,0.9303769401330377
2,275,1,0.8740576496674057
2,275,2,0.8613707165109035
2,275,3,0.9034267912772586
2,276,Overall,0.8817742492233345
2,276,0,0.9095343680709534
2,276,1,0.8421286031042129
2,276,2,0.8847352024922118
2,276,3,0.9205607476635514
2,277,Overall,0.8835001725923369
2,277,0,0.9130820399113082
2,277,1,0.8461197339246119
2,277,2,0.8785046728971962
2,277,3,0.9158878504672897
2,278,Overall,0.8769416637901277
2,278,0,0.9028824833702882
2,278,1,0.8332594235033259
2,278,2,0.8894080996884736
2,278,3,0.926791277258567
2,279,Overall,0.8912668277528478
2,279,0,0.9241685144124169
2,279,1,0.8620842572062084
2,279,2,0.8644859813084113
2,279,3,0.9049844236760125
2,280,Overall,0.8835001725923369
2,280,0,0.9130820399113082
2,280,1,0.8456762749445677
2,280,2,0.881619937694704
2,280,3,0.9143302180685359
2,281,Overall,0.8779772178115292
2,281,0,0.9086474501108648
2,281,1,0.8332594235033259
2,281,2,0.8847352024922118
2,281,3,0.9205607476635514
2,282,Overall,0.8703831549879185
2,282,0,0.8957871396895787
2,282,1,0.8212860310421286
2,282,2,0.8925233644859814
2,282,3,0.9314641744548287
2,283,Overall,0.8686572316189162
2,283,0,0.8931263858093126
2,283,1,0.8190687361419069
2,283,2,0.8956386292834891
2,283,3,0.9299065420560748
2,284,Overall,0.8803935105281325
2,284,0,0.9121951219512195
2,284,1,0.8368070953436807
2,284,2,0.881619937694704
2,284,3,0.9205607476635514
2,285,Overall,0.87141870900932
2,285,0,0.8975609756097561
2,285,1,0.823059866962306
2,285,2,0.8925233644859814
2,285,3,0.9283489096573209
2,286,Overall,0.8762512944425268
2,286,0,0.906430155210643
2,286,1,0.8288248337028825
2,286,2,0.8862928348909658
2,286,3,0.926791277258567
2,287,Overall,0.8793579565067311
2,287,0,0.9104212860310421
2,287,1,0.8350332594235034
2,287,2,0.883177570093458
2,287,3,0.9221183800623053
2,288,Overall,0.8802209181912323
2,288,0,0.9113082039911308
2,288,1,0.8368070953436807
2,288,2,0.881619937694704
2,288,3,0.9221183800623053
2,289,Overall,0.8802209181912323
2,289,0,0.9144124168514413
2,289,1,0.8350332594235034
2,289,2,0.8769470404984424
2,289,3,0.9221183800623053
2,290,Overall,0.8759061097687263
2,290,0,0.906430155210643
2,290,1,0.8283813747228381
2,290,2,0.8862928348909658
2,290,3,0.9252336448598131
2,291,Overall,0.8752157404211253
2,291,0,0.90509977827051
2,291,1,0.8261640798226164
2,291,2,0.8878504672897196
2,291,3,0.9299065420560748
2,292,Overall,0.8772868484639282
2,292,0,0.907760532150776
2,292,1,0.8301552106430156
2,292,2,0.8862928348909658
2,292,3,0.926791277258567
2,293,Overall,0.8874697963410425
2,293,0,0.9215077605321508
2,293,1,0.8527716186252772
2,293,2,0.8691588785046729
2,293,3,0.9080996884735203
2,294,Overall,0.8812564722126338
2,294,0,0.9139689578713969
2,294,1,0.835920177383592
2,294,2,0.881619937694704
2,294,3,0.9252336448598131
2,295,Overall,0.8779772178115292
2,295,0,0.9121951219512195
2,295,1,0.8292682926829268
2,295,2,0.883177570093458
2,295,3,0.9236760124610592
2,296,Overall,0.8762512944425268
2,296,0,0.9099778270509978
2,296,1,0.8235033259423503
2,296,2,0.8878504672897196
2,296,3,0.9314641744548287
2,297,Overall,0.8710735243355195
2,297,0,0.9024390243902439
2,297,1,0.8177383592017738
2,297,2,0.8878504672897196
2,297,3,0.9314641744548287
2,298,Overall,0.8829823955816362
2,298,0,0.9184035476718404
2,298,1,0.8421286031042129
2,298,2,0.8707165109034268
2,298,3,0.9143302180685359
2,299,Overall,0.8816016568864342
2,299,0,0.9170731707317074
2,299,1,0.8385809312638581
2,299,2,0.8707165109034268
2,299,3,0.9190031152647975
2,300,Overall,0.8805661028650328
2,300,0,0.9135254988913526
2,300,1,0.8323725055432373
2,300,2,0.8862928348909658
2,300,3,0.9283489096573209
2,301,Overall,0.8878149810148429
2,301,0,0.9254988913525499
2,301,1,0.8509977827050997
2,301,2,0.8629283489096573
2,301,3,0.9096573208722741
2,302,Overall,0.8681394546082154
2,302,0,0.8997782705099778
2,302,1,0.811529933481153
2,302,2,0.8878504672897196
2,302,3,0.9361370716510904
2,303,Overall,0.8605453917846048
2,303,0,0.8940133037694014
2,303,1,0.7955654101995565
2,303,2,0.8909657320872274
2,303,3,0.940809968847352
2,304,Overall,0.8904038660683465
2,304,0,0.9321507760532151
2,304,1,0.8514412416851441
2,304,2,0.8613707165109035
2,304,3,0.9096573208722741
2,305,Overall,0.8855712806351398
2,305,0,0.9232815964523282
2,305,1,0.8456762749445677
2,305,2,0.8644859813084113
2,305,3,0.9143302180685359
2,306,Overall,0.8772868484639282
2,306,0,0.9152993348115299
2,306,1,0.825720620842572
2,306,2,0.8753894080996885
2,306,3,0.926791277258567
2,307,Overall,0.886434242319641
2,307,0,0.9250554323725055
2,307,1,0.8465631929046563
2,307,2,0.8644859813084113
2,307,3,0.9127725856697819
2,308,Overall,0.8802209181912323
2,308,0,0.9192904656319291
2,308,1,0.8301552106430156
2,308,2,0.8722741433021807
2,308,3,0.926791277258567
2,309,Overall,0.8845357266137384
2,309,0,0.9241685144124169
2,309,1,0.8407982261640798
2,309,2,0.867601246105919
2,309,3,0.9158878504672897
2,310,Overall,0.8890231273731446
2,310,0,0.9299334811529933
2,310,1,0.8505543237250555
2,310,2,0.8582554517133957
2,310,3,0.9112149532710281
2,311,Overall,0.8831549879185364
2,311,0,0.9232815964523282
2,311,1,0.8354767184035476
2,311,2,0.8691588785046729
2,311,3,0.9236760124610592
2,312,Overall,0.880738695201933
2,312,0,0.9210643015521064
2,312,1,0.8314855875831486
2,312,2,0.8660436137071651
2,312,3,0.926791277258567
2,313,Overall,0.8791853641698308
2,313,0,0.9157427937915743
2,313,1,0.8288248337028825
2,313,2,0.8769470404984424
2,313,3,0.9299065420560748
2,314,Overall,0.875043148084225
2,314,0,0.9139689578713969
2,314,1,0.8186252771618625
2,314,2,0.8785046728971962
2,314,3,0.9330218068535826
2,315,Overall,0.8791853641698308
2,315,0,0.9188470066518847
2,315,1,0.8301552106430156
2,315,2,0.867601246105919
2,315,3,0.9236760124610592
2,316,Overall,0.8840179496030376
2,316,0,0.9241685144124169
2,316,1,0.8381374722838137
2,316,2,0.8644859813084113
2,316,3,0.9236760124610592
2,317,Overall,0.8876423886779427
2,317,0,0.9286031042128603
2,317,1,0.844789356984479
2,317,2,0.8644859813084113
2,317,3,0.9174454828660437
2,318,Overall,0.8798757335174319
2,318,0,0.9188470066518847
2,318,1,0.8292682926829268
2,318,2,0.8753894080996885
2,318,3,0.9252336448598131
2,319,Overall,0.8924749741111495
2,319,0,0.9343680709534368
2,319,1,0.8567627494456763
2,319,2,0.8566978193146417
2,319,3,0.9065420560747663
2,320,Overall,0.881429064549534
2,320,0,0.9219512195121952
2,320,1,0.8341463414634146
2,320,2,0.867601246105919
2,320,3,0.9190031152647975
2,321,Overall,0.887124611667242
2,321,0,0.9303769401330377
2,321,1,0.8412416851441241
2,321,2,0.8613707165109035
2,321,3,0.9221183800623053
2,322,Overall,0.8731446323783224
2,322,0,0.9130820399113082
2,322,1,0.8133037694013304
2,322,2,0.8800623052959502
2,322,3,0.9361370716510904
2,323,Overall,0.877114256127028
2,323,0,0.9170731707317074
2,323,1,0.8235033259423503
2,323,2,0.8738317757009346
2,323,3,0.9283489096573209
2,324,Overall,0.8738350017259233
2,324,0,0.9139689578713969
2,324,1,0.8168514412416852
2,324,2,0.8769470404984424
2,324,3,0.9299065420560748
2,325,Overall,0.8745253710735243
2,325,0,0.9152993348115299
2,325,1,0.8159645232815964
2,325,2,0.8785046728971962
2,325,3,0.9330218068535826
2,326,Overall,0.8878149810148429
2,326,0,0.9317073170731708
2,326,1,0.8434589800443459
2,326,2,0.8598130841121495
2,326,3,0.9174454828660437
2,327,Overall,0.8852260959613393
2,327,0,0.926829268292683
2,327,1,0.8403547671840355
2,327,2,0.8660436137071651
2,327,3,0.9158878504672897
2,328,Overall,0.8828098032447359
2,328,0,0.9232815964523282
2,328,1,0.8341463414634146
2,328,2,0.867601246105919
2,328,3,0.926791277258567
2,329,Overall,0.8803935105281325
2,329,0,0.9250554323725055
2,329,1,0.8261640798226164
2,329,2,0.8660436137071651
2,329,3,0.9283489096573209
2,330,Overall,0.8916120124266482
2,330,0,0.9383592017738359
2,330,1,0.8505543237250555
2,330,2,0.8504672897196262
2,330,3,0.9127725856697819
2,331,Overall,0.8883327580255437
2,331,0,0.9334811529933481
2,331,1,0.8430155210643016
2,331,2,0.8582554517133957
2,331,3,0.9190031152647975
2,332,Overall,0.880048325854332
2,332,0,0.9219512195121952
2,332,1,0.825720620842572
2,332,2,0.8753894080996885
2,332,3,0.9283489096573209
2,333,Overall,0.8879875733517432
2,333,0,0.9330376940133037
2,333,1,0.8416851441241685
2,333,2,0.8613707165109035
2,333,3,0.9190031152647975
2,334,Overall,0.87141870900932
2,334,0,0.9157427937915743
2,334,1,0.8053215077605321
2,334,2,0.881619937694704
2,334,3,0.9376947040498442
2,335,Overall,0.8836727649292372
2,335,0,0.9290465631929047
2,335,1,0.8310421286031042
2,335,2,0.867601246105919
2,335,3,0.9252336448598131
2,336,Overall,0.8855712806351398
2,336,0,0.9317073170731708
2,336,1,0.8381374722838137
2,336,2,0.8551401869158879
2,336,3,0.9205607476635514
2,337,Overall,0.8855712806351398
2,337,0,0.9286031042128603
2,337,1,0.8390243902439024
2,337,2,0.8629283489096573
2,337,3,0.9205607476635514
2,338,Overall,0.8798757335174319
2,338,0,0.9254988913525499
2,338,1,0.824390243902439
2,338,2,0.8660436137071651
2,338,3,0.9283489096573209
2,339,Overall,0.8881601656886434
2,339,0,0.9339246119733925
2,339,1,0.8425720620842572
2,339,2,0.8582554517133957
2,339,3,0.9174454828660437
2,340,Overall,0.8962720055229548
2,340,0,0.9441241685144124
2,340,1,0.8598669623059867
2,340,2,0.8442367601246106
2,340,3,0.9080996884735203
2,341,Overall,0.8788401794960303
2,341,0,0.9241685144124169
2,341,1,0.8190687361419069
2,341,2,0.8738317757009346
2,341,3,0.9345794392523364
2,342,Overall,0.8840179496030376
2,342,0,0.9312638580931264
2,342,1,0.8319290465631929
2,342,2,0.8613707165109035
2,342,3,0.9236760124610592
2,343,Overall,0.882119433897135
2,343,0,0.9263858093126386
2,343,1,0.8270509977827051
2,343,2,0.8707165109034268
2,343,3,0.9314641744548287
2,344,Overall,0.8734898170521229
2,344,0,0.9184035476718404
2,344,1,0.8097560975609757
2,344,2,0.8769470404984424
2,344,3,0.9361370716510904
2,345,Overall,0.8935105281325509
2,345,0,0.941019955654102
2,345,1,0.8549889135254989
2,345,2,0.8457943925233645
2,345,3,0.9096573208722741
2,346,Overall,0.8898860890576459
2,346,0,0.9388026607538803
2,346,1,0.8452328159645233
2,346,2,0.8504672897196262
2,346,3,0.9143302180685359
2,347,Overall,0.8824646185709355
2,347,0,0.9299334811529933
2,347,1,0.8266075388026608
2,347,2,0.8644859813084113
2,347,3,0.9299065420560748
2,348,Overall,0.8835001725923369
2,348,0,0.9325942350332594
2,348,1,0.8305986696230598
2,348,2,0.8551401869158879
2,348,3,0.9252336448598131
2,349,Overall,0.8860890576458406
2,349,0,0.9317073170731708
2,349,1,0.835920177383592
2,349,2,0.8613707165109035
2,349,3,0.926791277258567
2,350,Overall,0.886434242319641
2,350,0,0.9356984478935698
2,350,1,0.8350332594235034
2,350,2,0.8566978193146417
2,350,3,0.9236760124610592
2,351,Overall,0.8853986882982395
2,351,0,0.9339246119733925
2,351,1,0.8332594235033259
2,351,2,0.8566978193146417
2,351,3,0.926791277258567
2,352,Overall,0.8793579565067311
2,352,0,0.9246119733924612
2,352,1,0.821729490022173
2,352,2,0.8691588785046729
2,352,3,0.9330218068535826
2,353,Overall,0.88574387297204
2,353,0,0.9330376940133037
2,353,1,0.8350332594235034
2,353,2,0.8598130841121495
2,353,3,0.9236760124610592
2,354,Overall,0.8817742492233345
2,354,0,0.929490022172949
2,354,1,0.8248337028824834
2,354,2,0.8660436137071651
2,354,3,0.9299065420560748
2,355,Overall,0.8900586813945461
2,355,0,0.9392461197339246
2,355,1,0.844789356984479
2,355,2,0.8473520249221184
