trial,epoch,subtype,erm,gdro,upweight
2,293,0,0.9942350332594235,0.9924611973392461,0.9933481152993349
2,293,1,0.7640798226164079,0.8430155210643016,0.858980044345898
2,293,2,0.632398753894081,0.7274143302180686,0.7149532710280374
2,293,3,0.940809968847352,0.9376947040498442,0.9314641744548287
2,294,Overall,0.8529513289609941,0.9009319986192613,0.9007594062823611
2,294,0,0.9937915742793791,0.9933481152993349,0.9929046563192905
2,294,1,0.743680709534368,0.8572062084257206,0.8518847006651885
2,294,2,0.6510903426791277,0.6993769470404985,0.7180685358255452
2,294,3,0.9439252336448598,0.9314641744548287,0.9314641744548287
2,295,Overall,0.8565757680358992,0.890749050742147,0.9019675526406628
2,295,0,0.9937915742793791,0.9915742793791574,0.9933481152993349
2,295,1,0.7583148558758315,0.8124168514412416,0.8536585365853658
2,295,2,0.6339563862928349,0.7585669781931464,0.721183800623053
2,295,3,0.942367601246106,0.9439252336448598,0.9314641744548287
2,296,Overall,0.8577839143942009,0.8993786675871591,0.897134967207456
2,296,0,0.9942350332594235,0.9924611973392461,0.991130820399113
2,296,1,0.7605321507760532,0.847450110864745,0.8341463414634146
2,296,2,0.6355140186915887,0.7180685358255452,0.7476635514018691
2,296,3,0.942367601246106,0.9361370716510904,0.9376947040498442
2,297,Overall,0.855022437003797,0.9017949603037625,0.8966171901967552
2,297,0,0.9937915742793791,0.9933481152993349,0.9915742793791574
2,297,1,0.7503325942350333,0.858980044345898,0.8305986696230598
2,297,2,0.6479750778816199,0.7009345794392523,0.7538940809968847
2,297,3,0.942367601246106,0.9314641744548287,0.9376947040498442
2,298,Overall,0.8595098377632033,0.8990334829133586,0.9016223679668622
2,298,0,0.9942350332594235,0.9920177383592018,0.9929046563192905
2,298,1,0.7694013303769401,0.8399113082039912,0.8505543237250555
2,298,2,0.6214953271028038,0.7414330218068536,0.7274143302180686
2,298,3,0.940809968847352,0.9376947040498442,0.9345794392523364
2,299,Overall,0.8576113220573006,0.8967897825336555,0.9024853296513635
2,299,0,0.9942350332594235,0.9920177383592018,0.9942350332594235
2,299,1,0.7623059866962306,0.8328159645232815,0.8549889135254989
2,299,2,0.6277258566978193,0.7429906542056075,0.7180685358255452
2,299,3,0.942367601246106,0.940809968847352,0.9314641744548287
2,300,Overall,0.8541594753192958,0.8973075595443563,0.9024853296513635
2,300,0,0.9937915742793791,0.9924611973392461,0.9942350332594235
2,300,1,0.7485587583148559,0.8399113082039912,0.8607538802660754
2,300,2,0.6464174454828661,0.7227414330218068,0.6993769470404985
2,300,3,0.942367601246106,0.9392523364485982,0.9299065420560748
3,0,Overall,0.7764929237141871,0.2217811529168105,0.6023472557818433
3,0,0,0.9951219512195122,0.0013303769401330377,0.682039911308204
3,0,1,0.998669623059867,0.0004434589800443459,0.670509977827051
3,0,2,0.004672897196261682,0.9953271028037384,0.34579439252336447
3,0,3,0.0,1.0,0.3395638629283489
3,1,Overall,0.6824301001035554,0.9028305143251639,0.9280289955125992
3,1,0,0.9946784922394678,0.9392461197339246,0.9760532150776053
3,1,1,0.47804878048780486,0.8864745011086475,0.9529933481152993
3,1,2,0.09813084112149532,0.8442367601246106,0.7757009345794392
3,1,3,0.8878504672897196,0.8909657320872274,0.82398753894081
3,2,Overall,0.7949603037625129,0.9047290300310666,0.9081808767690714
3,2,0,0.9973392461197339,0.9618625277161863,0.9614190687361419
3,2,1,0.7184035476718403,0.8691796008869179,0.8736141906873615
3,2,2,0.2601246105919003,0.8286604361370716,0.8426791277258567
3,2,3,0.8878504672897196,0.9049844236760125,0.9080996884735203
3,3,Overall,0.810666206420435,0.9123230928546773,0.9137038315498792
3,3,0,0.9937915742793791,0.9818181818181818,0.9800443458980045
3,3,1,0.7019955654101996,0.8824833702882483,0.8784922394678493
3,3,2,0.43613707165109034,0.778816199376947,0.8068535825545171
3,3,3,0.9236760124610592,0.9065420560747663,0.9112149532710281
3,4,Overall,0.8129099068001381,0.9049016223679669,0.9112875388332758
3,4,0,0.9933481152993349,0.9844789356984479,0.9835920177383592
3,4,1,0.6722838137472283,0.8554323725055433,0.8643015521064301
3,4,2,0.5420560747663551,0.7819314641744548,0.8115264797507789
3,4,3,0.9439252336448598,0.9221183800623053,0.9221183800623053
3,5,Overall,0.820676561960649,0.902140144977563,0.9036934760096652
3,5,0,0.9942350332594235,0.9862527716186252,0.9875831485587583
3,5,1,0.6917960088691796,0.8470066518847007,0.844789356984479
3,5,2,0.543613707165109,0.7725856697819314,0.7928348909657321
3,5,3,0.940809968847352,0.9299065420560748,0.926791277258567
3,6,Overall,0.824991370383155,0.896444597859855,0.8962720055229548
3,6,0,0.9942350332594235,0.987139689578714,0.987139689578714
3,6,1,0.6940133037694013,0.8319290465631929,0.824390243902439
3,6,2,0.5763239875389408,0.7679127725856698,0.7897196261682243
3,6,3,0.9392523364485982,0.9330218068535826,0.9361370716510904
3,7,Overall,0.834311356575768,0.897134967207456,0.8947186744908526
3,7,0,0.9942350332594235,0.9884700665188471,0.9880266075388027
3,7,1,0.7144124168514412,0.834589800443459,0.8199556541019956
3,7,2,0.5903426791277259,0.7585669781931464,0.7866043613707165
3,7,3,0.9376947040498442,0.9345794392523364,0.9376947040498442
3,8,Overall,0.8420780117362789,0.890749050742147,0.897134967207456
3,8,0,0.9946784922394678,0.9889135254988913,0.9884700665188471
3,8,1,0.7352549889135255,0.8181818181818182,0.8270509977827051
3,8,2,0.5887850467289719,0.7570093457943925,0.7819314641744548
3,8,3,0.9345794392523364,0.9345794392523364,0.9376947040498442
3,9,Overall,0.8512254055919917,0.8966171901967552,0.8942008974801519
3,9,0,0.9951219512195122,0.9915742793791574,0.9889135254988913
3,9,1,0.7605321507760532,0.8390243902439024,0.8190687361419069
3,9,2,0.5825545171339563,0.7305295950155763,0.778816199376947
3,9,3,0.9330218068535826,0.9314641744548287,0.940809968847352
3,10,Overall,0.8398343113565757,0.8891957197100449,0.8998964445978599
3,10,0,0.9942350332594235,0.9893569844789357,0.991130820399113
3,10,1,0.7254988913525499,0.8159645232815964,0.8443458980044346
3,10,2,0.6012461059190031,0.7461059190031153,0.7429906542056075
3,10,3,0.9376947040498442,0.9376947040498442,0.9314641744548287
3,11,Overall,0.8439765274421815,0.8885053503624439,0.8924749741111495
3,11,0,0.9946784922394678,0.9906873614190688,0.9889135254988913
3,11,1,0.7370288248337029,0.8137472283813747,0.821729490022173
3,11,2,0.5996884735202492,0.7445482866043613,0.7570093457943925
3,11,3,0.9345794392523364,0.9361370716510904,0.9376947040498442
3,12,Overall,0.8438039351052813,0.8900586813945461,0.8974801518812565
3,12,0,0.9946784922394678,0.991130820399113,0.9906873614190688
3,12,1,0.7392461197339246,0.8164079822616408,0.8376940133037694
3,12,2,0.5934579439252337,0.7476635514018691,0.7445482866043613
3,12,3,0.9314641744548287,0.9361370716510904,0.9330218068535826
3,13,Overall,0.8398343113565757,0.8919571971004487,0.8947186744908526
3,13,0,0.9937915742793791,0.9915742793791574,0.98980044345898
3,13,1,0.7201773835920178,0.825720620842572,0.8297117516629712
3,13,2,0.616822429906542,0.7305295950155763,0.7461059190031153
3,13,3,0.942367601246106,0.9361370716510904,0.9376947040498442
3,14,Overall,0.8515705902657922,0.8931653434587504,0.8950638591646531
3,14,0,0.9955654101995566,0.9915742793791574,0.98980044345898
3,14,1,0.761419068736142,0.8301552106430156,0.8252771618625278
3,14,2,0.5809968847352025,0.7289719626168224,0.7632398753894081
3,14,3,0.9330218068535826,0.9330218068535826,0.9392523364485982
3,15,Overall,0.8429409734207801,0.8916120124266482,0.8960994131860546
3,15,0,0.9942350332594235,0.9920177383592018,0.991130820399113
3,15,1,0.7299334811529934,0.8239467849223947,0.834589800443459
3,15,2,0.6121495327102804,0.7336448598130841,0.7383177570093458
3,15,3,0.9392523364485982,0.9345794392523364,0.9361370716510904
3,16,Overall,0.8413876423886779,0.8867794269934415,0.8890231273731446
3,16,0,0.9937915742793791,0.9902439024390244,0.9875831485587583
3,16,1,0.7179600886917961,0.8057649667405765,0.8062084257206208
3,16,2,0.6355140186915887,0.7507788161993769,0.7819314641744548
3,16,3,0.9454828660436138,0.9439252336448598,0.940809968847352
3,17,Overall,0.8394891266827753,0.8916120124266482,0.8998964445978599
3,17,0,0.9942350332594235,0.9920177383592018,0.9920177383592018
3,17,1,0.719290465631929,0.8274944567627495,0.8478935698447894
3,17,2,0.616822429906542,0.721183800623053,0.7258566978193146
3,17,3,0.940809968847352,0.9345794392523364,0.9330218068535826
3,18,Overall,0.8379357956506731,0.8902312737314463,0.892129789437349
3,18,0,0.9937915742793791,0.9920177383592018,0.9902439024390244
3,18,1,0.7095343680709535,0.8208425720620842,0.8235033259423503
3,18,2,0.6339563862928349,0.7320872274143302,0.7429906542056075
3,18,3,0.9454828660436138,0.9345794392523364,0.9376947040498442
3,19,Overall,0.8405246807041767,0.8878149810148429,0.8945460821539524
3,19,0,0.9942350332594235,0.9902439024390244,0.9902439024390244
3,19,1,0.7210643015521064,0.8097560975609757,0.8292682926829268
3,19,2,0.6199376947040498,0.7461059190031153,0.7445482866043613
3,19,3,0.940809968847352,0.9439252336448598,0.9376947040498442
3,20,Overall,0.8538142906454953,0.8886779426993442,0.8890231273731446
3,20,0,0.9955654101995566,0.9915742793791574,0.9880266075388027
3,20,1,0.7671840354767184,0.812860310421286,0.8075388026607538
3,20,2,0.5809968847352025,0.7429906542056075,0.778816199376947
3,20,3,0.9330218068535826,0.9392523364485982,0.9376947040498442
3,21,Overall,0.8536416983085952,0.8935105281325509,0.8973075595443563
3,21,0,0.9951219512195122,0.9915742793791574,0.9915742793791574
3,21,1,0.7636363636363637,0.8288248337028825,0.835920177383592
3,21,2,0.5934579439252337,0.7336448598130841,0.7414330218068536
3,21,3,0.9330218068535826,0.9361370716510904,0.9376947040498442
3,22,Overall,0.8455298584742837,0.8926475664480497,0.8929927511218502
3,22,0,0.9942350332594235,0.9915742793791574,0.9902439024390244
3,22,1,0.7356984478935699,0.8252771618625278,0.823059866962306
3,22,2,0.6152647975077882,0.7383177570093458,0.7523364485981309
3,22,3,0.9392523364485982,0.9361370716510904,0.9376947040498442
3,23,Overall,0.8463928201587849,0.8957542285122541,0.8983431135657577
3,23,0,0.9942350332594235,0.9920177383592018,0.9920177383592018
3,23,1,0.7414634146341463,0.834589800443459,0.8421286031042129
3,23,2,0.6074766355140186,0.7336448598130841,0.7274143302180686
3,23,3,0.9345794392523364,0.9345794392523364,0.9376947040498442
3,24,Overall,0.840006903693476,0.8960994131860546,0.8898860890576459
3,24,0,0.9937915742793791,0.9929046563192905,0.9902439024390244
3,24,1,0.716629711751663,0.8368070953436807,0.8155210643015521
3,24,2,0.6277258566978193,0.7258566978193146,0.7492211838006231
3,24,3,0.9454828660436138,0.9345794392523364,0.9392523364485982
3,25,Overall,0.8510528132550915,0.8969623748705557,0.8983431135657577
3,25,0,0.9946784922394678,0.9929046563192905,0.9924611973392461
3,25,1,0.7521064301552106,0.8394678492239468,0.8425720620842572
3,25,2,0.6090342679127726,0.7242990654205608,0.7289719626168224
3,25,3,0.9361370716510904,0.9345794392523364,0.9330218068535826
3,26,Overall,0.8432861580945806,0.8890231273731446,0.8876423886779427
3,26,0,0.9942350332594235,0.9893569844789357,0.98980044345898
3,26,1,0.7259423503325942,0.8119733924611974,0.8084257206208426
3,26,2,0.6246105919003115,0.7538940809968847,0.7554517133956387
3,26,3,0.9439252336448598,0.942367601246106,0.9392523364485982
3,27,Overall,0.845702450811184,0.8933379357956507,0.8905764584052468
3,27,0,0.9942350332594235,0.9915742793791574,0.9906873614190688
3,27,1,0.7348115299334812,0.8266075388026608,0.8172949002217295
3,27,2,0.616822429906542,0.7383177570093458,0.7476635514018691
3,27,3,0.942367601246106,0.9376947040498442,0.9392523364485982
3,28,Overall,0.8545046599930963,0.8909216430790473,0.8867794269934415
3,28,0,0.9955654101995566,0.9906873614190688,0.98980044345898
3,28,1,0.7658536585365854,0.8199556541019956,0.8048780487804879
3,28,2,0.5887850467289719,0.7414330218068536,0.7601246105919003
3,28,3,0.9361370716510904,0.9392523364485982,0.9392523364485982
3,29,Overall,0.8438039351052813,0.8919571971004487,0.8879875733517432
3,29,0,0.9937915742793791,0.9915742793791574,0.9884700665188471
3,29,1,0.7228381374722838,0.823059866962306,0.8062084257206208
3,29,2,0.6417445482866043,0.7383177570093458,0.7710280373831776
3,29,3,0.9439252336448598,0.9376947040498442,0.9392523364485982
3,30,Overall,0.8467380048325854,0.8959268208491543,0.8957542285122541
3,30,0,0.9942350332594235,0.9929046563192905,0.991130820399113
3,30,1,0.7317073170731707,0.834589800443459,0.8332594235033259
3,30,2,0.6339563862928349,0.7320872274143302,0.7383177570093458
3,30,3,0.9454828660436138,0.9345794392523364,0.9376947040498442
3,31,Overall,0.8477735588539869,0.8967897825336555,0.8936831204694512
3,31,0,0.9942350332594235,0.9937915742793791,0.991130820399113
3,31,1,0.7419068736141907,0.8363636363636363,0.8274944567627495
3,31,2,0.6152647975077882,0.7305295950155763,0.7398753894080997
3,31,3,0.9376947040498442,0.9345794392523364,0.9376947040498442
3,32,Overall,0.8474283741801864,0.8936831204694512,0.8869520193303417
3,32,0,0.9942350332594235,0.9920177383592018,0.9893569844789357
3,32,1,0.7401330376940133,0.8274944567627495,0.8044345898004435
3,32,2,0.616822429906542,0.7383177570093458,0.764797507788162
3,32,3,0.9392523364485982,0.9361370716510904,0.9392523364485982
3,33,Overall,0.8417328270624784,0.8983431135657577,0.8853986882982395
3,33,0,0.9942350332594235,0.9937915742793791,0.9884700665188471
3,33,1,0.7175166297117517,0.844789356984479,0.7964523281596453
3,33,2,0.6386292834890965,0.7149532710280374,0.780373831775701
3,33,3,0.9454828660436138,0.9345794392523364,0.940809968847352
3,34,Overall,0.852088367276493,0.8910942354159476,0.8998964445978599
3,34,0,0.9942350332594235,0.991130820399113,0.9929046563192905
3,34,1,0.753880266075388,0.8186252771618625,0.8465631929046563
3,34,2,0.6137071651090342,0.7445482866043613,0.7274143302180686
3,34,3,0.9361370716510904,0.940809968847352,0.9330218068535826
3,35,Overall,0.8465654124956852,0.8891957197100449,0.8904038660683465
3,35,0,0.9942350332594235,0.98980044345898,0.9906873614190688
3,35,1,0.7321507760532151,0.8133037694013304,0.8181818181818182
3,35,2,0.632398753894081,0.7492211838006231,0.7445482866043613
3,35,3,0.9439252336448598,0.942367601246106,0.9376947040498442
3,36,Overall,0.8512254055919917,0.8938557128063513,0.8981705212288574
3,36,0,0.9951219512195122,0.9924611973392461,0.9929046563192905
3,36,1,0.752549889135255,0.8292682926829268,0.8421286031042129
3,36,2,0.6074766355140186,0.7336448598130841,0.7274143302180686
3,36,3,0.9361370716510904,0.9345794392523364,0.9330218068535826
3,37,Overall,0.8481187435277874,0.8935105281325509,0.8995512599240594
3,37,0,0.9942350332594235,0.9924611973392461,0.9929046563192905
3,37,1,0.739689578713969,0.8274944567627495,0.8461197339246119
3,37,2,0.6214953271028038,0.7336448598130841,0.7242990654205608
3,37,3,0.942367601246106,0.9376947040498442,0.9345794392523364
3,38,Overall,0.8451846738004832,0.8859164653089403,0.8917846047635485
3,38,0,0.9942350332594235,0.9889135254988913,0.991130820399113
3,38,1,0.7263858093126386,0.8039911308203991,0.8195121951219512
3,38,2,0.6386292834890965,0.7554517133956387,0.7507788161993769
3,38,3,0.9454828660436138,0.942367601246106,0.9376947040498442
3,39,Overall,0.8472557818432862,0.892129789437349,0.8976527442181567
3,39,0,0.9942350332594235,0.9915742793791574,0.9929046563192905
3,39,1,0.741019955654102,0.8226164079822617,0.8390243902439024
3,39,2,0.6137071651090342,0.7414330218068536,0.7320872274143302
3,39,3,0.9376947040498442,0.9376947040498442,0.9345794392523364
3,40,Overall,0.8382809803244736,0.8902312737314463,0.8924749741111495
3,40,0,0.9942350332594235,0.9915742793791574,0.991130820399113
3,40,1,0.7059866962305986,0.8172949002217295,0.8195121951219512
3,40,2,0.6464174454828661,0.7429906542056075,0.7570093457943925
3,40,3,0.9470404984423676,0.9376947040498442,0.9376947040498442
3,41,Overall,0.8551950293406972,0.8935105281325509,0.8912668277528478
3,41,0,0.9951219512195122,0.9929046563192905,0.98980044345898
3,41,1,0.7631929046563193,0.8270509977827051,0.8106430155210643
3,41,2,0.6059190031152648,0.735202492211838,0.778816199376947
3,41,3,0.9361370716510904,0.9361370716510904,0.940809968847352
3,42,Overall,0.8431135657576804,0.8967897825336555,0.8919571971004487
3,42,0,0.9942350332594235,0.9937915742793791,0.98980044345898
3,42,1,0.7188470066518847,0.8399113082039912,0.8159645232815964
3,42,2,0.6464174454828661,0.7180685358255452,0.7679127725856698
3,42,3,0.9454828660436138,0.9345794392523364,0.9392523364485982
3,43,Overall,0.8496720745598896,0.8966171901967552,0.8878149810148429
3,43,0,0.9942350332594235,0.9929046563192905,0.9889135254988913
3,43,1,0.7441241685144124,0.8350332594235034,0.8035476718403548
3,43,2,0.6214953271028038,0.7367601246105919,0.7757009345794392
3,43,3,0.940809968847352,0.9345794392523364,0.940809968847352
3,44,Overall,0.8474283741801864,0.8898860890576459,0.8969623748705557
3,44,0,0.9942350332594235,0.9906873614190688,0.991130820399113
3,44,1,0.7392461197339246,0.8150776053215077,0.835920177383592
3,44,2,0.618380062305296,0.7476635514018691,0.7398753894080997
3,44,3,0.940809968847352,0.940809968847352,0.9376947040498442
3,45,Overall,0.8439765274421815,0.8940283051432516,0.8940283051432516
3,45,0,0.9942350332594235,0.9915742793791574,0.9906873614190688
