trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
50,6,5,0.9809417040358744,0.9708520179372198,0.9719730941704036,0.9652466367713004,0.9596412556053812,0.9753363228699552
50,6,6,0.9812108559498957,0.975991649269311,0.988517745302714,0.9770354906054279,0.9728601252609603,0.9853862212943633
50,6,7,0.9717898832684825,0.953307392996109,0.9620622568093385,0.9640077821011673,0.9610894941634242,0.9601167315175098
50,6,8,0.8326488706365504,0.9014373716632443,0.9219712525667351,0.9147843942505134,0.8583162217659137,0.8675564681724846
50,6,9,0.9692765113974232,0.9484638255698712,0.9653121902874133,0.9692765113974232,0.9514370664023786,0.9524281466798811
50,7,Overall,0.9478,0.9653,0.9647,0.9696,0.9586,0.9606
50,7,0,0.9887755102040816,0.9826530612244898,0.9816326530612245,0.9826530612244898,0.986734693877551,0.9887755102040816
50,7,1,0.9947136563876652,0.9920704845814978,0.9938325991189427,0.9920704845814978,0.9947136563876652,0.9955947136563876
50,7,2,0.9844961240310077,0.9767441860465116,0.9825581395348837,0.9806201550387597,0.9844961240310077,0.9815891472868217
50,7,3,0.9752475247524752,0.9574257425742574,0.9574257425742574,0.9524752475247524,0.9683168316831683,0.9712871287128713
50,7,4,0.9663951120162932,0.9674134419551935,0.9613034623217923,0.9643584521384929,0.9745417515274949,0.9714867617107943
50,7,5,0.9641255605381166,0.9708520179372198,0.9708520179372198,0.9742152466367713,0.9630044843049327,0.9652466367713004
50,7,6,0.9739039665970772,0.9749478079331941,0.9843423799582464,0.9843423799582464,0.9728601252609603,0.9780793319415448
50,7,7,0.9542801556420234,0.9562256809338522,0.9571984435797666,0.9649805447470817,0.9513618677042801,0.9610894941634242
50,7,8,0.7176591375770021,0.919917864476386,0.8993839835728953,0.919917864476386,0.8388090349075975,0.8367556468172485
50,7,9,0.9484638255698712,0.9514370664023786,0.9544103072348861,0.977205153617443,0.9444995044598612,0.9494549058473737
50,8,Overall,0.9565,0.9651,0.9629,0.9704,0.9633,0.9661
50,8,0,0.9846938775510204,0.9836734693877551,0.9795918367346939,0.9836734693877551,0.9836734693877551,0.9836734693877551
50,8,1,0.9947136563876652,0.9938325991189427,0.9938325991189427,0.9938325991189427,0.9938325991189427,0.9947136563876652
50,8,2,0.9864341085271318,0.9786821705426356,0.9844961240310077,0.9786821705426356,0.9796511627906976,0.9796511627906976
50,8,3,0.9693069306930693,0.9594059405940594,0.9633663366336633,0.9534653465346534,0.9712871287128713,0.9603960396039604
50,8,4,0.9694501018329938,0.9714867617107943,0.9775967413441955,0.9755600814663951,0.9521384928716904,0.9562118126272913
50,8,5,0.9786995515695067,0.9697309417040358,0.9663677130044843,0.9730941704035875,0.9753363228699552,0.9753363228699552
50,8,6,0.9707724425887265,0.975991649269311,0.9739039665970772,0.9832985386221295,0.9801670146137788,0.9822546972860126
50,8,7,0.9571984435797666,0.9688715953307393,0.9659533073929961,0.9630350194552529,0.9640077821011673,0.9669260700389105
50,8,8,0.7936344969199178,0.893223819301848,0.8675564681724846,0.9229979466119097,0.8583162217659137,0.8870636550308009
50,8,9,0.9534192269573836,0.9514370664023786,0.9504459861248761,0.9732408325074331,0.9692765113974232,0.9702675916749257
50,9,Overall,0.9568,0.9656,0.9669,0.9681,0.9679,0.9648
50,9,0,0.9846938775510204,0.9816326530612245,0.9826530612244898,0.9918367346938776,0.9836734693877551,0.9846938775510204
50,9,1,0.9947136563876652,0.9938325991189427,0.9938325991189427,0.9973568281938326,0.9938325991189427,0.9955947136563876
50,9,2,0.9825581395348837,0.9767441860465116,0.9844961240310077,0.9893410852713178,0.9815891472868217,0.9786821705426356
50,9,3,0.9603960396039604,0.9594059405940594,0.9683168316831683,0.9732673267326732,0.9653465346534653,0.9594059405940594
50,9,4,0.9694501018329938,0.9694501018329938,0.9735234215885947,0.984725050916497,0.9653767820773931,0.9541751527494908
50,9,5,0.9876681614349776,0.9742152466367713,0.9708520179372198,0.9663677130044843,0.9786995515695067,0.9775784753363229
50,9,6,0.9822546972860126,0.975991649269311,0.9822546972860126,0.9718162839248434,0.9791231732776617,0.9843423799582464
50,9,7,0.9640077821011673,0.9698443579766537,0.9640077821011673,0.9445525291828794,0.9678988326848249,0.9649805447470817
50,9,8,0.7782340862422998,0.8891170431211499,0.8819301848049281,0.891170431211499,0.891170431211499,0.8767967145790554
50,9,9,0.958374628344896,0.9613478691774033,0.9623389494549058,0.9653121902874133,0.9682854311199207,0.9672943508424182
50,10,Overall,0.96,0.9655,0.9695,0.9666,0.9676,0.965
50,10,0,0.986734693877551,0.9877551020408163,0.9795918367346939,0.9857142857142858,0.9887755102040816,0.9755102040816327
50,10,1,0.9955947136563876,0.9947136563876652,0.9955947136563876,0.9964757709251101,0.9938325991189427,0.9947136563876652
50,10,2,0.9864341085271318,0.9806201550387597,0.9825581395348837,0.9903100775193798,0.9835271317829457,0.9699612403100775
50,10,3,0.9683168316831683,0.9653465346534653,0.9594059405940594,0.9742574257425742,0.9594059405940594,0.9396039603960396
50,10,4,0.9592668024439919,0.9725050916496945,0.9694501018329938,0.9826883910386965,0.9653767820773931,0.9409368635437881
50,10,5,0.9786995515695067,0.9708520179372198,0.9719730941704036,0.9618834080717489,0.9786995515695067,0.9831838565022422
50,10,6,0.9801670146137788,0.9770354906054279,0.9812108559498957,0.9749478079331941,0.9770354906054279,0.9895615866388309
50,10,7,0.9717898832684825,0.9717898832684825,0.9717898832684825,0.9620622568093385,0.9630350194552529,0.9688715953307393
50,10,8,0.8028747433264887,0.8716632443531828,0.9096509240246407,0.8747433264887063,0.8963039014373717,0.9096509240246407
50,10,9,0.9633300297324083,0.9573835480673935,0.9692765113974232,0.956392467789891,0.9663032705649157,0.9752229930624381
51,0,Overall,0.047,0.0066,0.0871,0.0125,0.0323,0.0106
51,0,0,0.0,0.0,0.004081632653061225,0.0,0.0,0.0010204081632653062
51,0,1,0.009691629955947136,0.0,0.02907488986784141,0.01145374449339207,0.0,0.003524229074889868
51,0,2,0.001937984496124031,0.0,0.0029069767441860465,0.0,0.0,0.012596899224806201
51,0,3,0.0009900990099009901,0.0,0.0029702970297029703,0.0,0.0,0.01089108910891089
51,0,4,0.0,0.0,0.03054989816700611,0.0,0.0,0.006109979633401222
51,0,5,0.014573991031390135,0.017937219730941704,0.1681614349775785,0.005605381165919282,0.03699551569506727,0.008968609865470852
51,0,6,0.4311064718162839,0.028183716075156576,0.14926931106471816,0.04801670146137787,0.06576200417536535,0.006263048016701462
51,0,7,0.0,0.007782101167315175,0.23346303501945526,0.04474708171206226,0.07101167315175097,0.0029182879377431907
51,0,8,0.013347022587268994,0.012320328542094456,0.09034907597535935,0.002053388090349076,0.028747433264887063,0.0513347022587269
51,0,9,0.01684836471754212,0.002973240832507433,0.17542120911793854,0.01288404360753221,0.12487611496531219,0.003964321110009911
51,1,Overall,0.9008,0.9157,0.9266,0.9154,0.9174,0.9221
51,1,0,0.9653061224489796,0.9428571428571428,0.9204081632653062,0.926530612244898,0.960204081632653,0.9653061224489796
51,1,1,0.9938325991189427,0.986784140969163,0.9762114537444934,0.9876651982378855,0.9894273127753304,0.9911894273127754
51,1,2,0.9534883720930233,0.9244186046511628,0.9244186046511628,0.937015503875969,0.9515503875968992,0.9505813953488372
51,1,3,0.9316831683168317,0.8722772277227723,0.8584158415841584,0.8871287128712871,0.9237623762376238,0.9108910891089109
51,1,4,0.8706720977596741,0.8930753564154786,0.8380855397148677,0.7841140529531568,0.9073319755600815,0.8991853360488798
51,1,5,0.9383408071748879,0.9260089686098655,0.9730941704035875,0.9372197309417041,0.8778026905829597,0.9170403587443946
51,1,6,0.9394572025052192,0.9363256784968684,0.9665970772442589,0.9572025052192067,0.9217118997912317,0.9373695198329853
51,1,7,0.9396887159533074,0.8949416342412452,0.9562256809338522,0.9105058365758755,0.9173151750972762,0.9212062256809338
51,1,8,0.5215605749486653,0.8921971252566735,0.891170431211499,0.8716632443531828,0.7885010266940452,0.813141683778234
51,1,9,0.9345887016848364,0.8810703666997026,0.958374628344896,0.9454905847373637,0.9187314172447968,0.9028741328047571
51,2,Overall,0.929,0.9285,0.9489,0.9458,0.9485,0.9443
51,2,0,0.9826530612244898,0.9785714285714285,0.9806122448979592,0.9571428571428572,0.9622448979591837,0.9642857142857143
51,2,1,0.9947136563876652,0.9938325991189427,0.9929515418502203,0.9894273127753304,0.9894273127753304,0.9938325991189427
51,2,2,0.9738372093023255,0.9641472868217055,0.9728682170542635,0.9544573643410853,0.9496124031007752,0.9631782945736435
51,2,3,0.9613861386138614,0.9386138613861386,0.9534653465346534,0.9326732673267327,0.9366336633663367,0.9366336633663367
51,2,4,0.9623217922606925,0.9613034623217923,0.9511201629327902,0.9226069246435845,0.8981670061099797,0.9154786150712831
51,2,5,0.9630044843049327,0.9170403587443946,0.9428251121076233,0.9573991031390134,0.9428251121076233,0.9573991031390134
51,2,6,0.9551148225469729,0.9258872651356994,0.9592901878914405,0.9697286012526096,0.9780793319415448,0.9728601252609603
51,2,7,0.9367704280155642,0.9095330739299611,0.933852140077821,0.9396887159533074,0.938715953307393,0.9416342412451362
51,2,8,0.6262833675564682,0.824435318275154,0.8726899383983573,0.9004106776180698,0.9168377823408624,0.8593429158110883
51,2,9,0.9217046580773043,0.8602576808721506,0.9217046580773043,0.929633300297324,0.9663032705649157,0.931615460852329
51,3,Overall,0.9392,0.9487,0.9548,0.9479,0.9503,0.9522
51,3,0,0.9857142857142858,0.9785714285714285,0.9806122448979592,0.976530612244898,0.9755102040816327,0.9775510204081632
51,3,1,0.9947136563876652,0.9929515418502203,0.9920704845814978,0.9911894273127754,0.9938325991189427,0.9938325991189427
51,3,2,0.9777131782945736,0.9680232558139535,0.9738372093023255,0.9786821705426356,0.9728682170542635,0.9718992248062015
51,3,3,0.9663366336633663,0.9485148514851485,0.9554455445544554,0.9495049504950495,0.9623762376237623,0.9455445544554455
51,3,4,0.9531568228105907,0.9439918533604889,0.945010183299389,0.9521384928716904,0.9572301425661914,0.9613034623217923
51,3,5,0.9674887892376681,0.9439461883408071,0.9573991031390134,0.9596412556053812,0.9338565022421524,0.9618834080717489
51,3,6,0.9572025052192067,0.9467640918580376,0.9686847599164927,0.9676409185803758,0.9686847599164927,0.9728601252609603
51,3,7,0.9562256809338522,0.9348249027237354,0.9319066147859922,0.9319066147859922,0.9445525291828794,0.9445525291828794
51,3,8,0.6735112936344969,0.891170431211499,0.8983572895277208,0.8552361396303901,0.8542094455852156,0.8521560574948666
51,3,9,0.9484638255698712,0.9306243805748265,0.9395441030723488,0.910802775024777,0.9306243805748265,0.9345887016848364
51,4,Overall,0.9427,0.9542,0.9624,0.9573,0.959,0.959
51,4,0,0.9836734693877551,0.9653061224489796,0.9714285714285714,0.9816326530612245,0.9795918367346939,0.9795918367346939
51,4,1,0.9938325991189427,0.9938325991189427,0.9911894273127754,0.9894273127753304,0.9955947136563876,0.9947136563876652
51,4,2,0.9796511627906976,0.9718992248062015,0.9728682170542635,0.9699612403100775,0.9689922480620154,0.9757751937984496
51,4,3,0.9663366336633663,0.9465346534653465,0.9485148514851485,0.9445544554455445,0.9564356435643564,0.9504950495049505
51,4,4,0.9663951120162932,0.9521384928716904,0.9643584521384929,0.9419551934826884,0.9572301425661914,0.9725050916496945
51,4,5,0.968609865470852,0.9562780269058296,0.9663677130044843,0.9753363228699552,0.9618834080717489,0.9674887892376681
51,4,6,0.975991649269311,0.965553235908142,0.965553235908142,0.9739039665970772,0.9812108559498957,0.9812108559498957
51,4,7,0.9610894941634242,0.9377431906614786,0.9610894941634242,0.9503891050583657,0.9523346303501945,0.9523346303501945
51,4,8,0.6796714579055442,0.9045174537987679,0.9137577002053389,0.9055441478439425,0.8829568788501027,0.86652977412731
51,4,9,0.9415262636273538,0.9425173439048563,0.9643211100099108,0.9375619425173439,0.9484638255698712,0.9444995044598612
51,5,Overall,0.932,0.9458,0.9638,0.9615,0.9615,0.9569
51,5,0,0.9948979591836735,0.9887755102040816,0.9836734693877551,0.9836734693877551,0.976530612244898,0.9857142857142858
51,5,1,0.9947136563876652,0.9938325991189427,0.9911894273127754,0.9920704845814978,0.9929515418502203,0.9929515418502203
51,5,2,0.9864341085271318,0.9825581395348837,0.9748062015503876,0.9689922480620154,0.9689922480620154,0.9844961240310077
51,5,3,0.9821782178217822,0.9772277227722772,0.9613861386138614,0.9594059405940594,0.9475247524752475,0.9623762376237623
51,5,4,0.9806517311608961,0.9786150712830958,0.9725050916496945,0.955193482688391,0.9470468431771895,0.9592668024439919
51,5,5,0.9540358744394619,0.9372197309417041,0.9742152466367713,0.9618834080717489,0.9719730941704036,0.9596412556053812
51,5,6,0.9624217118997912,0.9467640918580376,0.9749478079331941,0.975991649269311,0.9832985386221295,0.9801670146137788
51,5,7,0.9523346303501945,0.9241245136186771,0.9523346303501945,0.9523346303501945,0.9601167315175098,0.9542801556420234
51,5,8,0.5657084188911704,0.8347022587268994,0.8963039014373717,0.9147843942505134,0.8952772073921971,0.8357289527720739
51,5,9,0.931615460852329,0.8850346878097126,0.9534192269573836,0.9464816650148662,0.9672943508424182,0.9474727452923687
51,6,Overall,0.9509,0.9576,0.965,0.957,0.959,0.964
51,6,0,0.9918367346938776,0.9826530612244898,0.9642857142857143,0.9938775510204082,0.986734693877551,0.9755102040816327
51,6,1,0.9947136563876652,0.9938325991189427,0.986784140969163,0.9938325991189427,0.9955947136563876,0.9938325991189427
51,6,2,0.9796511627906976,0.9757751937984496,0.9660852713178295,0.9835271317829457,0.9767441860465116,0.9777131782945736
51,6,3,0.9673267326732673,0.9574257425742574,0.9465346534653465,0.9702970297029703,0.9643564356435643,0.9475247524752475
51,6,4,0.9755600814663951,0.9714867617107943,0.945010183299389,0.9877800407331976,0.9613034623217923,0.9521384928716904
51,6,5,0.9663677130044843,0.9573991031390134,0.984304932735426,0.9607623318385651,0.9618834080717489,0.9775784753363229
51,6,6,0.9749478079331941,0.964509394572025,0.9832985386221295,0.954070981210856,0.9791231732776617,0.9843423799582464
51,6,7,0.9630350194552529,0.9591439688715954,0.9717898832684825,0.943579766536965,0.9591439688715954,0.9708171206225681
51,6,8,0.7412731006160165,0.8603696098562629,0.9260780287474333,0.8767967145790554,0.8418891170431212,0.8880903490759754
51,6,9,0.9454905847373637,0.9464816650148662,0.9742319127849356,0.8999008919722498,0.956392467789891,0.9682854311199207
51,7,Overall,0.9492,0.9584,0.9661,0.9633,0.9617,0.9673
51,7,0,0.9897959183673469,0.9785714285714285,0.9846938775510204,0.9785714285714285,0.9846938775510204,0.9836734693877551
51,7,1,0.9947136563876652,0.9938325991189427,0.9955947136563876,0.9911894273127754,0.9964757709251101,0.9911894273127754
51,7,2,0.9844961240310077,0.9806201550387597,0.9767441860465116,0.9670542635658915,0.9806201550387597,0.9767441860465116
51,7,3,0.9683168316831683,0.9594059405940594,0.9762376237623762,0.9594059405940594,0.9603960396039604,0.9485148514851485
51,7,4,0.9725050916496945,0.9725050916496945,0.9765784114052953,0.9572301425661914,0.9714867617107943,0.9501018329938901
51,7,5,0.9697309417040358,0.9663677130044843,0.9697309417040358,0.9786995515695067,0.9663677130044843,0.9775784753363229
51,7,6,0.9812108559498957,0.9676409185803758,0.975991649269311,0.9801670146137788,0.9697286012526096,0.9843423799582464
51,7,7,0.9610894941634242,0.9396887159533074,0.9591439688715954,0.9610894941634242,0.9591439688715954,0.9727626459143969
51,7,8,0.7125256673511293,0.8716632443531828,0.891170431211499,0.9014373716632443,0.8685831622176592,0.917864476386037
51,7,9,0.9484638255698712,0.9484638255698712,0.9504459861248761,0.9554013875123885,0.9534192269573836,0.9672943508424182
51,8,Overall,0.9632,0.9625,0.9601,0.965,0.962,0.9658
51,8,0,0.9897959183673469,0.9836734693877551,0.9938775510204082,0.9826530612244898,0.9887755102040816,0.9816326530612245
51,8,1,0.9955947136563876,0.9938325991189427,0.9955947136563876,0.9885462555066079,0.9929515418502203,0.9938325991189427
51,8,2,0.9767441860465116,0.9806201550387597,0.9883720930232558,0.9728682170542635,0.9815891472868217,0.9815891472868217
51,8,3,0.9445544554455445,0.9702970297029703,0.9792079207920792,0.9594059405940594,0.9673267326732673,0.9544554455445544
51,8,4,0.955193482688391,0.9775967413441955,0.9765784114052953,0.9623217922606925,0.9613034623217923,0.9694501018329938
51,8,5,0.9831838565022422,0.9607623318385651,0.9551569506726457,0.9809417040358744,0.9697309417040358,0.9786995515695067
51,8,6,0.9843423799582464,0.9686847599164927,0.964509394572025,0.975991649269311,0.9780793319415448,0.9864300626304802
51,8,7,0.9785992217898832,0.9494163424124513,0.9552529182879378,0.9640077821011673,0.9591439688715954,0.9620622568093385
51,8,8,0.8388090349075975,0.8788501026694046,0.839835728952772,0.9117043121149897,0.8552361396303901,0.8809034907597536
51,8,9,0.9801783944499505,0.9554013875123885,0.9444995044598612,0.9494549058473737,0.9603567888999008,0.9653121902874133
51,9,Overall,0.9618,0.9638,0.9678,0.9675,0.9627,0.9636
51,9,0,0.9857142857142858,0.986734693877551,0.9857142857142858,0.9877551020408163,0.9826530612244898,0.9877551020408163
51,9,1,0.9955947136563876,0.9938325991189427,0.9947136563876652,0.9955947136563876,0.9955947136563876,0.9955947136563876
51,9,2,0.9738372093023255,0.9796511627906976,0.9767441860465116,0.9815891472868217,0.9815891472868217,0.9815891472868217
