labels,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
0,0.003246844280511141,0.003426262876018882,0.002620927058160305,0.003810378722846508,0.003728926181793213,0.002849217504262924
1,0.9997918605804443,0.9998236894607544,0.9998820424079895,0.9998353123664856,0.999784529209137,0.9998993277549744
1,0.6971095204353333,0.6651357412338257,0.6724104881286621,0.692861795425415,0.6947586536407471,0.6763976216316223
1,0.9857932925224304,0.9734317064285278,0.9749271273612976,0.9562498927116394,0.9807626605033875,0.982184886932373
1,0.9999738335609436,0.9999750852584839,0.9999515414237976,0.9998234510421753,0.9999591708183289,0.9999764561653137
0,0.0023298077285289764,0.003948816563934088,0.0028319715056568384,0.002632313407957554,0.00335793849080801,0.0023184949532151222
1,0.9965091347694397,0.9952481389045715,0.9918701648712158,0.9940546751022339,0.9891144633293152,0.9929477572441101
1,0.9999657273292542,0.9998430609703064,0.9999491572380066,0.9999163746833801,0.999882161617279,0.9999167919158936
1,0.9999558925628662,0.999952495098114,0.9999200701713562,0.9999237060546875,0.9998790621757507,0.9999510645866394
0,0.0007886724779382348,0.0005905493162572384,0.0011186000192537904,0.00035735953133553267,0.0008415508782491088,0.0007478242041543126
1,0.9964173436164856,0.9905108213424683,0.9888468980789185,0.9928891062736511,0.9949913024902344,0.9952433705329895
0,0.00030581693863496184,0.00026781472843140364,0.0005066132289357483,0.0006512951222248375,0.0002854921040125191,0.0004211915656924248
1,0.9999470114707947,0.9999710917472839,0.9999818801879883,0.9999892711639404,0.9999697804450989,0.9999456405639648
0,0.0004736741539090872,0.0005498924874700606,0.0006972037954255939,0.0003237130003981292,0.0002453720953781158,0.0006882931920699775
1,0.9975864887237549,0.9957451224327087,0.9944340586662292,0.9982076287269592,0.9979357719421387,0.9982594847679138
0,0.00036966693005524576,0.0006333317724056542,0.00038993213092908263,0.0004800817696377635,0.0003504462365526706,0.0003277658252045512
0,6.309209766186541e-06,4.6069112613622565e-06,2.148023668269161e-06,4.489774255489465e-06,4.443546913535101e-06,1.859977055573836e-05
0,0.0004153442569077015,0.000525572570040822,0.00033183451159857213,0.0006660499493591487,0.0006263712421059608,0.0007432382553815842
1,0.7993510961532593,0.9440648555755615,0.9079494476318359,0.900719404220581,0.9021386504173279,0.8871517181396484
0,0.0005064187571406364,0.0010406518122181296,0.0005762815126217902,0.000882762367837131,0.0006528875092044473,0.0006002571899443865
1,0.9999356865882874,0.999967634677887,0.9999719858169556,0.9999620318412781,0.9999687671661377,0.9999532103538513
0,0.0005859274533577263,0.0009011832298710942,0.0017359615303575993,0.0008852416067384183,0.0008648562943562865,0.0004615932994056493
1,0.9998295307159424,0.9999520778656006,0.9999653697013855,0.9999526143074036,0.9999695420265198,0.9999369382858276
0,0.0009059224976226687,0.001072790939360857,0.0008764614467509091,0.003011077642440796,0.0008299429318867624,0.0029327087104320526
0,0.09660261124372482,0.08113912492990494,0.06736068427562714,0.08168400824069977,0.07397262006998062,0.09503698348999023
1,0.9999995827674866,0.9999997019767761,0.9999995827674866,0.9999978542327881,0.9999986886978149,0.9999990463256836
0,0.2414211928844452,0.33901098370552063,0.31635233759880066,0.3523048460483551,0.27562758326530457,0.2783343195915222
1,0.9988542199134827,0.9988054633140564,0.9978122711181641,0.9982743859291077,0.997643232345581,0.9990494251251221
1,0.9999914169311523,0.9999539256095886,0.9999625086784363,0.9999494552612305,0.99997478723526,0.999963104724884
0,0.04681568965315819,0.05518493428826332,0.045601408928632736,0.054073698818683624,0.04733966663479805,0.04185505956411362
1,0.9840906858444214,0.9976681470870972,0.9973474144935608,0.993608295917511,0.9978723526000977,0.9944570064544678
1,0.9998875856399536,0.9995256066322327,0.9997919797897339,0.9996873140335083,0.9998401403427124,0.9998791813850403
0,0.00022216528304852545,0.0003100420581176877,0.0005119895213283598,0.00017297174781560898,0.00017660344019532204,0.000637353747151792
1,0.9868621826171875,0.9969079494476318,0.998458981513977,0.9990289807319641,0.9987727999687195,0.99775230884552
1,0.9998758435249329,0.9991812705993652,0.9998959898948669,0.9997344017028809,0.9997193813323975,0.999711811542511
1,0.9999421238899231,0.99992436170578,0.9999363422393799,0.9999037981033325,0.9999622702598572,0.9996206164360046
1,0.9982699155807495,0.9981687068939209,0.996952474117279,0.9965426921844482,0.997527003288269,0.9971238374710083
0,0.0019208331359550357,0.0032016870100051165,0.002926863031461835,0.00296080787666142,0.0033668456599116325,0.003939333837479353
1,0.9593356251716614,0.9937556982040405,0.9960025548934937,0.9965125918388367,0.9894839525222778,0.9890868067741394
1,0.9837584495544434,0.973249614238739,0.9800174236297607,0.9850484728813171,0.9841148257255554,0.9883708953857422
1,0.9979360699653625,0.9981700778007507,0.9982633590698242,0.9986177682876587,0.9983782172203064,0.998932421207428
1,0.9999845623970032,0.9999749660491943,0.9999784827232361,0.9999380111694336,0.9999502301216125,0.9999725222587585
0,0.00022293203801382333,8.053187048062682e-05,0.0001262225123355165,0.00012991545372642577,0.00012944251648150384,0.0002576913684606552
0,0.005131456535309553,0.004789670929312706,0.008936230093240738,0.007375751622021198,0.0077516501769423485,0.007622226141393185
0,7.977662903613236e-07,2.1217833818809595e-06,1.2409267355906195e-06,1.279441789847624e-06,1.3617448075819993e-06,3.0044209324842086e-06
0,2.0119059627177194e-06,6.2812582655169535e-06,5.3262906476447824e-06,8.158793207257986e-06,4.3787953472929075e-05,6.231210136320442e-05
0,0.00019283256551716477,0.00010291976650478318,0.0008099895785562694,0.0001473384181736037,0.00038216402754187584,0.00027990221860818565
0,0.00027460945420898497,0.0008047623559832573,0.00030830796458758414,0.0004274630337022245,0.0004182329575996846,0.00025706199812702835
1,0.0022054805886000395,0.0026167358737438917,0.0036080547142773867,0.0016875012079253793,0.00897275097668171,0.005311627872288227
0,0.14714357256889343,0.13914351165294647,0.10744375735521317,0.17220182716846466,0.1532069593667984,0.14366289973258972
1,0.9999989867210388,0.9999995827674866,0.9999995231628418,0.9999998211860657,0.9999998211860657,0.9999997019767761
1,0.9999463558197021,0.9999463558197021,0.9998682141304016,0.9999619722366333,0.9999368190765381,0.999959409236908
1,0.9999687075614929,0.9999374151229858,0.9999333620071411,0.999821126461029,0.9998346567153931,0.9999483823776245
0,3.6701236240332946e-05,0.00016387944924645126,0.00010598756489343941,0.00044420218910090625,0.00018221639038529247,0.00012742553371936083
0,0.004646664019674063,0.0027223520446568727,0.00463621923699975,0.004244438838213682,0.005429170560091734,0.006692042108625174
1,0.20684756338596344,0.15829609334468842,0.19205975532531738,0.19094857573509216,0.21485775709152222,0.2158903330564499
1,0.9997785687446594,0.999792218208313,0.9996949434280396,0.9997560381889343,0.9996406435966492,0.9997506737709045
0,0.011143136769533157,0.006400040816515684,0.005926400423049927,0.01382299792021513,0.003352611092850566,0.0067650931887328625
1,0.9670407176017761,0.9979340434074402,0.9982444047927856,0.9977030754089355,0.9977651238441467,0.9980375170707703
0,0.0002952970389742404,0.00016175160999409854,0.00018412368081044406,0.00041735140257515013,0.00042175326962023973,0.00037273523048497736
0,0.04506872594356537,0.06538308411836624,0.062217067927122116,0.05358630046248436,0.044833336025476456,0.05460146814584732
1,0.7757475972175598,0.935371458530426,0.9344238638877869,0.9243107438087463,0.9102054238319397,0.9296076893806458
1,0.9999932050704956,0.9999889731407166,0.9999905228614807,0.9999918937683105,0.999993085861206,0.999993622303009
1,0.8167693018913269,0.8822864890098572,0.8985315561294556,0.8660624623298645,0.9241093397140503,0.9115046262741089
1,0.6453907489776611,0.6414455771446228,0.6590813398361206,0.5941867828369141,0.6349330544471741,0.6648596525192261
0,0.008162828162312508,0.011484152637422085,0.006999778561294079,0.013526568189263344,0.009250438772141933,0.006988510489463806
1,0.8890114426612854,0.9630958437919617,0.9682465195655823,0.9681903719902039,0.9471727609634399,0.9616149663925171
0,0.015727266669273376,0.02066871151328087,0.025557952001690865,0.014134871773421764,0.014348962344229221,0.028771212324500084
0,0.1664833277463913,0.12621906399726868,0.10315466672182083,0.12466496229171753,0.12906311452388763,0.15852199494838715
1,0.9990162253379822,0.9992343187332153,0.9989674091339111,0.9986180067062378,0.9994485378265381,0.9991394877433777
1,0.310415655374527,0.5787071585655212,0.571102499961853,0.5125917792320251,0.545311450958252,0.45382675528526306
1,0.9992502927780151,0.9981496334075928,0.9984891414642334,0.9974880218505859,0.9946296215057373,0.9992710947990417
1,0.9999954700469971,0.9999960064888,0.9999908804893494,0.999993622303009,0.9999959468841553,0.9999883770942688
1,0.9984543919563293,0.9977608323097229,0.9978873133659363,0.9924001097679138,0.9973790049552917,0.9971112012863159
0,0.000639504985883832,0.001590156345628202,0.002571630524471402,0.0018360912799835205,0.0013709892518818378,0.0013347589410841465
0,0.02570846490561962,0.04127262160181999,0.028896808624267578,0.04165046289563179,0.055525727570056915,0.034899551421403885
1,0.9996169209480286,0.9996103644371033,0.9995278716087341,0.9995357394218445,0.9996769428253174,0.9994982481002808
0,0.021572770550847054,0.01793264038860798,0.023428048938512802,0.018159618601202965,0.0216743852943182,0.027149686589837074
1,0.41201457381248474,0.34194961190223694,0.28680241107940674,0.33654922246932983,0.39798277616500854,0.4183290898799896
1,0.9999831318855286,0.9999561309814453,0.9998128414154053,0.9999013543128967,0.9999417662620544,0.9998853802680969
1,0.6227468252182007,0.8468014597892761,0.8727322816848755,0.8453369736671448,0.8109428286552429,0.8219757080078125
1,0.9949554204940796,0.9871759414672852,0.9895921349525452,0.9947673678398132,0.9946357607841492,0.9936815500259399
0,0.038982976227998734,0.035625848919153214,0.03984399512410164,0.06690715998411179,0.03800686076283455,0.05454473942518234
0,0.00430902186781168,0.013766038231551647,0.005338609684258699,0.010158786550164223,0.005846529267728329,0.0054058413952589035
1,0.99961256980896,0.9992867708206177,0.9993041753768921,0.9992327690124512,0.9995205402374268,0.9992850422859192
1,0.9998447299003601,0.9997016191482544,0.9998233318328857,0.9996213912963867,0.9997420310974121,0.9998510479927063
1,0.9749325513839722,0.9989577531814575,0.9989201426506042,0.9985259771347046,0.9987943768501282,0.9981546401977539
1,0.9783636927604675,0.9744469523429871,0.9737802743911743,0.9719980955123901,0.9810238480567932,0.9807358980178833
0,0.0007063262164592743,0.001875100890174508,0.0013936716131865978,0.0011518339160829782,0.0012901758309453726,0.0012460362631827593
0,3.906346682924777e-05,4.401108526508324e-05,1.5643041479052044e-05,1.0089815987157635e-05,1.1338315744069405e-05,2.098968980135396e-05
1,0.9854132533073425,0.9992745518684387,0.9991371035575867,0.9993118047714233,0.9988613128662109,0.9986026287078857
1,0.9817487597465515,0.9971469044685364,0.9983490705490112,0.9977378845214844,0.9976308345794678,0.9973853826522827
1,0.9954826235771179,0.9855533242225647,0.9907655715942383,0.9901984333992004,0.9891774654388428,0.9947320222854614
1,0.9551551342010498,0.9923933148384094,0.9836613535881042,0.9901170134544373,0.9833958745002747,0.9911783337593079
0,0.00118092424236238,0.0019448708044365048,0.0010051886783912778,0.0015961412573233247,0.00225758645683527,0.002432057401165366
0,0.0027037602849304676,0.009104208089411259,0.0029055937193334103,0.006061244290322065,0.0008878802764229476,0.0017367450054734945
1,0.9994338750839233,0.9992673397064209,0.999268651008606,0.9986132383346558,0.9992367625236511,0.9994291663169861
1,0.961826503276825,0.9372321963310242,0.943377673625946,0.9476680755615234,0.9547008275985718,0.9560117125511169
0,0.00409019785001874,0.003925101365894079,0.00283887330442667,0.0036358009092509747,0.004964697174727917,0.006461352575570345
0,0.001719414140097797,0.0025946171954274178,0.001535729388706386,0.0028458856977522373,0.0019234477076679468,0.0015668068081140518
0,0.0002505889569874853,0.00035240460420027375,0.00016556528862565756,0.00038816980668343604,0.0002557158295530826,0.00021719723008573055
0,0.17641425132751465,0.13979634642601013,0.14657360315322876,0.13798221945762634,0.13252852857112885,0.1700735241174698
1,0.9120573997497559,0.8993756771087646,0.9197655916213989,0.9073391556739807,0.8912332653999329,0.8886106610298157
0,0.011328939348459244,0.0020163366571068764,0.006373598240315914,0.002613320481032133,0.0039230939000844955,0.0034750807099044323
1,0.8248605728149414,0.9457659721374512,0.9261786341667175,0.9311417937278748,0.9181025624275208,0.8754004240036011
0,0.0025525230448693037,0.009256667457520962,0.007426369469612837,0.006515884306281805,0.0040377466939389706,0.004670882597565651
1,0.9999934434890747,0.9999989867210388,0.999998927116394,0.9999989867210388,0.9999966025352478,0.9999818801879883
0,0.0010057466570287943,0.001366723794490099,0.0010147475404664874,0.0007582749240100384,0.0006338380044326186,0.0012862269068136811
1,0.9999305605888367,0.9998839497566223,0.9998213052749634,0.9998287558555603,0.9986717700958252,0.9999231696128845
1,0.9940185546875,0.9914834499359131,0.9847759008407593,0.9919723868370056,0.9888124465942383,0.9959082007408142
0,0.0008365722023881972,0.0009132600971497595,0.0003915215202141553,0.0006599678890779614,0.0004577654763124883,0.00047704248572699726
0,2.4024782874221273e-07,2.3623910294645611e-07,1.0199282485245931e-07,1.6500584365530813e-07,2.891049000197654e-08,6.666361969109857e-07
0,0.006318030413240194,0.012628134340047836,0.00884396955370903,0.007246159017086029,0.009276503697037697,0.00706404959782958
0,0.0003066261124331504,0.0007561691454611719,0.00038752565160393715,0.00043226665002293885,0.0004560600209515542,0.00038492935709655285
0,0.024764293804764748,0.024973787367343903,0.025201432406902313,0.04142627492547035,0.02236924134194851,0.0415097177028656
1,0.7758147120475769,0.7691940069198608,0.7630161046981812,0.7944467067718506,0.7077280282974243,0.7783911824226379
1,0.9996201992034912,0.9985120892524719,0.999024510383606,0.9991810321807861,0.9995511174201965,0.9994300603866577
0,0.00018406107847113162,0.0015518279979005456,0.0005170839722268283,0.0005441615940071642,0.0018465201137587428,0.00037974651786498725
0,0.0009522311738692224,0.0031239958480000496,0.0013197208754718304,0.0019588954746723175,0.0017882013926282525,0.0018099091248586774
0,0.0004252619983162731,0.0004700688295997679,0.0014593723462894559,0.0017704516649246216,0.0020843385718762875,0.0033821105025708675
1,0.9752408862113953,0.9817394018173218,0.9841868877410889,0.9796197414398193,0.9697777628898621,0.9748015999794006
0,0.9678115844726562,0.9803856611251831,0.9720587134361267,0.985276460647583,0.9776508212089539,0.9787208437919617
1,0.9996170401573181,0.9992668032646179,0.9998776912689209,0.9998219609260559,0.9995099306106567,0.999212920665741
1,0.9961367845535278,0.9968005418777466,0.9974038600921631,0.9864624738693237,0.9916818141937256,0.9981998801231384
1,0.999749481678009,0.9991959929466248,0.9995821714401245,0.9996711611747742,0.9998422861099243,0.9997705817222595
1,0.9975967407226562,0.9957752823829651,0.9951321482658386,0.9961085915565491,0.9972594976425171,0.9937278032302856
0,0.008289513178169727,0.007271611597388983,0.007143018767237663,0.007310418877750635,0.0060205296613276005,0.005252923350781202
