trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
52,3,3,,0.11665117740631104,,,,
52,3,4,,0.11343588680028915,,,,
52,3,5,,0.10683582723140717,,,,
52,3,6,,0.08945852518081665,,,,
52,3,7,,0.09350576251745224,,,,
52,3,8,,0.10656772553920746,,,,
52,3,9,,0.10045873373746872,,,,
52,4,0,,0.09794830530881882,,,,
52,4,1,,0.07645988464355469,,,,
52,4,2,,0.09480200707912445,,,,
52,4,3,,0.12009834498167038,,,,
52,4,4,,0.11392996460199356,,,,
52,4,5,,0.10743823647499084,,,,
52,4,6,,0.08813117444515228,,,,
52,4,7,,0.0943097397685051,,,,
52,4,8,,0.10481980443000793,,,,
52,4,9,,0.10206253081560135,,,,
52,5,0,,0.09686633199453354,,,,
52,5,1,,0.07514993846416473,,,,
52,5,2,,0.09418828040361404,,,,
52,5,3,,0.12228337675333023,,,,
52,5,4,,0.11444371938705444,,,,
52,5,5,,0.10781698673963547,,,,
52,5,6,,0.08725827187299728,,,,
52,5,7,,0.0951061099767685,,,,
52,5,8,,0.103559210896492,,,,
52,5,9,,0.10332774370908737,,,,
52,6,0,,0.0958615094423294,,,,
52,6,1,,0.07418466359376907,,,,
52,6,2,,0.09389805793762207,,,,
52,6,3,,0.12413805723190308,,,,
52,6,4,,0.11513085663318634,,,,
52,6,5,,0.10760988295078278,,,,
52,6,6,,0.08650947362184525,,,,
52,6,7,,0.09541730582714081,,,,
52,6,8,,0.10255325585603714,,,,
52,6,9,,0.10469688475131989,,,,
52,7,0,,0.09491489082574844,,,,
52,7,1,,0.0734434723854065,,,,
52,7,2,,0.09351091086864471,,,,
52,7,3,,0.1260007917881012,,,,
52,7,4,,0.11535650491714478,,,,
52,7,5,,0.10746973007917404,,,,
52,7,6,,0.08570906519889832,,,,
52,7,7,,0.09597431868314743,,,,
52,7,8,,0.1014372855424881,,,,
52,7,9,,0.10618305951356888,,,,
52,8,0,,0.0941540077328682,,,,
52,8,1,,0.07274413853883743,,,,
52,8,2,,0.09327539056539536,,,,
52,8,3,,0.12730073928833008,,,,
52,8,4,,0.1153889000415802,,,,
52,8,5,,0.10748421400785446,,,,
52,8,6,,0.0850018784403801,,,,
52,8,7,,0.0968782976269722,,,,
52,8,8,,0.10045206546783447,,,,
52,8,9,,0.10732032358646393,,,,
52,9,0,,0.09359607845544815,,,,
52,9,1,,0.07233069837093353,,,,
52,9,2,,0.09307531267404556,,,,
52,9,3,,0.12845754623413086,,,,
52,9,4,,0.11554354429244995,,,,
52,9,5,,0.10758503526449203,,,,
52,9,6,,0.08448409289121628,,,,
52,9,7,,0.09726118296384811,,,,
52,9,8,,0.09956937283277512,,,,
52,9,9,,0.10809721052646637,,,,
52,10,0,,0.09312667697668076,,,,
52,10,1,,0.07192885875701904,,,,
52,10,2,,0.0931132361292839,,,,
52,10,3,,0.1291755586862564,,,,
52,10,4,,0.11564368009567261,,,,
52,10,5,,0.1074027344584465,,,,
52,10,6,,0.08398164063692093,,,,
52,10,7,,0.09753507375717163,,,,
52,10,8,,0.09887474775314331,,,,
52,10,9,,0.10921777784824371,,,,
53,0,0,,0.10000000149011612,,,,
53,0,1,,0.10000000149011612,,,,
53,0,2,,0.10000000149011612,,,,
53,0,3,,0.10000000149011612,,,,
53,0,4,,0.10000000149011612,,,,
53,0,5,,0.10000000149011612,,,,
53,0,6,,0.10000000149011612,,,,
53,0,7,,0.10000000149011612,,,,
53,0,8,,0.10000000149011612,,,,
53,0,9,,0.10000000149011612,,,,
53,1,0,,0.09645976126194,,,,
53,1,1,,0.08257826417684555,,,,
53,1,2,,0.09997832775115967,,,,
53,1,3,,0.09795966744422913,,,,
53,1,4,,0.1119655966758728,,,,
53,1,5,,0.10838738828897476,,,,
53,1,6,,0.09951891005039215,,,,
53,1,7,,0.09416422992944717,,,,
53,1,8,,0.11036162078380585,,,,
53,1,9,,0.09862633049488068,,,,
53,2,0,,0.09383285045623779,,,,
53,2,1,,0.07814288884401321,,,,
53,2,2,,0.09900683909654617,,,,
53,2,3,,0.10355142503976822,,,,
53,2,4,,0.11637049913406372,,,,
53,2,5,,0.1088329553604126,,,,
53,2,6,,0.09652065485715866,,,,
53,2,7,,0.09448409080505371,,,,
53,2,8,,0.10953443497419357,,,,
53,2,9,,0.09972332417964935,,,,
53,3,0,,0.09263231605291367,,,,
53,3,1,,0.0757574737071991,,,,
53,3,2,,0.09817672520875931,,,,
53,3,3,,0.1072753444314003,,,,
53,3,4,,0.11868938058614731,,,,
53,3,5,,0.10857008397579193,,,,
53,3,6,,0.09458723664283752,,,,
53,3,7,,0.09495434165000916,,,,
53,3,8,,0.10834198445081711,,,,
53,3,9,,0.10101509839296341,,,,
53,4,0,,0.09172198921442032,,,,
53,4,1,,0.07374677807092667,,,,
53,4,2,,0.09716609120368958,,,,
53,4,3,,0.11028565466403961,,,,
53,4,4,,0.12002841383218765,,,,
53,4,5,,0.10922633111476898,,,,
53,4,6,,0.09328614175319672,,,,
53,4,7,,0.09511275589466095,,,,
53,4,8,,0.10657293349504471,,,,
53,4,9,,0.1028529554605484,,,,
53,5,0,,0.09077569842338562,,,,
53,5,1,,0.07236816734075546,,,,
53,5,2,,0.0966113805770874,,,,
53,5,3,,0.1129523441195488,,,,
53,5,4,,0.12098303437232971,,,,
53,5,5,,0.10917350649833679,,,,
53,5,6,,0.09206768125295639,,,,
53,5,7,,0.09569782763719559,,,,
53,5,8,,0.10494143515825272,,,,
53,5,9,,0.1044289693236351,,,,
53,6,0,,0.08990591764450073,,,,
53,6,1,,0.07107731699943542,,,,
53,6,2,,0.09600929170846939,,,,
53,6,3,,0.11482439190149307,,,,
53,6,4,,0.12156864255666733,,,,
53,6,5,,0.10926295071840286,,,,
53,6,6,,0.0911477655172348,,,,
53,6,7,,0.09588173031806946,,,,
53,6,8,,0.1045093759894371,,,,
53,6,9,,0.10581260919570923,,,,
53,7,0,,0.08924098312854767,,,,
53,7,1,,0.07024223357439041,,,,
53,7,2,,0.09555809944868088,,,,
53,7,3,,0.11634273082017899,,,,
53,7,4,,0.12213356047868729,,,,
53,7,5,,0.10946458578109741,,,,
53,7,6,,0.09044475108385086,,,,
53,7,7,,0.09646616876125336,,,,
53,7,8,,0.10323943197727203,,,,
53,7,9,,0.10686745494604111,,,,
53,8,0,,0.088785819709301,,,,
53,8,1,,0.06945096701383591,,,,
53,8,2,,0.09532202035188675,,,,
53,8,3,,0.11763198673725128,,,,
53,8,4,,0.12245479226112366,,,,
53,8,5,,0.1096828505396843,,,,
53,8,6,,0.0899178609251976,,,,
53,8,7,,0.09656285494565964,,,,
53,8,8,,0.1022762730717659,,,,
53,8,9,,0.10791454464197159,,,,
53,9,0,,0.0883549377322197,,,,
53,9,1,,0.06879352778196335,,,,
53,9,2,,0.09475358575582504,,,,
53,9,3,,0.11901053041219711,,,,
53,9,4,,0.12247072905302048,,,,
53,9,5,,0.1099652573466301,,,,
53,9,6,,0.08937952667474747,,,,
53,9,7,,0.09678935259580612,,,,
53,9,8,,0.10163414478302002,,,,
53,9,9,,0.10884841531515121,,,,
53,10,0,,0.08802951127290726,,,,
53,10,1,,0.06831905245780945,,,,
53,10,2,,0.09428104013204575,,,,
53,10,3,,0.120081327855587,,,,
53,10,4,,0.12279543280601501,,,,
53,10,5,,0.10992763191461563,,,,
53,10,6,,0.08891512453556061,,,,
53,10,7,,0.0968795046210289,,,,
53,10,8,,0.1009746789932251,,,,
53,10,9,,0.10979672521352768,,,,
54,0,0,,0.10000000149011612,,,,
54,0,1,,0.10000000149011612,,,,
54,0,2,,0.10000000149011612,,,,
54,0,3,,0.10000000149011612,,,,
54,0,4,,0.10000000149011612,,,,
54,0,5,,0.10000000149011612,,,,
54,0,6,,0.10000000149011612,,,,
54,0,7,,0.10000000149011612,,,,
54,0,8,,0.10000000149011612,,,,
54,0,9,,0.10000000149011612,,,,
54,1,0,,0.09685390442609787,,,,
54,1,1,,0.07699067145586014,,,,
54,1,2,,0.0968419536948204,,,,
54,1,3,,0.11404403299093246,,,,
54,1,4,,0.13290520012378693,,,,
54,1,5,,0.10067635774612427,,,,
54,1,6,,0.09368515014648438,,,,
54,1,7,,0.08886776864528656,,,,
54,1,8,,0.10537975281476974,,,,
54,1,9,,0.09375516325235367,,,,
54,2,0,,0.09510163962841034,,,,
54,2,1,,0.07315001636743546,,,,
54,2,2,,0.09596970677375793,,,,
54,2,3,,0.11996104568243027,,,,
54,2,4,,0.13331416249275208,,,,
54,2,5,,0.10031736642122269,,,,
54,2,6,,0.09123159199953079,,,,
54,2,7,,0.08952808380126953,,,,
54,2,8,,0.10519600659608841,,,,
54,2,9,,0.0962303876876831,,,,
54,3,0,,0.09366816282272339,,,,
54,3,1,,0.07091949880123138,,,,
54,3,2,,0.09471990168094635,,,,
54,3,3,,0.1228569746017456,,,,
54,3,4,,0.1340039074420929,,,,
54,3,5,,0.10151509195566177,,,,
54,3,6,,0.08981944620609283,,,,
54,3,7,,0.08980783075094223,,,,
54,3,8,,0.10325735062360764,,,,
54,3,9,,0.09943182021379471,,,,
54,4,0,,0.0924772098660469,,,,
54,4,1,,0.06917421519756317,,,,
54,4,2,,0.09384986013174057,,,,
54,4,3,,0.12542860209941864,,,,
54,4,4,,0.13447700440883636,,,,
54,4,5,,0.10160839557647705,,,,
54,4,6,,0.08845241367816925,,,,
54,4,7,,0.09000901132822037,,,,
54,4,8,,0.10281285643577576,,,,
54,4,9,,0.10171036422252655,,,,
54,5,0,,0.09155576676130295,,,,
54,5,1,,0.06789994239807129,,,,
54,5,2,,0.09342078119516373,,,,
54,5,3,,0.12689945101737976,,,,
54,5,4,,0.13474297523498535,,,,
54,5,5,,0.1019512489438057,,,,
54,5,6,,0.087680883705616,,,,
54,5,7,,0.09108065813779831,,,,
54,5,8,,0.10132516175508499,,,,
54,5,9,,0.10344314575195312,,,,
54,6,0,,0.09080195426940918,,,,
54,6,1,,0.06714171916246414,,,,
54,6,2,,0.0928475484251976,,,,
54,6,3,,0.12838251888751984,,,,
54,6,4,,0.1349634975194931,,,,
54,6,5,,0.10214272141456604,,,,
54,6,6,,0.08673019707202911,,,,
54,6,7,,0.09191523492336273,,,,
54,6,8,,0.09985381364822388,,,,
54,6,9,,0.10522088408470154,,,,
54,7,0,,0.09035210311412811,,,,
54,7,1,,0.0666787251830101,,,,
54,7,2,,0.0925128385424614,,,,
54,7,3,,0.12929277122020721,,,,
54,7,4,,0.13483281433582306,,,,
54,7,5,,0.10247787833213806,,,,
54,7,6,,0.08634959161281586,,,,
54,7,7,,0.09238199144601822,,,,
54,7,8,,0.09889193624258041,,,,
54,7,9,,0.10622934252023697,,,,
54,8,0,,0.08995047956705093,,,,
54,8,1,,0.06606416404247284,,,,
54,8,2,,0.09216630458831787,,,,
54,8,3,,0.12990808486938477,,,,
54,8,4,,0.13492843508720398,,,,
54,8,5,,0.10297941416501999,,,,
54,8,6,,0.0861586332321167,,,,
54,8,7,,0.09247934073209763,,,,
54,8,8,,0.09812617301940918,,,,
54,8,9,,0.10723892599344254,,,,
54,9,0,,0.08943837881088257,,,,
54,9,1,,0.06566810607910156,,,,
54,9,2,,0.09207488596439362,,,,
54,9,3,,0.13107390701770782,,,,
54,9,4,,0.13479968905448914,,,,
54,9,5,,0.10281173884868622,,,,
54,9,6,,0.08552971482276917,,,,
54,9,7,,0.09345628321170807,,,,
54,9,8,,0.09699249267578125,,,,
54,9,9,,0.10815481841564178,,,,
54,10,0,,0.08920195698738098,,,,
54,10,1,,0.06529192626476288,,,,
54,10,2,,0.09156711399555206,,,,
54,10,3,,0.1315864473581314,,,,
54,10,4,,0.13486972451210022,,,,
54,10,5,,0.10306041687726974,,,,
54,10,6,,0.08517980575561523,,,,
54,10,7,,0.09385450929403305,,,,
54,10,8,,0.09641070663928986,,,,
54,10,9,,0.10897744446992874,,,,
55,0,0,,0.10000000149011612,,,,
55,0,1,,0.10000000149011612,,,,
55,0,2,,0.10000000149011612,,,,
55,0,3,,0.10000000149011612,,,,
55,0,4,,0.10000000149011612,,,,
55,0,5,,0.10000000149011612,,,,
55,0,6,,0.10000000149011612,,,,
55,0,7,,0.10000000149011612,,,,
55,0,8,,0.10000000149011612,,,,
55,0,9,,0.10000000149011612,,,,
55,1,0,,0.09133104234933853,,,,
55,1,1,,0.0776551365852356,,,,
55,1,2,,0.08681995421648026,,,,
55,1,3,,0.10019925981760025,,,,
55,1,4,,0.12515376508235931,,,,
55,1,5,,0.11736665666103363,,,,
55,1,6,,0.10675935447216034,,,,
55,1,7,,0.09118255227804184,,,,
55,1,8,,0.10955864191055298,,,,
55,1,9,,0.09397363662719727,,,,
55,2,0,,0.09015842527151108,,,,
55,2,1,,0.07394305616617203,,,,
55,2,2,,0.08725026994943619,,,,
55,2,3,,0.10543249547481537,,,,
55,2,4,,0.12631073594093323,,,,
55,2,5,,0.11827590316534042,,,,
55,2,6,,0.10375391691923141,,,,
55,2,7,,0.0922783687710762,,,,
55,2,8,,0.10644327104091644,,,,
55,2,9,,0.09615352004766464,,,,
55,3,0,,0.08862732350826263,,,,
55,3,1,,0.07169484347105026,,,,
55,3,2,,0.08678476512432098,,,,
55,3,3,,0.1097399964928627,,,,
55,3,4,,0.12714432179927826,,,,
55,3,5,,0.11751876771450043,,,,
55,3,6,,0.1010684072971344,,,,
55,3,7,,0.09238817542791367,,,,
55,3,8,,0.10735805332660675,,,,
55,3,9,,0.0976753681898117,,,,
55,4,0,,0.08745033293962479,,,,
55,4,1,,0.06998634338378906,,,,
55,4,2,,0.08654505014419556,,,,
55,4,3,,0.11342120915651321,,,,
55,4,4,,0.1274062544107437,,,,
55,4,5,,0.11801503598690033,,,,
55,4,6,,0.09963653236627579,,,,
55,4,7,,0.09249608963727951,,,,
55,4,8,,0.10532587021589279,,,,
55,4,9,,0.09971726685762405,,,,
55,5,0,,0.08648619800806046,,,,
55,5,1,,0.06881484389305115,,,,
55,5,2,,0.0861562043428421,,,,
55,5,3,,0.11626849323511124,,,,
55,5,4,,0.12802734971046448,,,,
55,5,5,,0.11770512908697128,,,,
55,5,6,,0.09826483577489853,,,,
55,5,7,,0.0930832028388977,,,,
55,5,8,,0.10392146557569504,,,,
55,5,9,,0.10127232223749161,,,,
55,6,0,,0.08574922382831573,,,,
55,6,1,,0.06797096133232117,,,,
55,6,2,,0.08590337634086609,,,,
55,6,3,,0.11837245523929596,,,,
55,6,4,,0.12819959223270416,,,,
55,6,5,,0.11761979013681412,,,,
55,6,6,,0.09721256047487259,,,,
55,6,7,,0.09351634979248047,,,,
55,6,8,,0.10244402289390564,,,,
55,6,9,,0.10301171243190765,,,,
55,7,0,,0.08528263866901398,,,,
55,7,1,,0.067270427942276,,,,
55,7,2,,0.08551675826311111,,,,
55,7,3,,0.12024125456809998,,,,
55,7,4,,0.12866254150867462,,,,
55,7,5,,0.11743853241205215,,,,
55,7,6,,0.09623453766107559,,,,
55,7,7,,0.09393342584371567,,,,
55,7,8,,0.10155124217271805,,,,
55,7,9,,0.10386872291564941,,,,
55,8,0,,0.08479788154363632,,,,
55,8,1,,0.06658276915550232,,,,
55,8,2,,0.08551094681024551,,,,
55,8,3,,0.12147365510463715,,,,
55,8,4,,0.12870566546916962,,,,
55,8,5,,0.1172705739736557,,,,
55,8,6,,0.09548025578260422,,,,
55,8,7,,0.09434177726507187,,,,
55,8,8,,0.10051360726356506,,,,
55,8,9,,0.10532286018133163,,,,
55,9,0,,0.08439944684505463,,,,
55,9,1,,0.06630664318799973,,,,
55,9,2,,0.08528681099414825,,,,
55,9,3,,0.12241413444280624,,,,
55,9,4,,0.12873010337352753,,,,
55,9,5,,0.11693400144577026,,,,
55,9,6,,0.09492620825767517,,,,
55,9,7,,0.09500500559806824,,,,
55,9,8,,0.09962604194879532,,,,
55,9,9,,0.10637154430150986,,,,
55,10,0,,0.08416185528039932,,,,
55,10,1,,0.06610693782567978,,,,
55,10,2,,0.08504902571439743,,,,
55,10,3,,0.12318394333124161,,,,
55,10,4,,0.12894807755947113,,,,
55,10,5,,0.11663760989904404,,,,
55,10,6,,0.09456060826778412,,,,
55,10,7,,0.09528075903654099,,,,
55,10,8,,0.09894228726625443,,,,
55,10,9,,0.10712888091802597,,,,
56,0,0,,0.10000000149011612,,,,
56,0,1,,0.10000000149011612,,,,
56,0,2,,0.10000000149011612,,,,
56,0,3,,0.10000000149011612,,,,
56,0,4,,0.10000000149011612,,,,
56,0,5,,0.10000000149011612,,,,
56,0,6,,0.10000000149011612,,,,
56,0,7,,0.10000000149011612,,,,
56,0,8,,0.10000000149011612,,,,
56,0,9,,0.10000000149011612,,,,
56,1,0,,0.08323176205158234,,,,
56,1,1,,0.09243675321340561,,,,
56,1,2,,0.09603933990001678,,,,
56,1,3,,0.1018461287021637,,,,
56,1,4,,0.12221407145261765,,,,
56,1,5,,0.10428428649902344,,,,
56,1,6,,0.0980311930179596,,,,
56,1,7,,0.09333903342485428,,,,
56,1,8,,0.10555455088615417,,,,
56,1,9,,0.10302300751209259,,,,
56,2,0,,0.08335345983505249,,,,
56,2,1,,0.08766602724790573,,,,
56,2,2,,0.09491776674985886,,,,
56,2,3,,0.10709327459335327,,,,
56,2,4,,0.12351705133914948,,,,
56,2,5,,0.10488976538181305,,,,
56,2,6,,0.09474725276231766,,,,
56,2,7,,0.09381996840238571,,,,
56,2,8,,0.10606566071510315,,,,
56,2,9,,0.10392975807189941,,,,
56,3,0,,0.08320862799882889,,,,
56,3,1,,0.08457118272781372,,,,
56,3,2,,0.09399549663066864,,,,
56,3,3,,0.1109543964266777,,,,
56,3,4,,0.1236124038696289,,,,
56,3,5,,0.10567697882652283,,,,
56,3,6,,0.09286647289991379,,,,
56,3,7,,0.09440299868583679,,,,
56,3,8,,0.10578137636184692,,,,
56,3,9,,0.10493007302284241,,,,
56,4,0,,0.08299602568149567,,,,
56,4,1,,0.08234725147485733,,,,
56,4,2,,0.09312348067760468,,,,
56,4,3,,0.11464883387088776,,,,
56,4,4,,0.12449221312999725,,,,
56,4,5,,0.10583683848381042,,,,
56,4,6,,0.0910191461443901,,,,
56,4,7,,0.09462736546993256,,,,
56,4,8,,0.10470081120729446,,,,
56,4,9,,0.10620801895856857,,,,
56,5,0,,0.08262611925601959,,,,
56,5,1,,0.08064117282629013,,,,
56,5,2,,0.09305854141712189,,,,
56,5,3,,0.11736112087965012,,,,
56,5,4,,0.12444964796304703,,,,
56,5,5,,0.10632988810539246,,,,
56,5,6,,0.09013308584690094,,,,
56,5,7,,0.09480207413434982,,,,
56,5,8,,0.10323751717805862,,,,
56,5,9,,0.10736091434955597,,,,
56,6,0,,0.0823550596833229,,,,
56,6,1,,0.0794389396905899,,,,
56,6,2,,0.09290212392807007,,,,
56,6,3,,0.11886698752641678,,,,
56,6,4,,0.12483400851488113,,,,
56,6,5,,0.10668014734983444,,,,
56,6,6,,0.08950526267290115,,,,
56,6,7,,0.09503203630447388,,,,
56,6,8,,0.10183428972959518,,,,
56,6,9,,0.10855118185281754,,,,
56,7,0,,0.0818203017115593,,,,
56,7,1,,0.07837934046983719,,,,
56,7,2,,0.09278365969657898,,,,
56,7,3,,0.12072675675153732,,,,
56,7,4,,0.12499664723873138,,,,
56,7,5,,0.10667137056589127,,,,
56,7,6,,0.0889916643500328,,,,
56,7,7,,0.09540665149688721,,,,
56,7,8,,0.10061321407556534,,,,
56,7,9,,0.10961044579744339,,,,
56,8,0,,0.08162537217140198,,,,
56,8,1,,0.07760774344205856,,,,
56,8,2,,0.09260716289281845,,,,
56,8,3,,0.1223062053322792,,,,
56,8,4,,0.12490979582071304,,,,
56,8,5,,0.10675454139709473,,,,
56,8,6,,0.08822478353977203,,,,
56,8,7,,0.0956074595451355,,,,
56,8,8,,0.09983619302511215,,,,
56,8,9,,0.11052070558071136,,,,
56,9,0,,0.08135554939508438,,,,
56,9,1,,0.0770362839102745,,,,
56,9,2,,0.09252189844846725,,,,
56,9,3,,0.12336691468954086,,,,
56,9,4,,0.12489224970340729,,,,
56,9,5,,0.10679204016923904,,,,
56,9,6,,0.08768695592880249,,,,
56,9,7,,0.09573376923799515,,,,
56,9,8,,0.099041648209095,,,,
56,9,9,,0.11157272011041641,,,,
56,10,0,,0.0811438336968422,,,,
56,10,1,,0.076640784740448,,,,
56,10,2,,0.09237543493509293,,,,
56,10,3,,0.12403314560651779,,,,
56,10,4,,0.1250714361667633,,,,
56,10,5,,0.10668978095054626,,,,
56,10,6,,0.08740665018558502,,,,
56,10,7,,0.09596800804138184,,,,
56,10,8,,0.09825579822063446,,,,
56,10,9,,0.1124151274561882,,,,
57,0,0,,0.10000000149011612,,,,
57,0,1,,0.10000000149011612,,,,
57,0,2,,0.10000000149011612,,,,
57,0,3,,0.10000000149011612,,,,
57,0,4,,0.10000000149011612,,,,
57,0,5,,0.10000000149011612,,,,
57,0,6,,0.10000000149011612,,,,
57,0,7,,0.10000000149011612,,,,
57,0,8,,0.10000000149011612,,,,
57,0,9,,0.10000000149011612,,,,
57,1,0,,0.09791126102209091,,,,
57,1,1,,0.08601003140211105,,,,
57,1,2,,0.09772345423698425,,,,
57,1,3,,0.10574972629547119,,,,
57,1,4,,0.11450271308422089,,,,
57,1,5,,0.10727382451295853,,,,
57,1,6,,0.09901626408100128,,,,
57,1,7,,0.09235677868127823,,,,
57,1,8,,0.10113925486803055,,,,
57,1,9,,0.09831663221120834,,,,
57,2,0,,0.09611701220273972,,,,
57,2,1,,0.08201422542333603,,,,
57,2,2,,0.0967589020729065,,,,
57,2,3,,0.10979849845170975,,,,
57,2,4,,0.11748329550027847,,,,
57,2,5,,0.108133465051651,,,,
57,2,6,,0.0959402322769165,,,,
57,2,7,,0.09354295581579208,,,,
57,2,8,,0.10134560614824295,,,,
57,2,9,,0.09886587411165237,,,,
57,3,0,,0.0948157086968422,,,,
57,3,1,,0.08008929342031479,,,,
57,3,2,,0.09573054313659668,,,,
57,3,3,,0.11283400654792786,,,,
57,3,4,,0.11834248900413513,,,,
57,3,5,,0.10834257304668427,,,,
57,3,6,,0.09416435658931732,,,,
57,3,7,,0.09442161023616791,,,,
57,3,8,,0.10091526806354523,,,,
57,3,9,,0.10034424811601639,,,,
57,4,0,,0.09371599555015564,,,,
57,4,1,,0.07845550775527954,,,,
57,4,2,,0.09520767629146576,,,,
57,4,3,,0.11537428945302963,,,,
57,4,4,,0.11922169476747513,,,,
57,4,5,,0.10840356349945068,,,,
57,4,6,,0.09278959035873413,,,,
57,4,7,,0.0953565388917923,,,,
57,4,8,,0.10003291815519333,,,,
57,4,9,,0.10144218057394028,,,,
57,5,0,,0.09293635934591293,,,,
57,5,1,,0.07701810449361801,,,,
57,5,2,,0.0946984738111496,,,,
57,5,3,,0.11729136854410172,,,,
57,5,4,,0.11968876421451569,,,,
57,5,5,,0.10895238071680069,,,,
57,5,6,,0.0918835997581482,,,,
57,5,7,,0.09584333747625351,,,,
57,5,8,,0.09915925562381744,,,,
57,5,9,,0.10252837836742401,,,,
57,6,0,,0.09202858805656433,,,,
57,6,1,,0.07602115720510483,,,,
57,6,2,,0.0946020558476448,,,,
57,6,3,,0.11895603686571121,,,,
57,6,4,,0.11993073672056198,,,,
57,6,5,,0.10932648181915283,,,,
57,6,6,,0.09140447527170181,,,,
57,6,7,,0.0963817611336708,,,,
57,6,8,,0.09792374074459076,,,,
57,6,9,,0.10342492163181305,,,,
57,7,0,,0.09135863929986954,,,,
57,7,1,,0.07561169564723969,,,,
57,7,2,,0.09432940930128098,,,,
57,7,3,,0.120236836373806,,,,
57,7,4,,0.12007840722799301,,,,
57,7,5,,0.10939435660839081,,,,
57,7,6,,0.09089711308479309,,,,
57,7,7,,0.09663768112659454,,,,
57,7,8,,0.0969356968998909,,,,
57,7,9,,0.1045202687382698,,,,
57,8,0,,0.09091345220804214,,,,
57,8,1,,0.07503923773765564,,,,
57,8,2,,0.09397205710411072,,,,
57,8,3,,0.1211729347705841,,,,
57,8,4,,0.1203761175274849,,,,
57,8,5,,0.10962828248739243,,,,
57,8,6,,0.09055358916521072,,,,
57,8,7,,0.09708234667778015,,,,
57,8,8,,0.09606210142374039,,,,
57,8,9,,0.1051999032497406,,,,
57,9,0,,0.09046787023544312,,,,
57,9,1,,0.07464927434921265,,,,
57,9,2,,0.09382254630327225,,,,
57,9,3,,0.12187295407056808,,,,
57,9,4,,0.12055543810129166,,,,
57,9,5,,0.10928467661142349,,,,
57,9,6,,0.09034714102745056,,,,
57,9,7,,0.09766072779893875,,,,
57,9,8,,0.09540451318025589,,,,
57,9,9,,0.10593484342098236,,,,
57,10,0,,0.09015734493732452,,,,
57,10,1,,0.07448305189609528,,,,
57,10,2,,0.0936579629778862,,,,
57,10,3,,0.12257889658212662,,,,
57,10,4,,0.1206175684928894,,,,
57,10,5,,0.10922374576330185,,,,
57,10,6,,0.09010542929172516,,,,
57,10,7,,0.09803403913974762,,,,
57,10,8,,0.09474390745162964,,,,
57,10,9,,0.10639803856611252,,,,
58,0,0,,0.10000000149011612,,,,
58,0,1,,0.10000000149011612,,,,
58,0,2,,0.10000000149011612,,,,
58,0,3,,0.10000000149011612,,,,
58,0,4,,0.10000000149011612,,,,
58,0,5,,0.10000000149011612,,,,
58,0,6,,0.10000000149011612,,,,
58,0,7,,0.10000000149011612,,,,
58,0,8,,0.10000000149011612,,,,
58,0,9,,0.10000000149011612,,,,
58,1,0,,0.09779715538024902,,,,
58,1,1,,0.08649890869855881,,,,
58,1,2,,0.10024495422840118,,,,
58,1,3,,0.11066487431526184,,,,
58,1,4,,0.11973950266838074,,,,
58,1,5,,0.10307353734970093,,,,
58,1,6,,0.10071860998868942,,,,
58,1,7,,0.08822298794984818,,,,
58,1,8,,0.09919364005327225,,,,
58,1,9,,0.09384579211473465,,,,
58,2,0,,0.09658785164356232,,,,
58,2,1,,0.08222314715385437,,,,
58,2,2,,0.09897154569625854,,,,
58,2,3,,0.1141112670302391,,,,
58,2,4,,0.12303338199853897,,,,
58,2,5,,0.10284239053726196,,,,
58,2,6,,0.09816447645425797,,,,
58,2,7,,0.08959139138460159,,,,
58,2,8,,0.09860983490943909,,,,
58,2,9,,0.09586469829082489,,,,
58,3,0,,0.09532081335783005,,,,
58,3,1,,0.07980631291866302,,,,
58,3,2,,0.09801052510738373,,,,
58,3,3,,0.11693878471851349,,,,
58,3,4,,0.12421505153179169,,,,
58,3,5,,0.10306251049041748,,,,
58,3,6,,0.09669988602399826,,,,
58,3,7,,0.09094813466072083,,,,
58,3,8,,0.0968225821852684,,,,
58,3,9,,0.09817539155483246,,,,
58,4,0,,0.09417536109685898,,,,
58,4,1,,0.0777982622385025,,,,
58,4,2,,0.09689720720052719,,,,
58,4,3,,0.11935336887836456,,,,
58,4,4,,0.12564466893672943,,,,
58,4,5,,0.10315719246864319,,,,
58,4,6,,0.09529691934585571,,,,
58,4,7,,0.09135749191045761,,,,
58,4,8,,0.09673650562763214,,,,
58,4,9,,0.09958303719758987,,,,
58,5,0,,0.09325243532657623,,,,
58,5,1,,0.0764714777469635,,,,
58,5,2,,0.09628601372241974,,,,
58,5,3,,0.1211729571223259,,,,
58,5,4,,0.12645427882671356,,,,
58,5,5,,0.10363131016492844,,,,
58,5,6,,0.0943293571472168,,,,
58,5,7,,0.0921657383441925,,,,
58,5,8,,0.0950251892209053,,,,
58,5,9,,0.10121127963066101,,,,
58,6,0,,0.09255340695381165,,,,
58,6,1,,0.07543300837278366,,,,
58,6,2,,0.0957680344581604,,,,
58,6,3,,0.12224786728620529,,,,
58,6,4,,0.12702828645706177,,,,
58,6,5,,0.10381496697664261,,,,
58,6,6,,0.09352260082960129,,,,
58,6,7,,0.09289369732141495,,,,
58,6,8,,0.0942092016339302,,,,
58,6,9,,0.10252892225980759,,,,
