trial,epoch,subtype,rwcris
2,155,1,0.8829268292682927
2,155,2,0.867601246105919
2,155,3,0.883177570093458
2,156,Overall,0.8840179496030376
2,156,0,0.8909090909090909
2,156,1,0.8815964523281596
2,156,2,0.867601246105919
2,156,3,0.8847352024922118
2,157,Overall,0.8803935105281325
2,157,0,0.8891352549889135
2,157,1,0.8709534368070954
2,157,2,0.8722741433021807
2,157,3,0.8909657320872274
2,158,Overall,0.8798757335174319
2,158,0,0.8891352549889135
2,158,1,0.8713968957871396
2,158,2,0.867601246105919
2,158,3,0.8894080996884736
2,159,Overall,0.8779772178115292
2,159,0,0.8815964523281596
2,159,1,0.8713968957871396
2,159,2,0.8738317757009346
2,159,3,0.8925233644859814
2,160,Overall,0.8848809112875389
2,160,0,0.8940133037694014
2,160,1,0.8789356984478935
2,160,2,0.867601246105919
2,160,3,0.8909657320872274
2,161,Overall,0.8926475664480497
2,161,0,0.9024390243902439
2,161,1,0.8953436807095344
2,161,2,0.8629283489096573
2,161,3,0.8785046728971962
2,162,Overall,0.8881601656886434
2,162,0,0.9033259423503326
2,162,1,0.880709534368071
2,162,2,0.8660436137071651
2,162,3,0.883177570093458
2,163,Overall,0.886434242319641
2,163,0,0.9006651884700665
2,163,1,0.8780487804878049
2,163,2,0.8660436137071651
2,163,3,0.8862928348909658
2,164,Overall,0.8957542285122541
2,164,0,0.9117516629711752
2,164,1,0.89490022172949
2,164,2,0.8566978193146417
2,164,3,0.881619937694704
2,165,Overall,0.8805661028650328
2,165,0,0.893569844789357
2,165,1,0.8656319290465632
2,165,2,0.8738317757009346
2,165,3,0.8940809968847352
2,166,Overall,0.8945460821539524
2,166,0,0.9095343680709534
2,166,1,0.89490022172949
2,166,2,0.8582554517133957
2,166,3,0.8769470404984424
2,167,Overall,0.8798757335174319
2,167,0,0.8891352549889135
2,167,1,0.8674057649667406
2,167,2,0.8753894080996885
2,167,3,0.8956386292834891
2,168,Overall,0.8943734898170521
2,168,0,0.9157427937915743
2,168,1,0.8886917960088692
2,168,2,0.8520249221183801
2,168,3,0.881619937694704
2,169,Overall,0.8715913013462202
2,169,0,0.8824833702882483
2,169,1,0.848780487804878
2,169,2,0.8800623052959502
2,169,3,0.9049844236760125
2,170,Overall,0.8778046254746289
2,170,0,0.8931263858093126
2,170,1,0.8572062084257206
2,170,2,0.8738317757009346
2,170,3,0.9003115264797508
2,171,Overall,0.8790127718329306
2,171,0,0.8904656319290466
2,171,1,0.8625277161862528
2,171,2,0.8738317757009346
2,171,3,0.9018691588785047
2,172,Overall,0.8869520193303417
2,172,0,0.9086474501108648
2,172,1,0.8696230598669623
2,172,2,0.8629283489096573
2,172,3,0.8956386292834891
2,173,Overall,0.890749050742147
2,173,0,0.9113082039911308
2,173,1,0.8798226164079823
2,173,2,0.8582554517133957
2,173,3,0.8894080996884736
2,174,Overall,0.8938557128063513
2,174,0,0.9152993348115299
2,174,1,0.8900221729490022
2,174,2,0.8426791277258567
2,174,3,0.883177570093458
2,175,Overall,0.8969623748705557
2,175,0,0.9210643015521064
2,175,1,0.8931263858093126
2,175,2,0.8426791277258567
2,175,3,0.8800623052959502
2,176,Overall,0.8960994131860546
2,176,0,0.9210643015521064
2,176,1,0.8904656319290466
2,176,2,0.839563862928349
2,176,3,0.8847352024922118
2,177,Overall,0.8881601656886434
2,177,0,0.9113082039911308
2,177,1,0.8709534368070954
2,177,2,0.8613707165109035
2,177,3,0.8940809968847352
2,178,Overall,0.8886779426993442
2,178,0,0.9073170731707317
2,178,1,0.8762749445676274
2,178,2,0.8629283489096573
2,178,3,0.8925233644859814
2,179,Overall,0.8904038660683465
2,179,0,0.9104212860310421
2,179,1,0.8780487804878049
2,179,2,0.8629283489096573
2,179,3,0.8909657320872274
2,180,Overall,0.8791853641698308
2,180,0,0.8957871396895787
2,180,1,0.8598669623059867
2,180,2,0.867601246105919
2,180,3,0.9003115264797508
2,181,Overall,0.8929927511218502
2,181,0,0.9113082039911308
2,181,1,0.8855875831485588
2,181,2,0.8613707165109035
2,181,3,0.8862928348909658
2,182,Overall,0.8876423886779427
2,182,0,0.9086474501108648
2,182,1,0.8713968957871396
2,182,2,0.8644859813084113
2,182,3,0.8940809968847352
2,183,Overall,0.8895409043838454
2,183,0,0.9126385809312638
2,183,1,0.8749445676274945
2,183,2,0.8566978193146417
2,183,3,0.8925233644859814
2,184,Overall,0.8840179496030376
2,184,0,0.9068736141906873
2,184,1,0.8651884700665189
2,184,2,0.8613707165109035
2,184,3,0.8925233644859814
2,185,Overall,0.886434242319641
2,185,0,0.9099778270509978
2,185,1,0.8674057649667406
2,185,2,0.8613707165109035
2,185,3,0.8956386292834891
2,186,Overall,0.8912668277528478
2,186,0,0.9188470066518847
2,186,1,0.8753880266075388
2,186,2,0.8489096573208723
2,186,3,0.8925233644859814
2,187,Overall,0.8986882982395582
2,187,0,0.930820399113082
2,187,1,0.8904656319290466
2,187,2,0.8302180685358256
2,187,3,0.883177570093458
2,188,Overall,0.8809112875388333
2,188,0,0.907760532150776
2,188,1,0.8527716186252772
2,188,2,0.8660436137071651
2,188,3,0.9003115264797508
2,189,Overall,0.8772868484639282
2,189,0,0.903769401330377
2,189,1,0.844789356984479
2,189,2,0.8722741433021807
2,189,3,0.9034267912772586
2,190,Overall,0.8879875733517432
2,190,0,0.9184035476718404
2,190,1,0.8691796008869179
2,190,2,0.8473520249221184
2,190,3,0.8878504672897196
2,191,Overall,0.8912668277528478
2,191,0,0.9219512195121952
2,191,1,0.8731707317073171
2,191,2,0.8473520249221184
2,191,3,0.8909657320872274
2,192,Overall,0.8881601656886434
2,192,0,0.917960088691796
2,192,1,0.8647450110864745
2,192,2,0.8551401869158879
2,192,3,0.8987538940809969
2,193,Overall,0.8910942354159476
2,193,0,0.9219512195121952
2,193,1,0.8745011086474501
2,193,2,0.8411214953271028
2,193,3,0.8909657320872274
2,194,Overall,0.8938557128063513
2,194,0,0.9219512195121952
2,194,1,0.8838137472283814
2,194,2,0.838006230529595
2,194,3,0.8862928348909658
2,195,Overall,0.8926475664480497
2,195,0,0.9228381374722838
2,195,1,0.8776053215077605
2,195,2,0.838006230529595
2,195,3,0.8940809968847352
2,196,Overall,0.8898860890576459
2,196,0,0.9192904656319291
2,196,1,0.870509977827051
2,196,2,0.8535825545171339
2,196,3,0.8909657320872274
2,197,Overall,0.8753883327580255
2,197,0,0.9046563192904656
2,197,1,0.8368070953436807
2,197,2,0.8722741433021807
2,197,3,0.9112149532710281
2,198,Overall,0.8897134967207456
2,198,0,0.9175166297117516
2,198,1,0.8709534368070954
2,198,2,0.8551401869158879
2,198,3,0.8925233644859814
2,199,Overall,0.8936831204694512
2,199,0,0.9223946784922394
2,199,1,0.8793791574279379
2,199,2,0.8457943925233645
2,199,3,0.8909657320872274
2,200,Overall,0.8898860890576459
2,200,0,0.9197339246119733
2,200,1,0.8682926829268293
2,200,2,0.8551401869158879
2,200,3,0.8956386292834891
2,201,Overall,0.8862616499827408
2,201,0,0.9188470066518847
2,201,1,0.8603104212860311
2,201,2,0.8504672897196262
2,201,3,0.8987538940809969
2,202,Overall,0.8788401794960303
2,202,0,0.9113082039911308
2,202,1,0.8416851441241685
2,202,2,0.8644859813084113
2,202,3,0.9096573208722741
2,203,Overall,0.892129789437349
2,203,0,0.9246119733924612
2,203,1,0.8740576496674057
2,203,2,0.839563862928349
2,203,3,0.8940809968847352
2,204,Overall,0.8838453572661373
2,204,0,0.9161862527716186
2,204,1,0.8545454545454545
2,204,2,0.8566978193146417
2,204,3,0.9003115264797508
2,205,Overall,0.8836727649292372
2,205,0,0.9148558758314855
2,205,1,0.8554323725055433
2,205,2,0.8566978193146417
2,205,3,0.9003115264797508
2,206,Overall,0.8836727649292372
2,206,0,0.9197339246119733
2,206,1,0.8492239467849224
2,206,2,0.8566978193146417
2,206,3,0.9049844236760125
2,207,Overall,0.8926475664480497
2,207,0,0.9241685144124169
2,207,1,0.8758314855875832
2,207,2,0.8426791277258567
2,207,3,0.8909657320872274
2,208,Overall,0.8831549879185364
2,208,0,0.9126385809312638
2,208,1,0.8558758314855875
2,208,2,0.8598130841121495
2,208,3,0.8987538940809969
2,209,Overall,0.8898860890576459
2,209,0,0.9246119733924612
2,209,1,0.8660753880266076
2,209,2,0.8442367601246106
2,209,3,0.897196261682243
2,210,Overall,0.891439420089748
2,210,0,0.9219512195121952
2,210,1,0.871840354767184
2,210,2,0.8520249221183801
2,210,3,0.8925233644859814
2,211,Overall,0.8926475664480497
2,211,0,0.9246119733924612
2,211,1,0.8731707317073171
2,211,2,0.8457943925233645
2,211,3,0.8956386292834891
2,212,Overall,0.8883327580255437
2,212,0,0.9219512195121952
2,212,1,0.8625277161862528
2,212,2,0.8504672897196262
2,212,3,0.8987538940809969
2,213,Overall,0.9040386606834656
2,213,0,0.939689578713969
2,213,1,0.8988913525498892
2,213,2,0.8271028037383178
2,213,3,0.8738317757009346
2,214,Overall,0.8841905419399378
2,214,0,0.9175166297117516
2,214,1,0.8541019955654102
2,214,2,0.8551401869158879
2,214,3,0.9018691588785047
2,215,Overall,0.8935105281325509
2,215,0,0.9250554323725055
2,215,1,0.8780487804878049
2,215,2,0.839563862928349
2,215,3,0.8909657320872274
2,216,Overall,0.8948912668277529
2,216,0,0.9246119733924612
2,216,1,0.8798226164079823
2,216,2,0.8457943925233645
2,216,3,0.8925233644859814
2,217,Overall,0.8948912668277529
2,217,0,0.9277161862527716
2,217,1,0.8771618625277162
2,217,2,0.8426791277258567
2,217,3,0.8940809968847352
2,218,Overall,0.8781498101484294
2,218,0,0.9197339246119733
2,218,1,0.8350332594235034
2,218,2,0.8535825545171339
2,218,3,0.9080996884735203
2,219,Overall,0.8910942354159476
2,219,0,0.9259423503325942
2,219,1,0.8696230598669623
2,219,2,0.8442367601246106
2,219,3,0.8909657320872274
2,220,Overall,0.8960994131860546
2,220,0,0.929490022172949
2,220,1,0.8815964523281596
2,220,2,0.838006230529595
2,220,3,0.8878504672897196
2,221,Overall,0.8879875733517432
2,221,0,0.9241685144124169
2,221,1,0.8616407982261641
2,221,2,0.8411214953271028
2,221,3,0.9003115264797508
2,222,Overall,0.8902312737314463
2,222,0,0.9237250554323725
2,222,1,0.8674057649667406
2,222,2,0.8442367601246106
2,222,3,0.8987538940809969
2,223,Overall,0.8973075595443563
2,223,0,0.9339246119733925
2,223,1,0.880709534368071
2,223,2,0.838006230529595
2,223,3,0.8862928348909658
2,224,Overall,0.8936831204694512
2,224,0,0.926829268292683
2,224,1,0.8762749445676274
2,224,2,0.839563862928349
2,224,3,0.8925233644859814
2,225,Overall,0.8910942354159476
2,225,0,0.926829268292683
2,225,1,0.8669623059866962
2,225,2,0.8442367601246106
2,225,3,0.897196261682243
2,226,Overall,0.8909216430790473
2,226,0,0.9254988913525499
2,226,1,0.8682926829268293
2,226,2,0.8426791277258567
2,226,3,0.897196261682243
2,227,Overall,0.886434242319641
2,227,0,0.9237250554323725
2,227,1,0.8567627494456763
2,227,2,0.8457943925233645
2,227,3,0.9003115264797508
2,228,Overall,0.8929927511218502
2,228,0,0.9299334811529933
2,228,1,0.8731707317073171
2,228,2,0.8364485981308412
2,228,3,0.8894080996884736
2,229,Overall,0.8988608905764585
2,229,0,0.9405764966740576
2,229,1,0.880709534368071
2,229,2,0.8271028037383178
2,229,3,0.8878504672897196
2,230,Overall,0.8833275802554367
2,230,0,0.9201773835920177
2,230,1,0.847450110864745
2,230,2,0.8551401869158879
2,230,3,0.9080996884735203
2,231,Overall,0.8848809112875389
2,231,0,0.9246119733924612
2,231,1,0.8505543237250555
2,231,2,0.8473520249221184
2,231,3,0.9034267912772586
2,232,Overall,0.8886779426993442
2,232,0,0.9263858093126386
2,232,1,0.8616407982261641
2,232,2,0.8411214953271028
2,232,3,0.8987538940809969
2,233,Overall,0.8910942354159476
2,233,0,0.9246119733924612
2,233,1,0.8660753880266076
2,233,2,0.8535825545171339
2,233,3,0.8987538940809969
2,234,Overall,0.8852260959613393
2,234,0,0.9254988913525499
2,234,1,0.8518847006651885
2,234,2,0.8473520249221184
2,234,3,0.8987538940809969
2,235,Overall,0.885053503624439
2,235,0,0.9241685144124169
2,235,1,0.8509977827050997
2,235,2,0.8473520249221184
2,235,3,0.9049844236760125
2,236,Overall,0.8847083189506386
2,236,0,0.9250554323725055
2,236,1,0.8492239467849224
2,236,2,0.8489096573208723
2,236,3,0.9034267912772586
2,237,Overall,0.8978253365550569
2,237,0,0.9419068736141907
2,237,1,0.8758314855875832
2,237,2,0.8271028037383178
2,237,3,0.8909657320872274
2,238,Overall,0.8959268208491543
2,238,0,0.9388026607538803
2,238,1,0.8722838137472284
2,238,2,0.8302180685358256
2,238,3,0.8940809968847352
2,239,Overall,0.8843631342768381
2,239,0,0.9290465631929047
2,239,1,0.8478935698447894
2,239,2,0.8411214953271028
2,239,3,0.8987538940809969
2,240,Overall,0.8950638591646531
2,240,0,0.9374722838137473
2,240,1,0.8696230598669623
2,240,2,0.8333333333333334
2,240,3,0.897196261682243
2,241,Overall,0.8995512599240594
2,241,0,0.9432372505543237
2,241,1,0.8789356984478935
2,241,2,0.8302180685358256
2,241,3,0.8878504672897196
2,242,Overall,0.897134967207456
2,242,0,0.9414634146341463
2,242,1,0.8753880266075388
2,242,2,0.8271028037383178
2,242,3,0.8878504672897196
2,243,Overall,0.8973075595443563
2,243,0,0.9365853658536586
2,243,1,0.8767184035476718
2,243,2,0.838006230529595
2,243,3,0.8909657320872274
2,244,Overall,0.8893683120469451
2,244,0,0.9286031042128603
2,244,1,0.8598669623059867
2,244,2,0.8442367601246106
2,244,3,0.9003115264797508
2,245,Overall,0.8874697963410425
2,245,0,0.9272727272727272
2,245,1,0.8563192904656319
2,245,2,0.8426791277258567
2,245,3,0.9018691588785047
2,246,Overall,0.8952364515015533
2,246,0,0.9303769401330377
2,246,1,0.8762749445676274
2,246,2,0.8411214953271028
2,246,3,0.8925233644859814
2,247,Overall,0.8998964445978599
2,247,0,0.9405764966740576
2,247,1,0.882039911308204
2,247,2,0.8286604361370716
2,247,3,0.8909657320872274
2,248,Overall,0.8845357266137384
2,248,0,0.926829268292683
2,248,1,0.8496674057649667
2,248,2,0.8411214953271028
2,248,3,0.9018691588785047
2,249,Overall,0.8885053503624439
2,249,0,0.929490022172949
2,249,1,0.8563192904656319
2,249,2,0.8457943925233645
2,249,3,0.9003115264797508
2,250,Overall,0.8928201587849499
2,250,0,0.9321507760532151
2,250,1,0.8674057649667406
2,250,2,0.838006230529595
2,250,3,0.8987538940809969
2,251,Overall,0.8893683120469451
2,251,0,0.9299334811529933
2,251,1,0.8585365853658536
2,251,2,0.8426791277258567
2,251,3,0.9018691588785047
2,252,Overall,0.8973075595443563
2,252,0,0.9348115299334812
2,252,1,0.8776053215077605
2,252,2,0.838006230529595
2,252,3,0.8940809968847352
2,253,Overall,0.8843631342768381
2,253,0,0.9254988913525499
2,253,1,0.8483370288248337
2,253,2,0.8457943925233645
2,253,3,0.9049844236760125
2,254,Overall,0.8876423886779427
2,254,0,0.9290465631929047
2,254,1,0.8541019955654102
2,254,2,0.8426791277258567
2,254,3,0.9049844236760125
2,255,Overall,0.8848809112875389
2,255,0,0.9232815964523282
2,255,1,0.8514412416851441
2,255,2,0.8489096573208723
2,255,3,0.9034267912772586
2,256,Overall,0.8852260959613393
2,256,0,0.9250554323725055
2,256,1,0.848780487804878
2,256,2,0.8551401869158879
2,256,3,0.9034267912772586
2,257,Overall,0.8992060752502589
2,257,0,0.9450110864745012
2,257,1,0.8776053215077605
2,257,2,0.8208722741433022
2,257,3,0.8925233644859814
2,258,Overall,0.9028305143251639
2,258,0,0.9436807095343681
2,258,1,0.8860310421286031
2,258,2,0.8348909657320872
2,258,3,0.8862928348909658
2,259,Overall,0.8888505350362443
2,259,0,0.9330376940133037
2,259,1,0.8549889135254989
2,259,2,0.838006230529595
2,259,3,0.9034267912772586
2,260,Overall,0.8855712806351398
2,260,0,0.9330376940133037
2,260,1,0.8456762749445677
2,260,2,0.8411214953271028
2,260,3,0.9034267912772586
2,261,Overall,0.8969623748705557
2,261,0,0.939689578713969
2,261,1,0.8731707317073171
2,261,2,0.8333333333333334
2,261,3,0.8940809968847352
2,262,Overall,0.8797031411805316
2,262,0,0.9197339246119733
2,262,1,0.8390243902439024
2,262,2,0.8551401869158879
2,262,3,0.9065420560747663
2,263,Overall,0.9040386606834656
2,263,0,0.9494456762749446
2,263,1,0.8882483370288249
2,263,2,0.8161993769470405
2,263,3,0.8878504672897196
2,264,Overall,0.8978253365550569
2,264,0,0.9379157427937915
2,264,1,0.8758314855875832
2,264,2,0.8364485981308412
2,264,3,0.8956386292834891
2,265,Overall,0.9004142216085605
2,265,0,0.9414634146341463
2,265,1,0.8811529933481153
2,265,2,0.8317757009345794
2,265,3,0.8925233644859814
2,266,Overall,0.8902312737314463
2,266,0,0.930820399113082
2,266,1,0.8585365853658536
2,266,2,0.8473520249221184
2,266,3,0.9018691588785047
2,267,Overall,0.9009319986192613
2,267,0,0.9454545454545454
2,267,1,0.8811529933481153
2,267,2,0.8255451713395638
2,267,3,0.8894080996884736
2,268,Overall,0.8847083189506386
2,268,0,0.9290465631929047
2,268,1,0.8439024390243902
2,268,2,0.8473520249221184
2,268,3,0.9096573208722741
2,269,Overall,0.9009319986192613
2,269,0,0.9401330376940134
2,269,1,0.8829268292682927
2,269,2,0.8348909657320872
2,269,3,0.8925233644859814
2,270,Overall,0.8986882982395582
2,270,0,0.9419068736141907
2,270,1,0.8758314855875832
2,270,2,0.8317757009345794
2,270,3,0.8940809968847352
2,271,Overall,0.8928201587849499
2,271,0,0.9356984478935698
2,271,1,0.8647450110864745
2,271,2,0.838006230529595
2,271,3,0.8956386292834891
2,272,Overall,0.8997238522609596
2,272,0,0.9485587583148559
2,272,1,0.8762749445676274
2,272,2,0.8177570093457944
2,272,3,0.8925233644859814
2,273,Overall,0.876423886779427
2,273,0,0.9228381374722838
2,273,1,0.8274944567627495
2,273,2,0.8504672897196262
2,273,3,0.9112149532710281
2,274,Overall,0.8923023817742493
2,274,0,0.9370288248337029
2,274,1,0.8620842572062084
2,274,2,0.8364485981308412
2,274,3,0.897196261682243
2,275,Overall,0.898515705902658
2,275,0,0.9445676274944568
2,275,1,0.8736141906873615
2,275,2,0.8286604361370716
2,275,3,0.8940809968847352
2,276,Overall,0.8910942354159476
2,276,0,0.9379157427937915
2,276,1,0.857649667405765
2,276,2,0.8348909657320872
2,276,3,0.9003115264797508
2,277,Overall,0.8867794269934415
2,277,0,0.939689578713969
2,277,1,0.844789356984479
2,277,2,0.8317757009345794
2,277,3,0.9034267912772586
2,278,Overall,0.8910942354159476
2,278,0,0.939689578713969
2,278,1,0.858980044345898
2,278,2,0.8271028037383178
2,278,3,0.897196261682243
2,279,Overall,0.8928201587849499
2,279,0,0.9414634146341463
2,279,1,0.8598669623059867
2,279,2,0.8317757009345794
2,279,3,0.8987538940809969
2,280,Overall,0.8992060752502589
2,280,0,0.9472283813747229
2,280,1,0.8731707317073171
2,280,2,0.82398753894081
2,280,3,0.897196261682243
2,281,Overall,0.8900586813945461
2,281,0,0.9361419068736142
2,281,1,0.8558758314855875
2,281,2,0.839563862928349
2,281,3,0.8987538940809969
2,282,Overall,0.8803935105281325
2,282,0,0.9286031042128603
2,282,1,0.8332594235033259
2,282,2,0.8473520249221184
2,282,3,0.9096573208722741
2,283,Overall,0.901449775629962
2,283,0,0.9521064301552107
2,283,1,0.8802660753880266
2,283,2,0.8130841121495327
2,283,3,0.8862928348909658
2,284,Overall,0.8973075595443563
2,284,0,0.9436807095343681
2,284,1,0.8713968957871396
2,284,2,0.8271028037383178
2,284,3,0.8956386292834891
2,285,Overall,0.8948912668277529
2,285,0,0.9476718403547671
2,285,1,0.8625277161862528
2,285,2,0.82398753894081
2,285,3,0.8940809968847352
2,286,Overall,0.9017949603037625
2,286,0,0.9529933481152993
2,286,1,0.8793791574279379
2,286,2,0.8099688473520249
2,286,3,0.8925233644859814
2,287,Overall,0.8948912668277529
2,287,0,0.9467849223946785
2,287,1,0.8643015521064301
2,287,2,0.8208722741433022
2,287,3,0.8940809968847352
2,288,Overall,0.8874697963410425
2,288,0,0.9388026607538803
2,288,1,0.8461197339246119
2,288,2,0.8333333333333334
2,288,3,0.9065420560747663
2,289,Overall,0.9043838453572661
2,289,0,0.9534368070953437
2,289,1,0.8838137472283814
2,289,2,0.8161993769470405
2,289,3,0.8925233644859814
2,290,Overall,0.887124611667242
2,290,0,0.9361419068736142
2,290,1,0.8461197339246119
2,290,2,0.839563862928349
2,290,3,0.9065420560747663
2,291,Overall,0.8900586813945461
2,291,0,0.9388026607538803
2,291,1,0.8532150776053216
2,291,2,0.838006230529595
2,291,3,0.9003115264797508
2,292,Overall,0.9007594062823611
2,292,0,0.9503325942350332
2,292,1,0.8771618625277162
2,292,2,0.8161993769470405
2,292,3,0.8940809968847352
2,293,Overall,0.8902312737314463
2,293,0,0.9414634146341463
2,293,1,0.8532150776053216
2,293,2,0.8286604361370716
2,293,3,0.9018691588785047
2,294,Overall,0.8738350017259233
2,294,0,0.9254988913525499
2,294,1,0.8155210643015521
2,294,2,0.8551401869158879
2,294,3,0.9158878504672897
2,295,Overall,0.8940283051432516
2,295,0,0.9423503325942351
2,295,1,0.8629711751662971
2,295,2,0.8302180685358256
2,295,3,0.897196261682243
2,296,Overall,0.8878149810148429
2,296,0,0.9379157427937915
2,296,1,0.8461197339246119
2,296,2,0.838006230529595
2,296,3,0.9080996884735203
