trial,epoch,subtype,mix25,mix50,mix75
3,32,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
3,32,1,0.7510729613733905,0.8004291845493562,0.8283261802575107
3,32,2,0.5789473684210527,0.5488721804511278,0.5263157894736842
3,32,3,0.9473684210526315,0.9473684210526315,0.9473684210526315
3,33,Overall,0.8548790658882403,0.8673894912427023,0.8765638031693077
3,33,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
3,33,1,0.7639484978540773,0.8068669527896996,0.8218884120171673
3,33,2,0.5864661654135338,0.5488721804511278,0.5639097744360902
3,33,3,0.9473684210526315,0.9473684210526315,0.9548872180451128
3,34,Overall,0.8507089241034195,0.8682235195996664,0.8765638031693077
3,34,0,0.9914346895074947,0.9957173447537473,0.9978586723768736
3,34,1,0.7553648068669528,0.8175965665236051,0.8347639484978541
3,34,2,0.5789473684210527,0.518796992481203,0.5263157894736842
3,34,3,0.9624060150375939,0.9473684210526315,0.9473684210526315
3,35,Overall,0.8498748957464554,0.8640533778148457,0.8748957464553795
3,35,0,0.9914346895074947,0.9935760171306209,0.9978586723768736
3,35,1,0.7446351931330472,0.7896995708154506,0.8283261802575107
3,35,2,0.6090225563909775,0.5864661654135338,0.5338345864661654
3,35,3,0.9624060150375939,0.9473684210526315,0.9473684210526315
3,36,Overall,0.8548790658882403,0.8657214345287739,0.8874061718098415
3,36,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
3,36,1,0.7725321888412017,0.796137339055794,0.8648068669527897
3,36,2,0.5789473684210527,0.5789473684210527,0.518796992481203
3,36,3,0.9323308270676691,0.9473684210526315,0.9473684210526315
3,37,Overall,0.8565471226021685,0.8640533778148457,0.8773978315262719
3,37,0,0.9978586723768736,0.9935760171306209,0.9978586723768736
3,37,1,0.7854077253218884,0.7896995708154506,0.8261802575107297
3,37,2,0.5338345864661654,0.5864661654135338,0.5488721804511278
3,37,3,0.9323308270676691,0.9473684210526315,0.9624060150375939
3,38,Overall,0.8507089241034195,0.8707256046705588,0.8740617180984154
3,38,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
3,38,1,0.7489270386266095,0.8175965665236051,0.8047210300429185
3,38,2,0.5939849624060151,0.5488721804511278,0.6015037593984962
3,38,3,0.9624060150375939,0.9473684210526315,0.9624060150375939
3,39,Overall,0.8582151793160967,0.8648874061718098,0.8698915763135947
3,39,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
3,39,1,0.7875536480686696,0.7939914163090128,0.8025751072961373
3,39,2,0.5413533834586466,0.5789473684210527,0.5714285714285714
3,39,3,0.9323308270676691,0.9473684210526315,0.9624060150375939
3,40,Overall,0.854045037531276,0.8623853211009175,0.8832360300250208
3,40,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
3,40,1,0.7660944206008584,0.778969957081545,0.8562231759656652
3,40,2,0.5864661654135338,0.6090225563909775,0.5112781954887218
3,40,3,0.9398496240601504,0.9548872180451128,0.9473684210526315
3,41,Overall,0.8498748957464554,0.8557130942452044,0.8773978315262719
3,41,0,0.9914346895074947,0.9914346895074947,0.9978586723768736
3,41,1,0.7446351931330472,0.7639484978540773,0.8218884120171673
3,41,2,0.6165413533834586,0.6015037593984962,0.5639097744360902
3,41,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
3,42,Overall,0.8557130942452044,0.8590492076730609,0.872393661384487
3,42,0,0.9935760171306209,0.9914346895074947,0.9957173447537473
3,42,1,0.7703862660944206,0.7725321888412017,0.8047210300429185
3,42,2,0.5864661654135338,0.6015037593984962,0.5864661654135338
3,42,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
3,43,Overall,0.8590492076730609,0.8632193494578816,0.8732276897414513
3,43,0,0.9978586723768736,0.9914346895074947,0.9957173447537473
3,43,1,0.7854077253218884,0.7896995708154506,0.8068669527896996
3,43,2,0.556390977443609,0.5789473684210527,0.5864661654135338
3,43,3,0.9323308270676691,0.9548872180451128,0.9624060150375939
3,44,Overall,0.8615512927439533,0.8557130942452044,0.8757297748123436
3,44,0,0.9978586723768736,0.9914346895074947,0.9978586723768736
3,44,1,0.796137339055794,0.7639484978540773,0.8218884120171673
3,44,2,0.5413533834586466,0.6015037593984962,0.5488721804511278
3,44,3,0.9323308270676691,0.9548872180451128,0.9624060150375939
3,45,Overall,0.8557130942452044,0.8615512927439533,0.8748957464553795
3,45,0,0.9978586723768736,0.9914346895074947,0.9978586723768736
3,45,1,0.7725321888412017,0.7811158798283262,0.8197424892703863
3,45,2,0.5714285714285714,0.5939849624060151,0.5488721804511278
3,45,3,0.9323308270676691,0.9548872180451128,0.9624060150375939
3,46,Overall,0.8607172643869891,0.8607172643869891,0.8773978315262719
3,46,0,0.9978586723768736,0.9914346895074947,0.9978586723768736
3,46,1,0.7854077253218884,0.7811158798283262,0.8261802575107297
3,46,2,0.5714285714285714,0.5864661654135338,0.5488721804511278
3,46,3,0.9323308270676691,0.9548872180451128,0.9624060150375939
3,47,Overall,0.859883236030025,0.8565471226021685,0.8798999165971643
3,47,0,0.9978586723768736,0.9914346895074947,0.9978586723768736
3,47,1,0.7875536480686696,0.7682403433476395,0.8433476394849786
3,47,2,0.556390977443609,0.5939849624060151,0.5263157894736842
3,47,3,0.9323308270676691,0.9548872180451128,0.9473684210526315
3,48,Overall,0.8573811509591326,0.8615512927439533,0.8874061718098415
3,48,0,0.9978586723768736,0.9914346895074947,0.9978586723768736
3,48,1,0.778969957081545,0.7832618025751072,0.8626609442060086
3,48,2,0.5639097744360902,0.5939849624060151,0.518796992481203
3,48,3,0.9323308270676691,0.9473684210526315,0.9548872180451128
3,49,Overall,0.8498748957464554,0.859883236030025,0.8790658882402002
3,49,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
3,49,1,0.759656652360515,0.778969957081545,0.8197424892703863
3,49,2,0.5714285714285714,0.5864661654135338,0.5864661654135338
3,49,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
3,50,Overall,0.859883236030025,0.8523769808173478,0.8773978315262719
3,50,0,0.9978586723768736,0.9914346895074947,0.9978586723768736
3,50,1,0.7832618025751072,0.759656652360515,0.8347639484978541
3,50,2,0.5714285714285714,0.5864661654135338,0.518796992481203
3,50,3,0.9323308270676691,0.9548872180451128,0.9624060150375939
3,51,Overall,0.8498748957464554,0.8615512927439533,0.8690575479566305
3,51,0,0.9957173447537473,0.9914346895074947,0.9957173447537473
3,51,1,0.759656652360515,0.7875536480686696,0.8004291845493562
3,51,2,0.5639097744360902,0.5714285714285714,0.5714285714285714
3,51,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
3,52,Overall,0.8582151793160967,0.8732276897414513,0.8790658882402002
3,52,0,0.9978586723768736,0.9935760171306209,0.9978586723768736
3,52,1,0.778969957081545,0.8304721030042919,0.8261802575107297
3,52,2,0.5714285714285714,0.5263157894736842,0.5714285714285714
3,52,3,0.9323308270676691,0.9473684210526315,0.9548872180451128
3,53,Overall,0.8590492076730609,0.878231859883236,0.872393661384487
3,53,0,0.9978586723768736,0.9957173447537473,0.9957173447537473
3,53,1,0.7811158798283262,0.8412017167381974,0.8025751072961373
3,53,2,0.5639097744360902,0.5263157894736842,0.5939849624060151
3,53,3,0.9398496240601504,0.9473684210526315,0.9624060150375939
3,54,Overall,0.8623853211009175,0.8648874061718098,0.8773978315262719
3,54,0,0.9978586723768736,0.9957173447537473,0.9978586723768736
3,54,1,0.7918454935622318,0.8025751072961373,0.8261802575107297
3,54,2,0.5639097744360902,0.5413533834586466,0.556390977443609
3,54,3,0.9323308270676691,0.9473684210526315,0.9548872180451128
3,55,Overall,0.859883236030025,0.8632193494578816,0.8773978315262719
3,55,0,0.9978586723768736,0.9935760171306209,0.9978586723768736
3,55,1,0.7854077253218884,0.7918454935622318,0.8326180257510729
3,55,2,0.5639097744360902,0.5714285714285714,0.5338345864661654
3,55,3,0.9323308270676691,0.9473684210526315,0.9548872180451128
3,56,Overall,0.8607172643869891,0.8557130942452044,0.8757297748123436
3,56,0,0.9978586723768736,0.9914346895074947,0.9957173447537473
3,56,1,0.7896995708154506,0.7639484978540773,0.8175965665236051
3,56,2,0.556390977443609,0.6015037593984962,0.5714285714285714
3,56,3,0.9323308270676691,0.9548872180451128,0.9624060150375939
3,57,Overall,0.859883236030025,0.8665554628857381,0.8765638031693077
3,57,0,0.9978586723768736,0.9935760171306209,0.9978586723768736
3,57,1,0.7982832618025751,0.8025751072961373,0.8197424892703863
3,57,2,0.518796992481203,0.5639097744360902,0.5714285714285714
3,57,3,0.9323308270676691,0.9473684210526315,0.9548872180451128
3,58,Overall,0.8490408673894912,0.8682235195996664,0.8740617180984154
3,58,0,0.9935760171306209,0.9957173447537473,0.9957173447537473
3,58,1,0.7510729613733905,0.8111587982832618,0.8154506437768241
3,58,2,0.5864661654135338,0.5413533834586466,0.5639097744360902
3,58,3,0.9473684210526315,0.9473684210526315,0.9624060150375939
3,59,Overall,0.8498748957464554,0.8640533778148457,0.8732276897414513
3,59,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
3,59,1,0.7424892703862661,0.796137339055794,0.7982832618025751
3,59,2,0.6165413533834586,0.5639097744360902,0.6165413533834586
3,59,3,0.9548872180451128,0.9473684210526315,0.9624060150375939
3,60,Overall,0.8565471226021685,0.872393661384487,0.8715596330275229
3,60,0,0.9957173447537473,0.9935760171306209,0.9957173447537473
3,60,1,0.7703862660944206,0.8197424892703863,0.8047210300429185
3,60,2,0.5789473684210527,0.556390977443609,0.5789473684210527
3,60,3,0.9473684210526315,0.9473684210526315,0.9624060150375939
3,61,Overall,0.8573811509591326,0.8532110091743119,0.8773978315262719
3,61,0,0.9957173447537473,0.9914346895074947,0.9978586723768736
3,61,1,0.778969957081545,0.7553648068669528,0.8347639484978541
3,61,2,0.5639097744360902,0.6090225563909775,0.5338345864661654
3,61,3,0.9398496240601504,0.9548872180451128,0.9473684210526315
3,62,Overall,0.8557130942452044,0.8657214345287739,0.8765638031693077
3,62,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
3,62,1,0.776824034334764,0.7982832618025751,0.8175965665236051
3,62,2,0.556390977443609,0.5639097744360902,0.5789473684210527
3,62,3,0.9323308270676691,0.9548872180451128,0.9624060150375939
3,63,Overall,0.8532110091743119,0.8565471226021685,0.8757297748123436
3,63,0,0.9957173447537473,0.9914346895074947,0.9957173447537473
3,63,1,0.7618025751072961,0.7682403433476395,0.8154506437768241
3,63,2,0.5789473684210527,0.5939849624060151,0.5789473684210527
3,63,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
3,64,Overall,0.8615512927439533,0.8640533778148457,0.8740617180984154
3,64,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
3,64,1,0.7811158798283262,0.7918454935622318,0.8090128755364807
3,64,2,0.5864661654135338,0.5714285714285714,0.5864661654135338
3,64,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
3,65,Overall,0.8515429524603837,0.8640533778148457,0.8773978315262719
3,65,0,0.9957173447537473,0.9935760171306209,0.9978586723768736
3,65,1,0.7532188841201717,0.7918454935622318,0.8261802575107297
3,65,2,0.5864661654135338,0.5714285714285714,0.556390977443609
3,65,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
3,66,Overall,0.8573811509591326,0.8573811509591326,0.8682235195996664
3,66,0,0.9957173447537473,0.9914346895074947,0.9957173447537473
3,66,1,0.7682403433476395,0.7682403433476395,0.796137339055794
3,66,2,0.5864661654135338,0.6015037593984962,0.5789473684210527
3,66,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
3,67,Overall,0.8573811509591326,0.8623853211009175,0.8773978315262719
3,67,0,0.9957173447537473,0.9935760171306209,0.9978586723768736
3,67,1,0.7618025751072961,0.7832618025751072,0.8261802575107297
3,67,2,0.6015037593984962,0.5864661654135338,0.5488721804511278
3,67,3,0.9624060150375939,0.9548872180451128,0.9624060150375939
3,68,Overall,0.859883236030025,0.8557130942452044,0.8757297748123436
3,68,0,0.9957173447537473,0.9914346895074947,0.9978586723768736
3,68,1,0.776824034334764,0.7639484978540773,0.8154506437768241
3,68,2,0.5864661654135338,0.6015037593984962,0.5714285714285714
3,68,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
3,69,Overall,0.8590492076730609,0.8682235195996664,0.8740617180984154
3,69,0,0.9957173447537473,0.9935760171306209,0.9957173447537473
3,69,1,0.7746781115879828,0.8047210300429185,0.8068669527896996
3,69,2,0.5864661654135338,0.5714285714285714,0.5939849624060151
3,69,3,0.9473684210526315,0.9473684210526315,0.9624060150375939
3,70,Overall,0.8582151793160967,0.8523769808173478,0.878231859883236
3,70,0,0.9978586723768736,0.9914346895074947,0.9978586723768736
3,70,1,0.7918454935622318,0.7424892703862661,0.8304721030042919
3,70,2,0.5263157894736842,0.6466165413533834,0.5488721804511278
3,70,3,0.9323308270676691,0.9548872180451128,0.9548872180451128
3,71,Overall,0.8532110091743119,0.8632193494578816,0.8715596330275229
3,71,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
3,71,1,0.7618025751072961,0.7875536480686696,0.8068669527896996
3,71,2,0.5789473684210527,0.5789473684210527,0.5639097744360902
3,71,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
3,72,Overall,0.8590492076730609,0.8657214345287739,0.8740617180984154
3,72,0,0.9978586723768736,0.9935760171306209,0.9978586723768736
3,72,1,0.7896995708154506,0.7939914163090128,0.8111587982832618
3,72,2,0.5413533834586466,0.5789473684210527,0.5714285714285714
3,72,3,0.9323308270676691,0.9548872180451128,0.9624060150375939
3,73,Overall,0.8523769808173478,0.8682235195996664,0.8773978315262719
3,73,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
3,73,1,0.7553648068669528,0.8047210300429185,0.8304721030042919
3,73,2,0.5939849624060151,0.5714285714285714,0.5413533834586466
3,73,3,0.9548872180451128,0.9473684210526315,0.9548872180451128
3,74,Overall,0.8490408673894912,0.8632193494578816,0.878231859883236
3,74,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
3,74,1,0.7489270386266095,0.796137339055794,0.8347639484978541
3,74,2,0.5864661654135338,0.556390977443609,0.5338345864661654
3,74,3,0.9548872180451128,0.9473684210526315,0.9548872180451128
3,75,Overall,0.841534612176814,0.8523769808173478,0.8707256046705588
3,75,0,0.9892933618843683,0.9914346895074947,0.9957173447537473
3,75,1,0.7081545064377682,0.7532188841201717,0.8004291845493562
3,75,2,0.6691729323308271,0.6015037593984962,0.5864661654135338
3,75,3,0.9624060150375939,0.9624060150375939,0.9624060150375939
3,76,Overall,0.8582151793160967,0.8573811509591326,0.8765638031693077
3,76,0,0.9957173447537473,0.9914346895074947,0.9978586723768736
3,76,1,0.7811158798283262,0.7682403433476395,0.8218884120171673
3,76,2,0.5714285714285714,0.6015037593984962,0.556390977443609
3,76,3,0.9323308270676691,0.9548872180451128,0.9624060150375939
3,77,Overall,0.8515429524603837,0.8515429524603837,0.8765638031693077
3,77,0,0.9957173447537473,0.9914346895074947,0.9978586723768736
3,77,1,0.7553648068669528,0.7424892703862661,0.8240343347639485
3,77,2,0.5789473684210527,0.631578947368421,0.556390977443609
3,77,3,0.9548872180451128,0.9624060150375939,0.9548872180451128
3,78,Overall,0.859883236030025,0.8590492076730609,0.8874061718098415
3,78,0,0.9978586723768736,0.9914346895074947,0.9978586723768736
3,78,1,0.7875536480686696,0.7832618025751072,0.8648068669527897
3,78,2,0.556390977443609,0.5639097744360902,0.518796992481203
3,78,3,0.9323308270676691,0.9548872180451128,0.9473684210526315
3,79,Overall,0.8557130942452044,0.8657214345287739,0.8807339449541285
3,79,0,0.9957173447537473,0.9935760171306209,0.9978586723768736
3,79,1,0.7618025751072961,0.7982832618025751,0.8433476394849786
3,79,2,0.5864661654135338,0.5714285714285714,0.5263157894736842
3,79,3,0.9624060150375939,0.9473684210526315,0.9548872180451128
3,80,Overall,0.8590492076730609,0.8698915763135947,0.8748957464553795
3,80,0,0.9978586723768736,0.9957173447537473,0.9957173447537473
3,80,1,0.7875536480686696,0.8175965665236051,0.8111587982832618
3,80,2,0.5488721804511278,0.5338345864661654,0.5864661654135338
3,80,3,0.9323308270676691,0.9473684210526315,0.9624060150375939
3,81,Overall,0.8507089241034195,0.8615512927439533,0.8790658882402002
3,81,0,0.9914346895074947,0.9914346895074947,0.9978586723768736
3,81,1,0.7489270386266095,0.7746781115879828,0.8326180257510729
3,81,2,0.6015037593984962,0.6165413533834586,0.5488721804511278
3,81,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
3,82,Overall,0.8523769808173478,0.8615512927439533,0.8765638031693077
3,82,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
3,82,1,0.7553648068669528,0.7918454935622318,0.8283261802575107
3,82,2,0.5939849624060151,0.5639097744360902,0.5338345864661654
3,82,3,0.9548872180451128,0.9473684210526315,0.9624060150375939
3,83,Overall,0.8590492076730609,0.8640533778148457,0.8740617180984154
3,83,0,0.9978586723768736,0.9935760171306209,0.9957173447537473
3,83,1,0.776824034334764,0.7939914163090128,0.8111587982832618
3,83,2,0.5789473684210527,0.5639097744360902,0.5789473684210527
3,83,3,0.9398496240601504,0.9548872180451128,0.9624060150375939
3,84,Overall,0.8532110091743119,0.8623853211009175,0.8748957464553795
3,84,0,0.9957173447537473,0.9914346895074947,0.9978586723768736
3,84,1,0.7618025751072961,0.7939914163090128,0.8154506437768241
3,84,2,0.5789473684210527,0.5639097744360902,0.5639097744360902
3,84,3,0.9473684210526315,0.9473684210526315,0.9624060150375939
3,85,Overall,0.8557130942452044,0.8707256046705588,0.8698915763135947
3,85,0,0.9978586723768736,0.9957173447537473,0.9957173447537473
3,85,1,0.7682403433476395,0.8218884120171673,0.7939914163090128
3,85,2,0.5714285714285714,0.5263157894736842,0.6015037593984962
3,85,3,0.9473684210526315,0.9473684210526315,0.9624060150375939
3,86,Overall,0.8507089241034195,0.8665554628857381,0.8732276897414513
