trial,epoch,subtype,mix25,mix50,mix75
16,3,1,0.9876651982378855,0.9929515418502203,0.9973568281938326
16,3,2,0.9573643410852714,0.9689922480620154,0.9748062015503876
16,3,3,0.9524752475247524,0.9257425742574258,0.9514851485148514
16,3,4,0.9439918533604889,0.945010183299389,0.955193482688391
16,3,5,0.9495515695067265,0.9753363228699552,0.968609865470852
16,3,6,0.9707724425887265,0.9770354906054279,0.9749478079331941
16,3,7,0.9484435797665369,0.9630350194552529,0.9484435797665369
16,3,8,0.7997946611909651,0.8193018480492813,0.8028747433264887
16,3,9,0.9435084241823588,0.9603567888999008,0.9464816650148662
16,4,Overall,0.9496,0.9464,0.9534
16,4,0,0.9714285714285714,0.9795918367346939,0.9734693877551021
16,4,1,0.9894273127753304,0.9938325991189427,0.9973568281938326
16,4,2,0.9515503875968992,0.9777131782945736,0.9757751937984496
16,4,3,0.9475247524752475,0.9524752475247524,0.9603960396039604
16,4,4,0.945010183299389,0.9623217922606925,0.9623217922606925
16,4,5,0.9753363228699552,0.9652466367713004,0.9730941704035875
16,4,6,0.9686847599164927,0.9739039665970772,0.9739039665970772
16,4,7,0.9513618677042801,0.9571984435797666,0.9503891050583657
16,4,8,0.8275154004106776,0.742299794661191,0.7997946611909651
16,4,9,0.9633300297324083,0.9504459861248761,0.9603567888999008
16,5,Overall,0.9447,0.9539,0.9579
16,5,0,0.9826530612244898,0.9785714285714285,0.9683673469387755
16,5,1,0.9920704845814978,0.9920704845814978,0.9982378854625551
16,5,2,0.9699612403100775,0.9796511627906976,0.9738372093023255
16,5,3,0.9564356435643564,0.9435643564356435,0.9495049504950495
16,5,4,0.9633401221995926,0.9653767820773931,0.9572301425661914
16,5,5,0.9652466367713004,0.9719730941704036,0.9820627802690582
16,5,6,0.9728601252609603,0.9812108559498957,0.9843423799582464
16,5,7,0.9484435797665369,0.9688715953307393,0.9610894941634242
16,5,8,0.731006160164271,0.7895277207392197,0.8254620123203286
16,5,9,0.956392467789891,0.9613478691774033,0.9732408325074331
16,6,Overall,0.941,0.9539,0.9616
16,6,0,0.9887755102040816,0.9795918367346939,0.9755102040816327
16,6,1,0.9938325991189427,0.9955947136563876,0.9955947136563876
16,6,2,0.9815891472868217,0.9806201550387597,0.9786821705426356
16,6,3,0.9732673267326732,0.9544554455445544,0.9712871287128713
16,6,4,0.9796334012219959,0.9714867617107943,0.9613034623217923
16,6,5,0.9551569506726457,0.9663677130044843,0.9809417040358744
16,6,6,0.964509394572025,0.9801670146137788,0.9843423799582464
16,6,7,0.9445525291828794,0.9630350194552529,0.9737354085603113
16,6,8,0.6848049281314168,0.7874743326488707,0.8172484599589322
16,6,9,0.9326065411298315,0.9524281466798811,0.9712586719524281
16,7,Overall,0.9472,0.9584,0.9661
16,7,0,0.9887755102040816,0.9785714285714285,0.9714285714285714
16,7,1,0.9947136563876652,0.9955947136563876,0.9955947136563876
16,7,2,0.9767441860465116,0.9786821705426356,0.9777131782945736
16,7,3,0.9742574257425742,0.9415841584158415,0.9653465346534653
16,7,4,0.9786150712830958,0.960285132382892,0.9582484725050916
16,7,5,0.9585201793721974,0.976457399103139,0.984304932735426
16,7,6,0.965553235908142,0.9843423799582464,0.9843423799582464
16,7,7,0.9523346303501945,0.9737354085603113,0.97568093385214
16,7,8,0.7330595482546202,0.8223819301848049,0.864476386036961
16,7,9,0.9395441030723488,0.9663032705649157,0.979187314172448
16,8,Overall,0.9571,0.9568,0.9598
16,8,0,0.9785714285714285,0.9826530612244898,0.9806122448979592
16,8,1,0.9894273127753304,0.9947136563876652,0.9973568281938326
16,8,2,0.9718992248062015,0.9815891472868217,0.9854651162790697
16,8,3,0.9455445544554455,0.9544554455445544,0.9772277227722772
16,8,4,0.960285132382892,0.9704684317718941,0.9786150712830958
16,8,5,0.9831838565022422,0.9708520179372198,0.9730941704035875
16,8,6,0.975991649269311,0.9770354906054279,0.9791231732776617
16,8,7,0.9659533073929961,0.9678988326848249,0.9678988326848249
16,8,8,0.8203285420944558,0.8018480492813141,0.7823408624229979
16,8,9,0.9752229930624381,0.9593657086223984,0.9682854311199207
16,9,Overall,0.9575,0.9571,0.9567
16,9,0,0.976530612244898,0.9897959183673469,0.9826530612244898
16,9,1,0.9911894273127754,0.9947136563876652,0.9973568281938326
16,9,2,0.9767441860465116,0.9864341085271318,0.9864341085271318
16,9,3,0.9584158415841584,0.9663366336633663,0.9772277227722772
16,9,4,0.9704684317718941,0.9745417515274949,0.9725050916496945
16,9,5,0.9809417040358744,0.9697309417040358,0.9697309417040358
16,9,6,0.975991649269311,0.9780793319415448,0.9697286012526096
16,9,7,0.958171206225681,0.9659533073929961,0.9640077821011673
16,9,8,0.8172484599589322,0.7823408624229979,0.7659137577002053
16,9,9,0.9643211100099108,0.9554013875123885,0.9722497522299306
16,10,Overall,0.9571,0.9619,0.953
16,10,0,0.9877551020408163,0.9785714285714285,0.9887755102040816
16,10,1,0.9929515418502203,0.9947136563876652,0.9991189427312775
16,10,2,0.9777131782945736,0.9825581395348837,0.9874031007751938
16,10,3,0.9683168316831683,0.9415841584158415,0.9772277227722772
16,10,4,0.9735234215885947,0.9633401221995926,0.9887983706720977
16,10,5,0.976457399103139,0.984304932735426,0.9674887892376681
16,10,6,0.9749478079331941,0.9832985386221295,0.9634655532359081
16,10,7,0.9620622568093385,0.9737354085603113,0.9630350194552529
16,10,8,0.7854209445585215,0.8459958932238193,0.7268993839835729
16,10,9,0.9653121902874133,0.9663032705649157,0.9573835480673935
17,0,Overall,0.0043,0.2169,0.0147
17,0,0,0.0,0.09081632653061225,0.012244897959183673
17,0,1,0.0,0.9277533039647577,0.02026431718061674
17,0,2,0.01065891472868217,0.45542635658914726,0.015503875968992248
17,0,3,0.0,0.3722772277227723,0.06435643564356436
17,0,4,0.002036659877800407,0.1690427698574338,0.0010183299389002036
17,0,5,0.002242152466367713,0.010089686098654708,0.016816143497757848
17,0,6,0.025052192066805846,0.0020876826722338203,0.0041753653444676405
17,0,7,0.0009727626459143969,0.0,0.0048638132295719845
17,0,8,0.002053388090349076,0.0,0.0
17,0,9,0.0009910802775024777,0.003964321110009911,0.005946481665014866
17,1,Overall,0.9193,0.9192,0.9299
17,1,0,0.9673469387755103,0.9591836734693877,0.9642857142857143
17,1,1,0.9911894273127754,0.986784140969163,0.9911894273127754
17,1,2,0.9583333333333334,0.938953488372093,0.9602713178294574
17,1,3,0.9495049504950495,0.906930693069307,0.9435643564356435
17,1,4,0.924643584521385,0.9154786150712831,0.9368635437881874
17,1,5,0.929372197309417,0.9069506726457399,0.929372197309417
17,1,6,0.9498956158663883,0.9331941544885177,0.9498956158663883
17,1,7,0.8978599221789884,0.9134241245136187,0.9124513618677043
17,1,8,0.7381930184804928,0.8049281314168378,0.7802874743326489
17,1,9,0.8751238850346879,0.9137760158572844,0.9197224975222993
17,2,Overall,0.936,0.9465,0.9418
17,2,0,0.960204081632653,0.9755102040816327,0.9806122448979592
17,2,1,0.9920704845814978,0.9885462555066079,0.9955947136563876
17,2,2,0.9544573643410853,0.9583333333333334,0.9767441860465116
17,2,3,0.9465346534653465,0.9465346534653465,0.9712871287128713
17,2,4,0.9195519348268839,0.9317718940936863,0.9684317718940937
17,2,5,0.9506726457399103,0.9506726457399103,0.9473094170403588
17,2,6,0.9707724425887265,0.9634655532359081,0.9582463465553236
17,2,7,0.9357976653696498,0.9494163424124513,0.938715953307393
17,2,8,0.7772073921971252,0.8347022587268994,0.7453798767967146
17,2,9,0.9435084241823588,0.958374628344896,0.9246778989098117
17,3,Overall,0.9449,0.9487,0.9505
17,3,0,0.9693877551020408,0.9918367346938776,0.9785714285714285
17,3,1,0.9938325991189427,0.9947136563876652,0.9955947136563876
17,3,2,0.9748062015503876,0.9777131782945736,0.9815891472868217
17,3,3,0.9465346534653465,0.9683168316831683,0.9772277227722772
17,3,4,0.9490835030549898,0.9674134419551935,0.9745417515274949
17,3,5,0.9652466367713004,0.9417040358744395,0.9618834080717489
17,3,6,0.975991649269311,0.9613778705636743,0.9697286012526096
17,3,7,0.9416342412451362,0.938715953307393,0.943579766536965
17,3,8,0.7813141683778234,0.7874743326488707,0.7813141683778234
17,3,9,0.9435084241823588,0.9474727452923687,0.9326065411298315
17,4,Overall,0.9479,0.9581,0.9474
17,4,0,0.9806122448979592,0.9826530612244898,0.9897959183673469
17,4,1,0.9911894273127754,0.9938325991189427,0.9964757709251101
17,4,2,0.9689922480620154,0.9757751937984496,0.9874031007751938
17,4,3,0.9485148514851485,0.9584158415841584,0.9811881188118812
17,4,4,0.9582484725050916,0.9633401221995926,0.9786150712830958
17,4,5,0.9630044843049327,0.9719730941704036,0.9607623318385651
17,4,6,0.9770354906054279,0.9739039665970772,0.9592901878914405
17,4,7,0.9464980544747081,0.9552529182879378,0.9396887159533074
17,4,8,0.7926078028747433,0.8429158110882957,0.7433264887063655
17,4,9,0.9454905847373637,0.9573835480673935,0.9276511397423192
17,5,Overall,0.9491,0.9608,0.9632
17,5,0,0.9795918367346939,0.9663265306122449,0.9693877551020408
17,5,1,0.9929515418502203,0.9947136563876652,0.9894273127753304
17,5,2,0.9786821705426356,0.9728682170542635,0.9641472868217055
17,5,3,0.9603960396039604,0.9574257425742574,0.9554455445544554
17,5,4,0.955193482688391,0.9572301425661914,0.9501018329938901
17,5,5,0.9641255605381166,0.9786995515695067,0.9854260089686099
17,5,6,0.9770354906054279,0.9780793319415448,0.9864300626304802
17,5,7,0.9455252918287937,0.9630350194552529,0.9727626459143969
17,5,8,0.7823408624229979,0.86652977412731,0.8901437371663244
17,5,9,0.9474727452923687,0.9682854311199207,0.9663032705649157
17,6,Overall,0.9559,0.9627,0.961
17,6,0,0.976530612244898,0.9887755102040816,0.976530612244898
17,6,1,0.9920704845814978,0.9947136563876652,0.9955947136563876
17,6,2,0.9699612403100775,0.9796511627906976,0.9825581395348837
17,6,3,0.9435643564356435,0.9683168316831683,0.9673267326732673
17,6,4,0.939918533604888,0.9633401221995926,0.9653767820773931
17,6,5,0.976457399103139,0.9753363228699552,0.9831838565022422
17,6,6,0.9791231732776617,0.9770354906054279,0.9853862212943633
17,6,7,0.9640077821011673,0.9640077821011673,0.9591439688715954
17,6,8,0.8408624229979466,0.8388090349075975,0.8254620123203286
17,6,9,0.9712586719524281,0.9712586719524281,0.9643211100099108
17,7,Overall,0.9524,0.9677,0.9613
17,7,0,0.9877551020408163,0.9795918367346939,0.9785714285714285
17,7,1,0.9947136563876652,0.9947136563876652,0.9964757709251101
17,7,2,0.9757751937984496,0.9777131782945736,0.9864341085271318
17,7,3,0.9613861386138614,0.9554455445544554,0.9673267326732673
17,7,4,0.9572301425661914,0.960285132382892,0.9704684317718941
17,7,5,0.9697309417040358,0.9865470852017937,0.9831838565022422
17,7,6,0.9832985386221295,0.9801670146137788,0.9843423799582464
17,7,7,0.9552529182879378,0.9747081712062257,0.9640077821011673
17,7,8,0.7720739219712526,0.8891170431211499,0.8223819301848049
17,7,9,0.9593657086223984,0.9752229930624381,0.9544103072348861
17,8,Overall,0.9506,0.9666,0.955
17,8,0,0.9857142857142858,0.9857142857142858,0.9938775510204082
17,8,1,0.9955947136563876,0.9955947136563876,0.9955947136563876
17,8,2,0.9748062015503876,0.9815891472868217,0.9874031007751938
17,8,3,0.9683168316831683,0.9574257425742574,0.9831683168316832
17,8,4,0.9684317718940937,0.9796334012219959,0.9765784114052953
17,8,5,0.9674887892376681,0.984304932735426,0.9775784753363229
17,8,6,0.9791231732776617,0.9780793319415448,0.9791231732776617
17,8,7,0.9542801556420234,0.9678988326848249,0.9571984435797666
17,8,8,0.7515400410677618,0.8624229979466119,0.7433264887063655
17,8,9,0.9524281466798811,0.9692765113974232,0.9484638255698712
17,9,Overall,0.9522,0.9656,0.9655
17,9,0,0.9938775510204082,0.9928571428571429,0.9846938775510204
17,9,1,0.9938325991189427,0.9955947136563876,0.9955947136563876
17,9,2,0.9796511627906976,0.9806201550387597,0.9815891472868217
17,9,3,0.9663366336633663,0.9722772277227723,0.9613861386138614
17,9,4,0.9714867617107943,0.9694501018329938,0.9704684317718941
17,9,5,0.9730941704035875,0.9820627802690582,0.9876681614349776
17,9,6,0.9739039665970772,0.9791231732776617,0.9832985386221295
17,9,7,0.9591439688715954,0.9776264591439688,0.9688715953307393
17,9,8,0.74435318275154,0.8367556468172485,0.8490759753593429
17,9,9,0.958374628344896,0.9643211100099108,0.9682854311199207
17,10,Overall,0.9565,0.9674,0.9611
17,10,0,0.9928571428571429,0.9897959183673469,0.9918367346938776
17,10,1,0.9964757709251101,0.9955947136563876,0.9955947136563876
17,10,2,0.9815891472868217,0.9786821705426356,0.9864341085271318
17,10,3,0.9702970297029703,0.9673267326732673,0.9693069306930693
17,10,4,0.9704684317718941,0.9714867617107943,0.9775967413441955
17,10,5,0.9697309417040358,0.9854260089686099,0.9865470852017937
17,10,6,0.9801670146137788,0.9770354906054279,0.9791231732776617
17,10,7,0.9571984435797666,0.9708171206225681,0.9542801556420234
17,10,8,0.7731006160164271,0.8613963039014374,0.8018480492813141
17,10,9,0.9653121902874133,0.9722497522299306,0.9633300297324083
18,0,Overall,0.457,0.045,0.0113
18,0,0,0.0020408163265306124,0.0020408163265306124,0.025510204081632654
18,0,1,0.000881057268722467,0.001762114537444934,0.001762114537444934
18,0,2,0.005813953488372093,0.0048449612403100775,0.023255813953488372
18,0,3,0.006930693069306931,0.0,0.0594059405940594
18,0,4,0.0050916496945010185,0.0,0.002036659877800407
18,0,5,0.9630044843049327,0.16143497757847533,0.0
18,0,6,0.9394572025052192,0.049060542797494784,0.0
18,0,7,0.9007782101167315,0.013618677042801557,0.0
18,0,8,0.9825462012320328,0.1971252566735113,0.0
18,0,9,0.8989098116947473,0.04360753221010902,0.0
18,1,Overall,0.9058,0.9121,0.9201
18,1,0,0.9112244897959184,0.960204081632653,0.9030612244897959
18,1,1,0.9841409691629956,0.9903083700440528,0.9876651982378855
18,1,2,0.9234496124031008,0.9602713178294574,0.9263565891472868
18,1,3,0.8445544554455445,0.9207920792079208,0.8465346534653465
18,1,4,0.8737270875763747,0.9205702647657841,0.8706720977596741
18,1,5,0.9383408071748879,0.9260089686098655,0.9641255605381166
18,1,6,0.9530271398747391,0.9290187891440501,0.9697286012526096
18,1,7,0.9309338521400778,0.9105058365758755,0.9474708171206225
18,1,8,0.784394250513347,0.6909650924024641,0.8275154004106776
18,1,9,0.9048562933597621,0.8979187314172448,0.9514370664023786
18,2,Overall,0.928,0.9342,0.9372
18,2,0,0.9591836734693877,0.9683673469387755,0.9571428571428572
18,2,1,0.9929515418502203,0.9955947136563876,0.9964757709251101
18,2,2,0.9563953488372093,0.9699612403100775,0.9670542635658915
18,2,3,0.906930693069307,0.9316831683168317,0.9415841584158415
18,2,4,0.9276985743380856,0.9439918533604889,0.9348268839103869
18,2,5,0.9517937219730942,0.9517937219730942,0.9607623318385651
18,2,6,0.9676409185803758,0.9603340292275574,0.9697286012526096
18,2,7,0.9367704280155642,0.9299610894941635,0.9494163424124513
18,2,8,0.7535934291581109,0.7484599589322382,0.74435318275154
18,2,9,0.9177403369672944,0.931615460852329,0.9405351833498513
18,3,Overall,0.9381,0.9407,0.9462
18,3,0,0.9755102040816327,0.9734693877551021,0.9724489795918367
18,3,1,0.9929515418502203,0.9964757709251101,0.9964757709251101
18,3,2,0.9641472868217055,0.9806201550387597,0.9728682170542635
18,3,3,0.9346534653465347,0.9574257425742574,0.9554455445544554
18,3,4,0.9490835030549898,0.9582484725050916,0.9490835030549898
18,3,5,0.9517937219730942,0.9562780269058296,0.9652466367713004
18,3,6,0.9749478079331941,0.9780793319415448,0.9739039665970772
18,3,7,0.9426070038910506,0.9328793774319066,0.9484435797665369
18,3,8,0.7494866529774127,0.7258726899383984,0.7648870636550308
18,3,9,0.9365708622398414,0.9375619425173439,0.9544103072348861
18,4,Overall,0.9465,0.9511,0.9553
18,4,0,0.963265306122449,0.9785714285714285,0.986734693877551
18,4,1,0.9911894273127754,0.9973568281938326,0.9955947136563876
18,4,2,0.9563953488372093,0.9815891472868217,0.9709302325581395
18,4,3,0.9287128712871288,0.9633663366336633,0.9584158415841584
18,4,4,0.9327902240325866,0.9674134419551935,0.9572301425661914
18,4,5,0.9730941704035875,0.9663677130044843,0.9730941704035875
18,4,6,0.9832985386221295,0.9770354906054279,0.9718162839248434
18,4,7,0.9601167315175098,0.9357976653696498,0.9571984435797666
18,4,8,0.8090349075975359,0.7833675564681725,0.8162217659137577
18,4,9,0.9613478691774033,0.9524281466798811,0.9593657086223984
18,5,Overall,0.9504,0.9564,0.9601
18,5,0,0.9673469387755103,0.9724489795918367,0.963265306122449
18,5,1,0.9947136563876652,0.9955947136563876,0.9929515418502203
18,5,2,0.9660852713178295,0.9786821705426356,0.9593023255813954
18,5,3,0.9306930693069307,0.9534653465346534,0.9356435643564357
18,5,4,0.9531568228105907,0.9582484725050916,0.9541751527494908
18,5,5,0.9753363228699552,0.9775784753363229,0.9876681614349776
18,5,6,0.9822546972860126,0.9832985386221295,0.9832985386221295
18,5,7,0.9552529182879378,0.9513618677042801,0.9717898832684825
18,5,8,0.8121149897330595,0.8193018480492813,0.8747433264887063
18,5,9,0.9613478691774033,0.9682854311199207,0.9752229930624381
18,6,Overall,0.955,0.9584,0.9625
18,6,0,0.9714285714285714,0.9785714285714285,0.9857142857142858
18,6,1,0.9929515418502203,0.9938325991189427,0.9929515418502203
18,6,2,0.9631782945736435,0.9728682170542635,0.9699612403100775
18,6,3,0.9316831683168317,0.9435643564356435,0.9376237623762376
18,6,4,0.9623217922606925,0.9419551934826884,0.9531568228105907
18,6,5,0.976457399103139,0.9809417040358744,0.9865470852017937
18,6,6,0.9801670146137788,0.9853862212943633,0.9801670146137788
18,6,7,0.9659533073929961,0.9601167315175098,0.9698443579766537
18,6,8,0.8367556468172485,0.8501026694045175,0.8737166324435318
18,6,9,0.9643211100099108,0.9722497522299306,0.9722497522299306
18,7,Overall,0.955,0.9553,0.9511
18,7,0,0.9734693877551021,0.9785714285714285,0.9857142857142858
18,7,1,0.9938325991189427,0.9929515418502203,0.9964757709251101
18,7,2,0.9699612403100775,0.9796511627906976,0.9844961240310077
18,7,3,0.9366336633663367,0.9544554455445544,0.9772277227722772
18,7,4,0.9582484725050916,0.9562118126272913,0.9816700610997964
18,7,5,0.9742152466367713,0.9786995515695067,0.9551569506726457
18,7,6,0.9801670146137788,0.9822546972860126,0.964509394572025
18,7,7,0.9640077821011673,0.9620622568093385,0.9513618677042801
18,7,8,0.8223819301848049,0.7926078028747433,0.7546201232032854
18,7,9,0.9712586719524281,0.9692765113974232,0.9494549058473737
18,8,Overall,0.9547,0.9471,0.9639
18,8,0,0.9816326530612245,0.986734693877551,0.9806122448979592
18,8,1,0.9947136563876652,0.9973568281938326,0.9911894273127754
18,8,2,0.9786821705426356,0.9912790697674418,0.9757751937984496
18,8,3,0.9564356435643564,0.9762376237623762,0.9554455445544554
18,8,4,0.9694501018329938,0.9745417515274949,0.9623217922606925
18,8,5,0.9719730941704036,0.9641255605381166,0.9854260089686099
