trial,epoch,subtype,gdro
3,55,3,0.82398753894081
3,56,Overall,0.798584742837418
3,56,0,0.9073170731707317
3,56,1,0.7223946784922395
3,56,2,0.6479750778816199
3,56,3,0.8348909657320872
3,57,Overall,0.7970314118053159
3,57,0,0.907760532150776
3,57,1,0.7184035476718403
3,57,2,0.6433021806853583
3,57,3,0.838006230529595
3,58,Overall,0.7989299275112185
3,58,0,0.9152993348115299
3,58,1,0.7210643015521064
3,58,2,0.6370716510903427
3,58,3,0.8255451713395638
3,59,Overall,0.793579565067311
3,59,0,0.9073170731707317
3,59,1,0.7046563192904657
3,59,2,0.6588785046728972
3,59,3,0.8411214953271028
3,60,Overall,0.7940973420780117
3,60,0,0.9028824833702882
3,60,1,0.7082039911308204
3,60,2,0.6651090342679128
3,60,3,0.8426791277258567
3,61,Overall,0.7978943734898171
3,61,0,0.9046563192904656
3,61,1,0.720620842572062
3,61,2,0.6573208722741433
3,61,3,0.8348909657320872
3,62,Overall,0.8032447359337246
3,62,0,0.9232815964523282
3,62,1,0.7259423503325942
3,62,2,0.6246105919003115
3,62,3,0.8317757009345794
3,63,Overall,0.804280289955126
3,63,0,0.9161862527716186
3,63,1,0.7303769401330377
3,63,2,0.6370716510903427
3,63,3,0.838006230529595
3,64,Overall,0.8032447359337246
3,64,0,0.9135254988913526
3,64,1,0.7272727272727273
3,64,2,0.6495327102803738
3,64,3,0.8364485981308412
3,65,Overall,0.8023817742492233
3,65,0,0.9152993348115299
3,65,1,0.7188470066518847
3,65,2,0.660436137071651
3,65,3,0.8411214953271028
3,66,Overall,0.80721435968243
3,66,0,0.9170731707317074
3,66,1,0.7339246119733924
3,66,2,0.6495327102803738
3,66,3,0.8364485981308412
3,67,Overall,0.8073869520193303
3,67,0,0.9175166297117516
3,67,1,0.7365853658536585
3,67,2,0.632398753894081
3,67,3,0.8442367601246106
3,68,Overall,0.8011736278909216
3,68,0,0.9121951219512195
3,68,1,0.7184035476718403
3,68,2,0.6557632398753894
3,68,3,0.8473520249221184
3,69,Overall,0.8063513979979289
3,69,0,0.9188470066518847
3,69,1,0.728159645232816
3,69,2,0.6479750778816199
3,69,3,0.8442367601246106
3,70,Overall,0.8111839834311356
3,70,0,0.9228381374722838
3,70,1,0.7392461197339246
3,70,2,0.6464174454828661
3,70,3,0.8364485981308412
3,71,Overall,0.8034173282706247
3,71,0,0.9210643015521064
3,71,1,0.7113082039911308
3,71,2,0.6697819314641744
3,71,3,0.8473520249221184
3,72,Overall,0.812219537452537
3,72,0,0.9223946784922394
3,72,1,0.7392461197339246
3,72,2,0.6448598130841121
3,72,3,0.8489096573208723
3,73,Overall,0.8103210217466345
3,73,0,0.9219512195121952
3,73,1,0.7303769401330377
3,73,2,0.661993769470405
3,73,3,0.8473520249221184
3,74,Overall,0.8113565757680359
3,74,0,0.9210643015521064
3,74,1,0.7361419068736141
3,74,2,0.6526479750778816
3,74,3,0.8489096573208723
3,75,Overall,0.8130824991370383
3,75,0,0.9299334811529933
3,75,1,0.738359201773836
3,75,2,0.6433021806853583
3,75,3,0.8348909657320872
3,76,Overall,0.8101484294097342
3,76,0,0.9219512195121952
3,76,1,0.728159645232816
3,76,2,0.6682242990654206
3,76,3,0.8473520249221184
3,77,Overall,0.8154987918536417
3,77,0,0.9206208425720621
3,77,1,0.7458980044345898
3,77,2,0.6526479750778816
3,77,3,0.8535825545171339
3,78,Overall,0.8167069382119434
3,78,0,0.9259423503325942
3,78,1,0.7445676274944567
3,78,2,0.6573208722741433
3,78,3,0.8457943925233645
3,79,Overall,0.8132550914739386
3,79,0,0.9237250554323725
3,79,1,0.7325942350332594
3,79,2,0.6682242990654206
3,79,3,0.8535825545171339
3,80,Overall,0.8172247152226441
3,80,0,0.9206208425720621
3,80,1,0.751219512195122
3,80,2,0.6510903426791277
3,80,3,0.8520249221183801
3,81,Overall,0.8177424922333448
3,81,0,0.9237250554323725
3,81,1,0.7463414634146341
3,81,2,0.661993769470405
3,81,3,0.8520249221183801
3,82,Overall,0.8180876769071453
3,82,0,0.9379157427937915
3,82,1,0.7405764966740577
3,82,2,0.6495327102803738
3,82,3,0.838006230529595
3,83,Overall,0.819295823265447
3,83,0,0.9272727272727272
3,83,1,0.7507760532150776
3,83,2,0.6464174454828661
3,83,3,0.8535825545171339
3,84,Overall,0.8208491542975492
3,84,0,0.9281596452328159
3,84,1,0.7569844789356984
3,84,2,0.6355140186915887
3,84,3,0.8535825545171339
3,85,Overall,0.8194684156023473
3,85,0,0.9317073170731708
3,85,1,0.7445676274944567
3,85,2,0.6526479750778816
3,85,3,0.8551401869158879
3,86,Overall,0.8137728684846393
3,86,0,0.9254988913525499
3,86,1,0.7330376940133038
3,86,2,0.6573208722741433
3,86,3,0.8613707165109035
3,87,Overall,0.8137728684846393
3,87,0,0.9241685144124169
3,87,1,0.729490022172949
3,87,2,0.677570093457944
3,87,3,0.8582554517133957
3,88,Overall,0.8167069382119434
3,88,0,0.9259423503325942
3,88,1,0.7356984478935699
3,88,2,0.6728971962616822
3,88,3,0.8613707165109035
3,89,Overall,0.8101484294097342
3,89,0,0.9299334811529933
3,89,1,0.7144124168514412
3,89,2,0.67601246105919
3,89,3,0.8598130841121495
3,90,Overall,0.8198136002761477
3,90,0,0.9263858093126386
3,90,1,0.7454545454545455
3,90,2,0.6682242990654206
3,90,3,0.8582554517133957
3,91,Overall,0.8146358301691405
3,91,0,0.9170731707317074
3,91,1,0.741019955654102
3,91,2,0.6635514018691588
3,91,3,0.8644859813084113
3,92,Overall,0.819295823265447
3,92,0,0.9281596452328159
3,92,1,0.7405764966740577
3,92,2,0.6713395638629284
3,92,3,0.8613707165109035
3,93,Overall,0.8232654470141526
3,93,0,0.9334811529933481
3,93,1,0.7507760532150776
3,93,2,0.6588785046728972
3,93,3,0.8551401869158879
3,94,Overall,0.8203313772868485
3,94,0,0.9246119733924612
3,94,1,0.7463414634146341
3,94,2,0.6713395638629284
3,94,3,0.8629283489096573
3,95,Overall,0.8239558163617535
3,95,0,0.9339246119733925
3,95,1,0.7529933481152994
3,95,2,0.6510903426791277
3,95,3,0.8598130841121495
3,96,Overall,0.8248187780462547
3,96,0,0.929490022172949
3,96,1,0.761419068736142
3,96,2,0.6417445482866043
3,96,3,0.8629283489096573
3,97,Overall,0.8203313772868485
3,97,0,0.9286031042128603
3,97,1,0.7419068736141907
3,97,2,0.6697819314641744
3,97,3,0.8660436137071651
3,98,Overall,0.824301001035554
3,98,0,0.9330376940133037
3,98,1,0.7498891352549889
3,98,2,0.6635514018691588
3,98,3,0.8644859813084113
3,99,Overall,0.8268898860890577
3,99,0,0.9392461197339246
3,99,1,0.7534368070953437
3,99,2,0.6588785046728972
3,99,3,0.8582554517133957
3,100,Overall,0.8198136002761477
3,100,0,0.929490022172949
3,100,1,0.738359201773836
3,100,2,0.6728971962616822
3,100,3,0.867601246105919
3,101,Overall,0.824991370383155
3,101,0,0.9348115299334812
3,101,1,0.7503325942350333
3,101,2,0.661993769470405
3,101,3,0.8644859813084113
3,102,Overall,0.8222298929927512
3,102,0,0.9303769401330377
3,102,1,0.743680709534368
3,102,2,0.67601246105919
3,102,3,0.8644859813084113
3,103,Overall,0.8170521228857439
3,103,0,0.9272727272727272
3,103,1,0.7334811529933482
3,103,2,0.6728971962616822
3,103,3,0.867601246105919
3,104,Overall,0.8274076630997583
3,104,0,0.9361419068736142
3,104,1,0.7578713968957871
3,104,2,0.6526479750778816
3,104,3,0.8644859813084113
3,105,Overall,0.8287884017949603
3,105,0,0.9423503325942351
3,105,1,0.7592017738359201
3,105,2,0.6401869158878505
3,105,3,0.8629283489096573
3,106,Overall,0.8211943389713496
3,106,0,0.930820399113082
3,106,1,0.7392461197339246
3,106,2,0.677570093457944
3,106,3,0.867601246105919
3,107,Overall,0.8279254401104591
3,107,0,0.9441241685144124
3,107,1,0.7481152993348116
3,107,2,0.6666666666666666
3,107,3,0.8613707165109035
3,108,Overall,0.829996548153262
3,108,0,0.9374722838137473
3,108,1,0.7645232815964523
3,108,2,0.6448598130841121
3,108,3,0.867601246105919
3,109,Overall,0.8263721090783569
3,109,0,0.9374722838137473
3,109,1,0.7494456762749445
3,109,2,0.6682242990654206
3,109,3,0.8644859813084113
3,110,Overall,0.8205039696237487
3,110,0,0.9317073170731708
3,110,1,0.7361419068736141
3,110,2,0.6791277258566978
3,110,3,0.867601246105919
3,111,Overall,0.8318950638591647
3,111,0,0.9401330376940134
3,111,1,0.7645232815964523
3,111,2,0.6542056074766355
3,111,3,0.8660436137071651
3,112,Overall,0.8294787711425613
3,112,0,0.9330376940133037
3,112,1,0.765410199556541
3,112,2,0.6433021806853583
3,112,3,0.8769470404984424
3,113,Overall,0.8324128408698653
3,113,0,0.9405764966740576
3,113,1,0.7649667405764967
3,113,2,0.6526479750778816
3,113,3,0.8691588785046729
3,114,Overall,0.8310321021746634
3,114,0,0.9436807095343681
3,114,1,0.7592017738359201
3,114,2,0.6526479750778816
3,114,3,0.8660436137071651
3,115,Overall,0.8318950638591647
3,115,0,0.9401330376940134
3,115,1,0.7623059866962306
3,115,2,0.6588785046728972
3,115,3,0.8691588785046729
3,116,Overall,0.8337935795650673
3,116,0,0.9450110864745012
3,116,1,0.7618625277161862
3,116,2,0.6666666666666666
3,116,3,0.8629283489096573
3,117,Overall,0.8308595098377632
3,117,0,0.9405764966740576
3,117,1,0.7574279379157428
3,117,2,0.660436137071651
3,117,3,0.8738317757009346
3,118,Overall,0.830686917500863
3,118,0,0.9427937915742793
3,118,1,0.7578713968957871
3,118,2,0.6495327102803738
3,118,3,0.8738317757009346
3,119,Overall,0.8284432171211599
3,119,0,0.9361419068736142
3,119,1,0.7529933481152994
3,119,2,0.6635514018691588
3,119,3,0.8800623052959502
3,120,Overall,0.8322402485329652
3,120,0,0.9419068736141907
3,120,1,0.7623059866962306
3,120,2,0.6510903426791277
3,120,3,0.8738317757009346
3,121,Overall,0.8313772868484639
3,121,0,0.9423503325942351
3,121,1,0.7600886917960089
3,121,2,0.6448598130841121
3,121,3,0.8785046728971962
3,122,Overall,0.8312046945115636
3,122,0,0.9441241685144124
3,122,1,0.7529933481152994
3,122,2,0.6713395638629284
3,122,3,0.8691588785046729
3,123,Overall,0.8325854332067656
3,123,0,0.9441241685144124
3,123,1,0.7560975609756098
3,123,2,0.6744548286604362
3,123,3,0.867601246105919
3,124,Overall,0.8341387642388678
3,124,0,0.9414634146341463
3,124,1,0.7640798226164079
3,124,2,0.660436137071651
3,124,3,0.8769470404984424
3,125,Overall,0.833620987228167
3,125,0,0.9423503325942351
3,125,1,0.761419068736142
3,125,2,0.660436137071651
3,125,3,0.8785046728971962
3,126,Overall,0.8372454263030722
3,126,0,0.9463414634146341
3,126,1,0.7725055432372505
3,126,2,0.6542056074766355
3,126,3,0.8644859813084113
3,127,Overall,0.8360372799447705
3,127,0,0.9436807095343681
3,127,1,0.7685144124168515
3,127,2,0.6542056074766355
3,127,3,0.8769470404984424
3,128,Overall,0.8331032102174664
3,128,0,0.9445676274944568
3,128,1,0.7587583148558759
3,128,2,0.6651090342679128
3,128,3,0.8707165109034268
3,129,Overall,0.8353469105971695
3,129,0,0.9476718403547671
3,129,1,0.7636363636363637
3,129,2,0.6557632398753894
3,129,3,0.8722741433021807
3,130,Overall,0.8370728339661719
3,130,0,0.9436807095343681
3,130,1,0.7698447893569845
3,130,2,0.6557632398753894
3,130,3,0.8800623052959502
3,131,Overall,0.8320676561960649
3,131,0,0.9512195121951219
3,131,1,0.7467849223946785
3,131,2,0.6791277258566978
3,131,3,0.8660436137071651
3,132,Overall,0.8294787711425613
3,132,0,0.9419068736141907
3,132,1,0.7481152993348116
3,132,2,0.6713395638629284
3,132,3,0.8785046728971962
3,133,Overall,0.8332758025543666
3,133,0,0.9436807095343681
3,133,1,0.7574279379157428
3,133,2,0.6651090342679128
3,133,3,0.8800623052959502
3,134,Overall,0.8379357956506731
3,134,0,0.9494456762749446
3,134,1,0.7671840354767184
3,134,2,0.6666666666666666
3,134,3,0.8660436137071651
3,135,Overall,0.834311356575768
3,135,0,0.9467849223946785
3,135,1,0.7600886917960089
3,135,2,0.660436137071651
3,135,3,0.8738317757009346
3,136,Overall,0.8365550569554712
3,136,0,0.9458980044345898
3,136,1,0.7685144124168515
3,136,2,0.6495327102803738
3,136,3,0.8785046728971962
3,137,Overall,0.8369002416292717
3,137,0,0.9481152993348115
3,137,1,0.7685144124168515
3,137,2,0.6448598130841121
3,137,3,0.8785046728971962
3,138,Overall,0.8251639627200552
3,138,0,0.9405764966740576
3,138,1,0.7352549889135255
3,138,2,0.6806853582554517
3,138,3,0.8800623052959502
3,139,Overall,0.8355195029340697
3,139,0,0.9436807095343681
3,139,1,0.7631929046563193
3,139,2,0.661993769470405
3,139,3,0.883177570093458
3,140,Overall,0.8372454263030722
3,140,0,0.9534368070953437
3,140,1,0.7627494456762749
3,140,2,0.660436137071651
3,140,3,0.867601246105919
3,141,Overall,0.8365550569554712
3,141,0,0.9467849223946785
3,141,1,0.7649667405764967
3,141,2,0.6588785046728972
3,141,3,0.8785046728971962
3,142,Overall,0.8348291335864687
3,142,0,0.9463414634146341
3,142,1,0.7596452328159645
3,142,2,0.661993769470405
3,142,3,0.8800623052959502
3,143,Overall,0.8372454263030722
3,143,0,0.9450110864745012
3,143,1,0.7685144124168515
3,143,2,0.6542056074766355
3,143,3,0.883177570093458
3,144,Overall,0.8339661719019675
3,144,0,0.9476718403547671
3,144,1,0.7560975609756098
3,144,2,0.661993769470405
3,144,3,0.8800623052959502
3,145,Overall,0.8341387642388678
3,145,0,0.9450110864745012
3,145,1,0.7556541019955654
3,145,2,0.67601246105919
3,145,3,0.8785046728971962
3,146,Overall,0.8375906109768726
3,146,0,0.9458980044345898
3,146,1,0.7698447893569845
3,146,2,0.6526479750778816
3,146,3,0.8800623052959502
3,147,Overall,0.8394891266827753
3,147,0,0.9476718403547671
3,147,1,0.7707317073170732
3,147,2,0.661993769470405
3,147,3,0.8785046728971962
3,148,Overall,0.8398343113565757
3,148,0,0.9494456762749446
3,148,1,0.7760532150776053
3,148,2,0.6401869158878505
3,148,3,0.8785046728971962
3,149,Overall,0.8372454263030722
3,149,0,0.9463414634146341
3,149,1,0.7671840354767184
3,149,2,0.6557632398753894
3,149,3,0.881619937694704
3,150,Overall,0.8394891266827753
3,150,0,0.9490022172949002
3,150,1,0.775609756097561
3,150,2,0.6370716510903427
3,150,3,0.881619937694704
3,151,Overall,0.8372454263030722
3,151,0,0.9458980044345898
3,151,1,0.765410199556541
3,151,2,0.660436137071651
3,151,3,0.8847352024922118
3,152,Overall,0.8327580255436658
3,152,0,0.9476718403547671
3,152,1,0.7529933481152994
3,152,2,0.660436137071651
3,152,3,0.881619937694704
3,153,Overall,0.8408698653779773
3,153,0,0.9490022172949002
3,153,1,0.7764966740576497
3,153,2,0.6464174454828661
3,153,3,0.881619937694704
3,154,Overall,0.8422506040731792
3,154,0,0.9503325942350332
3,154,1,0.7764966740576497
3,154,2,0.6526479750778816
3,154,3,0.883177570093458
3,155,Overall,0.840697273041077
3,155,0,0.9521064301552107
3,155,1,0.7689578713968958
3,155,2,0.6713395638629284
3,155,3,0.8707165109034268
3,156,Overall,0.8413876423886779
3,156,0,0.9485587583148559
3,156,1,0.7747228381374723
3,156,2,0.6588785046728972
3,156,3,0.881619937694704
3,157,Overall,0.8398343113565757
3,157,0,0.9467849223946785
3,157,1,0.775609756097561
3,157,2,0.6464174454828661
3,157,3,0.883177570093458
3,158,Overall,0.8420780117362789
3,158,0,0.9560975609756097
3,158,1,0.7707317073170732
3,158,2,0.6651090342679128
3,158,3,0.8691588785046729
3,159,Overall,0.8401794960303762
3,159,0,0.9476718403547671
3,159,1,0.7733924611973393
3,159,2,0.6495327102803738
3,159,3,0.8878504672897196
3,160,Overall,0.8419054193993787
3,160,0,0.9516629711751663
3,160,1,0.7733924611973393
3,160,2,0.6573208722741433
3,160,3,0.881619937694704
3,161,Overall,0.8367276492923714
3,161,0,0.9472283813747229
3,161,1,0.7569844789356984
3,161,2,0.6869158878504673
3,161,3,0.8785046728971962
3,162,Overall,0.8396617190196756
3,162,0,0.9463414634146341
3,162,1,0.7725055432372505
3,162,2,0.6557632398753894
3,162,3,0.8847352024922118
3,163,Overall,0.8384535726613739
3,163,0,0.9467849223946785
3,163,1,0.7627494456762749
3,163,2,0.6822429906542056
3,163,3,0.8800623052959502
3,164,Overall,0.838626164998274
3,164,0,0.9472283813747229
3,164,1,0.7658536585365854
3,164,2,0.6682242990654206
3,164,3,0.883177570093458
3,165,Overall,0.8441491197790818
3,165,0,0.9494456762749446
3,165,1,0.7840354767184036
3,165,2,0.6464174454828661
3,165,3,0.883177570093458
3,166,Overall,0.8429409734207801
3,166,0,0.9529933481152993
3,166,1,0.7760532150776053
3,166,2,0.6573208722741433
3,166,3,0.8769470404984424
3,167,Overall,0.8413876423886779
3,167,0,0.9516629711751663
3,167,1,0.7720620842572062
3,167,2,0.660436137071651
3,167,3,0.8785046728971962
3,168,Overall,0.840006903693476
3,168,0,0.9498891352549889
3,168,1,0.766740576496674
3,168,2,0.6682242990654206
3,168,3,0.883177570093458
3,169,Overall,0.8410424577148775
3,169,0,0.9472283813747229
3,169,1,0.7747228381374723
3,169,2,0.6542056074766355
3,169,3,0.8878504672897196
3,170,Overall,0.8479461511908871
3,170,0,0.9547671840354767
3,170,1,0.7889135254988914
3,170,2,0.6557632398753894
3,170,3,0.8722741433021807
3,171,Overall,0.8441491197790818
3,171,0,0.9516629711751663
3,171,1,0.7764966740576497
3,171,2,0.6682242990654206
3,171,3,0.8800623052959502
3,172,Overall,0.8387987573351743
3,172,0,0.9458980044345898
3,172,1,0.7671840354767184
3,172,2,0.6651090342679128
3,172,3,0.8878504672897196
3,173,Overall,0.8432861580945806
3,173,0,0.9503325942350332
3,173,1,0.7751662971175166
3,173,2,0.6666666666666666
3,173,3,0.883177570093458
3,174,Overall,0.8474283741801864
3,174,0,0.9529933481152993
3,174,1,0.7875831485587583
3,174,2,0.6495327102803738
3,174,3,0.8847352024922118
3,175,Overall,0.8394891266827753
3,175,0,0.9516629711751663
3,175,1,0.7627494456762749
3,175,2,0.67601246105919
3,175,3,0.8785046728971962
3,176,Overall,0.8427683810838799
3,176,0,0.9512195121951219
3,176,1,0.7725055432372505
3,176,2,0.6666666666666666
3,176,3,0.8847352024922118
3,177,Overall,0.8396617190196756
3,177,0,0.9516629711751663
3,177,1,0.7627494456762749
3,177,2,0.6791277258566978
3,177,3,0.8769470404984424
3,178,Overall,0.8412150500517777
3,178,0,0.9516629711751663
3,178,1,0.7685144124168515
3,178,2,0.6713395638629284
3,178,3,0.8785046728971962
3,179,Overall,0.8467380048325854
3,179,0,0.9574279379157428
3,179,1,0.7822616407982261
3,179,2,0.6588785046728972
3,179,3,0.8722741433021807
3,180,Overall,0.8444943044528823
3,180,0,0.9547671840354767
3,180,1,0.77960088691796
3,180,2,0.6526479750778816
3,180,3,0.8769470404984424
3,181,Overall,0.8434587504314809
3,181,0,0.9512195121951219
3,181,1,0.7760532150776053
3,181,2,0.660436137071651
3,181,3,0.8847352024922118
3,182,Overall,0.8429409734207801
3,182,0,0.9547671840354767
3,182,1,0.7729490022172949
3,182,2,0.6651090342679128
3,182,3,0.8738317757009346
3,183,Overall,0.843631342768381
3,183,0,0.955210643015521
3,183,1,0.7733924611973393
3,183,2,0.6697819314641744
3,183,3,0.8722741433021807
3,184,Overall,0.840697273041077
3,184,0,0.9521064301552107
3,184,1,0.7649667405764967
3,184,2,0.677570093457944
3,184,3,0.8785046728971962
3,185,Overall,0.8415602347255782
3,185,0,0.953880266075388
3,185,1,0.7685144124168515
3,185,2,0.6682242990654206
3,185,3,0.8769470404984424
3,186,Overall,0.8417328270624784
3,186,0,0.9529933481152993
3,186,1,0.7676274944567627
3,186,2,0.6697819314641744
3,186,3,0.883177570093458
3,187,Overall,0.8394891266827753
3,187,0,0.9574279379157428
3,187,1,0.7574279379157428
3,187,2,0.6791277258566978
3,187,3,0.8738317757009346
3,188,Overall,0.8420780117362789
3,188,0,0.9543237250554324
3,188,1,0.7707317073170732
3,188,2,0.6542056074766355
3,188,3,0.8862928348909658
3,189,Overall,0.8413876423886779
3,189,0,0.952549889135255
3,189,1,0.7671840354767184
3,189,2,0.6713395638629284
3,189,3,0.881619937694704
3,190,Overall,0.83569209527097
3,190,0,0.9516629711751663
3,190,1,0.7498891352549889
3,190,2,0.6838006230529595
3,190,3,0.881619937694704
3,191,Overall,0.8427683810838799
3,191,0,0.9543237250554324
3,191,1,0.7707317073170732
3,191,2,0.661993769470405
3,191,3,0.8847352024922118
3,192,Overall,0.8412150500517777
3,192,0,0.9512195121951219
3,192,1,0.7676274944567627
3,192,2,0.6713395638629284
3,192,3,0.883177570093458
3,193,Overall,0.83569209527097
3,193,0,0.9476718403547671
3,193,1,0.7498891352549889
3,193,2,0.6900311526479751
3,193,3,0.8894080996884736
3,194,Overall,0.8396617190196756
3,194,0,0.9472283813747229
3,194,1,0.7631929046563193
3,194,2,0.6791277258566978
3,194,3,0.8909657320872274
3,195,Overall,0.840006903693476
3,195,0,0.9507760532150776
3,195,1,0.7605321507760532
3,195,2,0.6853582554517134
3,195,3,0.8847352024922118
3,196,Overall,0.8441491197790818
3,196,0,0.9543237250554324
3,196,1,0.7725055432372505
3,196,2,0.6697819314641744
3,196,3,0.883177570093458
3,197,Overall,0.8394891266827753
3,197,0,0.9569844789356985
