trial,epoch,subtype,mix50
3,9,1,0.7223946784922395
3,9,2,0.7242990654205608
3,9,3,0.9283489096573209
3,10,Overall,0.8790127718329306
3,10,0,0.9884700665188471
3,10,1,0.8177383592017738
3,10,2,0.677570093457944
3,10,3,0.9112149532710281
3,11,Overall,0.8505350362443908
3,11,0,0.985809312638581
3,11,1,0.728159645232816
3,11,2,0.7242990654205608
3,11,3,0.9314641744548287
3,12,Overall,0.8634794615119089
3,12,0,0.9880266075388027
3,12,1,0.7636363636363637
3,12,2,0.7149532710280374
3,12,3,0.9252336448598131
3,13,Overall,0.8531239212978944
3,13,0,0.9884700665188471
3,13,1,0.7352549889135255
3,13,2,0.719626168224299
3,13,3,0.9252336448598131
3,14,Overall,0.867103900586814
3,14,0,0.9875831485587583
3,14,1,0.7685144124168515
3,14,2,0.735202492211838
3,14,3,0.9221183800623053
3,15,Overall,0.8532965136347946
3,15,0,0.9875831485587583
3,15,1,0.729490022172949
3,15,2,0.7414330218068536
3,15,3,0.9283489096573209
3,16,Overall,0.845012081463583
3,16,0,0.9840354767184035
3,16,1,0.7108647450110864
3,16,2,0.7476635514018691
3,16,3,0.9252336448598131
3,17,Overall,0.8405246807041767
3,17,0,0.9849223946784922
3,17,1,0.7002217294900221
3,17,2,0.735202492211838
3,17,3,0.9314641744548287
3,18,Overall,0.8602002071108042
3,18,0,0.9906873614190688
3,18,1,0.765410199556541
3,18,2,0.6838006230529595
3,18,3,0.9112149532710281
3,19,Overall,0.8510528132550915
3,19,0,0.9902439024390244
3,19,1,0.7348115299334812
3,19,2,0.7024922118380063
3,19,3,0.9190031152647975
3,20,Overall,0.8296513634794616
3,20,0,0.98980044345898
3,20,1,0.6909090909090909
3,20,2,0.661993769470405
3,20,3,0.9221183800623053
3,21,Overall,0.8648602002071109
3,21,0,0.9906873614190688
3,21,1,0.7840354767184036
3,21,2,0.660436137071651
3,21,3,0.9112149532710281
3,22,Overall,0.8370728339661719
3,22,0,0.9889135254988913
3,22,1,0.7024390243902439
3,22,2,0.6947040498442367
3,22,3,0.9190031152647975
3,23,Overall,0.8476009665170866
3,23,0,0.9893569844789357
3,23,1,0.7339246119733924
3,23,2,0.6806853582554517
3,23,3,0.9158878504672897
3,24,Overall,0.8425957887469796
3,24,0,0.9884700665188471
3,24,1,0.719290465631929
3,24,2,0.6806853582554517
3,24,3,0.9252336448598131
3,25,Overall,0.8629616845012081
3,25,0,0.9929046563192905
3,25,1,0.7835920177383592
3,25,2,0.6386292834890965
3,25,3,0.9096573208722741
3,26,Overall,0.8360372799447705
3,26,0,0.9884700665188471
3,26,1,0.70509977827051
3,26,2,0.6697819314641744
3,26,3,0.926791277258567
3,27,Overall,0.8517431826026924
3,27,0,0.991130820399113
3,27,1,0.7578713968957871
3,27,2,0.6292834890965732
3,27,3,0.9143302180685359
3,28,Overall,0.83569209527097
3,28,0,0.9884700665188471
3,28,1,0.7073170731707317
3,28,2,0.660436137071651
3,28,3,0.9252336448598131
3,29,Overall,0.8331032102174664
3,29,0,0.9880266075388027
3,29,1,0.6980044345898004
3,29,2,0.6713395638629284
3,29,3,0.9252336448598131
3,30,Overall,0.809285467725233
3,30,0,0.9849223946784922
3,30,1,0.6341463414634146
3,30,2,0.67601246105919
3,30,3,0.940809968847352
3,31,Overall,0.8460476354849845
3,31,0,0.98980044345898
3,31,1,0.7490022172949002
3,31,2,0.6152647975077882
3,31,3,0.9127725856697819
3,32,Overall,0.815671384190542
3,32,0,0.9853658536585366
3,32,1,0.6523281596452328
3,32,2,0.6744548286604362
3,32,3,0.9345794392523364
3,33,Overall,0.8229202623403521
3,33,0,0.9866962305986696
3,33,1,0.6762749445676275
3,33,2,0.6542056074766355
3,33,3,0.9314641744548287
3,34,Overall,0.8158439765274422
3,34,0,0.987139689578714
3,34,1,0.6674057649667405
3,34,2,0.6214953271028038
3,34,3,0.9299065420560748
3,35,Overall,0.8163617535381429
3,35,0,0.9862527716186252
3,35,1,0.6611973392461198
3,35,2,0.6464174454828661
3,35,3,0.9345794392523364
3,36,Overall,0.8108387987573352
3,36,0,0.9844789356984479
3,36,1,0.6443458980044345
3,36,2,0.6557632398753894
3,36,3,0.940809968847352
3,37,Overall,0.8049706593027269
3,37,0,0.9800443458980045
3,37,1,0.6319290465631929
3,37,2,0.6635514018691588
3,37,3,0.9392523364485982
3,38,Overall,0.8154987918536417
3,38,0,0.9835920177383592
3,38,1,0.6616407982261641
3,38,2,0.6479750778816199
3,38,3,0.9330218068535826
3,39,Overall,0.840697273041077
3,39,0,0.9866962305986696
3,39,1,0.738359201773836
3,39,2,0.618380062305296
3,39,3,0.9096573208722741
3,40,Overall,0.8120469451156369
3,40,0,0.9791574279379157
3,40,1,0.6447893569844789
3,40,2,0.6822429906542056
3,40,3,0.942367601246106
3,41,Overall,0.8070417673455299
3,41,0,0.9787139689578714
3,41,1,0.6381374722838138
3,41,2,0.661993769470405
3,41,3,0.942367601246106
3,42,Overall,0.8073869520193303
3,42,0,0.9818181818181818
3,42,1,0.6421286031042128
3,42,2,0.6417445482866043
3,42,3,0.940809968847352
3,43,Overall,0.8201587849499482
3,43,0,0.9818181818181818
3,43,1,0.6745011086474502
3,43,2,0.6495327102803738
3,43,3,0.9345794392523364
3,44,Overall,0.8180876769071453
3,44,0,0.9791574279379157
3,44,1,0.658980044345898
3,44,2,0.6978193146417445
3,44,3,0.9314641744548287
3,45,Overall,0.830686917500863
3,45,0,0.9862527716186252
3,45,1,0.706430155210643
3,45,2,0.6261682242990654
3,45,3,0.9252336448598131
3,46,Overall,0.8298239558163617
3,46,0,0.9844789356984479
3,46,1,0.6997782705099779
3,46,2,0.6464174454828661
3,46,3,0.926791277258567
3,47,Overall,0.8453572661373835
3,47,0,0.985809312638581
3,47,1,0.7370288248337029
3,47,2,0.6573208722741433
3,47,3,0.9205607476635514
3,48,Overall,0.8210217466344494
3,48,0,0.9778270509977827
3,48,1,0.6576496674057649
3,48,2,0.7289719626168224
3,48,3,0.9361370716510904
3,49,Overall,0.8130824991370383
3,49,0,0.9787139689578714
3,49,1,0.6492239467849223
3,49,2,0.6853582554517134
3,49,3,0.9345794392523364
3,50,Overall,0.8237832240248533
3,50,0,0.9849223946784922
3,50,1,0.6842572062084257
3,50,2,0.6464174454828661
3,50,3,0.9252336448598131
3,51,Overall,0.829306178805661
3,51,0,0.9822616407982262
3,51,1,0.6838137472283814
3,51,2,0.7024922118380063
3,51,3,0.9299065420560748
3,52,Overall,0.8303417328270625
3,52,0,0.9818181818181818
3,52,1,0.6873614190687362
3,52,2,0.705607476635514
3,52,3,0.9252336448598131
3,53,Overall,0.8127373144632378
3,53,0,0.9725055432372506
3,53,1,0.6381374722838138
3,53,2,0.7398753894080997
3,53,3,0.9376947040498442
3,54,Overall,0.8077321366931308
3,54,0,0.9702882483370289
3,54,1,0.6283813747228382
3,54,2,0.7383177570093458
3,54,3,0.9361370716510904
3,55,Overall,0.8082499137038316
3,55,0,0.9662971175166297
3,55,1,0.6314855875831485
3,55,2,0.7507788161993769
3,55,3,0.9314641744548287
3,56,Overall,0.8172247152226441
3,56,0,0.9729490022172949
3,56,1,0.6576496674057649
3,56,2,0.7242990654205608
3,56,3,0.9236760124610592
3,57,Overall,0.7925440110459095
3,57,0,0.9583148558758315
3,57,1,0.5911308203991131
3,57,2,0.7741433021806854
3,57,3,0.9361370716510904
3,58,Overall,0.8375906109768726
3,58,0,0.9800443458980045
3,58,1,0.7148558758314856
3,58,2,0.6822429906542056
3,58,3,0.9236760124610592
3,59,Overall,0.8168795305488437
3,59,0,0.9742793791574279
3,59,1,0.6505543237250554
3,59,2,0.7320872274143302
3,59,3,0.9330218068535826
3,60,Overall,0.8325854332067656
3,60,0,0.9742793791574279
3,60,1,0.6904656319290465
3,60,2,0.7367601246105919
3,60,3,0.9299065420560748
3,61,Overall,0.8213669313082499
3,61,0,0.9738359201773836
3,61,1,0.6669623059866963
3,61,2,0.7242990654205608
3,61,3,0.9252336448598131
3,62,Overall,0.8253365550569555
3,62,0,0.9729490022172949
3,62,1,0.6829268292682927
3,62,2,0.7071651090342679
3,62,3,0.9252336448598131
3,63,Overall,0.8374180186399723
3,63,0,0.9791574279379157
3,63,1,0.7113082039911308
3,63,2,0.7024922118380063
3,63,3,0.9174454828660437
3,64,Overall,0.8301691404901622
3,64,0,0.9764966740576496
3,64,1,0.6891352549889135
3,64,2,0.7165109034267912
3,64,3,0.9252336448598131
3,65,Overall,0.8524335519502934
3,65,0,0.9835920177383592
3,65,1,0.7529933481152994
3,65,2,0.6806853582554517
3,65,3,0.9127725856697819
3,66,Overall,0.8375906109768726
3,66,0,0.9800443458980045
3,66,1,0.71529933481153
3,66,2,0.6869158878504673
3,66,3,0.9174454828660437
3,67,Overall,0.8308595098377632
3,67,0,0.9827050997782705
3,67,1,0.6993348115299335
3,67,2,0.6697819314641744
3,67,3,0.9205607476635514
3,68,Overall,0.8425957887469796
3,68,0,0.9796008869179601
3,68,1,0.7277161862527716
3,68,2,0.6853582554517134
3,68,3,0.9221183800623053
3,69,Overall,0.7954780807732137
3,69,0,0.9689578713968958
3,69,1,0.6044345898004435
3,69,2,0.719626168224299
3,69,3,0.9330218068535826
3,70,Overall,0.8320676561960649
3,70,0,0.9800443458980045
3,70,1,0.6988913525498891
3,70,2,0.6869158878504673
3,70,3,0.9252336448598131
3,71,Overall,0.8224024853296513
3,71,0,0.9796008869179601
3,71,1,0.6767184035476719
3,71,2,0.6869158878504673
3,71,3,0.9174454828660437
3,72,Overall,0.8251639627200552
3,72,0,0.9773835920177384
3,72,1,0.6793791574279379
3,72,2,0.6993769470404985
3,72,3,0.9283489096573209
3,73,Overall,0.8363824646185709
3,73,0,0.9818181818181818
3,73,1,0.7077605321507761
3,73,2,0.6915887850467289
3,73,3,0.9221183800623053
3,74,Overall,0.8175698998964446
3,74,0,0.9725055432372506
3,74,1,0.6576496674057649
3,74,2,0.721183800623053
3,74,3,0.9314641744548287
3,75,Overall,0.8267172937521574
3,75,0,0.9747228381374723
3,75,1,0.6824833702882483
3,75,2,0.7133956386292835
3,75,3,0.926791277258567
3,76,Overall,0.7939247497411115
3,76,0,0.9498891352549889
3,76,1,0.6053215077605322
3,76,2,0.7632398753894081
3,76,3,0.9392523364485982
3,77,Overall,0.820676561960649
3,77,0,0.9716186252771618
3,77,1,0.6638580931263858
3,77,2,0.7274143302180686
3,77,3,0.9345794392523364
3,78,Overall,0.8211943389713496
3,78,0,0.9694013303769401
3,78,1,0.6678492239467849
3,78,2,0.7274143302180686
3,78,3,0.9330218068535826
3,79,Overall,0.8098032447359337
3,79,0,0.9569844789356985
3,79,1,0.6416851441241685
3,79,2,0.7570093457943925
3,79,3,0.9361370716510904
3,80,Overall,0.8225750776665516
3,80,0,0.9720620842572062
3,80,1,0.6700665188470066
3,80,2,0.7305295950155763
3,80,3,0.9252336448598131
3,81,Overall,0.7954780807732137
3,81,0,0.9605321507760533
3,81,1,0.6035476718403547
3,81,2,0.7429906542056075
3,81,3,0.942367601246106
3,82,Overall,0.824301001035554
3,82,0,0.9636363636363636
3,82,1,0.6802660753880266
3,82,2,0.7320872274143302
3,82,3,0.9330218068535826
3,83,Overall,0.8066965826717294
3,83,0,0.9543237250554324
3,83,1,0.6376940133037694
3,83,2,0.7476635514018691
3,83,3,0.940809968847352
3,84,Overall,0.8218847083189507
3,84,0,0.9654101995565411
3,84,1,0.6740576496674058
3,84,2,0.735202492211838
3,84,3,0.9236760124610592
3,85,Overall,0.8401794960303762
3,85,0,0.9800443458980045
3,85,1,0.7241685144124168
3,85,2,0.6713395638629284
3,85,3,0.9252336448598131
3,86,Overall,0.8108387987573352
3,86,0,0.9592017738359202
3,86,1,0.6430155210643016
3,86,2,0.7585669781931464
3,86,3,0.9314641744548287
3,87,Overall,0.824301001035554
3,87,0,0.9764966740576496
3,87,1,0.6776053215077605
3,87,2,0.7040498442367601
3,87,3,0.9252336448598131
3,88,Overall,0.823610631687953
3,88,0,0.9747228381374723
3,88,1,0.6780487804878049
3,88,2,0.7133956386292835
3,88,3,0.9143302180685359
3,89,Overall,0.7896099413186054
3,89,0,0.9481152993348115
3,89,1,0.5995565410199557
3,89,2,0.7616822429906542
3,89,3,0.9283489096573209
3,90,Overall,0.8137728684846393
3,90,0,0.9716186252771618
3,90,1,0.6545454545454545
3,90,2,0.7180685358255452
3,90,3,0.9143302180685359
3,91,Overall,0.8481187435277874
3,91,0,0.9844789356984479
3,91,1,0.753880266075388
3,91,2,0.6510903426791277
3,91,3,0.897196261682243
3,92,Overall,0.8496720745598896
3,92,0,0.978270509977827
3,92,1,0.7476718403547672
3,92,2,0.6900311526479751
3,92,3,0.9158878504672897
3,93,Overall,0.802209181912323
3,93,0,0.9481152993348115
3,93,1,0.6274944567627494
3,93,2,0.7679127725856698
3,93,3,0.9376947040498442
3,94,Overall,0.7944425267518123
3,94,0,0.9512195121951219
3,94,1,0.6031042128603105
3,94,2,0.7741433021806854
3,94,3,0.9361370716510904
3,95,Overall,0.8280980324473594
3,95,0,0.9720620842572062
3,95,1,0.6886917960088692
3,95,2,0.7133956386292835
3,95,3,0.926791277258567
3,96,Overall,0.7934069727304107
3,96,0,0.9529933481152993
3,96,1,0.6057649667405764
3,96,2,0.7507788161993769
3,96,3,0.9345794392523364
3,97,Overall,0.824991370383155
3,97,0,0.9676274944567628
3,97,1,0.6913525498891353
3,97,2,0.705607476635514
3,97,3,0.9127725856697819
3,98,Overall,0.8158439765274422
3,98,0,0.9636363636363636
3,98,1,0.6616407982261641
3,98,2,0.7320872274143302
3,98,3,0.9221183800623053
3,99,Overall,0.8261995167414566
3,99,0,0.9662971175166297
3,99,1,0.6917960088691796
3,99,2,0.7165109034267912
3,99,3,0.9158878504672897
3,100,Overall,0.8053158439765274
3,100,0,0.9569844789356985
3,100,1,0.6337028824833703
3,100,2,0.7476635514018691
3,100,3,0.9330218068535826
3,101,Overall,0.8215395236451501
3,101,0,0.9685144124168514
3,101,1,0.6656319290465632
3,101,2,0.7461059190031153
3,101,3,0.9283489096573209
3,102,Overall,0.8213669313082499
3,102,0,0.9685144124168514
3,102,1,0.6811529933481153
3,102,2,0.7149532710280374
3,102,3,0.9034267912772586
3,103,Overall,0.8203313772868485
3,103,0,0.9694013303769401
3,103,1,0.6647450110864745
3,103,2,0.7320872274143302
3,103,3,0.9314641744548287
3,104,Overall,0.7854677252329997
3,104,0,0.9463414634146341
3,104,1,0.5827050997782706
3,104,2,0.7741433021806854
3,104,3,0.9439252336448598
3,105,Overall,0.783569209527097
3,105,0,0.9534368070953437
3,105,1,0.5711751662971175
3,105,2,0.7772585669781932
3,105,3,0.9392523364485982
3,106,Overall,0.8261995167414566
3,106,0,0.978270509977827
3,106,1,0.6878048780487804
3,106,2,0.6822429906542056
3,106,3,0.9221183800623053
3,107,Overall,0.8044528822920263
3,107,0,0.9578713968957872
3,107,1,0.6288248337028824
3,107,2,0.7725856697819314
3,107,3,0.9143302180685359
3,108,Overall,0.8144632378322403
3,108,0,0.9698447893569845
3,108,1,0.6545454545454545
3,108,2,0.7180685358255452
3,108,3,0.926791277258567
3,109,Overall,0.824991370383155
3,109,0,0.9720620842572062
3,109,1,0.6842572062084257
3,109,2,0.7087227414330218
3,109,3,0.9190031152647975
3,110,Overall,0.8039351052813255
3,110,0,0.9534368070953437
3,110,1,0.6310421286031042
3,110,2,0.7554517133956387
3,110,3,0.9345794392523364
3,111,Overall,0.8381083879875734
3,111,0,0.9733924611973392
3,111,1,0.7241685144124168
3,111,2,0.6869158878504673
3,111,3,0.9143302180685359
3,112,Overall,0.8237832240248533
3,112,0,0.9654101995565411
3,112,1,0.6815964523281597
3,112,2,0.735202492211838
3,112,3,0.9143302180685359
3,113,Overall,0.8277528477735588
3,113,0,0.9707317073170731
3,113,1,0.697560975609756
3,113,2,0.6978193146417445
3,113,3,0.9127725856697819
3,114,Overall,0.8158439765274422
3,114,0,0.964079822616408
3,114,1,0.6665188470066519
3,114,2,0.7118380062305296
3,114,3,0.9236760124610592
3,115,Overall,0.8201587849499482
3,115,0,0.964079822616408
3,115,1,0.6736141906873614
3,115,2,0.7242990654205608
3,115,3,0.9252336448598131
3,116,Overall,0.8053158439765274
3,116,0,0.9587583148558758
3,116,1,0.6399113082039911
3,116,2,0.7461059190031153
3,116,3,0.9065420560747663
3,117,Overall,0.8308595098377632
3,117,0,0.9694013303769401
3,117,1,0.7033259423503326
3,117,2,0.7087227414330218
3,117,3,0.9143302180685359
3,118,Overall,0.8230928546772524
3,118,0,0.9600886917960089
3,118,1,0.6780487804878049
3,118,2,0.7492211838006231
3,118,3,0.9252336448598131
3,119,Overall,0.7913358646876079
3,119,0,0.9481152993348115
3,119,1,0.5942350332594235
3,119,2,0.778816199376947
3,119,3,0.9454828660436138
3,120,Overall,0.8277528477735588
3,120,0,0.9725055432372506
3,120,1,0.6878048780487804
3,120,2,0.7040498442367601
3,120,3,0.9345794392523364
3,121,Overall,0.794269934414912
3,121,0,0.9467849223946785
3,121,1,0.6066518847006652
3,121,2,0.7663551401869159
3,121,3,0.9454828660436138
3,122,Overall,0.8237832240248533
3,122,0,0.9636363636363636
3,122,1,0.6793791574279379
3,122,2,0.735202492211838
3,122,3,0.9283489096573209
3,123,Overall,0.8294787711425613
3,123,0,0.9698447893569845
3,123,1,0.6997782705099779
3,123,2,0.6915887850467289
3,123,3,0.9299065420560748
3,124,Overall,0.7980669658267173
3,124,0,0.9569844789356985
3,124,1,0.6150776053215078
3,124,2,0.7492211838006231
3,124,3,0.9314641744548287
3,125,Overall,0.8260269244045564
3,125,0,0.9671840354767184
3,125,1,0.6909090909090909
3,125,2,0.7071651090342679
3,125,3,0.9236760124610592
3,126,Overall,0.8389713496720745
3,126,0,0.975609756097561
3,126,1,0.7254988913525499
3,126,2,0.6884735202492211
3,126,3,0.9080996884735203
3,127,Overall,0.8130824991370383
3,127,0,0.9560975609756097
3,127,1,0.6487804878048781
3,127,2,0.764797507788162
3,127,3,0.9361370716510904
3,128,Overall,0.8405246807041767
3,128,0,0.9804878048780488
3,128,1,0.7290465631929046
3,128,2,0.660436137071651
3,128,3,0.9205607476635514
3,129,Overall,0.7594062823610632
3,129,0,0.9161862527716186
3,129,1,0.5396895787139689
3,129,2,0.7975077881619937
3,129,3,0.942367601246106
3,130,Overall,0.8362098722816707
3,130,0,0.9729490022172949
3,130,1,0.7201773835920178
3,130,2,0.6791277258566978
3,130,3,0.9205607476635514
3,131,Overall,0.8420780117362789
3,131,0,0.9809312638580931
3,131,1,0.7330376940133038
3,131,2,0.6651090342679128
3,131,3,0.9143302180685359
3,132,Overall,0.8465654124956852
3,132,0,0.976940133037694
3,132,1,0.7605321507760532
3,132,2,0.6557632398753894
3,132,3,0.881619937694704
3,133,Overall,0.7958232654470142
3,133,0,0.9321507760532151
3,133,1,0.6270509977827051
3,133,2,0.7725856697819314
3,133,3,0.9330218068535826
3,134,Overall,0.843631342768381
3,134,0,0.9751662971175167
3,134,1,0.738359201773836
3,134,2,0.6822429906542056
3,134,3,0.9127725856697819
3,135,Overall,0.7961684501208146
3,135,0,0.9206208425720621
3,135,1,0.634589800443459
3,135,2,0.7757009345794392
3,135,3,0.9470404984423676
3,136,Overall,0.8230928546772524
3,136,0,0.9645232815964523
3,136,1,0.6815964523281597
3,136,2,0.7492211838006231
3,136,3,0.897196261682243
3,137,Overall,0.8229202623403521
3,137,0,0.9702882483370289
3,137,1,0.6767184035476719
3,137,2,0.7118380062305296
3,137,3,0.9299065420560748
3,138,Overall,0.8030721435968243
3,138,0,0.9623059866962306
3,138,1,0.6257206208425721
3,138,2,0.7320872274143302
3,138,3,0.9376947040498442
3,139,Overall,0.8379357956506731
3,139,0,0.9747228381374723
3,139,1,0.7458980044345898
3,139,2,0.6137071651090342
3,139,3,0.9049844236760125
3,140,Overall,0.8132550914739386
3,140,0,0.9600886917960089
3,140,1,0.6509977827050998
3,140,2,0.7523364485981309
3,140,3,0.9283489096573209
3,141,Overall,0.8053158439765274
3,141,0,0.9631929046563192
3,141,1,0.6297117516629712
3,141,2,0.7367601246105919
3,141,3,0.9361370716510904
3,142,Overall,0.8053158439765274
3,142,0,0.9658536585365853
3,142,1,0.6292682926829268
3,142,2,0.7274143302180686
3,142,3,0.9376947040498442
3,143,Overall,0.829306178805661
3,143,0,0.9711751662971175
3,143,1,0.7019955654101996
3,143,2,0.6900311526479751
3,143,3,0.9174454828660437
3,144,Overall,0.8263721090783569
3,144,0,0.9720620842572062
3,144,1,0.6798226164079822
3,144,2,0.7180685358255452
3,144,3,0.9376947040498442
3,145,Overall,0.8331032102174664
3,145,0,0.9685144124168514
3,145,1,0.7037694013303769
3,145,2,0.719626168224299
3,145,3,0.9252336448598131
3,146,Overall,0.8391439420089748
3,146,0,0.9738359201773836
3,146,1,0.7144124168514412
3,146,2,0.7133956386292835
3,146,3,0.9299065420560748
3,147,Overall,0.8032447359337246
3,147,0,0.9521064301552107
3,147,1,0.6354767184035477
3,147,2,0.7398753894080997
3,147,3,0.9330218068535826
3,148,Overall,0.8267172937521574
3,148,0,0.9698447893569845
3,148,1,0.6971175166297118
3,148,2,0.6915887850467289
3,148,3,0.9143302180685359
3,149,Overall,0.8118743527787367
3,149,0,0.953880266075388
3,149,1,0.6545454545454545
3,149,2,0.7414330218068536
3,149,3,0.9361370716510904
3,150,Overall,0.8248187780462547
3,150,0,0.9694013303769401
3,150,1,0.692239467849224
3,150,2,0.7024922118380063
3,150,3,0.9049844236760125
3,151,Overall,0.8382809803244736
