trial,epoch,subtype,mix25,mix50,mix75
3,47,1,0.7964523281596453,0.8146341463414634,0.811529933481153
3,47,2,0.6978193146417445,0.6884735202492211,0.6806853582554517
3,47,3,0.940809968847352,0.9361370716510904,0.9376947040498442
3,48,Overall,0.8905764584052468,0.8883327580255437,0.8688298239558163
3,48,0,0.9942350332594235,0.9968957871396896,0.9933481152993349
3,48,1,0.8430155210643016,0.8341463414634146,0.7702882483370288
3,48,2,0.6526479750778816,0.6557632398753894,0.6993769470404985
3,48,3,0.9314641744548287,0.9299065420560748,0.9470404984423676
3,49,Overall,0.8909216430790473,0.8855712806351398,0.8819468415602347
3,49,0,0.9942350332594235,0.9964523281596452,0.9942350332594235
3,49,1,0.8385809312638581,0.8208425720620842,0.8044345898004435
3,49,2,0.6697819314641744,0.6744548286604362,0.6978193146417445
3,49,3,0.9330218068535826,0.9345794392523364,0.9439252336448598
3,50,Overall,0.8938557128063513,0.8874697963410425,0.8862616499827408
3,50,0,0.9951219512195122,0.9960088691796009,0.9942350332594235
3,50,1,0.8567627494456763,0.8266075388026608,0.8164079822616408
3,50,2,0.6355140186915887,0.677570093457944,0.6962616822429907
3,50,3,0.926791277258567,0.9299065420560748,0.942367601246106
3,51,Overall,0.8960994131860546,0.8847083189506386,0.8652053848809113
3,51,0,0.9951219512195122,0.9968957871396896,0.991130820399113
3,51,1,0.8638580931263858,0.8221729490022173,0.7503325942350333
3,51,2,0.6339563862928349,0.660436137071651,0.7414330218068536
3,51,3,0.9236760124610592,0.9345794392523364,0.9501557632398754
3,52,Overall,0.8940283051432516,0.8935105281325509,0.885053503624439
3,52,0,0.9951219512195122,0.9973392461197339,0.9946784922394678
3,52,1,0.857649667405765,0.8536585365853658,0.8172949002217295
3,52,2,0.6355140186915887,0.6370716510903427,0.6822429906542056
3,52,3,0.9252336448598131,0.9252336448598131,0.940809968847352
3,53,Overall,0.8936831204694512,0.8905764584052468,0.8840179496030376
3,53,0,0.9951219512195122,0.9973392461197339,0.9946784922394678
3,53,1,0.8572062084257206,0.8501108647450111,0.8195121951219512
3,53,2,0.632398753894081,0.6246105919003115,0.6697819314641744
3,53,3,0.926791277258567,0.9236760124610592,0.9361370716510904
3,54,Overall,0.891439420089748,0.8769416637901277,0.8867794269934415
3,54,0,0.9942350332594235,0.9942350332594235,0.9955654101995566
3,54,1,0.847450110864745,0.7929046563192904,0.8337028824833703
3,54,2,0.6464174454828661,0.6993769470404985,0.6448598130841121
3,54,3,0.9299065420560748,0.9376947040498442,0.9330218068535826
3,55,Overall,0.8879875733517432,0.885053503624439,0.8826372109078356
3,55,0,0.9942350332594235,0.9968957871396896,0.9946784922394678
3,55,1,0.8301552106430156,0.8186252771618625,0.8141906873614191
3,55,2,0.6713395638629284,0.6744548286604362,0.6744548286604362
3,55,3,0.9345794392523364,0.9361370716510904,0.9376947040498442
3,56,Overall,0.8929927511218502,0.8933379357956507,0.8727994477045219
3,56,0,0.9951219512195122,0.9973392461197339,0.9942350332594235
3,56,1,0.8598669623059867,0.8620842572062084,0.77960088691796
3,56,2,0.6199376947040498,0.6090342679127726,0.6993769470404985
3,56,3,0.9236760124610592,0.9221183800623053,0.9470404984423676
3,57,Overall,0.886434242319641,0.8910942354159476,0.8795305488436314
3,57,0,0.9942350332594235,0.9968957871396896,0.9942350332594235
3,57,1,0.825720620842572,0.8399113082039912,0.8008869179600887
3,57,2,0.6728971962616822,0.661993769470405,0.6884735202492211
3,57,3,0.9345794392523364,0.9283489096573209,0.9439252336448598
3,58,Overall,0.891439420089748,0.8923023817742493,0.8840179496030376
3,58,0,0.9942350332594235,0.9968957871396896,0.9946784922394678
3,58,1,0.8376940133037694,0.8443458980044346,0.8164079822616408
3,58,2,0.67601246105919,0.6542056074766355,0.67601246105919
3,58,3,0.9345794392523364,0.9314641744548287,0.940809968847352
3,59,Overall,0.8942008974801519,0.8981705212288574,0.88574387297204
3,59,0,0.9951219512195122,0.9973392461197339,0.9951219512195122
3,59,1,0.8585365853658536,0.8629711751662971,0.824390243902439
3,59,2,0.632398753894081,0.6464174454828661,0.6682242990654206
3,59,3,0.926791277258567,0.9252336448598131,0.9345794392523364
3,60,Overall,0.8772868484639282,0.8952364515015533,0.8891957197100449
3,60,0,0.9933481152993349,0.9973392461197339,0.9964523281596452
3,60,1,0.78980044345898,0.8558758314855875,0.8496674057649667
3,60,2,0.7118380062305296,0.6448598130841121,0.6105919003115264
3,60,3,0.942367601246106,0.9252336448598131,0.9299065420560748
3,61,Overall,0.8998964445978599,0.8898860890576459,0.8885053503624439
3,61,0,0.9977827050997783,0.9973392461197339,0.9955654101995566
3,61,1,0.880709534368071,0.8381374722838137,0.8381374722838137
3,61,2,0.6043613707165109,0.6557632398753894,0.6433021806853583
3,61,3,0.9190031152647975,0.9283489096573209,0.9345794392523364
3,62,Overall,0.8885053503624439,0.8967897825336555,0.8826372109078356
3,62,0,0.9946784922394678,0.9977827050997783,0.9946784922394678
3,62,1,0.8337028824833703,0.8682926829268293,0.8057649667405765
3,62,2,0.661993769470405,0.618380062305296,0.6978193146417445
3,62,3,0.9345794392523364,0.9205607476635514,0.9439252336448598
3,63,Overall,0.8902312737314463,0.8938557128063513,0.8836727649292372
3,63,0,0.9942350332594235,0.9973392461197339,0.9942350332594235
3,63,1,0.8399113082039912,0.8501108647450111,0.8146341463414634
3,63,2,0.660436137071651,0.6495327102803738,0.6822429906542056
3,63,3,0.9314641744548287,0.9283489096573209,0.9392523364485982
3,64,Overall,0.8852260959613393,0.8881601656886434,0.8778046254746289
3,64,0,0.9937915742793791,0.9968957871396896,0.9942350332594235
3,64,1,0.8195121951219512,0.825720620842572,0.7955654101995565
3,64,2,0.6838006230529595,0.6806853582554517,0.6947040498442367
3,64,3,0.9361370716510904,0.9330218068535826,0.940809968847352
3,65,Overall,0.885053503624439,0.8838453572661373,0.8833275802554367
3,65,0,0.9937915742793791,0.9964523281596452,0.9946784922394678
3,65,1,0.8177383592017738,0.8177383592017738,0.8150776053215077
3,65,2,0.6884735202492211,0.6713395638629284,0.6744548286604362
3,65,3,0.9361370716510904,0.9330218068535826,0.940809968847352
3,66,Overall,0.88574387297204,0.8897134967207456,0.8829823955816362
3,66,0,0.9937915742793791,0.9973392461197339,0.9951219512195122
3,66,1,0.8221729490022173,0.8394678492239468,0.811529933481153
3,66,2,0.677570093457944,0.6495327102803738,0.6838006230529595
3,66,3,0.9376947040498442,0.9283489096573209,0.9392523364485982
3,67,Overall,0.8947186744908526,0.8945460821539524,0.880048325854332
3,67,0,0.9946784922394678,0.9982261640798226,0.9951219512195122
3,67,1,0.858980044345898,0.8665188470066519,0.8088691796008869
3,67,2,0.6355140186915887,0.6059190031152648,0.6682242990654206
3,67,3,0.9283489096573209,0.9174454828660437,0.9376947040498442
3,68,Overall,0.8979979288919572,0.8829823955816362,0.8767690714532275
3,68,0,0.9960088691796009,0.9964523281596452,0.9946784922394678
3,68,1,0.8674057649667406,0.8172949002217295,0.7942350332594235
3,68,2,0.6339563862928349,0.6635514018691588,0.6853582554517134
3,68,3,0.9252336448598131,0.9345794392523364,0.9439252336448598
3,69,Overall,0.8912668277528478,0.8895409043838454,0.8916120124266482
3,69,0,0.9942350332594235,0.9973392461197339,0.9960088691796009
3,69,1,0.8381374722838137,0.8407982261640798,0.8461197339246119
3,69,2,0.67601246105919,0.6448598130841121,0.6433021806853583
3,69,3,0.9314641744548287,0.926791277258567,0.9330218068535826
3,70,Overall,0.8935105281325509,0.8895409043838454,0.8803935105281325
3,70,0,0.9942350332594235,0.9973392461197339,0.9942350332594235
3,70,1,0.8532150776053216,0.8461197339246119,0.8057649667405765
3,70,2,0.6464174454828661,0.6277258566978193,0.6853582554517134
3,70,3,0.9283489096573209,0.9252336448598131,0.9376947040498442
3,71,Overall,0.8879875733517432,0.8879875733517432,0.886434242319641
3,71,0,0.9937915742793791,0.9968957871396896,0.9951219512195122
3,71,1,0.8283813747228381,0.8337028824833703,0.8310421286031042
3,71,2,0.677570093457944,0.6526479750778816,0.6510903426791277
3,71,3,0.9361370716510904,0.9314641744548287,0.9345794392523364
3,72,Overall,0.8897134967207456,0.8905764584052468,0.8767690714532275
3,72,0,0.9942350332594235,0.9973392461197339,0.9946784922394678
3,72,1,0.8385809312638581,0.8430155210643016,0.7964523281596453
3,72,2,0.660436137071651,0.6464174454828661,0.6822429906542056
3,72,3,0.9314641744548287,0.926791277258567,0.9392523364485982
3,73,Overall,0.8916120124266482,0.8931653434587504,0.8938557128063513
3,73,0,0.9942350332594235,0.9977827050997783,0.9977827050997783
3,73,1,0.8425720620842572,0.8616407982261641,0.8678492239467849
3,73,2,0.6635514018691588,0.6074766355140186,0.5903426791277259
3,73,3,0.9314641744548287,0.9221183800623053,0.9236760124610592
3,74,Overall,0.8945460821539524,0.8912668277528478,0.8765964791163272
3,74,0,0.9951219512195122,0.9977827050997783,0.9933481152993349
3,74,1,0.8558758314855875,0.8478935698447894,0.7871396895787139
3,74,2,0.6433021806853583,0.6339563862928349,0.7087227414330218
3,74,3,0.9283489096573209,0.926791277258567,0.9485981308411215
3,75,Overall,0.8986882982395582,0.8916120124266482,0.882119433897135
3,75,0,0.9964523281596452,0.9977827050997783,0.9951219512195122
3,75,1,0.8771618625277162,0.8496674057649667,0.8119733924611974
3,75,2,0.6105919003115264,0.632398753894081,0.6791277258566978
3,75,3,0.9190031152647975,0.9252336448598131,0.9345794392523364
3,76,Overall,0.8912668277528478,0.8833275802554367,0.8788401794960303
3,76,0,0.9942350332594235,0.9968957871396896,0.9942350332594235
3,76,1,0.8443458980044346,0.8159645232815964,0.802660753880266
3,76,2,0.6542056074766355,0.6713395638629284,0.6806853582554517
3,76,3,0.9314641744548287,0.9330218068535826,0.9392523364485982
3,77,Overall,0.8959268208491543,0.8791853641698308,0.8881601656886434
3,77,0,0.9955654101995566,0.9955654101995566,0.9951219512195122
3,77,1,0.8620842572062084,0.8,0.8314855875831486
3,77,2,0.6355140186915887,0.6884735202492211,0.6651090342679128
3,77,3,0.9252336448598131,0.9392523364485982,0.9345794392523364
3,78,Overall,0.8938557128063513,0.8881601656886434,0.8881601656886434
3,78,0,0.9951219512195122,0.9973392461197339,0.9964523281596452
3,78,1,0.8558758314855875,0.8261640798226164,0.8372505543237251
3,78,2,0.6370716510903427,0.67601246105919,0.6433021806853583
3,78,3,0.9283489096573209,0.9345794392523364,0.9314641744548287
3,79,Overall,0.8924749741111495,0.8859164653089403,0.8786675871591302
3,79,0,0.9951219512195122,0.9968957871396896,0.9946784922394678
3,79,1,0.8527716186252772,0.8226164079822617,0.7982261640798226
3,79,2,0.6355140186915887,0.6713395638629284,0.6915887850467289
3,79,3,0.9283489096573209,0.9330218068535826,0.940809968847352
3,80,Overall,0.8805661028650328,0.8876423886779427,0.8686572316189162
3,80,0,0.9933481152993349,0.9973392461197339,0.9929046563192905
3,80,1,0.801330376940133,0.8323725055432373,0.7662971175166298
3,80,2,0.7009345794392523,0.6526479750778816,0.7087227414330218
3,80,3,0.942367601246106,0.9314641744548287,0.9517133956386293
3,81,Overall,0.8912668277528478,0.8869520193303417,0.8822920262340352
3,81,0,0.9946784922394678,0.9973392461197339,0.9946784922394678
3,81,1,0.8452328159645233,0.8319290465631929,0.8141906873614191
3,81,2,0.6510903426791277,0.6495327102803738,0.6728971962616822
3,81,3,0.9299065420560748,0.9299065420560748,0.9361370716510904
3,82,Overall,0.8900586813945461,0.8900586813945461,0.8639972385226096
3,82,0,0.9942350332594235,0.9973392461197339,0.9929046563192905
3,82,1,0.8332594235033259,0.8381374722838137,0.7485587583148559
3,82,2,0.6791277258566978,0.6557632398753894,0.7274143302180686
3,82,3,0.9345794392523364,0.9299065420560748,0.9532710280373832
3,83,Overall,0.8919571971004487,0.887124611667242,0.8869520193303417
3,83,0,0.9946784922394678,0.9968957871396896,0.9942350332594235
3,83,1,0.8478935698447894,0.8328159645232815,0.8221729490022173
3,83,2,0.6495327102803738,0.6479750778816199,0.6853582554517134
3,83,3,0.9283489096573209,0.9314641744548287,0.9392523364485982
3,84,Overall,0.8938557128063513,0.8886779426993442,0.8841905419399378
3,84,0,0.9937915742793791,0.9973392461197339,0.9946784922394678
3,84,1,0.8470066518847007,0.8368070953436807,0.8177383592017738
3,84,2,0.6682242990654206,0.6479750778816199,0.6744548286604362
3,84,3,0.9330218068535826,0.9299065420560748,0.9392523364485982
3,85,Overall,0.8957542285122541,0.8959268208491543,0.8902312737314463
3,85,0,0.9951219512195122,0.9977827050997783,0.9951219512195122
3,85,1,0.8634146341463415,0.8682926829268293,0.8368070953436807
3,85,2,0.6277258566978193,0.6121495327102804,0.6666666666666666
3,85,3,0.9283489096573209,0.9190031152647975,0.9330218068535826
3,86,Overall,0.885053503624439,0.8862616499827408,0.8826372109078356
3,86,0,0.9937915742793791,0.9968957871396896,0.9942350332594235
3,86,1,0.8172949002217295,0.8274944567627495,0.8070953436807096
3,86,2,0.6869158878504673,0.6588785046728972,0.6962616822429907
3,86,3,0.9392523364485982,0.9314641744548287,0.942367601246106
3,87,Overall,0.8905764584052468,0.8743527787366241,0.8891957197100449
3,87,0,0.9942350332594235,0.9937915742793791,0.9960088691796009
3,87,1,0.8399113082039912,0.7853658536585366,0.8341463414634146
3,87,2,0.6635514018691588,0.6993769470404985,0.661993769470405
3,87,3,0.9314641744548287,0.942367601246106,0.9345794392523364
3,88,Overall,0.8838453572661373,0.8872972040041422,0.8879875733517432
3,88,0,0.9933481152993349,0.9973392461197339,0.9955654101995566
3,88,1,0.8119733924611974,0.8310421286031042,0.8292682926829268
3,88,2,0.6962616822429907,0.6542056074766355,0.6666666666666666
3,88,3,0.9392523364485982,0.9314641744548287,0.9376947040498442
3,89,Overall,0.8883327580255437,0.882119433897135,0.886434242319641
3,89,0,0.9942350332594235,0.9964523281596452,0.9942350332594235
3,89,1,0.8328159645232815,0.8133037694013304,0.8221729490022173
3,89,2,0.6666666666666666,0.6697819314641744,0.6838006230529595
3,89,3,0.9330218068535826,0.9345794392523364,0.9361370716510904
3,90,Overall,0.8924749741111495,0.88574387297204,0.8881601656886434
3,90,0,0.9942350332594235,0.9968957871396896,0.9951219512195122
3,90,1,0.844789356984479,0.823059866962306,0.8314855875831486
3,90,2,0.6651090342679128,0.6697819314641744,0.661993769470405
3,90,3,0.9299065420560748,0.9314641744548287,0.9376947040498442
3,91,Overall,0.8898860890576459,0.8924749741111495,0.887124611667242
3,91,0,0.9942350332594235,0.9977827050997783,0.9951219512195122
3,91,1,0.8399113082039912,0.8443458980044346,0.8270509977827051
3,91,2,0.6573208722741433,0.6542056074766355,0.6697819314641744
3,91,3,0.9314641744548287,0.9299065420560748,0.9361370716510904
3,92,Overall,0.8986882982395582,0.8752157404211253,0.8942008974801519
3,92,0,0.9973392461197339,0.9942350332594235,0.9964523281596452
3,92,1,0.8776053215077605,0.7889135254988914,0.8541019955654102
3,92,2,0.6074766355140186,0.6947040498442367,0.6401869158878505
3,92,3,0.9174454828660437,0.940809968847352,0.9299065420560748
3,93,Overall,0.8959268208491543,0.885053503624439,0.8928201587849499
3,93,0,0.9955654101995566,0.9968957871396896,0.9955654101995566
3,93,1,0.8607538802660754,0.8252771618625278,0.8452328159645233
3,93,2,0.6370716510903427,0.6557632398753894,0.660436137071651
3,93,3,0.9283489096573209,0.9314641744548287,0.9314641744548287
3,94,Overall,0.8959268208491543,0.8888505350362443,0.8881601656886434
3,94,0,0.9960088691796009,0.9977827050997783,0.9955654101995566
3,94,1,0.8625277161862528,0.8350332594235034,0.8337028824833703
3,94,2,0.6308411214953271,0.6526479750778816,0.6542056074766355
3,94,3,0.926791277258567,0.9314641744548287,0.9361370716510904
3,95,Overall,0.8909216430790473,0.8947186744908526,0.8891957197100449
3,95,0,0.9942350332594235,0.9977827050997783,0.9955654101995566
3,95,1,0.8412416851441241,0.8656319290465632,0.8376940133037694
3,95,2,0.660436137071651,0.6090342679127726,0.6510903426791277
3,95,3,0.9330218068535826,0.9205607476635514,0.9345794392523364
3,96,Overall,0.8855712806351398,0.8878149810148429,0.8816016568864342
3,96,0,0.9937915742793791,0.9968957871396896,0.9951219512195122
3,96,1,0.8221729490022173,0.8323725055432373,0.8075388026607538
3,96,2,0.6791277258566978,0.6557632398753894,0.6838006230529595
3,96,3,0.9345794392523364,0.9314641744548287,0.940809968847352
3,97,Overall,0.897134967207456,0.892129789437349,0.8862616499827408
3,97,0,0.9955654101995566,0.9977827050997783,0.9951219512195122
3,97,1,0.8660753880266076,0.8549889135254989,0.825720620842572
3,97,2,0.6308411214953271,0.6199376947040498,0.6666666666666666
3,97,3,0.926791277258567,0.9236760124610592,0.9361370716510904
3,98,Overall,0.8897134967207456,0.8869520193303417,0.8755609250949258
3,98,0,0.9942350332594235,0.9968957871396896,0.9937915742793791
3,98,1,0.8381374722838137,0.8350332594235034,0.7827050997782705
3,98,2,0.6588785046728972,0.6401869158878505,0.7118380062305296
3,98,3,0.9345794392523364,0.9299065420560748,0.9501557632398754
3,99,Overall,0.8885053503624439,0.8948912668277529,0.8874697963410425
3,99,0,0.9937915742793791,0.9977827050997783,0.9955654101995566
3,99,1,0.8310421286031042,0.8629711751662971,0.8354767184035476
3,99,2,0.6728971962616822,0.6199376947040498,0.6448598130841121
3,99,3,0.9361370716510904,0.9205607476635514,0.9330218068535826
3,100,Overall,0.8960994131860546,0.8926475664480497,0.8881601656886434
3,100,0,0.9951219512195122,0.9977827050997783,0.9955654101995566
3,100,1,0.857649667405765,0.8603104212860311,0.8323725055432373
3,100,2,0.6526479750778816,0.6090342679127726,0.660436137071651
3,100,3,0.926791277258567,0.9205607476635514,0.9345794392523364
3,101,Overall,0.8928201587849499,0.8783224024853297,0.8872972040041422
3,101,0,0.9951219512195122,0.9942350332594235,0.9946784922394678
3,101,1,0.8527716186252772,0.7955654101995565,0.8274944567627495
