labels,ERMLoss,GDROLoss
1,0.9999983310699463,0.9864333868026733
0,0.0004792074323631823,0.008982405997812748
0,0.03047301061451435,0.009438054636120796
1,0.8775315284729004,0.8621001839637756
1,0.9996755123138428,0.9992021918296814
1,0.9528312087059021,0.8309485912322998
0,2.8967526155554424e-09,1.820990291889757e-07
0,7.093903775512445e-08,4.84263580347033e-07
1,0.9914832711219788,0.9399071335792542
1,0.9999673366546631,0.9997143149375916
1,0.9506795406341553,0.07863243669271469
0,0.07152669876813889,0.011369875632226467
0,0.3094211518764496,0.00934682134538889
0,0.0014807278057560325,0.010625527240335941
1,0.992404043674469,0.9998095631599426
0,0.00018143575289286673,0.0034147335682064295
1,0.9840527772903442,0.9962282180786133
0,2.9703110158152413e-06,3.949724487029016e-05
0,0.0007609545136801898,7.716540494584478e-06
1,0.07130168378353119,0.044663287699222565
0,0.009598883800208569,0.0053891078568995
0,0.0051568238995969296,0.003925928846001625
0,0.00018304269178770483,0.002220978494733572
0,0.001887755235657096,8.816221452434547e-06
0,0.0026635704562067986,0.000305513123748824
0,5.56178569866006e-08,1.0665914942364907e-06
0,0.005899916402995586,0.7540259957313538
0,0.0010961279040202498,0.0008509581093676388
1,0.941011369228363,0.7617655992507935
1,0.9997857213020325,0.9998297691345215
1,0.9769889712333679,0.9990085959434509
0,0.07678082585334778,8.860176603775471e-05
0,0.0026145782321691513,0.0043405513279139996
0,2.3830559712223476e-06,2.43487684201682e-05
0,5.664104264724301e-06,5.472822408592037e-07
1,0.9999377727508545,0.9997100234031677
1,0.9999274015426636,0.9999258518218994
1,0.9832814335823059,0.9932581186294556
0,0.00026425372925587,0.0003357135283295065
0,2.636033241287805e-05,0.00015942213940434158
0,0.0010882848873734474,0.004061163868755102
0,1.46909605973633e-05,0.00099746638443321
0,0.0018497321289032698,0.0035426479298621416
1,0.999225378036499,0.9913105964660645
1,0.9999940395355225,0.9993680119514465
1,0.9994657635688782,0.9982681274414062
1,0.9999237060546875,0.8163126111030579
0,0.04106612130999565,0.2746620774269104
0,3.7028762278623617e-09,6.000273060635664e-07
0,0.11068951338529587,0.11919090896844864
0,0.00059520109789446,0.00015381006232928485
1,0.9999810457229614,0.9999014139175415
1,0.984338104724884,0.965369701385498
1,0.9991229176521301,0.9994762539863586
0,0.0027756511699408293,0.02357601374387741
0,1.609778976785492e-08,1.293755786946349e-07
0,5.5281194363487884e-05,0.00023668828362133354
1,0.999995231628418,0.9999909400939941
1,0.9991629123687744,0.9975703358650208
0,1.4826974847892416e-06,2.275979795740568e-07
0,1.738978653520462e-06,2.2738622362794558e-07
1,0.9997188448905945,0.9976956248283386
0,9.8370992418495e-06,2.2579490632779198e-07
0,1.428168957318121e-06,1.2806698634904023e-07
0,1.0304883062417503e-06,0.00014329305849969387
1,0.3090575039386749,0.07502218335866928
0,0.0005090206395834684,0.0013870325637981296
0,1.5931756934151053e-05,0.0010870787082239985
0,0.1508217453956604,0.06092147156596184
0,1.31784090626752e-05,0.00019075839372817427
1,0.9996564388275146,0.9999549388885498
1,0.9998655319213867,0.9996707439422607
0,2.23020924750017e-05,3.2806594390422106e-05
1,0.9999501705169678,0.9998451471328735
0,0.8920787572860718,0.9910769462585449
0,0.0020064625423401594,0.05028507113456726
0,0.0011507285526022315,0.0015133043052628636
1,0.9999998807907104,0.9999946355819702
0,0.00030578329460695386,0.00017027895955834538
1,0.999519944190979,0.9961563944816589
1,0.9998685121536255,0.999860405921936
1,0.9777324199676514,0.8629040718078613
0,0.0011384777026250958,0.0007946225232444704
0,3.809533154708333e-05,1.937855131473043e-06
1,0.9987363219261169,0.9659591913223267
1,0.9999719858169556,0.9999364614486694
1,0.9960870742797852,0.9803164601325989
1,0.9987842440605164,0.9974421262741089
0,0.004636500030755997,0.07623208314180374
1,0.411336213350296,0.0941372960805893
1,0.9994718432426453,0.9994951486587524
0,0.00010006000229623169,0.0014976755483075976
1,0.9997453093528748,0.9999707937240601
0,0.00011796260514529422,1.4162566003506072e-05
1,0.9987779259681702,0.9987970590591431
0,0.0004610875912476331,3.891266533173621e-05
0,6.451507215388119e-05,0.00012281446834094822
1,0.9980546236038208,0.9331103563308716
0,0.0003203456290066242,2.7594260245678015e-05
1,2.56857747444883e-05,0.0003672825114335865
0,0.0021842268761247396,0.005603496450930834
1,0.9849269390106201,0.8479166626930237
1,0.9999837875366211,0.9999963045120239
1,0.9999628067016602,0.9999760389328003
0,2.0247282463969896e-06,1.0295374295310467e-06
0,0.011248337104916573,0.6418846249580383
1,0.9540306925773621,0.7649437785148621
0,3.112488047918305e-05,0.0028654360212385654
1,0.9997419714927673,0.9990314245223999
0,0.0002974478411488235,0.0002969888155348599
0,3.932108029403025e-06,0.00018247809202875942
0,0.3247086703777313,0.1210438460111618
1,0.99959796667099,0.9472693204879761
0,9.172297836812504e-07,3.531164111336693e-05
1,0.9974879026412964,0.9743013381958008
0,0.0005153442616574466,0.0030537042766809464
1,0.9999397993087769,0.9999521970748901
1,0.9370027780532837,0.9441421031951904
1,0.9713335037231445,0.9970499277114868
1,0.9999552965164185,0.9986295700073242
0,0.003000049851834774,0.003681725589558482
0,0.020101813599467278,0.0010766920167952776
0,3.9932038475853915e-07,2.6847463232115842e-05
0,0.03529325872659683,0.25735875964164734
1,0.9996119141578674,0.9975704550743103
1,0.9940680265426636,0.9711158275604248
0,0.4266229569911957,0.2814665734767914
0,0.0006630151183344424,0.004342629108577967
0,4.7529124458378647e-07,1.1624313628999516e-05
0,0.6203826069831848,0.9627555012702942
0,1.4583788470190484e-06,1.4880134813211043e-07
1,0.9999969005584717,0.9989883303642273
1,0.9861834049224854,0.9832671284675598
1,0.9999582767486572,0.9998040795326233
0,0.10114564001560211,0.04734081029891968
0,1.432314093108289e-05,4.280474240658805e-05
0,0.030117157846689224,0.05225285887718201
0,4.961826789440238e-07,1.0397261718253503e-08
1,0.982455313205719,0.8156599402427673
0,0.000648610875941813,0.006785373203456402
0,0.007124233990907669,0.11170745640993118
0,0.001660618931055069,4.04656384489499e-05
1,0.9912262558937073,0.7810114622116089
1,0.9960678815841675,0.9750780463218689
1,0.9999963045120239,1.0
0,0.0001473560114391148,0.008753369562327862
0,0.008954096585512161,0.004013673402369022
0,0.38763508200645447,0.55821692943573
0,0.02366597019135952,0.4783877432346344
1,0.9995996356010437,0.998268723487854
0,0.009069890715181828,0.19238457083702087
0,0.00013109578867442906,0.00020126574963796884
1,0.23686359822750092,0.6350497007369995
0,2.3656641133129597e-05,9.85841666079068e-07
1,0.08367893099784851,0.04259795323014259
1,0.9070250988006592,0.6213247776031494
0,0.0185319185256958,0.13438627123832703
0,0.0007326852064579725,0.0014814967289566994
0,0.2137872874736786,0.4212496280670166
1,0.9861183166503906,0.9974127411842346
0,1.6292194686684525e-06,0.00040263947448693216
0,0.0003099366440437734,0.0006827178876847029
1,0.01548937987536192,0.0004120243829675019
0,0.749049961566925,0.6446124911308289
0,0.08515795320272446,0.2207215130329132
1,0.9150539636611938,0.9863526821136475
0,0.7827212810516357,0.6473474502563477
1,0.4876386225223541,0.38694846630096436
0,0.012529299594461918,0.0010161801474168897
0,0.02199636399745941,0.1433197259902954
1,0.11708221584558487,0.09851271659135818
1,0.1674634963274002,0.7496835589408875
1,0.9953665733337402,0.8279654383659363
0,9.767354640644044e-06,3.364819804119179e-06
0,0.009008539840579033,0.00035896908957511187
0,2.1430309061543085e-05,0.004416052717715502
0,0.005718229338526726,0.00302686239592731
0,0.5910364985466003,0.16017210483551025
0,7.265660769917304e-06,0.029761141166090965
0,6.834291707491502e-05,0.0024890063796192408
1,0.9989292025566101,0.9995999932289124
1,0.9834949374198914,0.6449478268623352
0,0.0002443213015794754,4.0463710320182145e-05
1,0.9979516863822937,0.993444561958313
0,0.7069544196128845,0.9772321581840515
1,0.9722079634666443,0.9722411036491394
1,0.9031563401222229,0.8088815212249756
0,0.21483111381530762,0.033520713448524475
0,0.00022810570953879505,0.006247579585760832
1,0.9951173067092896,0.9610750675201416
1,0.7070426940917969,0.9566783308982849
0,0.9999206066131592,0.9998230338096619
1,0.9974498152732849,0.9930887818336487
1,0.9885772466659546,0.5069842338562012
1,0.3103576898574829,0.014954328536987305
0,0.00012475348194129765,4.132467438466847e-05
0,1.1520818361532292e-06,5.245523766461702e-07
1,0.9989930987358093,0.99754399061203
0,0.0032880448270589113,0.0033916784450411797
1,0.998837411403656,0.9826189279556274
1,0.9999396800994873,0.9999819993972778
0,8.181405974028166e-06,0.0004542964161373675
1,0.8074672818183899,0.4573918282985687
1,0.9975295662879944,0.9998134970664978
1,0.9408537745475769,0.9424731135368347
1,0.9990536570549011,0.9921294450759888
1,0.8733412623405457,0.18777823448181152
1,0.650262176990509,0.5283293724060059
0,0.8267771005630493,0.06409357488155365
1,0.4915378987789154,0.9772043824195862
0,5.26477306195261e-10,2.5534496739254564e-10
1,0.8830319046974182,0.4273630976676941
0,0.10682415217161179,0.021719880402088165
1,0.9999921321868896,0.999893069267273
1,0.995466947555542,0.999403715133667
0,0.8202223777770996,0.9750334620475769
0,0.02777908928692341,0.07251802831888199
0,0.03535809740424156,0.05570472776889801
0,0.09449556469917297,0.47772929072380066
1,0.09833116084337234,0.0344369150698185
0,0.008815549314022064,0.009985946118831635
1,0.9966462254524231,0.9800461530685425
0,0.027595894411206245,0.07142049074172974
1,0.9977827668190002,0.8010782599449158
1,0.9965873956680298,0.9997698664665222
1,0.986962080001831,0.9622798562049866
1,0.7239769101142883,0.6635521650314331
0,2.0231790642810665e-07,3.5213129194744397e-06
0,0.0025778054259717464,0.022214023396372795
0,0.020546434447169304,0.00860233698040247
0,0.12841004133224487,0.12612172961235046
0,0.0017588789341971278,0.0985473245382309
1,0.9988973140716553,0.9953625202178955
1,0.9999946355819702,0.9997261166572571
1,0.9999685287475586,0.9985009431838989
1,0.9931063055992126,0.9848361611366272
1,0.9847918748855591,0.9996370077133179
0,0.4575750529766083,0.7623080015182495
0,0.056198276579380035,0.059966836124658585
0,0.16006694734096527,0.4607674777507782
0,0.01235326286405325,0.662970781326294
0,0.0006212699227035046,0.009196379221975803
1,0.998225748538971,0.9960619807243347
1,0.9995309114456177,0.9904533624649048
1,0.9754577875137329,0.7110050320625305
0,0.943406879901886,0.9186078310012817
0,0.0021574341226369143,0.010538062080740929
1,0.9997246861457825,0.9995211362838745
1,0.9999758005142212,0.9987059831619263
1,0.9906963109970093,0.9676297903060913
1,0.9821286201477051,0.943620502948761
1,0.9997119307518005,0.999144434928894
1,0.9977933168411255,0.9453139305114746
1,0.9989107847213745,0.9873680472373962
0,2.8977909096283838e-05,0.003208210226148367
0,0.005043267272412777,0.01449504867196083
1,0.24213314056396484,0.12393316626548767
1,0.9989111423492432,0.998498797416687
0,0.8838036060333252,0.8298642635345459
0,0.0010871968697756529,0.0007164549897424877
1,0.9998596906661987,0.9976922273635864
1,0.9999728202819824,0.9996781349182129
1,0.9942775368690491,0.9830400347709656
1,0.9997372031211853,0.9989001750946045
0,0.01292976550757885,0.19133800268173218
1,0.999263346195221,0.9866270422935486
0,0.05661849305033684,0.018860993906855583
0,0.0031516363378614187,0.11084093898534775
1,0.9999972581863403,0.9999998807907104
1,0.9674564599990845,0.928889811038971
0,0.0028329065535217524,0.0023455233313143253
0,0.07319466769695282,0.4667776823043823
0,0.0076621538028120995,0.01836351491510868
1,0.9961705803871155,0.9946330785751343
0,0.029885049909353256,0.059185925871133804
0,0.01838698238134384,0.42792752385139465
1,0.9998717308044434,0.9999898672103882
0,0.002198481699451804,0.013980221003293991
1,0.9983988404273987,0.9995891451835632
1,0.9999990463256836,0.999988317489624
1,0.9972546696662903,0.9505245089530945
0,5.1564555178629234e-05,0.0008378289057873189
0,0.016184663400053978,0.3224218189716339
0,7.675052984268405e-06,3.0065658052080835e-07
0,0.019068872556090355,0.0006003114976920187
1,0.9958100318908691,0.9346578121185303
1,0.9998393058776855,0.998734176158905
1,0.8995177149772644,0.9768378734588623
0,0.016845732927322388,0.08844144642353058
0,0.008462334983050823,0.19147172570228577
0,5.358101589081343e-07,3.81373723712386e-07
1,0.9997933506965637,0.9993657469749451
0,0.0003529108362272382,0.007998726330697536
0,0.0016326288459822536,0.033158909529447556
0,0.00018854129302781075,4.461614298634231e-05
0,7.995979831321165e-05,1.3729145393881481e-06
0,0.08961397409439087,0.12881682813167572
0,1.960518602572847e-06,4.008555333712138e-05
0,2.373887946305331e-05,0.01911208964884281
0,0.0005256343865767121,0.000737652531825006
1,0.18110984563827515,0.928259551525116
1,0.9996817111968994,0.9982940554618835
1,0.9991862177848816,0.9987504482269287
1,0.9999855756759644,0.9997798800468445
1,0.9995620846748352,0.9662530422210693
0,4.667388566303998e-06,2.297639980497479e-07
0,0.0036497237160801888,0.0018766795983538032
0,1.6241559706031694e-06,0.00014641509915236384
0,8.726134183234535e-06,7.118566281860694e-05
0,0.0013080600183457136,0.010416804812848568
1,0.9992031455039978,0.996515154838562
1,0.9999997615814209,0.999996542930603
1,0.9997778534889221,0.9674493074417114
0,0.0007566593121737242,3.4265608519490343e-06
0,0.0010022540809586644,8.392317977268249e-05
0,0.0009905343176797032,2.4644470613566227e-05
0,0.009748976677656174,9.216028411174193e-05
0,0.002282722620293498,0.00019608877482824028
1,1.0,1.0
1,0.9955845475196838,0.9246906042098999
0,0.006451157387346029,0.01029976550489664
0,1.022206743073184e-05,1.129053316617501e-06
1,0.6748394966125488,0.8141318559646606
0,6.19627971900627e-05,5.997645348543301e-05
1,0.9999828338623047,0.9399130940437317
1,0.8961707353591919,0.9840571284294128
0,0.03589171916246414,0.29748907685279846
0,0.0007549753063358366,0.3729047477245331
0,0.0026904933620244265,0.015928858891129494
1,0.9999943971633911,0.9998376369476318
0,7.141622404560621e-07,2.06274362426484e-05
0,0.013596308417618275,0.013138669542968273
0,0.00016863731434568763,0.0009688285063020885
0,0.074288010597229,0.8460676670074463
1,0.01366020180284977,0.006395758595317602
1,0.9999080896377563,0.9334776997566223
0,0.3926119804382324,0.2477242797613144
0,4.387439912534319e-05,0.006391433067619801
0,0.999976634979248,0.9999862909317017
0,0.014449862763285637,0.12456907331943512
1,0.8990910649299622,0.6474155783653259
1,0.9768610596656799,0.2335444837808609
0,0.054418060928583145,0.34899041056632996
1,0.9999862909317017,0.9999995231628418
0,8.321981113112997e-06,0.00029473728500306606
0,0.0038538221269845963,0.0027416287921369076
0,1.1790158396252082e-06,5.5511409300379455e-06
0,3.497444140521111e-06,4.723478195955977e-05
0,0.003964453469961882,0.552771270275116
1,0.9905309081077576,0.9668798446655273
1,0.9998078942298889,0.9945569038391113
0,0.0004240027628839016,0.0017953489441424608
0,5.995598257868551e-05,0.016357336193323135
0,0.025209806859493256,0.04210188239812851
0,8.868308214005083e-05,6.232828309293836e-05
0,0.13243608176708221,0.5598447322845459
1,0.9959802627563477,0.9771296381950378
0,5.696112202713266e-05,0.03763556480407715
1,1.0,0.999997615814209
1,0.9984419941902161,0.9872362017631531
0,7.4724844125739764e-06,2.0958097593393177e-05
0,2.970573041238822e-05,6.0800055507570505e-05
1,0.7696987390518188,0.019066374748945236
0,0.12898729741573334,0.6955836415290833
0,8.315026889249566e-07,6.542519059848928e-08
1,0.12731952965259552,0.7576949000358582
1,0.9997811913490295,0.4217666983604431
0,4.922584295741217e-08,2.9878239729441702e-05
1,0.9999462366104126,0.9985843896865845
1,0.9993742108345032,0.9238073825836182
1,0.999998927116394,0.9999911785125732
1,0.9999910593032837,0.9996429681777954
1,0.9998088479042053,0.9997493624687195
0,1.2521013559307903e-05,4.312285000196425e-06
0,0.024947723373770714,0.1655767858028412
0,0.0016186399152502418,2.1587952403478994e-07
1,0.9860160946846008,0.9907929301261902
0,0.9678289294242859,0.994207501411438
1,0.9993290901184082,0.17481382191181183
0,0.9907688498497009,0.9937678575515747
0,2.556201366132882e-07,9.442884447707911e-07
1,0.99859219789505,0.9935395121574402
1,0.9999551773071289,0.9975818395614624
0,7.3587893894000445e-06,3.2672353427187772e-06
0,0.00209433282725513,0.04252730309963226
1,0.9999932050704956,0.9990739822387695
1,0.9988223910331726,0.999796450138092
1,0.9973267316818237,0.9754188656806946
0,5.626823985949159e-05,5.29467740761902e-07
0,9.967648395559081e-08,3.893089797202265e-07
0,0.9762345552444458,0.9134038686752319
0,0.0005108876503072679,2.0144277641520603e-06
0,5.24431307269424e-08,5.469334762864264e-09
0,0.000612004310823977,0.0005054163048043847
0,0.00015783037815708667,8.324355427191676e-09
0,0.003778170794248581,0.006250529084354639
